subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r038s058,56,4,42,28,118
sub-r047s013,84,1,4,4,118
sub-r034s046,39,1,155,155,118
sub-r052s001,29,1,16,16,118
sub-r010s005,107,1,242,242,118
sub-r034s014,82,3,224,216,118
sub-r001s016,73,4,270,250,118
sub-r040s010,87,4,804,771,118
sub-r015s001,96,2,745,742,118
sub-r034s007,91,3,1283,1226,118
sub-r005s074,145,1,1383,1383,118
sub-r002s010,62,2,2143,2137,118
sub-r004s033,95,2,4596,4585,118
sub-r038s065,68,2,20,12,119
sub-r011s024,100,2,104,101,119
sub-r027s052,34,1,113,113,119
sub-r038s089,63,1,20,20,119
sub-r009s074,100,3,91,47,119
sub-r038s065,42,5,63,21,119
sub-r031s014,75,1,70,70,119
sub-r004s031,84,1,223,223,119
sub-r027s023,112,1,452,452,119
sub-r040s024,102,4,294,181,119
sub-r035s012,79,5,590,282,119
sub-r038s048,70,9,582,291,119
sub-r005s068,100,3,1274,1265,119
sub-r052s014,78,1,1586,1586,119
sub-r004s030,126,1,2797,2797,119
sub-r042s008,117,2,3211,3210,119
sub-r049s016,71,3,48,31,12
sub-r005s069,114,1,21,21,12
sub-r005s055,62,1,13,13,12
sub-r015s006,73,2,8,6,12
sub-r010s018,97,1,124,124,12
sub-r005s069,73,3,149,140,12
sub-r001s032,92,3,171,85,12
sub-r018s011,148,7,202,112,12
sub-r040s015,128,2,357,354,12
sub-r047s014,70,2,443,439,12
sub-r009s085,27,6,964,660,12
sub-r002s011,142,3,750,374,12
sub-r038s048,90,5,1500,859,12
sub-r001s020,58,1,1209,1209,12
sub-r004s028,97,3,2027,2000,12
sub-r052s010,95,2,3533,3522,12
sub-r009s001,54,2,63,62,120
sub-r031s019,144,5,63,48,120
sub-r010s018,83,2,40,39,120
sub-r009s094,118,4,132,87,120
sub-r035s006,108,1,126,126,120
sub-r038s089,98,1,158,158,120
sub-r001s032,105,1,60,60,120
sub-r031s019,138,3,414,163,120
sub-r050s005,37,3,261,207,120
sub-r002s011,114,4,470,243,120
sub-r052s019,18,1,517,517,120
sub-r042s010,147,2,655,639,120
sub-r047s026,65,2,1611,1609,120
sub-r005s068,95,1,1631,1631,120
sub-r052s010,54,6,2264,1815,120
sub-r004s033,69,2,3708,3687,120
sub-r010s005,69,1,78,78,121
sub-r019s007,139,1,105,105,121
sub-r031s005,119,1,24,24,121
sub-r003s012,54,1,20,20,121
sub-r038s085,114,1,35,35,121
sub-r019s007,150,1,4,4,121
sub-r009s066,36,1,13,13,121
sub-r005s049,90,2,261,243,121
sub-r038s054,66,9,367,116,121
sub-r052s014,99,6,240,152,121
sub-r003s014,112,1,633,633,121
sub-r038s048,103,3,678,510,121
sub-r040s010,116,4,1490,1486,121
sub-r040s010,100,3,1857,1854,121
sub-r027s048,85,1,2172,2172,121
sub-r004s033,108,3,4692,4676,121
sub-r038s089,97,2,130,76,122
sub-r040s024,77,1,88,88,122
sub-r005s069,75,4,140,92,122
sub-r002s003,99,2,112,98,122
sub-r028s026,94,2,95,75,122
sub-r031s005,127,1,46,46,122
sub-r031s014,36,3,9,6,122
sub-r010s005,92,2,384,299,122
sub-r052s019,125,3,231,203,122
sub-r047s036,32,4,214,102,122
sub-r040s010,135,3,525,371,122
sub-r005s049,77,1,678,678,122
sub-r003s008,85,1,1967,1967,122
sub-r052s014,74,1,1504,1504,122
sub-r004s033,59,3,2677,2668,122
sub-r004s033,112,1,4750,4750,122
sub-r031s005,114,1,8,8,123
sub-r049s026,33,3,98,68,123
sub-r009s066,73,1,12,12,123
sub-r052s019,76,2,63,62,123
sub-r005s055,83,1,16,16,123
sub-r009s066,126,1,35,35,123
sub-r010s018,103,1,78,78,123
sub-r002s011,112,4,307,171,123
sub-r010s005,104,1,239,239,123
sub-r038s089,100,1,230,230,123
sub-r029s003,74,2,525,504,123
sub-r035s012,56,1,583,583,123
sub-r003s008,66,2,1770,1760,123
sub-r034s007,100,3,1014,979,123
sub-r005s074,86,6,2072,1275,123
sub-r004s033,128,3,3857,3855,123
sub-r001s008,57,2,69,60,124
sub-r031s005,89,2,10,6,124
sub-r049s005,20,1,90,90,124
sub-r004s031,100,4,12,5,124
sub-r004s031,42,1,18,18,124
sub-r005s069,83,3,138,113,124
sub-r024s011,93,2,100,55,124
sub-r052s032,86,3,419,301,124
sub-r042s010,154,1,319,319,124
sub-r004s025,100,2,243,239,124
sub-r029s003,118,1,837,837,124
sub-r003s014,98,2,615,354,124
sub-r040s024,118,5,1053,788,124
sub-r034s007,63,1,1583,1583,124
sub-r047s026,70,3,2124,2055,124
sub-r052s010,75,1,4191,4191,124
sub-r052s001,76,2,112,66,125
sub-r009s074,105,2,38,36,125
sub-r029s003,129,1,63,63,125
sub-r052s011,93,1,27,27,125
sub-r014s008,50,1,9,9,125
sub-r052s001,71,6,173,122,125
sub-r035s006,107,2,162,156,125
sub-r003s015,103,1,329,329,125
sub-r019s007,118,3,209,182,125
sub-r003s008,39,1,369,369,125
sub-r047s014,89,2,932,925,125
sub-r038s048,54,1,630,630,125
sub-r027s023,95,1,1151,1151,125
sub-r040s072,88,1,1169,1169,125
sub-r002s010,100,1,2160,2160,125
sub-r042s008,119,1,3164,3164,125
sub-r038s018,111,3,7,5,126
sub-r010s005,119,1,38,38,126
sub-r028s017,50,1,16,16,126
sub-r038s065,53,3,150,110,126
sub-r049s012,71,2,88,84,126
sub-r004s031,48,1,25,25,126
sub-r050s005,44,2,139,114,126
sub-r035s006,69,1,498,498,126
sub-r050s005,32,1,292,292,126
sub-r009s001,80,1,320,320,126
sub-r005s049,64,1,632,632,126
sub-r047s014,92,6,896,865,126
sub-r005s068,107,1,1166,1166,126
sub-r038s048,84,3,1442,994,126
sub-r004s028,105,3,2072,1977,126
sub-r005s074,127,2,3543,3540,126
sub-r009s094,85,1,51,51,127
sub-r011s024,69,1,40,40,127
sub-r047s048,43,1,32,32,127
sub-r009s074,94,2,35,31,127
sub-r005s069,77,2,141,102,127
sub-r001s021,102,1,2,2,127
sub-r019s007,78,2,123,119,127
sub-r005s049,87,1,322,322,127
sub-r050s005,36,2,280,258,127
sub-r052s032,108,1,322,322,127
sub-r003s001,91,1,543,543,127
sub-r004s033,31,2,510,508,127
sub-r003s008,108,1,1612,1612,127
sub-r029s003,90,3,1580,1566,127
sub-r047s018,99,2,2288,2215,127
sub-r042s008,129,1,3138,3138,127
sub-r031s005,90,2,15,11,128
sub-r024s011,71,1,160,160,128
sub-r009s058,104,1,26,26,128
sub-r024s012,84,1,51,51,128
sub-r001s008,50,1,53,53,128
sub-r009s094,42,1,24,24,128
sub-r010s018,92,1,105,105,128
sub-r052s032,76,1,203,203,128
sub-r024s011,80,2,225,119,128
sub-r019s007,112,5,261,135,128
sub-r029s007,65,3,688,631,128
sub-r052s019,24,1,551,551,128
sub-r052s010,47,1,1664,1664,128
sub-r034s007,78,2,1678,1671,128
sub-r018s011,121,1,2318,2318,128
sub-r004s033,72,3,4027,3976,128
sub-r048s038,98,2,31,17,129
sub-r024s012,81,1,15,15,129
sub-r002s011,104,2,118,100,129
sub-r038s018,75,1,29,29,129
sub-r011s024,76,1,104,104,129
sub-r015s006,81,1,89,89,129
sub-r019s007,70,1,5,5,129
sub-r028s005,129,2,238,231,129
sub-r034s007,48,2,283,280,129
sub-r019s007,115,8,203,154,129
sub-r034s039,99,3,601,378,129
sub-r034s014,107,1,643,643,129
sub-r040s072,94,1,1001,1001,129
sub-r003s008,117,2,1130,1124,129
sub-r047s018,95,3,2189,2183,129
sub-r004s033,100,1,4609,4609,129
sub-r048s031,15,1,23,23,13
sub-r019s012,84,3,153,94,13
sub-r004s031,51,1,18,18,13
sub-r047s048,24,1,62,62,13
sub-r038s018,72,2,32,26,13
sub-r001s008,48,2,22,21,13
sub-r001s024,93,1,78,78,13
sub-r003s012,64,1,279,279,13
sub-r002s006,75,2,280,146,13
sub-r027s023,115,2,340,246,13
sub-r034s014,93,1,773,773,13
sub-r005s049,65,1,681,681,13
sub-r029s003,115,1,1124,1124,13
sub-r029s007,48,1,1396,1396,13
sub-r052s010,55,5,2418,1886,13
sub-r004s033,83,2,4462,4447,13
sub-r031s005,66,1,27,27,130
sub-r004s031,98,2,86,54,130
sub-r034s036,33,1,16,16,130
sub-r029s003,131,2,12,7,130
sub-r031s014,45,1,68,68,130
sub-r019s007,134,1,113,113,130
sub-r009s001,60,3,135,130,130
sub-r010s002,94,1,289,289,130
sub-r052s019,121,3,259,204,130
sub-r052s019,110,4,405,364,130
sub-r040s024,137,4,679,577,130
sub-r029s004,96,3,927,800,130
sub-r034s039,64,1,1575,1575,130
sub-r042s008,90,1,1414,1414,130
sub-r047s026,110,2,2088,2087,130
sub-r004s030,112,1,3817,3817,130
sub-r052s001,86,3,44,24,131
sub-r004s031,25,1,7,7,131
sub-r047s026,135,2,96,86,131
sub-r049s026,48,1,21,21,131
sub-r049s026,32,2,73,59,131
sub-r019s012,74,1,4,4,131
sub-r010s005,72,1,85,85,131
sub-r003s001,98,1,429,429,131
sub-r002s006,89,5,299,154,131
sub-r040s024,89,2,202,178,131
sub-r047s018,85,5,573,412,131
sub-r004s017,85,1,925,925,131
sub-r027s048,121,8,1485,1348,131
sub-r005s068,83,3,1064,909,131
sub-r047s026,93,3,2722,2536,131
sub-r052s010,92,1,3811,3811,131
sub-r001s008,72,1,35,35,132
sub-r001s026,84,1,156,156,132
sub-r040s004,86,7,85,59,132
sub-r009s094,36,1,10,10,132
sub-r010s005,66,1,56,56,132
sub-r029s003,130,1,39,39,132
sub-r052s032,74,1,182,182,132
sub-r009s001,73,1,258,258,132
sub-r004s025,91,3,240,97,132
sub-r050s005,26,2,213,190,132
sub-r002s011,116,5,601,288,132
sub-r009s085,25,4,943,649,132
sub-r018s011,130,3,1925,1918,132
sub-r005s068,110,1,1064,1064,132
sub-r047s026,94,2,2684,2515,132
sub-r052s010,77,2,4140,4139,132
sub-r004s028,148,2,11,10,133
sub-r034s046,44,2,6,3,133
sub-r031s005,83,3,36,25,133
sub-r028s017,89,2,27,20,133
sub-r049s016,87,1,91,91,133
sub-r028s017,91,2,34,25,133
sub-r001s032,94,2,186,149,133
sub-r009s085,106,1,253,253,133
sub-r002s006,122,7,326,263,133
sub-r003s001,79,1,406,406,133
sub-r035s006,98,1,654,654,133
sub-r004s025,122,4,722,510,133
sub-r004s017,102,1,1301,1301,133
sub-r027s048,123,4,1226,1200,133
sub-r002s010,91,1,2259,2259,133
sub-r005s074,111,1,4751,4751,133
sub-r003s007,74,1,98,98,134
sub-r052s019,82,5,111,81,134
sub-r040s015,21,2,76,75,134
sub-r004s021,60,1,90,90,134
sub-r010s005,114,1,142,142,134
sub-r048s038,116,1,37,37,134
sub-r047s013,85,1,6,6,134
sub-r042s010,151,2,457,455,134
sub-r047s031,61,2,418,408,134
sub-r050s005,34,1,304,304,134
sub-r034s014,100,1,834,834,134
sub-r034s039,59,2,876,865,134
sub-r038s048,82,3,1405,981,134
sub-r001s020,57,1,1170,1170,134
sub-r027s048,93,1,2529,2529,134
sub-r004s030,124,1,3019,3019,134
sub-r048s010,93,1,13,13,135
sub-r009s094,74,1,18,18,135
sub-r001s032,90,3,143,67,135
sub-r028s005,113,2,38,23,135
sub-r052s014,47,2,17,10,135
sub-r047s048,33,2,124,122,135
sub-r038s018,78,1,24,24,135
sub-r034s039,101,4,483,339,135
sub-r004s025,97,4,238,225,135
sub-r040s015,121,2,418,416,135
sub-r003s001,68,1,671,671,135
sub-r040s024,115,9,939,709,135
sub-r034s007,83,1,1661,1661,135
sub-r038s085,97,1,1439,1439,135
sub-r002s010,84,1,2403,2403,135
sub-r005s074,99,1,4207,4207,135
sub-r001s008,73,1,27,27,136
sub-r003s001,124,1,10,10,136
sub-r038s089,91,1,16,16,136
sub-r047s048,22,2,32,28,136
sub-r001s021,43,1,30,30,136
sub-r019s007,133,1,115,115,136
sub-r002s011,91,3,177,117,136
sub-r040s015,28,2,290,284,136
sub-r052s019,118,2,324,305,136
sub-r004s027,109,4,349,260,136
sub-r052s019,27,1,575,575,136
sub-r040s010,133,4,650,446,136
sub-r042s008,144,1,1959,1959,136
sub-r052s014,79,1,1645,1645,136
sub-r003s008,94,1,2026,2026,136
sub-r005s074,115,1,4633,4633,136
sub-r003s001,52,1,24,24,137
sub-r038s089,65,1,7,7,137
sub-r019s012,97,1,110,110,137
sub-r003s001,119,2,61,45,137
sub-r038s058,64,1,19,19,137
sub-r002s003,93,3,141,98,137
sub-r049s026,34,2,114,81,137
sub-r038s054,63,6,319,108,137
sub-r010s002,85,3,294,270,137
sub-r038s054,72,11,333,136,137
sub-r015s001,99,2,819,817,137
sub-r003s014,103,2,781,762,137
sub-r001s020,73,2,1127,1109,137
sub-r034s039,62,2,1344,1335,137
sub-r003s008,79,1,2091,2091,137
sub-r004s033,79,2,4363,4345,137
sub-r009s124,31,1,31,31,138
sub-r049s005,25,1,79,79,138
sub-r047s018,129,2,21,17,138
sub-r038s048,114,1,96,96,138
sub-r002s003,86,3,114,52,138
sub-r010s005,76,1,83,83,138
sub-r031s005,57,1,15,15,138
sub-r040s015,111,1,451,451,138
sub-r027s023,76,2,355,354,138
sub-r004s022,59,1,272,272,138
sub-r004s028,78,2,654,643,138
sub-r004s028,120,6,707,377,138
sub-r029s007,35,4,1029,972,138
sub-r005s068,96,4,1511,1482,138
sub-r034s039,70,2,2018,2011,138
sub-r004s033,96,2,4620,4619,138
sub-r005s069,70,1,188,188,139
sub-r048s038,74,1,185,185,139
sub-r049s026,36,3,80,43,139
sub-r009s071,117,1,64,64,139
sub-r040s004,96,2,170,158,139
sub-r014s008,90,1,12,12,139
sub-r003s007,76,1,77,77,139
sub-r052s014,97,3,427,411,139
sub-r052s019,7,4,232,216,139
sub-r047s036,35,3,255,162,139
sub-r047s031,75,2,954,889,139
sub-r004s033,155,1,656,656,139
sub-r029s003,89,3,1539,1505,139
sub-r040s072,82,1,1275,1275,139
sub-r042s008,104,2,2639,2638,139
sub-r004s033,68,2,3615,3605,139
sub-r009s058,107,1,12,12,14
sub-r052s019,139,1,34,34,14
sub-r040s004,84,1,33,33,14
sub-r003s014,73,4,135,98,14
sub-r034s036,29,1,19,19,14
sub-r031s005,124,1,28,28,14
sub-r001s032,78,3,123,95,14
sub-r003s001,113,1,204,204,14
sub-r004s025,105,2,276,275,14
sub-r001s016,70,3,243,223,14
sub-r003s001,73,1,589,589,14
sub-r047s014,97,2,830,829,14
sub-r052s014,76,1,1563,1563,14
sub-r047s018,115,2,1566,1561,14
sub-r047s026,90,3,2848,2841,14
sub-r042s008,113,1,3229,3229,14
sub-r009s094,94,2,18,15,140
sub-r027s006,89,1,42,42,140
sub-r024s011,63,1,66,66,140
sub-r005s069,97,3,120,101,140
sub-r049s012,70,2,90,88,140
sub-r052s001,28,2,9,8,140
sub-r009s058,105,1,29,29,140
sub-r004s021,88,4,408,262,140
sub-r040s024,142,2,439,339,140
sub-r040s024,105,4,367,254,140
sub-r038s048,104,3,642,491,140
sub-r029s007,66,2,650,600,140
sub-r034s039,82,4,1575,1506,140
sub-r047s031,90,1,1421,1421,140
sub-r002s010,77,1,2447,2447,140
sub-r004s033,133,1,3446,3446,140
sub-r009s066,131,2,8,7,141
sub-r002s003,46,3,54,21,141
