subject_name,slice
sub-r009s094,170
sub-r024s011,186
sub-r050s005,143
sub-r042s008,52
sub-r052s032,162
sub-r048s010,171
sub-r027s006,109
sub-r010s014,64
sub-r052s032,134
sub-r001s026,121
sub-r004s027,157
sub-r040s024,172
sub-r029s007,169
sub-r001s032,153
sub-r050s009,107
sub-r010s014,161
sub-r001s026,155
sub-r005s055,186
sub-r031s014,121
sub-r038s085,28
sub-r002s006,163
sub-r009s001,155
sub-r027s041,94
sub-r052s010,129
sub-r002s011,153
sub-r010s005,52
sub-r031s014,93
sub-r027s023,171
sub-r047s036,121
sub-r034s046,135
sub-r024s012,174
sub-r005s074,168
sub-r018s011,162
sub-r004s022,34
sub-r004s031,7
sub-r028s005,110
sub-r027s023,132
sub-r052s014,177
sub-r003s015,27
sub-r002s003,132
sub-r027s006,171
sub-r040s010,20
sub-r028s005,24
sub-r047s036,66
sub-r004s024,123
sub-r003s007,124
sub-r035s012,105
sub-r034s046,172
sub-r029s004,125
sub-r052s014,36
sub-r010s002,44
sub-r009s066,149
sub-r038s054,147
sub-r004s030,59
sub-r011s024,19
sub-r035s012,154
sub-r029s004,1
sub-r047s014,123
sub-r001s026,136
sub-r005s049,106
sub-r002s003,54
sub-r003s007,172
sub-r040s024,169
sub-r038s085,126
sub-r038s058,120
sub-r014s008,39
sub-r038s058,124
sub-r047s014,134
sub-r049s016,178
sub-r031s014,89
sub-r042s021,35
sub-r001s024,166
sub-r001s020,161
sub-r047s048,127
sub-r040s072,22
sub-r009s074,118
sub-r029s007,17
sub-r009s001,186
sub-r024s021,22
sub-r009s066,140
sub-r005s074,52
sub-r009s001,180
sub-r047s031,144
sub-r047s036,48
sub-r009s124,64
sub-r035s012,11
sub-r028s017,13
sub-r010s018,158
sub-r009s074,33
sub-r049s026,60
sub-r035s006,112
sub-r009s066,7
sub-r040s015,15
sub-r047s031,179
sub-r052s010,125
sub-r052s019,65
sub-r040s010,54
sub-r034s046,104
sub-r034s014,154
sub-r005s068,18
sub-r002s003,70
sub-r004s021,167
sub-r028s026,123
sub-r027s023,139
sub-r003s014,0
sub-r009s066,165
sub-r009s085,151
sub-r038s018,153
sub-r047s031,173
sub-r009s074,163
sub-r028s026,9
sub-r035s012,161
sub-r024s019,183
sub-r003s015,165
sub-r019s012,62
sub-r027s041,182
sub-r047s018,36
sub-r029s007,116
sub-r047s031,41
sub-r040s024,178
sub-r027s048,176
sub-r052s032,13
sub-r047s013,47
sub-r001s008,146
sub-r004s022,135
sub-r002s011,172
sub-r011s024,150
sub-r027s048,3
sub-r003s001,138
sub-r004s017,161
sub-r010s002,181
sub-r005s055,161
sub-r010s005,9
sub-r031s005,187
sub-r040s004,137
sub-r028s026,18
sub-r034s036,107
sub-r035s006,177
sub-r027s006,139
sub-r031s019,155
sub-r038s089,140
sub-r002s006,174
sub-r047s013,170
sub-r052s014,174
sub-r034s039,137
sub-r003s012,151
sub-r031s019,69
sub-r009s074,62
sub-r004s022,156
sub-r014s008,148
sub-r001s032,168
sub-r015s006,3
sub-r004s017,170
sub-r010s002,164
sub-r027s052,177
sub-r035s012,144
sub-r047s036,6
sub-r004s024,145
sub-r002s003,144
sub-r004s024,4
sub-r031s014,175
sub-r002s003,117
sub-r031s019,100
sub-r031s019,22
sub-r005s069,183
sub-r003s008,147
sub-r003s012,171
sub-r010s014,125
sub-r038s018,17
sub-r009s001,146
sub-r004s017,32
sub-r038s058,101
sub-r001s026,115
sub-r011s024,145
sub-r004s024,39
sub-r052s014,30
sub-r050s005,110
sub-r038s058,74
sub-r052s019,41
sub-r052s010,169
sub-r001s020,118
sub-r010s014,57
sub-r004s021,34
sub-r031s005,157
sub-r003s012,43
sub-r028s005,13
sub-r038s085,63
sub-r038s089,55
sub-r029s003,10
sub-r009s094,149
sub-r005s074,165
sub-r004s030,188
sub-r001s026,5
sub-r052s010,182
sub-r052s019,169
sub-r014s008,186
sub-r001s024,164
sub-r029s004,141
sub-r047s036,41
sub-r049s005,52
sub-r004s022,8
sub-r050s005,150
sub-r048s038,186
sub-r027s041,43
sub-r009s094,1
sub-r038s018,115
sub-r034s046,1
sub-r040s072,32
sub-r009s058,179
sub-r038s085,117
sub-r050s009,188
sub-r015s006,158
sub-r038s085,10
sub-r009s074,60
sub-r034s007,143
sub-r040s004,40
sub-r004s021,150
sub-r003s007,155
sub-r040s072,156
sub-r010s018,121
sub-r004s021,152
sub-r019s007,20
sub-r004s027,168
sub-r019s012,148
sub-r048s010,186
sub-r004s024,185
sub-r049s005,45
sub-r002s011,34
sub-r010s018,114
sub-r040s024,8
sub-r035s006,146
sub-r031s019,94
sub-r003s014,163
sub-r009s066,58
sub-r034s007,15
sub-r042s008,179
sub-r001s021,135
sub-r001s026,143
sub-r047s018,4
sub-r049s005,148
sub-r029s004,2
sub-r001s021,129
sub-r042s010,159
sub-r052s032,54
sub-r027s048,34
sub-r009s124,125
sub-r009s058,167
sub-r005s055,20
sub-r024s011,172
sub-r011s024,129
sub-r002s003,155
sub-r040s004,145
sub-r010s014,164
sub-r027s041,137
sub-r009s124,6
sub-r050s005,87
sub-r014s008,47
sub-r004s017,165
sub-r001s008,24
sub-r001s008,180
sub-r024s012,121
sub-r018s011,7
sub-r038s089,138
sub-r050s009,75
sub-r001s024,14
sub-r031s014,88
sub-r040s010,63
sub-r009s066,100
sub-r009s058,63
sub-r049s026,169
sub-r028s026,12
sub-r048s031,40
sub-r042s010,109
sub-r040s004,42
sub-r040s031,11
sub-r038s058,147
sub-r001s008,110
sub-r009s124,86
sub-r009s124,104
sub-r024s012,33
sub-r004s021,48
sub-r003s015,140
sub-r003s012,32
sub-r049s012,186
sub-r004s033,4
sub-r005s069,123
sub-r052s014,131
sub-r028s026,161
sub-r034s036,63
sub-r005s068,155
sub-r019s007,95
sub-r024s011,102
sub-r005s074,7
sub-r002s003,186
sub-r009s066,27
sub-r003s014,137
sub-r049s005,58
sub-r052s014,34
sub-r038s018,50
sub-r049s005,180
sub-r034s007,175
sub-r047s018,188
sub-r010s005,132
sub-r027s023,33
sub-r034s014,55
sub-r047s031,152
sub-r029s004,21
sub-r004s025,56
sub-r038s048,31
sub-r047s036,96
sub-r002s011,69
sub-r038s058,148
sub-r040s072,184
sub-r019s012,182
sub-r002s003,11
sub-r009s124,141
sub-r024s011,139
sub-r047s036,10
sub-r050s009,56
sub-r047s048,140
sub-r040s024,43
sub-r014s008,114
sub-r038s089,129
sub-r002s010,142
sub-r028s017,18
sub-r035s006,120
sub-r001s026,102
sub-r031s019,47
sub-r048s031,75
sub-r003s014,5
sub-r040s031,12
sub-r003s015,17
sub-r028s026,32
sub-r040s010,152
sub-r024s012,49
sub-r004s024,120
sub-r005s049,122
sub-r027s041,48
sub-r009s066,178
sub-r042s010,88
sub-r005s068,152
sub-r005s055,59
sub-r048s038,40
sub-r034s007,0
sub-r038s085,5
sub-r005s074,10
sub-r038s018,137
sub-r040s024,2
sub-r050s009,155
sub-r038s018,168
sub-r010s005,54
sub-r005s069,30
sub-r002s010,168
sub-r050s005,135
sub-r005s069,178
sub-r001s024,74
sub-r019s007,180
sub-r034s036,157
sub-r004s027,141
sub-r049s005,101
sub-r027s032,172
sub-r027s032,114
sub-r052s019,180
sub-r004s028,38
sub-r024s019,5
sub-r034s039,172
sub-r003s007,159
sub-r009s124,179
sub-r027s048,8
sub-r027s052,156
sub-r001s026,183
sub-r049s026,171
sub-r009s071,63
sub-r009s071,50
sub-r029s007,154
sub-r047s036,161
sub-r003s012,13
sub-r038s048,170
sub-r003s001,178
sub-r005s055,103
sub-r031s014,144
sub-r002s011,8
sub-r047s014,114
sub-r027s052,126
sub-r009s124,188
sub-r024s019,166
sub-r001s020,154
sub-r031s019,70
sub-r010s002,46
sub-r003s014,51
sub-r047s014,182
sub-r048s038,144
sub-r009s058,52
sub-r038s058,11
sub-r028s017,166
sub-r029s003,185
sub-r028s026,153
sub-r005s069,130
sub-r024s019,1
sub-r003s001,160
sub-r047s036,4
sub-r049s005,149
sub-r009s066,4
sub-r010s005,178
sub-r001s024,149
sub-r040s004,16
sub-r038s054,132
sub-r010s018,43
sub-r027s041,139
sub-r009s058,170
sub-r050s009,26
sub-r024s011,0
sub-r038s058,122
sub-r018s011,56
sub-r038s085,45
sub-r038s018,0
sub-r028s017,19
sub-r003s007,27
sub-r034s036,62
sub-r049s016,112
sub-r019s012,124
sub-r004s027,161
sub-r049s026,93
sub-r009s094,4
sub-r004s021,52
sub-r014s008,126
sub-r049s026,62
sub-r048s031,43
sub-r005s055,105
sub-r034s036,138
sub-r009s066,10
sub-r047s048,182
sub-r047s048,184
sub-r003s001,34
sub-r011s024,170
sub-r001s008,1
sub-r052s032,5
sub-r004s031,137
sub-r047s013,33
sub-r001s021,182
sub-r009s074,169
sub-r049s016,38
sub-r047s036,97
sub-r001s021,174
sub-r029s003,29
sub-r001s016,168
sub-r031s005,115
sub-r047s048,98
sub-r040s010,0
sub-r038s058,100
sub-r009s085,162
sub-r009s124,139
sub-r009s094,34
sub-r024s012,23
sub-r005s074,11
sub-r048s038,51
sub-r034s036,60
sub-r027s023,44
sub-r002s006,13
sub-r005s049,150
sub-r035s006,114
sub-r027s048,27
sub-r009s066,120
sub-r052s032,28
sub-r001s024,23
sub-r031s005,54
sub-r027s041,26
sub-r038s058,143
sub-r001s024,178
sub-r005s069,21
sub-r042s010,16
sub-r034s039,140
sub-r052s014,46
sub-r003s012,138
sub-r035s012,176
sub-r004s025,177
sub-r019s012,110
sub-r028s005,166
sub-r014s008,97
sub-r024s012,133
sub-r028s026,63
sub-r042s010,85
sub-r028s005,50
sub-r049s012,101
sub-r003s012,28
sub-r004s031,168
sub-r003s012,11
sub-r003s015,9
sub-r035s012,181
sub-r009s074,120
sub-r052s019,186
sub-r038s058,180
sub-r028s005,70
sub-r018s011,153
sub-r015s006,20
sub-r050s009,139
sub-r009s094,33
sub-r034s036,174
sub-r004s033,162
sub-r009s074,185
sub-r034s046,64
sub-r005s074,53
sub-r038s054,45
sub-r014s008,113
sub-r003s008,31
sub-r001s008,174
sub-r052s011,144
sub-r009s058,85
sub-r003s007,55
sub-r001s016,51
sub-r001s032,150
sub-r028s017,168
sub-r052s011,22
sub-r047s013,135
sub-r003s012,8
sub-r034s036,21
sub-r048s010,35
sub-r003s007,177
sub-r047s018,138
sub-r009s124,94
sub-r009s094,187
sub-r024s021,186
sub-r003s001,152
sub-r052s019,154
sub-r009s066,30
sub-r009s094,23
sub-r027s048,43
sub-r042s021,182
sub-r034s007,135
sub-r028s026,185
sub-r049s012,166
sub-r004s017,166
sub-r009s058,113
sub-r048s010,17
sub-r005s074,174
sub-r004s024,155
sub-r001s020,141
sub-r019s007,16
sub-r004s024,45
sub-r029s003,37
sub-r029s004,185
sub-r024s021,45
sub-r024s012,40
sub-r003s008,175
sub-r028s005,143
sub-r042s010,170
sub-r009s058,131
sub-r004s021,3
sub-r004s021,184
sub-r001s032,50
sub-r050s009,114
sub-r005s069,47
sub-r040s004,174
sub-r042s021,111
sub-r001s024,112
sub-r038s058,186
sub-r034s046,131
sub-r049s026,188
sub-r034s036,170
sub-r040s015,168
sub-r027s052,104
sub-r028s017,104
sub-r024s012,0
sub-r049s026,80
sub-r027s006,128
sub-r052s032,11
sub-r038s085,38
sub-r034s036,45
sub-r049s005,86
sub-r024s012,99
sub-r047s048,99
sub-r009s085,58
sub-r047s048,130
sub-r029s007,103
sub-r005s049,184
sub-r047s048,162
sub-r047s031,26
sub-r027s048,168
sub-r004s025,26
sub-r015s006,21
sub-r005s074,18
sub-r003s014,32
sub-r002s010,155
sub-r047s048,176
sub-r052s011,2
sub-r049s005,121
sub-r049s026,153
sub-r050s009,96
sub-r004s033,6
sub-r001s008,114
sub-r015s001,27
sub-r004s025,62
sub-r028s005,144
sub-r040s024,52
sub-r004s024,150
sub-r003s007,139
sub-r050s005,131
sub-r003s014,61
sub-r019s012,144
sub-r029s003,23
sub-r003s015,155
sub-r003s007,58
sub-r049s005,79
sub-r010s018,156
sub-r005s068,183
sub-r009s001,149
sub-r014s008,143
sub-r047s031,37
sub-r047s026,9
sub-r031s019,82
sub-r027s041,162
sub-r003s014,66
sub-r001s032,132
sub-r010s014,83
sub-r005s068,49
sub-r003s001,39
sub-r038s048,158
sub-r048s031,28
sub-r010s018,50
sub-r004s028,168
sub-r001s020,167
sub-r049s016,144
sub-r001s026,15
sub-r027s052,6
sub-r014s008,142
sub-r024s012,58
sub-r027s032,146
sub-r009s071,79
sub-r009s058,44
sub-r038s065,156
sub-r029s007,134
sub-r034s046,142
sub-r009s071,5
sub-r031s014,149
sub-r027s032,13
sub-r040s015,162
sub-r050s005,114
sub-r031s014,27
sub-r040s010,167
sub-r038s018,68
sub-r015s006,0
sub-r003s012,134
sub-r003s001,7
sub-r038s054,91
sub-r014s008,12
sub-r052s011,25
sub-r001s032,7
sub-r001s032,135
sub-r040s072,140
sub-r027s041,152
sub-r049s012,102
sub-r038s018,135
sub-r028s005,151
sub-r034s014,128
sub-r034s039,38
sub-r052s032,167
sub-r004s031,123
sub-r001s008,96
sub-r002s011,161
sub-r003s015,164
sub-r005s049,126
sub-r001s026,50
sub-r035s012,26
sub-r024s021,41
sub-r001s024,9
sub-r001s024,79
sub-r042s021,0
sub-r018s011,37
sub-r038s089,186
sub-r014s008,31
sub-r004s027,162
sub-r004s031,161
sub-r047s036,56
sub-r038s018,5
sub-r004s021,7
sub-r048s038,30
sub-r040s024,23
sub-r040s072,183
sub-r015s001,178
sub-r024s021,170
sub-r052s011,158
sub-r049s005,93
sub-r009s085,53
sub-r047s031,128
sub-r038s065,155
sub-r047s031,132
sub-r005s055,110
sub-r004s027,17
sub-r009s058,35
sub-r027s052,165
sub-r004s025,152
sub-r010s018,160
sub-r010s014,130
sub-r038s018,56
sub-r004s024,29
sub-r047s048,6
sub-r038s058,49
sub-r024s011,56
sub-r038s058,71
sub-r052s032,25
sub-r003s001,40
sub-r004s025,9
sub-r009s001,17
sub-r001s026,118
sub-r009s066,63
sub-r035s012,155
sub-r010s002,60
sub-r047s031,129
sub-r010s014,140
sub-r052s014,21
sub-r048s038,122
sub-r005s074,33
sub-r028s005,20
sub-r040s010,176
sub-r038s065,167
sub-r034s014,23
sub-r050s009,156
sub-r009s071,30
sub-r015s006,134
sub-r028s005,28
sub-r003s015,135
sub-r010s014,53
sub-r010s005,166
sub-r029s007,173
sub-r015s006,32
sub-r002s003,3
sub-r038s054,0
sub-r042s008,185
sub-r049s016,116
sub-r040s072,153
sub-r038s089,183
sub-r047s014,125
sub-r024s019,6
sub-r010s014,156
sub-r040s024,153
sub-r035s012,156
sub-r019s012,106
sub-r028s017,167
sub-r015s006,39
sub-r004s022,14
sub-r005s049,169
sub-r001s020,144
sub-r004s028,2
sub-r052s001,109
sub-r049s005,162
sub-r001s016,52
sub-r047s018,187
sub-r048s010,173
sub-r001s021,30
sub-r034s039,0
sub-r038s058,113
sub-r019s007,1
sub-r001s026,139
sub-r004s031,146
sub-r049s012,112
sub-r038s065,153
sub-r027s052,75
sub-r042s008,182
sub-r003s007,3
sub-r035s006,186
sub-r005s068,142
sub-r052s010,137
sub-r001s016,10
sub-r028s026,146
sub-r028s026,166
sub-r009s071,157
sub-r027s052,81
sub-r015s006,5
sub-r049s016,11
sub-r034s014,179
sub-r049s026,55
sub-r009s124,133
sub-r010s002,55
sub-r035s006,14
sub-r042s010,50
sub-r040s004,70
sub-r004s017,163
sub-r049s026,88
sub-r001s024,115
sub-r027s032,116
sub-r009s085,168
sub-r018s011,169
sub-r038s065,165
sub-r049s016,52
sub-r042s008,164
sub-r042s008,184
sub-r024s012,131
sub-r027s006,146
sub-r038s089,5
sub-r042s008,24
sub-r005s055,176
sub-r001s021,146
sub-r050s005,84
sub-r024s021,32
sub-r040s004,49
sub-r003s007,140
sub-r049s016,124
sub-r005s074,19
sub-r024s012,180
sub-r001s032,46
sub-r027s006,134
sub-r004s033,169
sub-r010s014,179
sub-r001s016,172
sub-r004s024,149
sub-r049s016,150
sub-r010s014,93
sub-r049s012,58
sub-r047s013,179
sub-r004s021,13
sub-r003s012,123
sub-r052s011,182
sub-r011s024,184
sub-r028s026,124
sub-r027s023,14
sub-r019s007,172
sub-r027s048,25
sub-r009s071,137
sub-r048s010,170
sub-r001s024,41
sub-r009s058,1
sub-r028s026,13
sub-r010s018,126
sub-r009s058,161
sub-r027s032,31
sub-r003s012,44
sub-r038s018,160
sub-r040s015,147
sub-r052s014,11
sub-r027s041,46
sub-r027s041,166
sub-r048s031,92
sub-r050s009,90
sub-r050s009,144
sub-r047s031,49
sub-r001s026,46
sub-r038s085,12
sub-r001s016,14
sub-r009s074,81
sub-r004s024,129
sub-r027s041,186
sub-r048s010,8
sub-r038s085,57
sub-r052s010,12
sub-r019s007,163
sub-r004s031,126
sub-r001s020,153
sub-r004s017,151
sub-r047s014,138
sub-r028s026,162
sub-r038s058,140
sub-r050s009,122
sub-r040s015,177
sub-r031s014,108
sub-r010s018,7
sub-r027s006,122
sub-r001s032,122
sub-r049s016,182
sub-r004s030,154
sub-r001s026,29
sub-r052s014,13
sub-r024s012,56
sub-r042s021,168
sub-r010s014,89
sub-r001s008,0
sub-r003s014,144
sub-r042s008,2
sub-r031s019,96
sub-r047s013,140
sub-r049s005,77
sub-r035s006,160
sub-r024s011,17
sub-r027s041,100
sub-r038s058,134
sub-r004s025,156
sub-r047s026,19
sub-r048s031,164
sub-r004s033,165
sub-r014s008,122
sub-r009s094,21
sub-r001s032,57
sub-r047s048,133
sub-r029s007,108
sub-r024s019,187
sub-r005s055,166
sub-r014s008,118
sub-r042s010,174
sub-r024s019,128
sub-r010s005,5
sub-r003s014,22
sub-r009s001,32
sub-r049s026,163
sub-r028s026,38
sub-r040s072,144
sub-r047s048,113
sub-r047s018,21
sub-r019s007,56
sub-r031s019,77
sub-r047s014,160
sub-r038s018,151
sub-r010s005,25
sub-r028s026,132
sub-r003s008,170
sub-r052s032,8
sub-r052s001,34
sub-r003s007,175
sub-r038s048,179
sub-r003s001,6
sub-r005s068,20
sub-r040s015,164
sub-r001s024,146
sub-r029s007,12
sub-r038s085,43
sub-r047s036,75
sub-r009s066,157
sub-r009s071,158
sub-r004s024,16
sub-r004s017,186
sub-r010s018,58
sub-r042s021,117
sub-r047s031,10
sub-r040s072,23
sub-r042s008,4
sub-r024s011,185
sub-r001s032,125
sub-r003s012,146
sub-r047s048,105
sub-r003s015,168
sub-r001s021,161
sub-r048s010,67
sub-r009s085,135
sub-r049s016,14
sub-r031s019,93
sub-r038s058,10
sub-r038s085,33
sub-r005s069,127
sub-r004s031,124
sub-r034s046,179
sub-r029s003,159
sub-r024s012,15
sub-r040s072,109
sub-r040s072,150
sub-r009s094,188
sub-r001s026,175
sub-r052s011,104
sub-r004s024,8
sub-r001s016,58
sub-r004s030,149
sub-r004s022,24
sub-r011s024,156
sub-r001s008,175
sub-r004s021,155
sub-r034s036,159
sub-r035s006,35
sub-r018s011,58
sub-r040s031,147
sub-r048s038,187
sub-r049s012,175
sub-r047s048,65
sub-r049s005,136
sub-r003s007,151
sub-r019s012,10
sub-r027s048,179
sub-r009s001,10
sub-r001s032,42
sub-r028s017,0
sub-r009s085,134
sub-r048s031,9
sub-r003s014,34
sub-r048s038,53
sub-r034s014,158
sub-r049s016,173
sub-r003s015,127
sub-r038s054,18
sub-r038s054,150
sub-r038s065,94
sub-r038s085,187
sub-r038s065,124
sub-r047s018,32
sub-r040s010,33
sub-r004s028,167
sub-r040s010,2
sub-r001s016,165
sub-r024s012,32
sub-r038s048,123
sub-r010s014,110
sub-r038s058,35
sub-r014s008,8
sub-r003s001,188
sub-r034s046,144
sub-r047s031,181
sub-r014s008,17
sub-r004s024,139
sub-r038s018,41
sub-r040s010,40
sub-r034s039,183
sub-r002s010,153
sub-r002s006,15
sub-r047s036,143
sub-r024s021,175
sub-r001s008,148
sub-r049s005,57
sub-r040s010,59
sub-r005s069,3
sub-r052s001,175
sub-r049s012,95
sub-r003s008,183
sub-r015s006,31
sub-r038s065,166
sub-r005s069,186
sub-r048s038,8
sub-r047s048,63
sub-r034s039,7
sub-r024s011,135
sub-r048s010,73
sub-r031s005,169
sub-r009s124,174
sub-r050s009,182
sub-r049s026,98
sub-r004s024,178
sub-r035s012,151
sub-r050s005,72
sub-r038s065,168
sub-r047s013,7
sub-r002s003,179
sub-r004s021,157
sub-r002s003,136
sub-r038s054,119
sub-r038s048,4
sub-r009s058,49
sub-r004s027,6
sub-r038s054,40
sub-r031s014,127
sub-r042s008,6
sub-r031s014,31
sub-r034s046,22
sub-r003s001,131
sub-r042s008,169
sub-r003s012,168
sub-r047s048,170
sub-r035s012,184
sub-r040s004,164
sub-r040s024,35
sub-r003s012,144
sub-r015s001,41
sub-r001s021,12
sub-r024s011,53
sub-r005s074,173
sub-r029s007,115
sub-r005s068,56
sub-r001s026,28
sub-r029s004,26
sub-r052s019,44
sub-r024s011,128
sub-r047s048,88
sub-r003s001,159
sub-r015s001,13
sub-r019s007,68
sub-r004s021,12
sub-r010s014,46
sub-r038s018,162
sub-r003s008,11
sub-r029s007,138
sub-r004s024,12
sub-r047s026,175
sub-r031s014,137
sub-r004s028,178
sub-r009s124,53
sub-r047s048,167
sub-r034s007,172
sub-r031s014,8
sub-r031s019,72
sub-r009s001,175
sub-r027s006,125
sub-r001s008,140
sub-r031s014,140
sub-r040s010,9
sub-r001s008,127
sub-r034s014,37
sub-r004s024,119
sub-r048s038,120
sub-r001s016,152
sub-r028s017,10
sub-r024s011,173
sub-r027s006,69
sub-r015s006,8
sub-r040s004,129
sub-r034s039,166
sub-r005s074,27
sub-r010s014,65
sub-r052s032,163
sub-r009s001,140
sub-r009s066,152
sub-r050s009,128
sub-r014s008,150
sub-r004s030,147
sub-r009s124,156
sub-r009s071,83
sub-r038s058,96
sub-r024s021,142
sub-r024s021,17
sub-r048s038,18
sub-r027s023,173
sub-r027s041,41
sub-r040s010,52
sub-r035s006,18
sub-r047s036,74
sub-r002s010,128
sub-r001s032,139
sub-r018s011,172
sub-r003s007,22
sub-r042s010,54
sub-r048s038,130
sub-r014s008,42
sub-r009s074,27
sub-r009s074,34
sub-r004s027,187
sub-r004s027,181
sub-r047s014,12
sub-r038s048,30
sub-r048s031,24
sub-r052s032,150
sub-r038s054,46
sub-r052s032,20
sub-r004s028,181
sub-r042s010,5
sub-r010s002,0
sub-r011s024,118
sub-r003s012,14
sub-r035s012,140
sub-r038s089,80
sub-r024s011,109
sub-r047s031,163
sub-r050s005,1
sub-r049s016,186
sub-r049s016,42
sub-r052s014,9
sub-r047s031,150
sub-r050s009,49
sub-r049s016,57
sub-r034s046,27
sub-r001s008,152
sub-r049s012,110
sub-r003s014,12
sub-r004s021,137
sub-r052s011,61
