subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r040s064,78,1,67,67,11
sub-r005s058,111,1,133,133,11
sub-r038s028,37,1,90,90,11
sub-r004s019,33,2,226,216,11
sub-r027s035,64,1,345,345,11
sub-r031s009,113,1,418,418,11
sub-r005s075,72,1,610,610,11
sub-r038s081,49,7,741,701,11
sub-r040s059,71,2,1504,1319,11
sub-r023s002,117,5,1978,1660,11
sub-r038s078,61,1,2924,2924,11
sub-r040s086,72,1,4141,4141,11
sub-r052s015,83,2,60,58,110
sub-r004s001,57,2,36,24,110
sub-r024s003,65,2,14,11,110
sub-r003s013,67,1,188,188,110
sub-r040s043,114,1,3,3,110
sub-r011s033,79,1,12,12,110
sub-r009s028,38,1,8,8,110
sub-r040s086,35,1,495,495,110
sub-r040s011,86,2,422,363,110
sub-r048s021,95,5,397,341,110
sub-r031s030,78,1,667,667,110
sub-r027s035,89,1,798,798,110
sub-r038s078,44,1,1300,1300,110
sub-r031s034,52,2,1329,1323,110
sub-r023s017,124,1,2023,2023,110
sub-r040s044,97,1,4306,4306,110
sub-r031s036,86,3,82,32,111
sub-r040s043,57,1,7,7,111
sub-r042s035,104,5,130,53,111
sub-r009s098,93,1,161,161,111
sub-r011s029,94,2,98,64,111
sub-r024s003,130,1,2,2,111
sub-r029s010,29,1,9,9,111
sub-r031s033,78,1,229,229,111
sub-r001s002,111,1,249,249,111
sub-r042s013,65,1,344,344,111
sub-r047s037,108,4,790,760,111
sub-r028s002,60,9,999,720,111
sub-r048s012,104,1,1452,1452,111
sub-r040s059,55,1,1991,1991,111
sub-r042s025,118,1,2823,2823,111
sub-r040s086,61,2,3601,3600,111
sub-r009s045,96,1,35,35,112
sub-r048s036,107,1,105,105,112
sub-r031s032,87,1,47,47,112
sub-r031s032,78,1,1,1,112
sub-r027s050,73,1,36,36,112
sub-r029s010,61,1,64,64,112
sub-r031s030,58,1,149,149,112
sub-r028s002,88,5,454,323,112
sub-r005s075,96,2,406,398,112
sub-r042s013,69,1,477,477,112
sub-r009s052,123,4,518,333,112
sub-r038s081,47,3,774,762,112
sub-r017s106,91,4,1283,1192,112
sub-r052s026,91,3,1821,1813,112
sub-r004s035,136,1,2647,2647,112
sub-r048s015,92,4,3992,3261,112
sub-r044s003,77,5,61,27,113
sub-r001s033,56,1,79,79,113
sub-r009s078,75,2,64,63,113
sub-r009s052,96,2,4,3,113
sub-r009s119,76,1,79,79,113
sub-r005s026,67,1,14,14,113
sub-r004s024,51,1,67,67,113
sub-r040s011,81,2,446,312,113
sub-r031s033,134,2,440,410,113
sub-r040s049,53,1,216,216,113
sub-r042s032,36,1,852,852,113
sub-r004s019,44,1,673,673,113
sub-r052s026,86,6,1317,1278,113
sub-r042s032,94,2,1613,932,113
sub-r040s086,125,1,2050,2050,113
sub-r038s078,80,1,4255,4255,113
sub-r052s025,36,1,31,31,114
sub-r009s073,95,1,38,38,114
sub-r009s030,66,1,36,36,114
sub-r045s002,71,1,57,57,114
sub-r038s081,99,2,66,61,114
sub-r031s036,119,1,18,18,114
sub-r042s032,22,1,6,6,114
sub-r040s011,89,2,382,367,114
sub-r031s030,113,3,362,356,114
sub-r040s047,119,1,252,252,114
sub-r004s001,108,3,938,935,114
sub-r048s012,122,2,696,693,114
sub-r048s021,76,2,1073,866,114
sub-r042s025,46,1,1530,1530,114
sub-r048s002,81,4,2950,2865,114
sub-r038s078,87,1,4423,4423,114
sub-r004s001,131,1,90,90,115
sub-r009s073,98,2,76,64,115
sub-r011s017,102,1,59,59,115
sub-r038s082,104,1,5,5,115
sub-r010s007,102,1,163,163,115
sub-r009s015,55,1,15,15,115
sub-r011s029,66,1,114,114,115
sub-r031s030,61,2,232,191,115
sub-r004s004,25,4,333,306,115
sub-r040s043,96,10,351,250,115
sub-r038s081,53,8,942,846,115
sub-r001s020,87,3,958,846,115
sub-r038s081,63,3,1221,705,115
sub-r048s012,119,1,1038,1038,115
sub-r004s035,126,1,2648,2648,115
sub-r048s015,82,8,3413,3144,115
sub-r004s035,69,1,137,137,116
sub-r010s007,111,1,12,12,116
sub-r009s030,63,2,16,12,116
sub-r047s037,154,6,185,149,116
sub-r040s048,77,2,60,55,116
sub-r010s007,103,1,149,149,116
sub-r038s025,107,1,8,8,116
sub-r038s040,104,1,453,453,116
sub-r042s025,151,4,351,337,116
sub-r040s044,144,2,373,369,116
sub-r001s020,29,3,503,300,116
sub-r038s040,83,2,880,749,116
sub-r040s086,132,2,1066,1065,116
sub-r038s043,92,1,1538,1538,116
sub-r004s035,118,1,2133,2133,116
sub-r048s002,96,1,3886,3886,116
sub-r001s030,101,1,62,62,117
sub-r031s020,62,1,58,58,117
sub-r050s015,56,1,6,6,117
sub-r031s034,122,1,4,4,117
sub-r045s002,62,1,25,25,117
sub-r048s006,63,2,53,45,117
sub-r001s025,97,1,53,53,117
sub-r031s034,116,2,289,255,117
sub-r031s034,26,1,302,302,117
sub-r031s009,119,1,287,287,117
sub-r044s003,87,4,751,649,117
sub-r038s081,50,6,769,711,117
sub-r009s108,73,1,1217,1217,117
sub-r031s009,89,2,1416,1252,117
sub-r042s032,81,2,2754,2751,117
sub-r038s078,107,3,3277,3244,117
sub-r048s036,64,1,164,164,118
sub-r034s039,109,1,86,86,118
sub-r009s030,44,2,12,8,118
sub-r003s003,28,2,8,7,118
sub-r027s001,106,2,36,23,118
sub-r027s015,75,1,189,189,118
sub-r038s007,67,1,31,31,118
sub-r031s009,34,1,204,204,118
sub-r003s003,122,3,404,340,118
sub-r031s020,140,3,238,227,118
sub-r040s059,81,2,677,498,118
sub-r042s025,36,3,922,915,118
sub-r040s059,58,2,1928,1926,118
sub-r038s043,137,1,1128,1128,118
sub-r052s026,100,2,2030,2022,118
sub-r048s002,123,4,3315,3218,118
sub-r009s015,57,1,13,13,119
sub-r046s006,94,1,71,71,119
sub-r023s002,139,7,89,45,119
sub-r031s004,107,1,49,49,119
sub-r040s043,76,1,29,29,119
sub-r040s048,81,1,148,148,119
sub-r038s040,57,1,192,192,119
sub-r040s049,51,3,351,339,119
sub-r040s011,75,2,340,221,119
sub-r046s005,57,5,267,102,119
sub-r031s033,129,2,575,510,119
sub-r031s034,112,5,579,402,119
sub-r052s026,88,5,1454,1350,119
sub-r009s108,54,1,1430,1430,119
sub-r038s078,115,2,2835,2819,119
sub-r040s086,105,1,3825,3825,119
sub-r003s013,96,2,104,102,12
sub-r001s030,111,1,171,171,12
sub-r017s105,95,1,81,81,12
sub-r004s035,151,2,197,186,12
sub-r009s030,33,2,77,74,12
sub-r001s030,66,1,20,20,12
sub-r031s004,94,1,114,114,12
sub-r028s002,50,6,422,288,12
sub-r047s037,121,5,463,278,12
sub-r034s009,63,3,204,155,12
sub-r038s040,94,1,842,842,12
sub-r028s002,85,3,517,502,12
sub-r040s037,123,1,1888,1888,12
sub-r038s043,87,1,1347,1347,12
sub-r031s034,72,1,2314,2314,12
sub-r038s078,103,2,3646,3621,12
sub-r047s037,75,1,1,1,120
sub-r009s030,75,3,21,10,120
sub-r040s043,113,1,1,1,120
sub-r047s006,84,2,64,40,120
sub-r009s045,102,1,96,96,120
sub-r031s004,120,1,14,14,120
sub-r031s004,101,1,86,86,120
sub-r017s106,78,5,444,436,120
sub-r001s005,83,2,495,459,120
sub-r004s019,35,2,372,367,120
sub-r001s005,94,1,871,871,120
sub-r028s002,67,5,870,731,120
sub-r031s009,63,2,1593,1585,120
sub-r052s026,83,6,1221,1170,120
sub-r042s025,127,3,2799,2781,120
sub-r048s002,100,1,3819,3819,120
sub-r042s025,154,1,176,176,121
sub-r027s001,47,1,56,56,121
sub-r031s033,66,3,144,105,121
sub-r001s025,74,1,151,151,121
sub-r005s075,55,1,132,132,121
sub-r027s001,82,1,62,62,121
sub-r028s026,96,5,113,67,121
sub-r010s007,98,1,211,211,121
sub-r040s013,96,1,298,298,121
sub-r031s009,115,1,384,384,121
sub-r031s009,109,1,526,526,121
sub-r040s049,48,1,594,594,121
sub-r048s012,111,1,1664,1664,121
sub-r048s012,102,1,1373,1373,121
sub-r023s002,111,4,2230,1515,121
sub-r040s086,69,1,4188,4188,121
sub-r031s004,119,1,15,15,122
sub-r005s049,95,2,30,17,122
sub-r001s025,98,1,18,18,122
sub-r038s082,96,3,144,92,122
sub-r042s035,69,2,81,69,122
sub-r031s033,85,2,91,88,122
sub-r017s106,132,1,126,126,122
sub-r009s108,99,2,227,224,122
sub-r040s044,145,1,346,346,122
sub-r031s036,110,5,335,118,122
sub-r017s106,48,2,642,641,122
sub-r027s035,81,2,503,437,122
sub-r042s025,49,1,1682,1682,122
sub-r028s002,64,7,1011,917,122
sub-r048s002,130,6,2722,2508,122
sub-r040s086,73,1,4128,4128,122
sub-r031s033,62,1,90,90,123
sub-r009s119,70,1,115,115,123
sub-r028s026,101,2,144,137,123
sub-r029s009,104,1,86,86,123
sub-r001s039,73,1,18,18,123
sub-r034s039,49,2,53,45,123
sub-r009s030,38,2,91,59,123
sub-r031s033,139,3,261,213,123
sub-r044s003,124,4,389,374,123
sub-r031s009,118,1,305,305,123
sub-r048s021,88,2,586,546,123
sub-r001s020,100,1,801,801,123
sub-r042s025,44,1,1455,1455,123
sub-r040s059,66,2,1629,1552,123
sub-r040s086,54,1,2287,2287,123
sub-r040s086,87,2,3905,3900,123
sub-r009s078,87,2,10,7,124
sub-r048s012,139,2,21,11,124
sub-r046s001,66,1,112,112,124
sub-r004s024,54,2,122,116,124
sub-r040s049,29,1,38,38,124
sub-r001s030,78,2,62,47,124
sub-r048s006,7,3,159,73,124
sub-r042s025,29,1,413,413,124
sub-r031s033,94,2,424,225,124
sub-r031s003,136,4,323,224,124
sub-r004s024,84,1,991,991,124
sub-r031s009,58,3,965,935,124
sub-r040s059,69,4,1563,1423,124
sub-r042s032,91,2,1853,937,124
sub-r031s034,78,2,2493,2444,124
sub-r038s078,83,1,4368,4368,124
sub-r038s007,92,2,17,16,125
sub-r040s043,81,2,75,51,125
sub-r003s013,66,1,179,179,125
sub-r031s036,116,2,112,71,125
sub-r004s001,130,2,100,97,125
sub-r038s007,88,1,16,16,125
sub-r009s045,101,1,101,101,125
sub-r040s039,108,3,450,433,125
sub-r031s033,72,1,238,238,125
sub-r031s036,96,5,286,157,125
sub-r047s037,145,1,768,768,125
sub-r031s034,31,1,536,536,125
sub-r038s081,69,9,1236,425,125
sub-r038s078,49,2,1590,1589,125
sub-r023s017,125,1,2065,2065,125
sub-r040s086,107,1,3730,3730,125
sub-r044s003,75,4,20,15,126
sub-r023s002,90,5,58,18,126
sub-r046s005,140,1,95,95,126
sub-r040s048,91,3,82,72,126
sub-r040s039,58,1,33,33,126
sub-r040s049,55,1,121,121,126
sub-r004s019,123,3,72,50,126
sub-r040s011,84,2,422,351,126
sub-r001s005,76,1,428,428,126
sub-r001s005,64,2,313,262,126
sub-r001s002,35,1,950,950,126
sub-r047s037,147,1,708,708,126
sub-r052s026,115,3,1831,1797,126
sub-r040s037,43,2,1471,1469,126
sub-r031s034,77,6,2392,2365,126
sub-r040s044,94,1,4315,4315,126
sub-r034s011,82,1,64,64,127
sub-r034s039,115,2,43,37,127
sub-r048s036,113,1,40,40,127
sub-r040s043,68,2,29,16,127
sub-r001s030,67,1,14,14,127
sub-r010s007,89,1,190,190,127
sub-r024s003,126,2,36,32,127
sub-r010s007,96,1,249,249,127
sub-r001s005,80,3,409,403,127
sub-r042s025,153,1,220,220,127
sub-r005s075,71,1,582,582,127
sub-r005s075,73,3,632,622,127
sub-r042s025,60,1,1874,1874,127
sub-r009s108,82,1,1211,1211,127
sub-r042s032,67,1,2356,2356,127
sub-r040s086,116,2,3099,3093,127
sub-r048s012,142,1,6,6,128
sub-r001s033,122,1,106,106,128
sub-r048s015,51,1,104,104,128
sub-r028s002,101,5,115,71,128
sub-r009s078,79,2,58,43,128
sub-r040s011,102,2,174,162,128
sub-r040s043,125,1,7,7,128
sub-r004s019,117,1,260,260,128
sub-r040s043,94,9,362,265,128
sub-r048s012,131,2,201,106,128
sub-r004s019,69,4,712,344,128
sub-r001s005,103,1,843,843,128
sub-r038s028,76,2,1004,995,128
sub-r040s059,38,3,1163,1161,128
sub-r040s037,117,2,2580,2523,128
sub-r048s002,102,2,3809,3807,128
sub-r009s098,91,2,80,41,129
sub-r028s002,43,6,195,140,129
sub-r040s013,94,2,121,119,129
sub-r001s005,116,2,159,122,129
sub-r034s039,118,1,30,30,129
sub-r040s086,138,4,179,93,129
sub-r024s003,116,4,93,83,129
sub-r048s021,102,1,458,458,129
sub-r003s013,71,1,261,261,129
sub-r001s020,28,3,421,281,129
sub-r001s020,50,2,924,918,129
sub-r017s106,75,2,554,553,129
sub-r038s078,123,3,1897,1894,129
sub-r042s025,69,1,1882,1882,129
sub-r042s032,64,2,2051,1558,129
sub-r040s086,59,2,3392,3388,129
sub-r011s029,88,2,162,110,13
sub-r052s025,44,2,137,136,13
sub-r040s049,58,1,36,36,13
sub-r048s036,98,2,167,84,13
sub-r001s005,117,2,128,106,13
sub-r009s078,80,3,45,40,13
sub-r050s015,40,1,16,16,13
sub-r027s035,66,1,369,369,13
sub-r034s009,117,2,215,175,13
sub-r040s011,67,1,204,204,13
sub-r017s106,60,5,780,762,13
sub-r001s002,32,1,828,828,13
sub-r048s002,64,2,1821,1816,13
sub-r038s028,48,1,1160,1160,13
sub-r042s025,132,1,2718,2718,13
sub-r048s002,111,2,3723,3710,13
sub-r027s035,53,2,39,29,130
sub-r004s024,52,1,83,83,130
sub-r001s039,82,1,60,60,130
sub-r003s013,87,1,163,163,130
sub-r017s106,141,1,25,25,130
sub-r027s001,43,1,73,73,130
sub-r047s037,78,2,20,13,130
sub-r028s002,45,4,233,115,130
sub-r040s044,50,5,272,203,130
sub-r052s026,136,1,258,258,130
sub-r038s081,87,1,526,526,130
sub-r004s019,104,1,904,904,130
sub-r042s025,79,1,1404,1404,130
sub-r031s033,118,3,1203,1195,130
sub-r048s002,75,4,2726,2686,130
sub-r040s044,107,1,3624,3624,130
sub-r048s036,67,1,194,194,131
sub-r040s037,28,3,39,22,131
sub-r034s009,122,1,76,76,131
sub-r009s119,86,1,35,35,131
sub-r009s119,69,1,114,114,131
sub-r038s093,76,2,4,3,131
sub-r042s025,156,1,7,7,131
sub-r001s002,109,2,314,304,131
sub-r001s030,113,1,202,202,131
sub-r003s013,80,1,245,245,131
sub-r009s052,108,4,639,303,131
sub-r017s106,120,3,583,446,131
sub-r004s035,145,1,1480,1480,131
sub-r038s078,124,2,1717,1496,131
sub-r031s034,92,1,2790,2790,131
sub-r038s078,100,1,3918,3918,131
sub-r009s078,122,4,13,5,132
sub-r040s064,77,1,53,53,132
sub-r029s009,73,1,92,92,132
sub-r040s011,58,2,16,14,132
sub-r042s025,24,2,8,5,132
sub-r003s013,86,1,180,180,132
sub-r024s005,148,1,26,26,132
sub-r028s002,97,3,232,169,132
sub-r031s003,90,3,377,293,132
sub-r001s005,73,1,409,409,132
sub-r028s002,70,8,650,511,132
sub-r038s040,95,1,866,866,132
sub-r031s034,100,2,1880,1872,132
sub-r052s026,121,2,1506,1500,132
sub-r031s034,95,3,2531,2488,132
sub-r038s078,85,3,4387,4383,132
sub-r015s025,94,1,37,37,133
sub-r027s015,83,1,172,172,133
sub-r048s012,138,2,21,14,133
sub-r038s093,60,1,9,9,133
sub-r031s032,71,2,17,16,133
sub-r038s093,63,1,46,46,133
sub-r031s004,95,1,111,111,133
sub-r031s020,123,2,281,248,133
sub-r001s030,129,1,224,224,133
sub-r038s040,64,3,390,260,133
sub-r031s009,48,1,596,596,133
sub-r027s035,93,1,780,780,133
sub-r004s019,91,5,1151,999,133
sub-r004s035,147,3,1008,883,133
sub-r023s017,115,1,2343,2343,133
sub-r040s044,84,1,3996,3996,133
sub-r009s020,86,2,32,28,134
sub-r045s002,60,1,18,18,134
sub-r050s015,46,1,8,8,134
sub-r009s086,114,1,105,105,134
sub-r038s028,92,2,65,41,134
sub-r017s105,86,1,31,31,134
sub-r027s001,108,1,12,12,134
sub-r031s033,93,2,409,242,134
sub-r024s003,102,4,432,215,134
sub-r001s005,77,1,444,444,134
sub-r017s106,68,2,684,680,134
sub-r001s020,42,2,868,821,134
sub-r040s037,41,2,1270,1260,134
sub-r038s043,88,1,1396,1396,134
sub-r004s035,119,2,2206,2204,134
sub-r048s015,91,5,3880,3135,134
sub-r031s009,25,1,29,29,135
sub-r034s011,74,1,41,41,135
sub-r031s004,91,1,91,91,135
sub-r004s024,105,2,198,196,135
sub-r038s078,134,5,134,81,135
sub-r048s036,104,3,101,94,135
sub-r001s005,121,1,45,45,135
sub-r031s036,108,6,293,102,135
sub-r031s003,95,3,485,389,135
sub-r047s037,118,8,436,250,135
sub-r031s030,101,3,673,575,135
sub-r038s081,73,10,959,478,135
sub-r040s059,43,1,1668,1668,135
sub-r031s003,109,5,1560,1535,135
sub-r023s017,108,2,2622,2621,135
sub-r038s078,111,1,3056,3056,135
sub-r009s078,123,1,2,2,136
sub-r001s025,69,1,151,151,136
sub-r031s004,113,2,7,6,136
sub-r048s036,88,3,149,122,136
sub-r045s002,83,1,145,145,136
sub-r027s001,42,1,73,73,136
sub-r009s085,124,1,31,31,136
sub-r038s081,30,2,365,358,136
sub-r023s017,84,3,286,272,136
sub-r034s009,115,1,339,339,136
sub-r001s005,105,3,762,756,136
sub-r017s106,46,1,644,644,136
sub-r004s019,57,2,1026,977,136
sub-r009s108,56,1,1495,1495,136
sub-r042s025,111,1,2546,2546,136
sub-r040s044,88,1,4215,4215,136
sub-r001s039,87,1,78,78,137
sub-r031s004,109,1,42,42,137
sub-r052s025,56,1,12,12,137
sub-r001s025,63,1,115,115,137
sub-r003s003,129,1,146,146,137
sub-r038s082,87,4,118,73,137
sub-r009s119,71,1,109,109,137
sub-r004s004,24,2,229,227,137
sub-r005s075,65,1,420,420,137
sub-r040s013,101,1,363,363,137
sub-r042s025,148,3,729,716,137
sub-r031s009,101,1,715,715,137
sub-r038s043,107,1,1509,1509,137
sub-r042s025,77,1,1435,1435,137
sub-r001s002,85,3,2126,2112,137
sub-r048s002,108,3,3768,3754,137
sub-r001s030,131,1,168,168,138
sub-r046s001,69,1,174,174,138
sub-r004s025,70,1,115,115,138
sub-r028s002,38,3,32,22,138
sub-r038s082,54,1,1,1,138
sub-r040s072,55,1,147,147,138
sub-r001s002,114,4,60,30,138
sub-r047s037,90,3,365,352,138
sub-r048s015,151,2,226,122,138
sub-r040s047,114,1,227,227,138
sub-r004s024,91,1,717,717,138
sub-r031s030,73,1,566,566,138
sub-r042s025,102,4,1715,1649,138
sub-r052s026,84,4,1222,1189,138
sub-r042s025,122,2,2780,2767,138
sub-r048s002,124,4,3200,3058,138
sub-r001s025,94,1,92,92,139
sub-r048s011,70,3,45,24,139
sub-r009s119,74,1,81,81,139
sub-r009s085,9,3,174,172,139
sub-r029s009,83,3,57,25,139
sub-r017s106,23,1,6,6,139
sub-r009s020,89,2,22,18,139
sub-r031s009,42,1,425,425,139
sub-r038s028,40,2,253,249,139
sub-r031s036,113,4,247,130,139
sub-r004s001,120,3,656,627,139
sub-r028s002,52,9,519,378,139
sub-r009s108,80,1,1252,1252,139
sub-r038s078,41,1,1172,1172,139
sub-r001s002,64,3,2224,2202,139
sub-r048s002,97,2,3794,3793,139
sub-r048s015,155,1,2,2,14
sub-r045s002,79,1,114,114,14
sub-r029s009,78,1,71,71,14
sub-r010s027,87,1,6,6,14
sub-r001s039,80,1,51,51,14
sub-r031s033,84,1,103,103,14
sub-r031s004,80,1,38,38,14
sub-r027s035,61,1,345,345,14
sub-r031s003,138,3,264,200,14
sub-r031s020,133,1,428,428,14
sub-r005s075,70,1,547,547,14
sub-r042s032,34,1,739,739,14
sub-r009s108,51,1,1122,1122,14
sub-r042s032,55,3,1306,1281,14
sub-r031s034,93,2,2723,2719,14
sub-r040s086,101,1,3891,3891,14
sub-r034s011,90,2,159,83,140
sub-r009s086,78,1,32,32,140
sub-r001s033,119,1,119,119,140
sub-r001s030,92,1,31,31,140
sub-r040s039,56,1,2,2,140
sub-r038s007,66,1,25,25,140
sub-r048s015,152,3,138,81,140
sub-r052s025,76,9,491,363,140
sub-r042s013,72,1,495,495,140
sub-r042s013,66,1,378,378,140
sub-r040s049,49,1,546,546,140
sub-r004s019,70,4,721,375,140
sub-r042s025,92,1,1492,1492,140
sub-r017s106,98,2,1618,1617,140
sub-r023s017,101,2,2447,2446,140
sub-r040s086,92,1,3975,3975,140
sub-r034s039,52,3,164,99,141
sub-r027s050,75,2,77,57,141
