subject_name,slice,batch
sub-r028s014,117,24
sub-r038s056,56,24
sub-r011s028,155,24
sub-r010s001,47,24
sub-r047s046,181,24
sub-r019s009,63,24
sub-r040s039,35,24
sub-r011s003,102,24
sub-r009s077,163,24
sub-r038s058,157,24
sub-r040s064,92,24
sub-r048s031,95,24
sub-r003s007,103,24
sub-r048s031,60,24
sub-r034s008,3,25
sub-r010s032,162,25
sub-r047s031,39,25
sub-r031s028,58,25
sub-r009s099,180,25
sub-r038s033,37,25
sub-r047s031,75,25
sub-r028s017,14,25
sub-r034s046,98,25
sub-r011s027,121,25
sub-r031s032,163,25
sub-r011s012,61,25
sub-r038s007,166,25
sub-r004s003,24,25
sub-r010s001,61,25
sub-r011s030,90,25
sub-r028s017,83,26
sub-r038s033,35,26
sub-r038s007,2,26
sub-r011s003,145,26
sub-r028s026,41,26
sub-r040s015,175,26
sub-r009s107,32,26
sub-r019s009,16,26
sub-r042s013,170,26
sub-r011s030,67,26
sub-r015s027,180,26
sub-r040s015,63,26
sub-r038s047,67,26
sub-r035s006,32,26
sub-r010s032,30,26
sub-r015s019,36,26
sub-r035s012,30,27
sub-r004s017,81,27
sub-r011s028,180,27
sub-r001s005,14,27
sub-r035s012,180,27
sub-r031s033,48,27
sub-r028s014,14,27
sub-r003s007,32,27
sub-r040s011,92,27
sub-r010s027,81,27
sub-r009s082,73,27
sub-r009s082,155,27
sub-r031s020,144,27
sub-r001s033,67,27
sub-r024s013,169,27
sub-r034s046,141,27
sub-r040s059,73,28
sub-r044s003,159,28
sub-r038s091,0,28
sub-r009s099,187,28
sub-r004s036,88,28
sub-r047s046,134,28
sub-r042s032,173,28
sub-r035s012,75,28
sub-r042s021,150,28
sub-r047s046,65,28
sub-r038s014,172,28
sub-r038s033,151,28
sub-r034s007,42,28
sub-r047s046,57,28
sub-r052s032,186,28
sub-r035s006,66,28
sub-r040s039,116,29
sub-r040s064,40,29
sub-r038s033,142,29
sub-r047s001,27,29
sub-r044s003,162,29
sub-r038s078,40,29
sub-r028s017,78,29
sub-r004s037,70,29
sub-r027s050,27,29
sub-r005s081,167,29
sub-r009s107,78,29
sub-r040s020,170,29
sub-r034s032,33,29
sub-r048s035,15,29
sub-r048s002,25,29
sub-r024s002,7,29
sub-r042s021,40,30
sub-r009s077,84,30
sub-r034s032,149,30
sub-r038s078,179,30
sub-r047s015,85,30
sub-r034s046,12,30
sub-r005s081,23,30
sub-r017s105,104,30
sub-r011s027,93,30
sub-r042s013,82,30
sub-r010s032,179,30
sub-r040s039,65,30
sub-r024s021,130,30
sub-r047s031,183,30
sub-r048s021,3,30
sub-r015s025,70,30
sub-r011s002,140,31
sub-r028s026,187,31
sub-r047s046,109,31
sub-r040s063,25,31
sub-r004s030,185,31
sub-r009s015,32,31
sub-r001s033,32,31
sub-r031s020,153,31
sub-r040s064,180,31
sub-r001s033,59,31
sub-r001s021,40,31
sub-r040s015,184,31
sub-r035s012,78,31
sub-r038s069,153,31
sub-r038s078,25,31
sub-r035s012,68,31
sub-r004s017,78,32
sub-r024s011,165,32
sub-r031s028,66,32
sub-r005s081,37,32
sub-r047s021,31,32
sub-r048s035,40,32
sub-r001s020,29,32
sub-r011s027,134,32
sub-r009s107,39,32
sub-r010s008,55,32
sub-r009s066,136,32
sub-r011s003,66,32
sub-r015s019,115,32
sub-r011s002,166,32
sub-r040s020,23,32
sub-r031s031,85,32
sub-r011s030,79,33
sub-r009s049,17,33
sub-r015s025,161,33
sub-r040s064,45,33
sub-r009s077,21,33
sub-r031s031,57,33
sub-r009s015,129,33
sub-r048s021,9,33
sub-r031s020,9,33
sub-r015s016,21,33
sub-r028s004,51,33
sub-r028s014,4,33
sub-r047s015,47,33
sub-r034s032,98,33
sub-r034s032,153,33
sub-r044s003,26,33
sub-r023s002,50,34
sub-r015s025,86,34
sub-r001s020,74,34
sub-r002s004,55,34
sub-r009s058,18,34
sub-r047s001,40,34
sub-r002s004,23,34
sub-r003s014,4,34
sub-r023s002,49,34
sub-r040s063,61,34
sub-r009s066,84,34
sub-r015s019,116,34
sub-r004s036,103,34
sub-r034s008,165,34
sub-r009s058,25,34
sub-r027s050,96,34
sub-r001s021,5,35
sub-r047s031,30,35
sub-r040s016,185,35
sub-r024s002,160,35
sub-r038s033,3,35
sub-r005s081,5,35
sub-r003s002,69,35
sub-r038s014,164,35
sub-r040s054,44,35
sub-r038s058,3,35
sub-r042s032,172,35
sub-r011s012,65,35
sub-r001s011,168,35
sub-r002s010,35,35
sub-r002s004,4,35
sub-r001s002,9,35
sub-r005s081,8,36
sub-r040s020,37,36
sub-r018s012,171,36
sub-r040s054,1,36
sub-r038s033,160,36
sub-r010s008,187,36
sub-r015s025,178,36
sub-r009s049,186,36
sub-r001s033,16,36
sub-r038s096,173,36
sub-r003s007,55,36
sub-r001s038,185,36
sub-r001s033,47,36
sub-r019s009,176,36
sub-r011s027,75,36
sub-r015s019,35,36
sub-r034s008,153,37
sub-r005s081,47,37
sub-r009s082,3,37
sub-r042s032,6,37
sub-r040s016,22,37
sub-r010s027,104,37
sub-r004s037,51,37
sub-r017s105,22,37
sub-r048s029,108,37
sub-r024s013,75,37
sub-r034s032,42,37
sub-r044s003,150,37
sub-r003s014,46,37
sub-r011s002,1,37
sub-r001s020,76,37
sub-r001s002,25,37
sub-r001s039,34,38
sub-r038s056,74,38
sub-r034s008,29,38
sub-r024s021,170,38
sub-r028s004,43,38
sub-r040s054,161,38
sub-r048s029,35,38
sub-r009s082,125,38
sub-r024s002,162,38
sub-r034s032,155,38
sub-r024s011,32,38
sub-r005s081,73,38
sub-r009s066,35,38
sub-r009s077,103,38
sub-r040s059,78,38
sub-r052s032,154,38
sub-r047s001,154,39
sub-r042s021,170,39
sub-r052s032,6,39
sub-r009s099,171,39
sub-r047s031,76,39
sub-r010s032,153,39
sub-r017s117,124,39
sub-r009s015,85,39
sub-r040s071,168,39
sub-r052s023,75,39
sub-r040s071,68,39
sub-r004s036,32,39
sub-r038s007,140,39
sub-r009s082,58,39
sub-r010s027,79,39
sub-r042s032,26,39
sub-r042s013,80,40
sub-r052s023,23,40
sub-r009s124,152,40
sub-r001s005,30,40
sub-r038s058,86,40
sub-r040s011,37,40
sub-r052s014,29,40
sub-r019s009,28,40
sub-r052s032,29,40
sub-r048s029,143,40
sub-r002s004,20,40
sub-r001s021,69,40
sub-r034s032,59,40
sub-r003s007,174,40
sub-r034s032,107,40
sub-r048s035,62,40
sub-r034s007,178,41
sub-r009s077,106,41
sub-r001s011,5,41
sub-r035s012,11,41
sub-r010s008,85,41
sub-r040s020,91,41
sub-r009s066,174,41
sub-r015s027,151,41
sub-r038s047,6,41
sub-r003s007,80,41
sub-r003s007,44,41
sub-r003s002,108,41
sub-r038s069,50,41
sub-r040s039,42,41
sub-r044s003,145,41
sub-r052s032,32,41
sub-r009s030,41,42
sub-r010s001,163,42
sub-r011s003,99,42
sub-r009s058,148,42
sub-r015s027,5,42
sub-r009s066,176,42
sub-r009s082,146,42
sub-r017s117,136,42
sub-r009s124,183,42
sub-r015s025,143,42
sub-r011s002,76,42
sub-r023s002,30,42
sub-r038s091,8,42
sub-r015s027,2,42
sub-r017s105,66,42
sub-r009s124,46,42
sub-r010s008,158,43
sub-r040s016,86,43
sub-r035s006,98,43
sub-r005s081,168,43
sub-r042s013,188,43
sub-r024s013,89,43
sub-r009s058,144,43
sub-r027s023,11,43
sub-r001s033,36,43
sub-r031s002,40,43
sub-r048s021,20,43
sub-r040s039,95,43
sub-r040s039,83,43
sub-r034s032,52,43
sub-r047s031,182,43
sub-r010s001,32,43
sub-r042s013,166,44
sub-r027s050,40,44
sub-r002s010,7,44
sub-r034s046,32,44
sub-r010s001,74,44
sub-r011s030,159,44
sub-r004s030,18,44
sub-r010s008,18,44
sub-r024s013,144,44
sub-r038s091,98,44
sub-r047s015,157,44
sub-r009s066,188,44
sub-r003s002,46,44
sub-r048s031,155,44
sub-r034s032,68,44
sub-r038s058,176,44
sub-r031s020,45,45
sub-r009s015,35,45
sub-r001s011,74,45
sub-r040s064,10,45
sub-r038s033,15,45
sub-r040s063,174,45
sub-r047s044,101,45
sub-r031s020,10,45
sub-r024s002,38,45
sub-r001s011,45,45
sub-r009s066,183,45
sub-r027s050,22,45
sub-r011s030,148,45
sub-r003s007,143,45
sub-r009s107,120,45
sub-r011s003,4,45
sub-r010s032,59,46
sub-r001s039,145,46
sub-r009s077,170,46
sub-r031s031,62,46
sub-r047s015,32,46
sub-r011s028,103,46
sub-r040s063,69,46
sub-r035s006,50,46
sub-r052s014,13,46
sub-r052s032,150,46
sub-r011s030,44,46
sub-r047s031,7,46
sub-r044s003,64,46
sub-r001s020,173,46
sub-r038s033,1,46
sub-r052s014,15,46
sub-r015s025,49,47
sub-r001s011,11,47
sub-r040s020,47,47
sub-r038s096,163,47
sub-r040s015,68,47
sub-r004s036,187,47
sub-r031s028,68,47
sub-r034s046,4,47
sub-r011s028,1,47
sub-r024s011,27,47
sub-r015s025,12,47
sub-r009s066,101,47
sub-r011s027,184,47
sub-r028s004,180,47
sub-r004s030,186,47
sub-r011s028,22,47
sub-r011s012,93,48
sub-r042s021,20,48
sub-r003s014,182,48
sub-r009s099,122,48
sub-r011s002,186,48
sub-r048s002,32,48
sub-r024s021,26,48
sub-r011s003,85,48
sub-r009s066,97,48
sub-r005s031,11,48
sub-r011s030,165,48
sub-r002s004,180,48
sub-r024s021,17,48
sub-r031s020,55,48
sub-r024s002,166,48
sub-r009s060,31,48
sub-r040s039,24,49
sub-r040s071,11,49
sub-r048s029,107,49
sub-r035s006,0,49
sub-r003s007,39,49
sub-r011s027,164,49
sub-r048s035,180,49
sub-r015s025,187,49
sub-r011s030,62,49
sub-r009s006,177,49
sub-r038s047,99,49
sub-r040s016,67,49
sub-r038s056,63,49
sub-r019s009,65,49
sub-r038s033,50,49
sub-r017s117,138,49
sub-r024s013,2,50
sub-r048s015,14,50
sub-r042s021,2,50
sub-r001s033,82,50
sub-r031s028,67,50
sub-r010s027,162,50
sub-r009s052,46,50
sub-r018s012,168,50
sub-r002s010,32,50
sub-r017s117,161,50
sub-r031s031,174,50
sub-r004s037,16,50
sub-r001s021,142,50
sub-r010s001,158,50
sub-r015s016,97,50
sub-r034s046,58,50
sub-r040s016,57,51
sub-r004s009,188,51
sub-r011s030,61,51
sub-r038s033,24,51
sub-r040s016,82,51
sub-r009s006,120,51
sub-r010s001,132,51
sub-r009s082,174,51
sub-r003s007,77,51
sub-r001s033,14,51
sub-r011s030,29,51
sub-r028s014,122,51
sub-r004s003,1,51
sub-r040s054,9,51
sub-r040s039,73,51
sub-r005s031,25,51
sub-r040s054,84,52
sub-r038s047,173,52
sub-r010s008,96,52
sub-r047s001,70,52
sub-r040s020,56,52
sub-r009s006,28,52
sub-r031s020,26,52
sub-r047s044,35,52
sub-r010s008,143,52
sub-r001s033,175,52
sub-r034s046,131,52
sub-r040s008,20,52
sub-r038s007,55,52
sub-r028s014,0,52
sub-r015s019,88,52
sub-r011s003,155,52
sub-r009s077,157,53
sub-r009s107,20,53
sub-r028s017,158,53
sub-r009s049,1,53
sub-r028s017,133,53
sub-r009s052,57,53
sub-r038s096,157,53
sub-r002s004,165,53
sub-r009s015,24,53
sub-r042s013,28,53
sub-r048s002,9,53
sub-r038s007,82,53
sub-r034s046,155,53
sub-r047s001,83,53
sub-r035s006,68,53
sub-r009s060,54,53
sub-r003s002,56,54
sub-r011s028,30,54
sub-r004s036,68,54
sub-r047s027,14,54
sub-r001s021,36,54
sub-r048s021,137,54
sub-r028s026,176,54
sub-r038s096,43,54
sub-r044s003,175,54
sub-r003s007,173,54
sub-r015s019,142,54
sub-r003s007,151,54
sub-r024s011,7,54
sub-r047s027,26,54
sub-r044s003,3,54
sub-r011s002,154,54
sub-r011s012,59,55
sub-r001s039,55,55
sub-r024s021,136,55
sub-r001s011,177,55
sub-r009s107,76,55
sub-r048s035,32,55
sub-r038s069,74,55
sub-r002s004,104,55
sub-r034s032,93,55
sub-r011s030,106,55
sub-r009s015,71,55
sub-r010s001,161,55
sub-r031s020,84,55
sub-r028s014,116,55
sub-r034s007,68,55
sub-r017s105,173,55
sub-r038s007,28,56
sub-r038s058,29,56
sub-r004s017,85,56
sub-r024s013,154,56
sub-r009s015,184,56
sub-r009s099,188,56
sub-r028s017,127,56
sub-r031s031,69,56
sub-r003s014,169,56
sub-r028s014,177,56
sub-r047s027,9,56
sub-r009s124,170,56
sub-r038s069,35,56
sub-r001s005,61,56
sub-r005s031,141,56
sub-r038s096,27,56
sub-r024s002,169,57
sub-r005s031,8,57
sub-r009s082,172,57
sub-r009s124,140,57
sub-r031s031,66,57
sub-r004s009,39,57
sub-r040s039,182,57
sub-r010s032,139,57
sub-r042s013,174,57
sub-r031s032,8,57
sub-r002s010,19,57
sub-r034s032,97,57
sub-r047s015,123,57
sub-r047s027,31,57
sub-r001s038,169,57
sub-r001s039,23,57
sub-r001s038,94,58
sub-r003s014,55,58
sub-r015s016,34,58
sub-r001s021,41,58
sub-r001s002,43,58
sub-r024s002,33,58
sub-r034s007,80,58
sub-r028s026,169,58
sub-r027s050,71,58
sub-r031s032,106,58
sub-r038s007,39,58
sub-r019s009,183,58
sub-r040s011,0,58
sub-r010s008,75,58
sub-r034s046,66,58
sub-r009s052,13,58
sub-r047s027,79,59
sub-r004s017,25,59
sub-r040s016,68,59
sub-r010s008,95,59
sub-r004s036,93,59
sub-r038s058,149,59
sub-r048s031,10,59
sub-r005s074,28,59
sub-r001s039,108,59
sub-r040s008,8,59
sub-r031s020,31,59
sub-r009s077,3,59
sub-r004s009,29,59
sub-r001s005,177,59
sub-r004s003,18,59
sub-r028s026,150,59
sub-r028s017,17,60
sub-r031s020,71,60
sub-r024s011,79,60
sub-r047s021,7,60
sub-r038s058,163,60
sub-r040s063,1,60
sub-r028s026,6,60
sub-r034s046,35,60
sub-r002s004,106,60
sub-r024s011,95,60
sub-r018s012,31,60
sub-r038s069,181,60
sub-r017s117,82,60
sub-r001s021,164,60
sub-r047s044,1,60
sub-r015s025,69,60
sub-r052s014,105,61
sub-r040s059,79,61
sub-r040s054,27,61
sub-r047s046,4,61
sub-r031s031,7,61
sub-r011s028,92,61
sub-r004s037,103,61
sub-r038s096,63,61
sub-r009s058,139,61
sub-r044s003,74,61
sub-r040s064,29,61
sub-r017s105,140,61
sub-r011s002,2,61
sub-r040s020,35,61
sub-r047s001,78,61
sub-r009s030,29,61
sub-r010s008,31,62
sub-r010s001,71,62
sub-r040s071,38,62
sub-r004s036,96,62
sub-r052s014,110,62
sub-r004s017,68,62
sub-r028s014,41,62
sub-r005s081,179,62
sub-r035s012,185,62
sub-r031s033,32,62
sub-r001s039,58,62
sub-r040s016,85,62
sub-r011s027,43,62
sub-r038s033,72,62
sub-r010s027,138,62
sub-r040s016,168,62
sub-r010s027,185,63
sub-r038s058,141,63
sub-r009s060,139,63
sub-r010s027,84,63
sub-r011s028,177,63
sub-r009s124,11,63
sub-r052s023,41,63
sub-r024s021,52,63
sub-r003s002,188,63
sub-r011s028,118,63
sub-r001s039,98,63
sub-r011s003,45,63
sub-r009s107,0,63
sub-r042s013,70,63
sub-r031s032,156,63
sub-r048s015,15,63
sub-r034s046,178,64
sub-r009s058,9,64
sub-r040s064,87,64
sub-r002s004,69,64
sub-r031s032,94,64
sub-r028s017,170,64
sub-r009s107,114,64
sub-r052s023,135,64
sub-r038s033,25,64
sub-r010s032,184,64
sub-r040s059,12,64
sub-r035s006,75,64
sub-r024s019,33,64
sub-r042s013,5,64
sub-r011s012,177,64
sub-r048s002,11,64
sub-r003s002,105,65
sub-r011s030,145,65
sub-r031s002,29,65
sub-r040s016,92,65
sub-r009s060,62,65
sub-r004s017,12,65
sub-r011s002,7,65
sub-r011s012,88,65
sub-r024s011,20,65
sub-r040s011,60,65
sub-r003s007,100,65
sub-r031s020,173,65
sub-r009s077,31,65
sub-r040s015,0,65
sub-r038s091,2,65
sub-r027s050,98,65
sub-r028s014,1,66
sub-r009s060,136,66
sub-r009s006,113,66
sub-r009s030,157,66
sub-r038s058,15,66
sub-r048s021,23,66
sub-r002s004,48,66
sub-r011s027,38,66
sub-r010s032,51,66
sub-r024s013,76,66
sub-r011s028,160,66
sub-r004s003,13,66
sub-r031s028,180,66
sub-r024s013,142,66
sub-r001s020,175,66
sub-r009s058,46,66
sub-r031s028,20,67
sub-r009s124,166,67
sub-r011s027,180,67
sub-r003s002,139,67
sub-r027s050,47,67
sub-r040s008,17,67
sub-r027s023,174,67
sub-r038s056,64,67
sub-r009s015,46,67
sub-r019s009,72,67
sub-r038s007,8,67
sub-r017s105,33,67
sub-r047s015,153,67
sub-r038s058,13,67
sub-r005s081,34,67
sub-r009s082,109,67
sub-r047s027,164,68
sub-r003s002,184,68
sub-r011s003,149,68
sub-r040s016,65,68
sub-r031s032,186,68
sub-r009s077,80,68
sub-r010s001,18,68
sub-r001s001,15,68
sub-r031s032,133,68
sub-r015s019,56,68
sub-r040s020,61,68
sub-r009s060,0,68
sub-r024s013,72,68
sub-r048s035,11,68
sub-r005s081,7,68
sub-r001s001,4,68
sub-r028s004,73,69
sub-r017s117,103,69
sub-r004s017,1,69
sub-r024s021,135,69
sub-r042s021,18,69
sub-r038s096,35,69
sub-r052s014,24,69
sub-r042s013,105,69
sub-r031s028,45,69
sub-r038s069,30,69
sub-r009s052,71,69
sub-r038s069,41,69
sub-r011s028,165,69
sub-r001s021,149,69
sub-r004s009,55,69
sub-r031s033,26,69
sub-r038s091,175,70
sub-r048s029,91,70
sub-r009s052,34,70
sub-r027s023,76,70
sub-r034s046,166,70
sub-r010s001,55,70
sub-r038s091,68,70
sub-r010s027,39,70
sub-r010s008,7,70
sub-r040s064,33,70
sub-r027s050,60,70
sub-r010s008,3,70
sub-r040s008,1,70
sub-r040s054,85,70
sub-r044s003,154,70
sub-r052s023,1,70
sub-r019s009,14,71
sub-r005s081,164,71
sub-r038s047,42,71
sub-r040s011,57,71
sub-r040s059,50,71
sub-r018s012,8,71
sub-r011s002,181,71
sub-r011s003,61,71
sub-r009s107,92,71
sub-r011s027,37,71
sub-r031s028,65,71
sub-r031s020,27,71
sub-r024s013,67,71
sub-r023s002,11,71
sub-r004s036,80,71
sub-r047s027,75,71
sub-r009s015,151,72
sub-r048s031,62,72
sub-r031s031,103,72
sub-r009s082,9,72
sub-r040s011,28,72
sub-r004s037,78,72
sub-r001s038,31,72
sub-r009s015,180,72
sub-r009s099,47,72
sub-r002s004,43,72
sub-r038s078,11,72
sub-r009s077,87,72
sub-r001s021,7,72
sub-r011s030,188,72
sub-r004s037,33,72
sub-r018s012,186,72
sub-r001s038,102,73
sub-r028s026,162,73
sub-r034s008,151,73
sub-r010s032,43,73
sub-r011s027,109,73
sub-r017s117,19,73
sub-r005s081,130,73
sub-r048s029,58,73
sub-r047s027,178,73
sub-r003s007,57,73
sub-r009s099,92,73
sub-r048s029,27,73
