subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r004s003,128,4,1982,1774,11
sub-r047s044,131,1,1501,1501,11
sub-r024s002,64,3,2443,2440,11
sub-r005s074,144,6,2582,1316,11
sub-r040s015,146,2,3365,3364,11
sub-r001s001,151,1,3144,3144,11
sub-r038s078,161,1,5134,5134,11
sub-r034s046,87,1,81,81,12
sub-r031s028,121,8,493,169,12
sub-r024s002,87,6,128,83,12
sub-r010s001,79,1,14,14,12
sub-r038s091,111,1,57,57,12
sub-r024s011,62,1,197,197,12
sub-r038s056,110,4,188,96,12
sub-r009s066,114,1,1,1,12
sub-r010s027,75,1,8,8,12
sub-r004s036,63,1,3,3,12
sub-r003s014,113,6,153,76,12
sub-r038s047,113,1,165,165,12
sub-r038s078,171,2,59,36,12
sub-r048s035,111,1,4,4,12
sub-r009s030,113,3,16,8,12
sub-r024s013,75,1,50,50,12
sub-r009s049,142,1,60,60,12
sub-r034s046,82,1,7,7,12
sub-r031s002,101,6,161,66,12
sub-r047s031,151,3,787,770,12
sub-r009s077,91,1,671,671,12
sub-r009s052,135,11,710,262,12
sub-r001s020,123,6,518,454,12
sub-r005s031,115,3,1470,1410,12
sub-r040s071,35,1,1837,1837,12
sub-r047s044,125,1,1674,1674,12
sub-r001s033,63,2,1516,1283,12
sub-r040s059,142,1,2104,2104,12
sub-r034s007,65,3,2795,2779,12
sub-r024s019,147,2,3554,3095,12
sub-r038s014,134,1,3683,3683,12
sub-r048s015,144,6,5245,4676,12
sub-r009s030,85,1,64,64,13
sub-r009s030,86,1,54,54,13
sub-r009s124,131,2,48,33,13
sub-r040s039,79,5,183,127,13
sub-r009s124,61,1,10,10,13
sub-r024s002,83,2,454,445,13
sub-r031s020,62,3,70,52,13
sub-r018s012,153,7,299,196,13
sub-r038s047,84,2,133,129,13
sub-r009s124,138,1,5,5,13
sub-r038s007,49,2,26,15,13
sub-r040s064,43,4,42,36,13
sub-r035s012,37,2,55,36,13
sub-r047s044,105,1,236,236,13
sub-r005s081,115,1,6,6,13
sub-r038s033,123,1,255,255,13
sub-r015s025,73,1,207,207,13
sub-r010s001,70,1,132,132,13
sub-r009s124,130,2,60,50,13
sub-r004s036,126,1,628,628,13
sub-r040s064,67,2,651,649,13
sub-r004s003,141,4,901,589,13
sub-r004s003,116,5,866,466,13
sub-r040s071,54,2,1761,1014,13
sub-r035s012,72,7,1222,812,13
sub-r040s015,120,5,1112,1044,13
sub-r024s019,157,4,1369,1197,13
sub-r004s003,136,2,2087,1340,13
sub-r040s059,160,1,2147,2147,13
sub-r038s078,131,6,4872,4844,13
sub-r038s014,129,1,3162,3162,13
sub-r048s015,142,5,5692,5148,13
sub-r028s004,82,2,28,24,14
sub-r001s011,144,1,433,433,14
sub-r028s017,103,2,10,6,14
sub-r024s011,139,1,4,4,14
sub-r009s049,98,3,53,38,14
sub-r034s007,33,3,180,155,14
sub-r009s049,144,1,31,31,14
sub-r010s001,69,1,137,137,14
sub-r031s020,86,2,194,175,14
sub-r031s031,65,2,49,43,14
sub-r001s005,56,2,161,155,14
sub-r048s029,114,1,53,53,14
sub-r024s019,117,6,359,204,14
sub-r009s030,52,1,52,52,14
sub-r040s011,137,5,187,124,14
sub-r010s008,122,1,111,111,14
sub-r024s002,124,2,105,83,14
sub-r009s124,127,1,50,50,14
sub-r001s020,102,1,3,3,14
sub-r001s011,133,4,922,904,14
sub-r027s050,75,1,894,894,14
sub-r047s031,119,5,542,222,14
sub-r040s064,72,8,560,517,14
sub-r004s003,124,4,1738,1624,14
sub-r038s047,76,1,1159,1159,14
sub-r048s015,111,10,1574,1398,14
sub-r048s021,72,6,1048,1003,14
sub-r004s009,141,2,2698,2603,14
sub-r004s009,124,2,2926,2849,14
sub-r047s031,132,1,3203,3203,14
sub-r024s019,130,5,3615,3156,14
sub-r048s015,127,6,7561,7386,14
sub-r031s002,145,4,202,126,15
sub-r009s077,101,1,9,9,15
sub-r040s008,68,1,40,40,15
sub-r031s028,120,6,290,155,15
sub-r009s077,68,2,4,2,15
sub-r048s035,53,1,298,298,15
sub-r009s066,116,2,9,5,15
sub-r009s058,82,1,15,15,15
sub-r031s002,103,4,352,202,15
sub-r048s031,61,2,10,5,15
sub-r009s124,118,1,1,1,15
sub-r001s033,49,2,146,141,15
sub-r038s033,117,2,6,5,15
sub-r015s027,75,6,137,97,15
sub-r005s081,141,3,118,79,15
sub-r009s015,79,1,9,9,15
sub-r038s033,125,2,336,217,15
sub-r048s035,59,3,257,209,15
sub-r040s020,90,5,24,9,15
sub-r052s032,76,1,509,509,15
sub-r001s020,113,1,532,532,15
sub-r011s012,122,4,724,706,15
sub-r019s009,119,4,782,701,15
sub-r040s020,68,2,1245,1243,15
sub-r005s031,107,2,1271,1267,15
sub-r048s021,87,5,1824,1659,15
sub-r040s015,121,7,1463,1347,15
sub-r004s009,149,1,2156,2156,15
sub-r004s017,58,1,2337,2337,15
sub-r047s031,134,2,3046,3043,15
sub-r048s002,151,6,4938,4744,15
sub-r005s074,131,2,5515,5452,15
sub-r001s020,118,4,416,244,16
sub-r038s007,130,1,4,4,16
sub-r028s026,80,3,160,64,16
sub-r015s019,93,1,58,58,16
sub-r031s032,127,2,23,18,16
sub-r040s008,32,1,1,1,16
sub-r040s008,40,3,248,118,16
sub-r015s027,80,2,10,6,16
sub-r024s002,91,2,7,6,16
sub-r038s007,46,2,17,9,16
sub-r003s002,119,1,324,324,16
sub-r042s013,118,1,320,320,16
sub-r009s082,111,1,11,11,16
sub-r028s004,74,2,301,282,16
sub-r002s004,64,1,268,268,16
sub-r031s031,64,1,28,28,16
sub-r038s091,69,3,356,195,16
sub-r034s046,90,2,72,59,16
sub-r017s105,74,1,141,141,16
sub-r009s077,90,1,696,696,16
sub-r004s017,42,3,712,548,16
sub-r031s033,133,5,852,548,16
sub-r001s002,167,3,868,844,16
sub-r047s027,67,1,1385,1385,16
sub-r047s027,64,1,1285,1285,16
sub-r040s071,57,2,1663,970,16
sub-r048s021,81,2,1624,1440,16
sub-r047s031,135,1,2966,2966,16
sub-r040s059,156,1,2398,2398,16
sub-r005s074,104,4,4109,2479,16
sub-r024s019,137,4,4273,3009,16
sub-r038s078,134,7,5869,5722,16
sub-r015s019,90,1,9,9,17
sub-r042s021,111,4,98,56,17
sub-r010s008,123,2,117,106,17
sub-r047s001,104,1,273,273,17
sub-r009s030,78,2,86,51,17
sub-r001s039,124,1,136,136,17
sub-r024s011,59,2,41,39,17
sub-r005s081,138,2,313,286,17
sub-r004s017,39,4,487,466,17
sub-r047s031,66,1,14,14,17
sub-r047s031,115,2,51,44,17
sub-r031s002,105,4,469,348,17
sub-r047s015,123,1,17,17,17
sub-r009s030,114,1,8,8,17
sub-r040s008,56,7,327,166,17
sub-r010s032,119,1,36,36,17
sub-r015s025,76,1,214,214,17
sub-r052s032,57,1,495,495,17
sub-r040s063,128,1,81,81,17
sub-r044s003,61,4,860,797,17
sub-r002s004,67,1,654,654,17
sub-r040s064,66,4,675,628,17
sub-r031s020,80,1,549,549,17
sub-r024s002,73,4,1562,1544,17
sub-r035s006,124,2,1330,1328,17
sub-r001s033,67,1,1903,1903,17
sub-r048s021,96,4,1164,1140,17
sub-r024s019,152,6,2498,2273,17
sub-r005s031,124,9,2289,1467,17
sub-r038s014,130,2,3264,3255,17
sub-r005s074,141,4,3173,1643,17
sub-r048s015,132,4,7528,6986,17
sub-r038s007,39,1,9,9,18
sub-r009s052,138,10,392,111,18
sub-r003s007,132,2,171,170,18
sub-r038s007,48,2,18,9,18
sub-r004s036,134,3,97,78,18
sub-r048s021,64,7,329,90,18
sub-r009s052,140,11,230,78,18
sub-r048s035,69,1,124,124,18
sub-r001s039,131,3,13,11,18
sub-r003s014,118,5,470,365,18
sub-r004s009,162,5,120,104,18
sub-r047s044,117,1,430,430,18
sub-r052s023,106,1,11,11,18
sub-r040s054,135,2,13,7,18
sub-r038s007,138,1,13,13,18
sub-r009s049,94,4,265,261,18
sub-r047s031,159,3,381,142,18
sub-r009s077,74,5,207,198,18
sub-r011s030,131,3,56,37,18
sub-r019s009,128,1,703,703,18
sub-r047s031,150,3,853,821,18
sub-r019s009,116,2,844,839,18
sub-r001s020,160,8,536,263,18
sub-r052s032,71,6,1199,1151,18
sub-r035s006,131,3,1370,871,18
sub-r004s003,122,2,1717,1648,18
sub-r018s012,131,9,1939,1628,18
sub-r024s002,66,3,2042,2029,18
sub-r040s071,37,1,2012,2012,18
sub-r040s015,152,1,3338,3338,18
sub-r042s032,59,1,3450,3450,18
sub-r048s015,141,4,5935,5389,18
sub-r040s011,135,7,292,180,19
sub-r034s008,63,1,2,2,19
sub-r035s012,35,1,113,113,19
sub-r031s031,79,1,62,62,19
sub-r038s007,74,1,23,23,19
sub-r040s039,40,2,337,170,19
sub-r040s063,141,1,8,8,19
sub-r009s015,105,1,6,6,19
sub-r028s026,75,7,94,35,19
sub-r031s028,119,5,122,66,19
sub-r038s096,73,1,62,62,19
sub-r003s002,121,2,426,418,19
sub-r040s008,140,1,96,96,19
sub-r001s033,52,2,278,261,19
sub-r015s019,92,1,34,34,19
sub-r031s032,126,1,90,90,19
sub-r035s006,148,2,16,14,19
sub-r009s077,95,3,337,328,19
sub-r042s021,117,3,52,33,19
sub-r040s064,63,3,648,580,19
sub-r040s039,59,2,742,740,19
sub-r024s002,77,3,993,991,19
sub-r031s002,113,3,766,503,19
sub-r004s017,44,1,1006,1006,19
sub-r024s019,155,4,1922,1790,19
sub-r052s014,54,2,1545,1536,19
sub-r018s012,145,9,1215,863,19
sub-r024s002,67,4,2067,2050,19
sub-r040s015,159,2,2799,2794,19
sub-r038s014,142,1,3724,3724,19
sub-r024s019,141,5,3949,2737,19
sub-r048s015,117,5,5719,5684,19
sub-r001s020,109,3,314,268,2
sub-r047s001,105,1,345,345,2
sub-r048s021,55,1,66,66,2
sub-r009s060,137,1,9,9,2
sub-r044s003,26,2,12,8,2
sub-r009s006,118,1,1,1,2
sub-r048s021,103,5,14,4,2
sub-r009s006,92,2,3,2,2
sub-r031s031,77,2,98,89,2
sub-r034s008,72,3,216,189,2
sub-r040s020,57,2,51,50,2
sub-r004s003,80,1,11,11,2
sub-r009s107,91,3,84,39,2
sub-r011s002,121,2,70,68,2
sub-r047s031,117,9,179,78,2
sub-r031s031,82,1,99,99,2
sub-r015s016,34,2,307,286,2
sub-r048s015,163,5,174,110,2
sub-r038s056,105,1,45,45,2
sub-r019s009,114,2,705,587,2
sub-r040s039,64,4,741,727,2
sub-r040s039,56,1,730,730,2
sub-r009s077,82,4,755,739,2
sub-r004s003,117,6,1117,761,2
sub-r038s056,164,5,1792,1777,2
sub-r052s014,51,1,1431,1431,2
sub-r031s028,134,3,1294,1290,2
sub-r004s009,146,2,2399,2398,2
sub-r042s032,63,4,2992,2621,2
sub-r042s032,53,1,3702,3702,2
sub-r047s021,159,1,3171,3171,2
sub-r005s074,125,7,6195,6116,2
sub-r042s021,115,4,54,25,20
sub-r010s032,122,1,24,24,20
sub-r009s124,62,1,15,15,20
sub-r002s004,87,1,10,10,20
sub-r040s008,34,1,11,11,20
sub-r047s001,103,1,275,275,20
sub-r031s002,100,4,72,39,20
sub-r009s060,146,2,85,44,20
sub-r001s011,152,1,269,269,20
sub-r042s021,122,7,164,61,20
sub-r038s091,94,1,48,48,20
sub-r028s017,107,2,74,66,20
sub-r009s060,66,3,26,16,20
sub-r001s002,118,1,107,107,20
sub-r001s021,129,3,154,132,20
sub-r040s063,123,1,18,18,20
sub-r001s020,106,1,119,119,20
sub-r047s001,100,1,157,157,20
sub-r003s002,133,3,103,68,20
sub-r040s054,124,2,685,517,20
sub-r024s019,160,7,611,539,20
sub-r009s077,79,2,573,529,20
sub-r031s002,134,2,900,890,20
sub-r040s071,47,4,1813,899,20
sub-r031s028,140,3,1164,1071,20
sub-r052s014,66,3,1415,1251,20
sub-r004s017,46,1,1138,1138,20
sub-r031s033,123,2,2282,2261,20
sub-r004s037,127,3,2005,1985,20
sub-r042s032,54,1,3687,3687,20
sub-r042s032,58,1,3493,3493,20
sub-r038s078,153,1,7546,7546,20
sub-r028s026,84,2,150,77,21
sub-r042s021,134,4,37,23,21
sub-r048s035,58,2,240,218,21
sub-r048s035,55,2,253,250,21
sub-r048s029,119,1,21,21,21
sub-r004s003,150,1,110,110,21
sub-r028s004,70,3,202,192,21
sub-r028s004,81,2,66,60,21
sub-r048s029,112,1,53,53,21
sub-r040s063,98,1,6,6,21
sub-r052s023,82,1,3,3,21
sub-r034s046,98,2,32,30,21
sub-r004s017,76,2,14,11,21
sub-r015s027,37,5,169,161,21
sub-r035s006,113,3,40,33,21
sub-r047s046,80,1,13,13,21
sub-r040s008,39,3,186,106,21
sub-r009s015,107,2,13,11,21
sub-r001s021,134,2,235,219,21
sub-r031s002,112,2,725,507,21
sub-r004s003,115,9,547,187,21
sub-r001s002,124,5,743,318,21
sub-r003s014,119,9,556,430,21
sub-r027s023,40,2,1099,1092,21
sub-r052s014,52,2,1438,1427,21
sub-r005s031,121,8,1876,1558,21
sub-r047s044,124,2,1560,1556,21
sub-r004s017,57,1,2242,2242,21
sub-r001s005,68,2,2747,2744,21
sub-r038s014,135,1,3738,3738,21
sub-r024s019,144,8,3523,2456,21
sub-r005s074,113,3,6150,6071,21
sub-r034s008,73,3,180,170,22
sub-r005s081,145,1,30,30,22
sub-r028s014,73,9,251,136,22
sub-r028s014,54,2,131,120,22
sub-r034s008,78,2,73,72,22
sub-r040s008,135,2,41,40,22
sub-r040s064,46,3,97,87,22
sub-r009s124,76,1,41,41,22
sub-r038s033,120,1,181,181,22
sub-r003s014,140,3,42,21,22
sub-r009s058,137,1,17,17,22
sub-r009s006,93,2,17,14,22
sub-r028s026,79,3,138,54,22
sub-r004s009,163,2,30,27,22
sub-r009s049,143,1,47,47,22
sub-r004s036,136,1,12,12,22
sub-r040s063,107,3,39,16,22
sub-r042s021,137,2,44,41,22
sub-r031s033,141,2,144,128,22
sub-r024s002,81,2,681,678,22
sub-r040s020,83,1,777,777,22
sub-r035s006,117,1,520,520,22
sub-r009s077,84,3,797,790,22
sub-r005s031,119,4,1626,1524,22
sub-r035s012,64,3,1486,1401,22
sub-r047s027,69,2,1331,1327,22
sub-r040s011,130,3,1011,857,22
sub-r038s056,120,2,2714,2709,22
sub-r001s020,138,2,2146,2076,22
sub-r038s014,141,1,3768,3768,22
sub-r001s001,139,5,4168,4101,22
sub-r005s074,128,4,5958,5950,22
sub-r031s028,161,1,127,127,23
sub-r040s064,53,2,304,294,23
sub-r004s017,79,1,1,1,23
sub-r031s028,149,4,317,273,23
sub-r001s021,135,2,173,171,23
sub-r038s096,77,1,4,4,23
sub-r031s032,111,1,22,22,23
sub-r015s019,94,1,81,81,23
sub-r028s017,105,3,44,40,23
sub-r048s029,120,1,13,13,23
sub-r009s006,125,2,418,416,23
sub-r009s124,60,1,4,4,23
sub-r038s047,116,1,290,290,23
sub-r031s032,116,1,10,10,23
sub-r040s008,54,4,475,382,23
sub-r038s091,65,2,330,173,23
sub-r002s004,63,1,204,204,23
sub-r003s007,124,3,197,104,23
sub-r038s058,107,1,59,59,23
sub-r031s002,108,3,674,517,23
sub-r040s039,52,1,728,728,23
sub-r027s050,67,1,669,669,23
sub-r040s039,67,3,951,946,23
sub-r004s037,124,6,1236,1059,23
sub-r024s002,32,2,1840,1839,23
sub-r009s052,131,5,1208,646,23
sub-r042s013,124,2,1337,1331,23
sub-r005s031,138,4,2068,1889,23
sub-r038s056,158,2,2928,2925,23
sub-r024s002,55,4,3012,3000,23
sub-r040s015,144,3,3209,2908,23
sub-r048s015,135,4,7157,6544,23
sub-r009s107,70,2,34,28,24
sub-r042s021,116,3,52,29,24
sub-r009s030,75,4,48,40,24
sub-r038s069,79,1,41,41,24
sub-r040s008,137,3,58,56,24
sub-r031s020,61,1,20,20,24
sub-r038s096,109,2,7,4,24
sub-r019s009,108,2,174,168,24
sub-r009s006,72,3,114,76,24
sub-r001s033,126,1,8,8,24
sub-r040s063,122,1,7,7,24
sub-r009s049,54,1,2,2,24
sub-r011s028,71,2,18,12,24
sub-r038s047,121,1,294,294,24
sub-r047s046,85,1,86,86,24
sub-r011s012,116,1,2,2,24
sub-r048s015,103,4,96,45,24
sub-r010s008,121,1,94,94,24
sub-r040s008,55,4,390,322,24
sub-r001s033,60,3,925,647,24
sub-r047s044,135,2,890,705,24
sub-r044s003,53,2,947,943,24
sub-r047s027,60,1,915,915,24
sub-r040s016,72,1,1504,1504,24
sub-r038s056,163,1,1997,1997,24
sub-r031s033,130,5,1419,657,24
sub-r009s052,128,2,1047,604,24
sub-r004s009,137,3,2903,2883,24
sub-r004s003,131,1,2856,2856,24
sub-r001s001,150,1,3357,3357,24
sub-r047s021,127,2,4077,3826,24
sub-r038s078,149,4,8081,8071,24
sub-r040s008,73,1,3,3,25
sub-r028s026,63,3,161,158,25
sub-r031s033,142,3,103,94,25
sub-r035s012,49,5,272,241,25
sub-r028s017,126,1,239,239,25
sub-r009s058,141,2,24,23,25
sub-r040s063,105,2,81,48,25
sub-r004s003,83,1,19,19,25
sub-r042s021,104,1,4,4,25
sub-r003s007,129,2,351,317,25
sub-r009s030,111,1,30,30,25
sub-r009s066,149,1,44,44,25
sub-r024s002,125,2,96,78,25
sub-r040s011,136,7,223,126,25
sub-r023s002,58,4,38,16,25
sub-r024s019,114,8,273,121,25
sub-r044s003,76,1,168,168,25
sub-r024s011,134,1,249,249,25
sub-r009s052,115,2,50,48,25
sub-r040s054,126,2,632,629,25
sub-r040s015,168,4,947,920,25
sub-r048s021,98,4,805,792,25
sub-r009s052,126,5,855,481,25
sub-r001s002,127,4,1618,1537,25
sub-r047s031,123,3,1754,1708,25
sub-r027s023,38,2,1006,998,25
sub-r040s071,31,1,1245,1245,25
sub-r038s078,120,3,2233,2226,25
sub-r034s007,57,2,2290,2286,25
sub-r042s032,49,1,3763,3763,25
sub-r038s078,162,1,4765,4765,25
sub-r005s074,130,4,5656,5569,25
sub-r034s046,80,1,1,1,26
sub-r009s066,79,1,2,2,26
sub-r027s050,55,1,8,8,26
sub-r047s044,138,6,146,91,26
sub-r052s032,51,1,354,354,26
sub-r004s003,146,6,244,94,26
sub-r009s060,136,1,1,1,26
sub-r028s014,79,5,13,5,26
sub-r005s081,142,2,89,62,26
sub-r040s008,60,7,48,19,26
sub-r004s003,144,5,453,152,26
sub-r040s008,57,9,246,153,26
sub-r048s031,56,1,51,51,26
sub-r011s012,132,2,64,62,26
sub-r044s003,80,2,13,11,26
sub-r048s021,102,7,79,38,26
sub-r038s091,104,1,19,19,26
sub-r028s014,51,1,83,83,26
sub-r034s046,83,1,11,11,26
sub-r042s021,129,5,593,538,26
sub-r031s002,115,1,893,893,26
sub-r052s032,69,6,978,712,26
sub-r040s064,61,3,538,481,26
sub-r044s003,43,3,1409,1393,26
sub-r052s014,56,2,1704,1702,26
sub-r031s033,116,5,1793,1593,26
sub-r024s019,156,3,1631,1504,26
sub-r040s059,153,1,2497,2497,26
sub-r001s020,145,4,2467,2161,26
sub-r038s078,163,2,4339,4338,26
sub-r040s015,155,4,3080,2989,26
sub-r038s078,150,3,7978,7972,26
sub-r015s027,36,2,117,115,27
sub-r035s006,149,1,8,8,27
sub-r009s049,134,2,20,17,27
sub-r040s008,47,2,481,405,27
sub-r001s005,60,9,221,86,27
sub-r044s003,77,3,111,97,27
sub-r031s032,121,2,33,32,27
sub-r048s021,54,1,57,57,27
sub-r028s004,66,1,47,47,27
sub-r034s046,89,2,81,64,27
sub-r009s077,73,1,166,166,27
sub-r034s046,97,1,60,60,27
sub-r024s019,119,6,419,197,27
sub-r009s124,78,1,32,32,27
sub-r028s004,65,1,28,28,27
sub-r048s035,68,1,177,177,27
sub-r040s063,136,1,41,41,27
sub-r015s019,95,1,89,89,27
sub-r035s012,80,5,286,201,27
sub-r009s077,92,1,643,643,27
sub-r031s020,83,1,542,542,27
sub-r052s032,63,1,653,653,27
sub-r003s014,133,2,745,502,27
sub-r038s056,165,3,1626,1621,27
sub-r047s044,129,1,1701,1701,27
sub-r004s017,64,2,1638,1397,27
sub-r024s002,31,2,1724,1721,27
sub-r001s005,67,2,2671,2662,27
sub-r047s031,140,4,2055,1963,27
sub-r047s031,130,1,3250,3250,27
sub-r042s032,60,2,3405,2638,27
sub-r047s021,141,1,5165,5165,27
sub-r031s002,152,1,28,28,28
sub-r018s012,157,4,89,72,28
sub-r009s066,83,1,44,44,28
sub-r009s107,85,2,200,171,28
sub-r003s014,142,1,1,1,28
sub-r004s036,79,2,66,56,28
sub-r040s039,82,2,71,69,28
sub-r031s032,110,1,20,20,28
sub-r009s107,75,2,194,170,28
sub-r001s039,123,2,109,108,28
sub-r004s030,167,1,110,110,28
sub-r001s011,154,2,224,181,28
sub-r015s027,76,2,104,78,28
sub-r047s001,163,5,349,281,28
sub-r042s021,133,5,93,54,28
sub-r048s035,101,1,8,8,28
sub-r009s099,71,3,57,28,28
sub-r047s015,124,1,18,18,28
sub-r040s020,56,2,28,25,28
sub-r011s012,127,1,613,613,28
sub-r019s009,113,5,598,538,28
sub-r001s011,136,3,937,925,28
sub-r009s077,87,1,780,780,28
sub-r044s003,37,1,1227,1227,28
sub-r038s047,79,3,1019,1015,28
sub-r040s071,61,5,1289,739,28
sub-r027s023,59,2,1036,1030,28
sub-r005s031,134,2,2508,1758,28
sub-r004s009,144,3,2550,2475,28
sub-r024s019,140,5,4015,2773,28
sub-r024s002,51,4,3000,2986,28
sub-r048s015,136,5,7008,6320,28
sub-r009s107,87,3,180,116,29
sub-r034s008,77,1,123,123,29
sub-r038s096,68,1,164,164,29
sub-r004s036,72,1,53,53,29
sub-r047s031,76,2,5,4,29
sub-r038s033,135,2,393,392,29
sub-r024s002,121,2,61,46,29
sub-r031s032,124,1,130,130,29
sub-r004s036,124,1,467,467,29
sub-r031s031,81,1,78,78,29
sub-r024s011,135,1,212,212,29
sub-r031s033,140,3,196,142,29
sub-r001s011,121,1,6,6,29
sub-r038s058,102,2,6,4,29
sub-r052s023,103,1,28,28,29
sub-r052s023,105,1,13,13,29
sub-r031s032,125,1,123,123,29
sub-r031s031,66,1,85,85,29
sub-r004s003,112,2,28,27,29
sub-r011s012,123,5,678,639,29
sub-r001s011,139,2,686,679,29
sub-r031s002,106,5,553,412,29
sub-r040s039,62,1,721,721,29
sub-r047s031,144,2,1493,1457,29
sub-r024s002,69,1,1967,1967,29
sub-r040s016,74,4,1195,1151,29
sub-r035s012,60,5,1169,1100,29
sub-r005s074,143,5,2785,1371,29
sub-r005s031,139,2,2000,1876,29
sub-r038s014,149,1,3259,3259,29
sub-r048s015,114,8,3393,3094,29
sub-r048s015,133,4,7422,6849,29
sub-r038s091,77,3,165,76,3
sub-r038s007,137,1,22,22,3
sub-r034s007,85,1,24,24,3
sub-r024s021,125,1,89,89,3
sub-r038s007,76,1,12,12,3
sub-r028s004,68,2,116,103,3
sub-r047s046,94,1,7,7,3
sub-r009s049,137,1,61,61,3
sub-r001s002,116,1,62,62,3
sub-r040s064,51,2,237,132,3
sub-r040s039,78,2,347,274,3
sub-r010s001,68,1,133,133,3
sub-r004s017,74,3,32,19,3
sub-r024s019,112,9,221,87,3
sub-r009s006,75,1,20,20,3
sub-r048s021,60,2,92,62,3
sub-r009s124,136,1,20,20,3
sub-r028s017,124,1,224,224,3
sub-r003s002,139,1,34,34,3
sub-r047s027,54,1,537,537,3
sub-r040s015,119,6,664,613,3
sub-r040s064,65,3,719,637,3
sub-r035s006,119,3,866,862,3
sub-r024s002,68,4,1967,1962,3
sub-r038s078,119,6,1931,1840,3
sub-r048s021,83,3,1692,1517,3
sub-r001s033,70,1,1889,1889,3
sub-r004s009,147,1,2334,2334,3
sub-r040s015,138,2,2789,2604,3
sub-r004s009,129,1,3218,3218,3
sub-r001s001,140,4,4206,4078,3
sub-r038s078,148,3,8158,8136,3
sub-r048s035,108,1,7,7,30
sub-r009s060,143,2,22,16,30
sub-r009s052,144,5,62,35,30
sub-r044s003,71,2,261,259,30
sub-r015s025,80,1,41,41,30
sub-r019s009,107,2,104,102,30
sub-r040s008,143,1,47,47,30
sub-r031s033,106,3,82,36,30
sub-r047s031,161,5,186,113,30
sub-r047s015,110,1,5,5,30
sub-r009s066,60,1,6,6,30
sub-r034s007,31,2,18,17,30
sub-r009s030,55,2,12,10,30
sub-r047s015,103,1,29,29,30
sub-r047s001,99,1,4,4,30
sub-r001s021,62,1,40,40,30
