,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
325,sub-r027s050,68,21,,,
326,sub-r009s066,14,21,,,
327,sub-r011s028,150,21,,,
328,sub-r038s014,9,21,,,
329,sub-r040s008,84,21,,,
330,sub-r011s002,172,21,,,
331,sub-r048s021,161,21,,,
332,sub-r024s021,168,21,,,
333,sub-r017s117,93,21,,,
334,sub-r009s006,13,21,,,
335,sub-r031s033,10,21,,,
336,sub-r011s003,164,22,,,
337,sub-r009s077,148,22,,,
338,sub-r001s002,4,22,,,
339,sub-r009s082,114,22,,,
340,sub-r031s033,42,22,,,
341,sub-r003s014,18,22,,,
342,sub-r038s091,70,22,,,
343,sub-r024s019,18,22,,,
344,sub-r009s082,74,22,,,
345,sub-r031s002,167,22,,,
346,sub-r024s013,94,22,,,
347,sub-r031s028,41,22,,,
348,sub-r001s020,3,22,,,
349,sub-r001s001,20,22,,,
350,sub-r048s031,187,22,,,
351,sub-r040s063,27,22,,,
352,sub-r040s016,17,23,,,
353,sub-r047s044,54,23,,,
354,sub-r017s117,177,23,,,
355,sub-r028s014,128,23,,,
356,sub-r048s029,20,23,,,
357,sub-r028s014,136,23,,,
358,sub-r024s011,182,23,,,
359,sub-r015s025,1,23,,,
360,sub-r011s030,34,23,,,
361,sub-r028s026,105,23,,,
362,sub-r003s014,9,23,,,
363,sub-r034s032,14,23,,,
364,sub-r002s004,28,23,,,
365,sub-r003s002,45,23,,,
366,sub-r042s021,16,23,,,
367,sub-r031s033,46,23,,,
368,sub-r047s044,18,24,,,
369,sub-r015s019,124,24,,,
370,sub-r028s014,117,24,,,
371,sub-r038s056,56,24,,,
372,sub-r011s028,155,24,,,
373,sub-r010s001,47,24,,,
374,sub-r047s046,181,24,,,
375,sub-r019s009,63,24,,,
376,sub-r040s039,35,24,,,
377,sub-r011s003,102,24,,,
378,sub-r009s077,163,24,,,
379,sub-r038s058,157,24,,,
380,sub-r040s064,92,24,,,
381,sub-r048s031,95,24,,,
382,sub-r003s007,103,24,,,
383,sub-r048s031,60,24,,,
384,sub-r034s008,3,25,,,
385,sub-r010s032,162,25,,,
386,sub-r047s031,39,25,,,
387,sub-r031s028,58,25,,,
388,sub-r009s099,180,25,,,
389,sub-r038s033,37,25,,,
390,sub-r047s031,75,25,,,
391,sub-r028s017,14,25,,,
392,sub-r034s046,98,25,,,
393,sub-r011s027,121,25,,,
394,sub-r031s032,163,25,,,
395,sub-r011s012,61,25,,,
396,sub-r038s007,166,25,,,
397,sub-r004s003,24,25,,,
398,sub-r010s001,61,25,,,
399,sub-r011s030,90,25,,,
400,sub-r028s017,83,26,,,
401,sub-r038s033,35,26,,,
402,sub-r038s007,2,26,,,
403,sub-r011s003,145,26,,,
404,sub-r028s026,41,26,,,
405,sub-r040s015,175,26,,,
406,sub-r009s107,32,26,,,
407,sub-r019s009,16,26,,,
408,sub-r042s013,170,26,,,
409,sub-r011s030,67,26,,,
410,sub-r015s027,180,26,,,
411,sub-r040s015,63,26,,,
412,sub-r038s047,67,26,,,
413,sub-r035s006,32,26,,,
414,sub-r010s032,30,26,,,
415,sub-r015s019,36,26,,,
416,sub-r035s012,30,27,,,
417,sub-r004s017,81,27,,,
418,sub-r011s028,180,27,,,
419,sub-r001s005,14,27,,,
420,sub-r035s012,180,27,,,
421,sub-r031s033,48,27,,,
422,sub-r028s014,14,27,,,
423,sub-r003s007,32,27,,,
424,sub-r040s011,92,27,,,
425,sub-r010s027,81,27,,,
426,sub-r009s082,73,27,,,
427,sub-r009s082,155,27,,,
428,sub-r031s020,144,27,,,
429,sub-r001s033,67,27,,,
430,sub-r024s013,169,27,,,
431,sub-r034s046,141,27,,,
432,sub-r040s059,73,28,,,
433,sub-r044s003,159,28,,,
434,sub-r038s091,0,28,,,
435,sub-r009s099,187,28,,,
436,sub-r004s036,88,28,,,
437,sub-r047s046,134,28,,,
438,sub-r042s032,173,28,,,
439,sub-r035s012,75,28,,,
440,sub-r042s021,150,28,,,
441,sub-r047s046,65,28,,,
442,sub-r038s014,172,28,,,
443,sub-r038s033,151,28,,,
444,sub-r034s007,42,28,,,
445,sub-r047s046,57,28,,,
446,sub-r052s032,186,28,,,
447,sub-r035s006,66,28,,,
448,sub-r040s039,116,29,,,
449,sub-r040s064,40,29,,,
450,sub-r038s033,142,29,,,
451,sub-r047s001,27,29,,,
452,sub-r044s003,162,29,,,
453,sub-r038s078,40,29,,,
454,sub-r028s017,78,29,,,
455,sub-r004s037,70,29,,,
456,sub-r027s050,27,29,,,
457,sub-r005s081,167,29,,,
458,sub-r009s107,78,29,,,
459,sub-r040s020,170,29,,,
460,sub-r034s032,33,29,,,
461,sub-r048s035,15,29,,,
462,sub-r048s002,25,29,,,
463,sub-r024s002,7,29,,,
464,sub-r042s021,40,30,,,
465,sub-r009s077,84,30,,,
466,sub-r034s032,149,30,,,
467,sub-r038s078,179,30,,,
468,sub-r047s015,85,30,,,
469,sub-r034s046,12,30,,,
470,sub-r005s081,23,30,,,
471,sub-r017s105,104,30,,,
472,sub-r011s027,93,30,,,
473,sub-r042s013,82,30,,,
474,sub-r010s032,179,30,,,
475,sub-r040s039,65,30,,,
476,sub-r024s021,130,30,,,
477,sub-r047s031,183,30,,,
478,sub-r048s021,3,30,,,
479,sub-r015s025,70,30,,,
480,sub-r011s002,140,31,,,
481,sub-r028s026,187,31,,,
482,sub-r047s046,109,31,,,
483,sub-r040s063,25,31,,,
484,sub-r004s030,185,31,,,
485,sub-r009s015,32,31,,,
486,sub-r001s033,32,31,,,
487,sub-r031s020,153,31,,,
488,sub-r040s064,180,31,,,
489,sub-r001s033,59,31,,,
490,sub-r001s021,40,31,,,
491,sub-r040s015,184,31,,,
492,sub-r035s012,78,31,,,
493,sub-r038s069,153,31,,,
494,sub-r038s078,25,31,,,
495,sub-r035s012,68,31,,,
496,sub-r004s017,78,32,,,
497,sub-r024s011,165,32,,,
498,sub-r031s028,66,32,,,
499,sub-r005s081,37,32,,,
500,sub-r047s021,31,32,,,
501,sub-r048s035,40,32,,,
502,sub-r001s020,29,32,,,
503,sub-r011s027,134,32,,,
504,sub-r009s107,39,32,,,
505,sub-r010s008,55,32,,,
506,sub-r009s066,136,32,,,
507,sub-r011s003,66,32,,,
508,sub-r015s019,115,32,,,
509,sub-r011s002,166,32,,,
510,sub-r040s020,23,32,,,
511,sub-r031s031,85,32,,,
512,sub-r011s030,79,33,,,
513,sub-r009s049,17,33,,,
514,sub-r015s025,161,33,,,
515,sub-r040s064,45,33,,,
516,sub-r009s077,21,33,,,
517,sub-r031s031,57,33,,,
518,sub-r009s015,129,33,,,
519,sub-r048s021,9,33,,,
520,sub-r031s020,9,33,,,
521,sub-r015s016,21,33,,,
522,sub-r028s004,51,33,,,
523,sub-r028s014,4,33,,,
524,sub-r047s015,47,33,,,
525,sub-r034s032,98,33,,,
526,sub-r034s032,153,33,,,
527,sub-r044s003,26,33,,,
528,sub-r023s002,50,34,,,
529,sub-r015s025,86,34,,,
530,sub-r001s020,74,34,,,
531,sub-r002s004,55,34,,,
532,sub-r009s058,18,34,,,
533,sub-r047s001,40,34,,,
534,sub-r002s004,23,34,,,
535,sub-r003s014,4,34,,,
536,sub-r023s002,49,34,,,
537,sub-r040s063,61,34,,,
538,sub-r009s066,84,34,,,
539,sub-r015s019,116,34,,,
540,sub-r004s036,103,34,,,
541,sub-r034s008,165,34,,,
542,sub-r009s058,25,34,,,
543,sub-r027s050,96,34,,,
544,sub-r001s021,5,35,,,
545,sub-r047s031,30,35,,,
546,sub-r040s016,185,35,,,
547,sub-r024s002,160,35,,,
548,sub-r038s033,3,35,,,
549,sub-r005s081,5,35,,,
550,sub-r003s002,69,35,,,
551,sub-r038s014,164,35,,,
552,sub-r040s054,44,35,,,
553,sub-r038s058,3,35,,,
554,sub-r042s032,172,35,,,
555,sub-r011s012,65,35,,,
556,sub-r001s011,168,35,,,
557,sub-r002s010,35,35,,,
558,sub-r002s004,4,35,,,
559,sub-r001s002,9,35,,,
560,sub-r005s081,8,36,,,
561,sub-r040s020,37,36,,,
562,sub-r018s012,171,36,,,
563,sub-r040s054,1,36,,,
564,sub-r038s033,160,36,,,
565,sub-r010s008,187,36,,,
566,sub-r015s025,178,36,,,
567,sub-r009s049,186,36,,,
568,sub-r001s033,16,36,,,
569,sub-r038s096,173,36,,,
570,sub-r003s007,55,36,,,
571,sub-r001s038,185,36,,,
572,sub-r001s033,47,36,,,
573,sub-r019s009,176,36,,,
574,sub-r011s027,75,36,,,
575,sub-r015s019,35,36,,,
576,sub-r034s008,153,37,,,
577,sub-r005s081,47,37,,,
578,sub-r009s082,3,37,,,
579,sub-r042s032,6,37,,,
580,sub-r040s016,22,37,,,
581,sub-r010s027,104,37,,,
582,sub-r004s037,51,37,,,
583,sub-r017s105,22,37,,,
584,sub-r048s029,108,37,,,
585,sub-r024s013,75,37,,,
586,sub-r034s032,42,37,,,
587,sub-r044s003,150,37,,,
588,sub-r003s014,46,37,,,
589,sub-r011s002,1,37,,,
590,sub-r001s020,76,37,,,
591,sub-r001s002,25,37,,,
592,sub-r001s039,34,38,,,
593,sub-r038s056,74,38,,,
594,sub-r034s008,29,38,,,
595,sub-r024s021,170,38,,,
596,sub-r028s004,43,38,,,
597,sub-r040s054,161,38,,,
598,sub-r048s029,35,38,,,
599,sub-r009s082,125,38,,,
600,sub-r024s002,162,38,,,
601,sub-r034s032,155,38,,,
602,sub-r024s011,32,38,,,
603,sub-r005s081,73,38,,,
604,sub-r009s066,35,38,,,
605,sub-r009s077,103,38,,,
606,sub-r040s059,78,38,,,
607,sub-r052s032,154,38,,,
608,sub-r047s001,154,39,,,
609,sub-r042s021,170,39,,,
610,sub-r052s032,6,39,,,
611,sub-r009s099,171,39,,,
612,sub-r047s031,76,39,,,
613,sub-r010s032,153,39,,,
614,sub-r017s117,124,39,,,
615,sub-r009s015,85,39,,,
616,sub-r040s071,168,39,,,
617,sub-r052s023,75,39,,,
618,sub-r040s071,68,39,,,
619,sub-r004s036,32,39,,,
620,sub-r038s007,140,39,,,
621,sub-r009s082,58,39,,,
622,sub-r010s027,79,39,,,
623,sub-r042s032,26,39,,,
624,sub-r042s013,80,40,,,
625,sub-r052s023,23,40,,,
626,sub-r009s124,152,40,,,
627,sub-r001s005,30,40,,,
628,sub-r038s058,86,40,,,
629,sub-r040s011,37,40,,,
630,sub-r052s014,29,40,,,
631,sub-r019s009,28,40,,,
632,sub-r052s032,29,40,,,
633,sub-r048s029,143,40,,,
634,sub-r002s004,20,40,,,
635,sub-r001s021,69,40,,,
636,sub-r034s032,59,40,,,
637,sub-r003s007,174,40,,,
638,sub-r034s032,107,40,,,
639,sub-r048s035,62,40,,,
640,sub-r034s007,178,41,,,
641,sub-r009s077,106,41,,,
642,sub-r001s011,5,41,,,
643,sub-r035s012,11,41,,,
644,sub-r010s008,85,41,,,
645,sub-r040s020,91,41,,,
646,sub-r009s066,174,41,,,
647,sub-r015s027,151,41,,,
648,sub-r038s047,6,41,,,
649,sub-r003s007,80,41,,,
650,sub-r003s007,44,41,,,
651,sub-r003s002,108,41,,,
652,sub-r038s069,50,41,,,
653,sub-r040s039,42,41,,,
654,sub-r044s003,145,41,,,
655,sub-r052s032,32,41,,,
656,sub-r009s030,41,42,,,
657,sub-r010s001,163,42,,,
658,sub-r011s003,99,42,,,
659,sub-r009s058,148,42,,,
660,sub-r015s027,5,42,,,
661,sub-r009s066,176,42,,,
662,sub-r009s082,146,42,,,
663,sub-r017s117,136,42,,,
664,sub-r009s124,183,42,,,
665,sub-r015s025,143,42,,,
666,sub-r011s002,76,42,,,
667,sub-r023s002,30,42,,,
668,sub-r038s091,8,42,,,
669,sub-r015s027,2,42,,,
670,sub-r017s105,66,42,,,
671,sub-r009s124,46,42,,,
672,sub-r010s008,158,43,,,
673,sub-r040s016,86,43,,,
674,sub-r035s006,98,43,,,
675,sub-r005s081,168,43,,,
676,sub-r042s013,188,43,,,
677,sub-r024s013,89,43,,,
678,sub-r009s058,144,43,,,
679,sub-r027s023,11,43,,,
680,sub-r001s033,36,43,,,
681,sub-r031s002,40,43,,,
682,sub-r048s021,20,43,,,
683,sub-r040s039,95,43,,,
684,sub-r040s039,83,43,,,
685,sub-r034s032,52,43,,,
686,sub-r047s031,182,43,,,
687,sub-r010s001,32,43,,,
688,sub-r042s013,166,44,,,
689,sub-r027s050,40,44,,,
690,sub-r002s010,7,44,,,
691,sub-r034s046,32,44,,,
692,sub-r010s001,74,44,,,
693,sub-r011s030,159,44,,,
694,sub-r004s030,18,44,,,
695,sub-r010s008,18,44,,,
696,sub-r024s013,144,44,,,
697,sub-r038s091,98,44,,,
698,sub-r047s015,157,44,,,
699,sub-r009s066,188,44,,,
700,sub-r003s002,46,44,,,
701,sub-r048s031,155,44,,,
702,sub-r034s032,68,44,,,
703,sub-r038s058,176,44,,,
704,sub-r031s020,45,45,,,
705,sub-r009s015,35,45,,,
706,sub-r001s011,74,45,,,
707,sub-r040s064,10,45,,,
708,sub-r038s033,15,45,,,
709,sub-r040s063,174,45,,,
710,sub-r047s044,101,45,,,
711,sub-r031s020,10,45,,,
712,sub-r024s002,38,45,,,
713,sub-r001s011,45,45,,,
714,sub-r009s066,183,45,,,
715,sub-r027s050,22,45,,,
716,sub-r011s030,148,45,,,
717,sub-r003s007,143,45,,,
718,sub-r009s107,120,45,,,
719,sub-r011s003,4,45,,,
720,sub-r010s032,59,46,,,
721,sub-r001s039,145,46,,,
722,sub-r009s077,170,46,,,
723,sub-r031s031,62,46,,,
724,sub-r047s015,32,46,,,
725,sub-r011s028,103,46,,,
726,sub-r040s063,69,46,,,
727,sub-r035s006,50,46,,,
728,sub-r052s014,13,46,,,
729,sub-r052s032,150,46,,,
730,sub-r011s030,44,46,,,
731,sub-r047s031,7,46,,,
732,sub-r044s003,64,46,,,
733,sub-r001s020,173,46,,,
734,sub-r038s033,1,46,,,
735,sub-r052s014,15,46,,,
736,sub-r015s025,49,47,,,
737,sub-r001s011,11,47,,,
738,sub-r040s020,47,47,,,
739,sub-r038s096,163,47,,,
740,sub-r040s015,68,47,,,
741,sub-r004s036,187,47,,,
742,sub-r031s028,68,47,,,
743,sub-r034s046,4,47,,,
744,sub-r011s028,1,47,,,
745,sub-r024s011,27,47,,,
746,sub-r015s025,12,47,,,
747,sub-r009s066,101,47,,,
748,sub-r011s027,184,47,,,
749,sub-r028s004,180,47,,,
750,sub-r004s030,186,47,,,
751,sub-r011s028,22,47,,,
752,sub-r011s012,93,48,,,
753,sub-r042s021,20,48,,,
754,sub-r003s014,182,48,,,
755,sub-r009s099,122,48,,,
756,sub-r011s002,186,48,,,
757,sub-r048s002,32,48,,,
758,sub-r024s021,26,48,,,
759,sub-r011s003,85,48,,,
760,sub-r009s066,97,48,,,
761,sub-r005s031,11,48,,,
762,sub-r011s030,165,48,,,
763,sub-r002s004,180,48,,,
764,sub-r024s021,17,48,,,
765,sub-r031s020,55,48,,,
766,sub-r024s002,166,48,,,
767,sub-r009s060,31,48,,,
768,sub-r040s039,24,49,,,
769,sub-r040s071,11,49,,,
770,sub-r048s029,107,49,,,
771,sub-r035s006,0,49,,,
772,sub-r003s007,39,49,,,
773,sub-r011s027,164,49,,,
774,sub-r048s035,180,49,,,
775,sub-r015s025,187,49,,,
776,sub-r011s030,62,49,,,
777,sub-r009s006,177,49,,,
778,sub-r038s047,99,49,,,
779,sub-r040s016,67,49,,,
780,sub-r038s056,63,49,,,
781,sub-r019s009,65,49,,,
782,sub-r038s033,50,49,,,
783,sub-r017s117,138,49,,,
784,sub-r024s013,2,50,,,
785,sub-r048s015,14,50,,,
786,sub-r042s021,2,50,,,
787,sub-r001s033,82,50,,,
788,sub-r031s028,67,50,,,
789,sub-r010s027,162,50,,,
790,sub-r009s052,46,50,,,
791,sub-r018s012,168,50,,,
792,sub-r002s010,32,50,,,
793,sub-r017s117,161,50,,,
794,sub-r031s031,174,50,,,
795,sub-r004s037,16,50,,,
796,sub-r001s021,142,50,,,
797,sub-r010s001,158,50,,,
798,sub-r015s016,97,50,,,
799,sub-r034s046,58,50,,,
800,sub-r040s016,57,51,,,
801,sub-r004s009,188,51,,,
802,sub-r011s030,61,51,,,
803,sub-r038s033,24,51,,,
804,sub-r040s016,82,51,,,
805,sub-r009s006,120,51,,,
806,sub-r010s001,132,51,,,
807,sub-r009s082,174,51,,,
808,sub-r003s007,77,51,,,
809,sub-r001s033,14,51,,,
810,sub-r011s030,29,51,,,
811,sub-r028s014,122,51,,,
812,sub-r004s003,1,51,,,
813,sub-r040s054,9,51,,,
814,sub-r040s039,73,51,,,
815,sub-r005s031,25,51,,,
816,sub-r040s054,84,52,,,
817,sub-r038s047,173,52,,,
818,sub-r010s008,96,52,,,
