subject_name,slice
sub-r052s015,143
sub-r048s032,51
sub-r038s023,47
sub-r002s004,80
sub-r038s007,26
sub-r049s024,9
sub-r038s060,27
sub-r027s015,26
sub-r040s054,149
sub-r001s026,101
sub-r038s028,160
sub-r019s008,88
sub-r049s012,8
sub-r031s020,16
sub-r004s022,49
sub-r027s001,46
sub-r011s029,169
sub-r005s075,12
sub-r052s015,37
sub-r009s088,177
sub-r009s017,27
sub-r009s105,33
sub-r048s032,134
sub-r049s012,76
sub-r038s021,155
sub-r017s104,13
sub-r005s077,130
sub-r034s025,182
sub-r047s015,43
sub-r050s008,27
sub-r048s036,77
sub-r009s004,3
sub-r009s045,143
sub-r038s036,72
sub-r047s038,56
sub-r048s036,54
sub-r034s025,186
sub-r009s060,121
sub-r034s013,56
sub-r031s021,39
sub-r040s016,32
sub-r038s007,70
sub-r048s004,28
sub-r001s039,3
sub-r048s029,148
sub-r001s024,25
sub-r035s005,60
sub-r024s021,24
sub-r001s030,29
sub-r002s012,174
sub-r038s036,31
sub-r009s029,105
sub-r042s035,6
sub-r047s039,95
sub-r038s067,187
sub-r052s010,55
sub-r009s060,97
sub-r042s035,87
sub-r011s032,7
sub-r038s021,71
sub-r029s010,59
sub-r023s008,13
sub-r038s047,74
sub-r035s005,182
sub-r047s038,65
sub-r009s004,30
sub-r034s011,4
sub-r040s030,39
sub-r038s007,150
sub-r027s001,102
sub-r047s017,44
sub-r023s008,44
sub-r046s005,11
sub-r040s015,34
sub-r038s022,179
sub-r034s026,64
sub-r005s068,161
sub-r048s004,38
sub-r018s011,49
sub-r031s020,181
sub-r052s025,151
sub-r002s004,15
sub-r038s028,149
sub-r001s030,121
sub-r001s037,170
sub-r048s036,33
sub-r001s016,46
sub-r010s018,3
sub-r035s013,53
sub-r001s030,17
sub-r001s039,138
sub-r011s014,52
sub-r009s105,0
sub-r018s011,71
sub-r024s021,157
sub-r038s096,18
sub-r047s017,141
sub-r011s032,5
sub-r038s067,157
sub-r038s060,8
sub-r029s007,75
sub-r009s122,10
sub-r009s022,15
sub-r009s052,35
sub-r038s007,42
sub-r009s058,135
sub-r009s108,158
sub-r042s032,43
sub-r038s078,43
sub-r009s052,123
sub-r040s030,17
sub-r009s122,97
sub-r049s012,20
sub-r019s008,96
sub-r009s060,152
sub-r001s001,45
sub-r046s005,32
sub-r038s022,182
sub-r010s018,107
sub-r040s015,172
sub-r042s028,22
sub-r040s086,34
sub-r004s001,63
sub-r009s029,32
sub-r038s067,127
sub-r001s026,56
sub-r001s002,21
sub-r002s004,31
sub-r001s024,188
sub-r009s060,134
sub-r005s075,184
sub-r009s013,77
sub-r027s015,47
sub-r042s035,30
sub-r034s025,144
sub-r001s039,157
sub-r010s018,101
sub-r004s001,25
sub-r035s013,89
sub-r009s075,71
sub-r004s012,35
sub-r029s007,73
sub-r047s035,5
sub-r034s026,80
sub-r009s058,154
sub-r009s051,64
sub-r003s003,14
sub-r011s032,174
sub-r009s108,172
sub-r009s122,111
sub-r029s007,159
sub-r009s040,21
sub-r024s021,44
sub-r004s015,55
sub-r009s052,40
sub-r009s013,142
sub-r034s010,36
sub-r038s023,54
sub-r010s016,109
sub-r042s025,62
sub-r038s036,12
sub-r048s004,5
sub-r029s010,54
sub-r047s018,37
sub-r038s021,78
sub-r011s032,156
sub-r011s032,71
sub-r019s008,60
sub-r009s017,83
sub-r019s008,31
sub-r040s030,34
sub-r011s032,72
sub-r010s018,100
sub-r011s001,162
sub-r009s060,128
sub-r038s014,141
sub-r034s010,160
sub-r042s008,47
sub-r019s001,33
sub-r009s058,97
sub-r029s003,36
sub-r009s060,188
sub-r047s017,170
sub-r042s025,20
sub-r005s075,3
sub-r019s007,7
sub-r023s008,173
sub-r001s030,61
sub-r048s032,61
sub-r047s015,57
sub-r009s063,9
sub-r038s067,122
sub-r009s060,34
sub-r031s020,76
sub-r024s011,17
sub-r005s077,128
sub-r004s027,39
sub-r015s019,156
sub-r005s068,64
sub-r031s028,8
sub-r010s032,0
sub-r031s021,65
sub-r009s066,46
sub-r005s077,188
sub-r035s013,27
sub-r031s035,175
sub-r001s024,79
sub-r009s060,57
sub-r034s015,27
sub-r009s045,17
sub-r017s104,183
sub-r009s052,15
sub-r029s010,10
sub-r029s003,31
sub-r042s008,11
sub-r048s036,182
sub-r031s028,62
sub-r029s007,65
sub-r015s025,41
sub-r034s015,2
sub-r050s008,82
sub-r001s039,148
sub-r011s014,5
sub-r009s066,180
sub-r009s066,60
sub-r009s029,70
sub-r005s046,10
sub-r015s019,65
sub-r029s003,79
sub-r038s018,87
sub-r024s021,143
sub-r038s060,46
sub-r009s072,134
sub-r019s001,96
sub-r010s016,89
sub-r034s026,181
sub-r038s067,104
sub-r047s015,142
sub-r031s028,1
sub-r001s026,164
sub-r034s026,31
sub-r024s021,130
sub-r001s026,24
sub-r010s008,154
sub-r038s036,56
sub-r009s051,150
sub-r038s033,152
sub-r002s004,84
sub-r048s029,139
sub-r009s122,6
sub-r009s119,72
sub-r009s004,152
sub-r010s008,47
sub-r009s122,31
sub-r015s025,34
sub-r052s015,77
sub-r010s016,144
sub-r009s013,24
sub-r047s017,148
sub-r009s022,135
sub-r047s018,60
sub-r040s015,187
sub-r001s018,52
sub-r001s016,13
sub-r031s023,149
sub-r010s008,88
sub-r010s018,19
sub-r048s035,37
sub-r001s026,16
sub-r009s122,115
sub-r048s036,145
sub-r038s033,59
sub-r010s032,70
sub-r011s014,184
sub-r038s018,134
sub-r038s047,16
sub-r038s047,75
sub-r009s072,27
sub-r034s026,187
sub-r038s014,179
sub-r042s032,0
sub-r048s035,58
sub-r038s022,78
sub-r052s015,14
sub-r029s010,39
sub-r038s021,158
sub-r009s066,89
sub-r038s022,71
sub-r027s015,178
sub-r009s072,38
sub-r010s032,78
sub-r001s039,135
sub-r024s021,152
sub-r009s040,124
sub-r010s032,108
sub-r009s108,147
sub-r029s003,34
sub-r038s021,37
sub-r027s015,180
sub-r009s045,5
sub-r009s078,19
sub-r002s004,152
sub-r047s015,90
sub-r005s046,31
sub-r027s006,54
sub-r009s113,127
sub-r011s012,61
sub-r009s113,147
sub-r009s040,32
sub-r009s052,180
sub-r004s001,27
sub-r052s015,64
sub-r005s075,25
sub-r009s072,58
sub-r038s047,4
sub-r005s046,74
sub-r027s001,173
sub-r047s038,2
sub-r004s027,41
sub-r011s032,138
sub-r031s020,55
sub-r009s072,56
sub-r009s094,40
sub-r027s006,62
sub-r009s029,165
sub-r034s011,144
sub-r011s001,144
sub-r001s039,132
sub-r010s008,73
sub-r011s017,56
sub-r027s006,92
sub-r050s008,166
sub-r042s032,180
sub-r031s023,177
sub-r038s033,13
sub-r011s001,141
sub-r047s035,176
sub-r034s011,153
sub-r011s012,187
sub-r001s018,91
sub-r047s041,38
sub-r042s008,17
sub-r009s105,13
sub-r042s035,102
sub-r040s070,3
sub-r034s010,44
sub-r038s096,78
sub-r005s068,165
sub-r038s096,45
sub-r029s010,25
sub-r009s075,2
sub-r001s018,27
sub-r027s015,185
sub-r035s005,71
sub-r028s017,170
sub-r047s038,183
sub-r035s005,49
sub-r009s094,73
sub-r031s023,95
sub-r035s013,147
sub-r029s007,76
sub-r038s056,54
sub-r005s046,65
sub-r019s008,132
sub-r047s015,9
sub-r031s021,159
sub-r048s036,86
sub-r038s023,40
sub-r011s012,36
sub-r029s007,178
sub-r009s075,15
sub-r024s021,65
sub-r031s035,19
sub-r001s024,11
sub-r009s075,98
sub-r010s032,9
sub-r004s015,57
sub-r009s051,16
sub-r011s017,177
sub-r048s036,49
sub-r002s006,167
sub-r038s007,151
sub-r015s025,99
sub-r038s021,13
sub-r038s021,101
sub-r010s016,34
sub-r042s015,65
sub-r009s066,19
sub-r010s018,168
sub-r009s060,183
sub-r038s018,129
sub-r024s021,66
sub-r047s015,178
sub-r001s016,188
sub-r023s008,177
sub-r010s032,13
sub-r023s008,4
sub-r042s008,37
sub-r038s014,147
sub-r001s024,39
sub-r010s016,46
sub-r031s020,165
sub-r048s036,177
sub-r001s039,145
sub-r042s032,39
sub-r038s022,93
sub-r009s072,28
sub-r004s015,58
sub-r042s035,61
sub-r047s041,7
sub-r010s018,77
sub-r038s036,26
sub-r038s007,164
sub-r023s008,29
sub-r011s032,86
sub-r010s008,14
sub-r011s017,65
sub-r048s029,161
sub-r048s032,1
sub-r048s036,0
sub-r019s007,38
sub-r002s012,41
sub-r027s017,182
sub-r029s010,0
sub-r034s026,3
sub-r015s019,91
sub-r047s018,45
sub-r002s012,186
sub-r050s008,94
sub-r038s096,146
sub-r038s018,60
sub-r038s022,85
sub-r038s096,16
sub-r031s023,20
sub-r009s119,102
sub-r009s072,33
sub-r050s008,49
sub-r038s060,49
sub-r009s105,25
sub-r015s019,73
sub-r029s003,164
sub-r035s013,96
sub-r040s054,150
sub-r019s008,18
sub-r009s078,7
sub-r011s032,8
sub-r009s075,147
sub-r038s021,69
sub-r004s012,1
sub-r005s077,140
sub-r023s008,181
sub-r023s009,41
sub-r017s104,171
sub-r001s039,128
sub-r047s039,65
sub-r024s021,85
sub-r001s039,167
sub-r034s026,19
sub-r009s029,85
sub-r023s009,17
sub-r042s015,17
sub-r005s077,28
sub-r048s032,20
sub-r009s119,39
sub-r009s004,156
sub-r048s035,188
sub-r001s030,171
sub-r038s021,28
sub-r048s036,89
sub-r029s007,163
sub-r038s036,29
sub-r038s021,97
sub-r046s011,181
sub-r038s060,83
sub-r038s018,183
sub-r011s017,118
sub-r052s025,75
sub-r017s104,5
sub-r038s023,11
sub-r038s078,37
sub-r038s021,70
sub-r011s017,83
sub-r031s023,96
sub-r009s060,46
sub-r005s077,9
sub-r004s015,35
sub-r009s075,183
sub-r015s019,25
sub-r048s004,11
sub-r009s108,185
sub-r029s007,1
sub-r001s002,18
sub-r009s122,51
sub-r015s025,25
sub-r029s007,20
sub-r011s017,143
sub-r002s010,62
sub-r047s038,10
sub-r009s040,165
sub-r034s015,136
sub-r005s068,30
sub-r031s028,75
sub-r001s030,19
sub-r050s008,86
sub-r034s015,177
sub-r002s004,82
sub-r047s018,188
sub-r034s015,167
sub-r004s022,175
sub-r047s017,151
sub-r034s025,57
sub-r001s024,18
sub-r038s007,27
sub-r001s037,125
sub-r038s007,165
sub-r001s037,151
sub-r034s015,157
sub-r047s015,37
sub-r011s001,155
sub-r047s039,63
sub-r009s113,46
sub-r001s039,139
sub-r005s075,166
sub-r009s060,40
sub-r034s011,28
sub-r038s033,11
sub-r048s036,1
sub-r009s052,170
sub-r001s026,92
sub-r024s011,28
sub-r034s025,62
sub-r011s001,157
sub-r001s002,40
sub-r009s066,12
sub-r038s018,63
sub-r002s004,98
sub-r047s017,53
sub-r034s013,48
sub-r040s016,176
sub-r009s022,181
sub-r047s038,1
sub-r038s021,167
sub-r009s119,86
sub-r009s075,89
sub-r002s004,76
sub-r049s024,74
sub-r052s025,47
sub-r029s003,2
sub-r028s017,98
sub-r042s032,179
sub-r010s032,87
sub-r038s067,82
sub-r038s028,12
sub-r015s025,49
sub-r011s012,46
sub-r038s047,26
sub-r048s036,186
sub-r048s032,132
sub-r011s029,69
sub-r001s037,173
sub-r011s001,12
sub-r052s015,160
sub-r009s066,62
sub-r029s007,184
sub-r029s007,68
sub-r042s035,83
sub-r010s032,165
sub-r038s096,21
sub-r009s004,159
sub-r047s015,105
sub-r052s025,34
sub-r031s023,37
sub-r019s008,130
sub-r010s016,7
sub-r009s066,53
sub-r048s032,75
sub-r047s021,8
sub-r002s004,5
sub-r005s075,6
sub-r047s031,60
sub-r028s017,97
sub-r034s026,81
sub-r027s006,150
sub-r004s001,78
sub-r034s015,93
sub-r011s001,16
sub-r031s028,167
sub-r018s011,4
sub-r034s015,52
sub-r031s023,71
sub-r009s119,158
sub-r029s007,166
sub-r028s017,152
sub-r031s035,141
sub-r002s004,181
sub-r011s017,104
sub-r009s013,51
sub-r001s016,80
sub-r019s001,170
sub-r038s067,155
sub-r038s060,26
sub-r038s023,108
sub-r009s072,184
sub-r052s015,174
sub-r031s035,185
sub-r009s113,70
sub-r031s020,3
sub-r005s015,29
sub-r001s024,105
sub-r010s008,43
sub-r031s028,12
sub-r011s029,109
sub-r027s015,40
sub-r038s036,15
sub-r009s040,159
sub-r027s009,92
sub-r023s008,45
sub-r009s058,44
sub-r002s004,177
sub-r001s030,136
sub-r034s015,102
sub-r002s006,31
sub-r001s037,139
sub-r004s001,9
sub-r042s015,63
sub-r017s104,177
sub-r011s029,76
sub-r038s067,11
sub-r048s036,147
sub-r038s023,62
sub-r038s056,2
sub-r004s004,2
sub-r019s007,27
sub-r001s024,148
sub-r029s003,21
sub-r038s060,72
sub-r038s014,173
sub-r038s007,2
sub-r009s045,63
sub-r048s036,9
sub-r034s015,173
sub-r048s004,13
sub-r042s035,46
sub-r040s015,14
sub-r052s025,129
sub-r010s032,164
sub-r038s018,156
sub-r052s015,182
sub-r042s015,177
sub-r009s045,97
sub-r009s122,161
sub-r035s013,7
sub-r034s010,164
sub-r019s001,81
sub-r031s035,147
sub-r038s036,94
sub-r046s011,174
sub-r034s015,135
sub-r052s010,1
sub-r009s072,188
sub-r029s007,169
sub-r004s012,31
sub-r009s045,69
sub-r042s028,40
sub-r038s021,25
sub-r011s014,0
sub-r009s040,19
sub-r046s005,188
sub-r029s010,72
sub-r048s004,60
sub-r024s011,100
sub-r009s013,160
sub-r023s008,46
sub-r048s032,187
sub-r004s001,75
sub-r047s039,135
sub-r011s001,32
sub-r038s018,181
sub-r046s005,33
sub-r023s008,37
sub-r029s007,54
sub-r038s036,173
sub-r004s001,72
sub-r042s025,8
sub-r038s078,25
sub-r001s026,115
sub-r009s119,42
sub-r038s018,91
sub-r040s016,34
sub-r018s011,84
sub-r001s037,20
sub-r009s052,122
sub-r034s015,21
sub-r038s021,24
sub-r031s023,147
sub-r024s021,128
sub-r010s032,39
sub-r038s007,75
sub-r048s036,181
sub-r017s104,18
sub-r031s021,136
sub-r038s023,91
sub-r009s119,183
sub-r017s104,54
sub-r042s008,183
sub-r031s020,88
sub-r011s032,45
sub-r009s022,160
sub-r031s020,150
sub-r009s088,5
sub-r001s018,34
sub-r034s025,8
sub-r024s011,86
sub-r010s008,166
sub-r001s037,176
sub-r005s077,139
sub-r040s015,15
sub-r040s044,30
sub-r035s013,92
sub-r001s001,50
sub-r049s024,188
sub-r028s017,148
sub-r015s025,55
sub-r034s013,77
sub-r001s039,65
sub-r010s018,151
sub-r017s104,11
sub-r038s014,187
sub-r018s011,46
sub-r023s009,47
sub-r038s014,184
sub-r009s088,52
sub-r038s007,72
sub-r049s012,32
sub-r015s019,162
sub-r009s060,43
sub-r034s026,99
sub-r005s068,34
sub-r034s010,69
sub-r038s014,33
sub-r047s039,60
sub-r040s030,30
sub-r018s011,24
sub-r027s001,157
sub-r024s021,26
sub-r050s008,165
sub-r038s028,19
sub-r009s052,29
sub-r009s094,80
sub-r009s052,64
sub-r038s018,10
sub-r009s072,65
sub-r019s001,167
sub-r010s016,99
sub-r048s029,159
sub-r047s031,70
sub-r027s006,184
sub-r034s026,35
sub-r009s072,117
sub-r004s022,85
sub-r040s086,14
sub-r038s028,157
sub-r027s006,123
sub-r009s004,2
sub-r002s012,11
sub-r047s031,6
sub-r052s015,58
sub-r001s037,27
sub-r038s060,55
sub-r048s036,22
sub-r009s051,170
sub-r010s008,70
sub-r004s015,62
sub-r031s023,170
sub-r028s017,88
sub-r011s012,95
sub-r009s004,31
sub-r034s015,144
sub-r038s033,17
sub-r029s007,35
sub-r038s056,45
sub-r010s016,2
sub-r035s005,68
sub-r031s020,171
sub-r042s035,65
sub-r004s012,27
sub-r019s007,22
sub-r002s010,11
sub-r011s001,58
sub-r038s022,23
sub-r046s011,180
sub-r009s004,172
sub-r005s046,185
sub-r009s060,68
sub-r040s054,72
sub-r047s015,157
sub-r038s014,166
sub-r047s018,182
sub-r011s001,22
sub-r052s015,65
sub-r038s033,184
sub-r009s072,156
sub-r009s058,31
sub-r009s051,93
sub-r038s067,19
sub-r010s018,104
sub-r031s021,20
sub-r011s029,12
sub-r047s021,0
sub-r038s067,14
sub-r047s017,92
sub-r009s058,183
sub-r009s078,71
sub-r038s018,157
sub-r034s013,74
sub-r042s028,45
sub-r009s094,15
sub-r034s025,83
sub-r015s019,185
sub-r034s026,69
sub-r009s119,163
sub-r019s008,149
sub-r009s058,16
sub-r010s018,49
sub-r009s013,186
sub-r049s012,64
sub-r001s016,65
sub-r009s063,162
sub-r040s015,31
sub-r001s018,101
sub-r009s058,155
sub-r001s018,75
sub-r031s020,37
sub-r009s078,38
sub-r029s007,67
sub-r050s008,112
sub-r031s035,184
sub-r034s015,163
sub-r048s035,100
sub-r009s022,187
sub-r035s013,157
sub-r009s013,116
sub-r052s015,155
sub-r005s046,53
sub-r011s032,24
sub-r040s054,5
sub-r009s058,80
sub-r034s013,52
sub-r048s036,43
sub-r009s017,70
sub-r049s024,159
sub-r034s010,15
sub-r048s004,176
sub-r009s072,48
sub-r009s058,120
sub-r004s004,9
sub-r046s011,53
sub-r038s014,22
sub-r035s013,42
sub-r042s008,172
sub-r047s035,0
sub-r009s108,107
sub-r047s018,40
sub-r001s037,147
sub-r042s035,54
sub-r019s001,183
sub-r010s008,182
sub-r038s014,185
sub-r009s078,56
sub-r017s104,15
sub-r009s105,145
sub-r009s013,74
sub-r038s096,101
sub-r047s015,101
sub-r010s032,41
sub-r047s018,43
sub-r040s086,31
sub-r047s015,154
sub-r009s060,65
sub-r029s003,83
sub-r009s122,45
sub-r047s039,158
sub-r040s015,169
sub-r009s058,132
sub-r011s014,44
sub-r009s017,76
sub-r001s001,39
sub-r038s028,152
sub-r048s036,10
sub-r048s032,183
sub-r009s017,62
sub-r029s007,5
sub-r042s015,67
sub-r049s024,57
sub-r001s030,158
sub-r009s058,9
sub-r010s016,49
sub-r031s020,92
sub-r019s007,171
sub-r047s017,185
sub-r009s004,181
sub-r005s068,31
sub-r009s045,106
sub-r011s014,75
sub-r038s021,32
sub-r002s006,17
sub-r042s035,70
sub-r042s015,41
sub-r019s008,37
sub-r031s035,188
sub-r019s001,80
sub-r049s024,1
sub-r019s008,186
sub-r010s018,17
sub-r010s018,16
sub-r001s001,17
sub-r038s056,19
sub-r009s108,114
sub-r024s021,120
sub-r001s001,3
sub-r048s036,174
sub-r038s007,107
sub-r009s022,24
sub-r023s009,32
sub-r031s021,87
sub-r011s032,170
sub-r040s044,40
sub-r038s096,69
sub-r048s035,25
sub-r009s075,180
sub-r050s008,35
sub-r038s047,174
sub-r040s016,183
sub-r019s008,140
sub-r002s012,50
sub-r024s021,166
sub-r040s054,69
sub-r024s021,4
sub-r009s075,188
sub-r024s021,47
sub-r034s010,138
sub-r042s032,184
sub-r005s077,132
sub-r011s017,46
sub-r038s096,182
sub-r048s004,50
sub-r019s001,30
sub-r005s077,175
sub-r050s008,31
sub-r004s012,47
sub-r040s054,10
sub-r038s021,143
sub-r040s015,26
sub-r010s032,100
sub-r011s032,109
sub-r040s015,52
sub-r009s072,178
sub-r049s012,52
sub-r001s039,109
sub-r031s035,176
sub-r040s054,80
sub-r002s010,44
sub-r047s015,70
sub-r009s029,46
sub-r015s025,95
sub-r009s017,90
sub-r040s070,178
sub-r035s013,39
sub-r034s026,89
sub-r046s011,155
sub-r038s022,38
sub-r001s016,182
sub-r010s016,186
sub-r040s015,39
sub-r001s001,71
sub-r029s007,157
sub-r005s075,5
sub-r050s008,6
sub-r048s032,73
sub-r040s015,41
sub-r049s012,83
sub-r031s028,21
sub-r009s066,34
sub-r001s026,82
sub-r047s041,9
sub-r046s011,54
sub-r002s004,88
sub-r048s035,1
sub-r009s013,123
sub-r040s070,23
sub-r011s032,73
sub-r042s035,22
sub-r046s005,35
sub-r015s025,35
sub-r034s015,86
sub-r040s016,33
sub-r040s054,34
sub-r029s003,149
sub-r011s017,102
sub-r009s029,188
sub-r009s051,179
sub-r046s011,39
sub-r038s023,186
sub-r009s066,14
sub-r035s005,150
sub-r009s045,188
sub-r009s029,53
sub-r047s017,180
sub-r034s010,47
sub-r011s017,67
sub-r038s056,62
sub-r009s078,112
sub-r034s010,46
sub-r010s018,40
sub-r042s025,42
sub-r027s001,162
sub-r042s008,3
sub-r040s086,52
sub-r040s070,17
sub-r038s023,29
sub-r011s014,176
sub-r047s021,30
sub-r010s018,98
sub-r024s011,66
sub-r027s017,10
sub-r038s047,25
sub-r034s026,49
sub-r034s010,13
sub-r034s026,59
sub-r024s021,3
sub-r001s030,43
sub-r015s025,136
sub-r009s122,140
sub-r015s019,47
sub-r009s122,177
sub-r048s004,23
sub-r040s015,180
sub-r031s023,13
sub-r050s008,139
sub-r048s032,30
sub-r002s010,64
sub-r048s004,165
sub-r010s008,15
sub-r015s019,186
sub-r040s086,39
sub-r009s029,112
sub-r019s008,63
sub-r010s008,184
sub-r004s012,28
sub-r047s017,80
sub-r009s029,10
sub-r035s013,87
sub-r009s040,2
sub-r004s004,10
sub-r009s004,161
sub-r024s021,172
sub-r001s016,17
sub-r050s008,65
sub-r005s077,81
sub-r048s036,68
sub-r047s041,48
sub-r027s009,60
sub-r038s023,162
sub-r010s016,90
sub-r004s001,22
sub-r048s035,103
sub-r027s001,156
sub-r040s030,19
sub-r009s029,100
sub-r031s023,166
sub-r009s045,12
sub-r038s036,182
sub-r031s028,4
sub-r038s028,38
sub-r015s025,162
sub-r040s044,34
sub-r040s070,180
sub-r048s035,87
sub-r042s032,44
sub-r040s070,51
sub-r047s018,166
sub-r034s015,18
sub-r038s023,157
sub-r040s015,61
sub-r011s032,68
sub-r027s009,49
sub-r001s037,2
sub-r047s015,59
sub-r009s045,9
sub-r009s072,144
sub-r035s013,75
sub-r009s017,103
sub-r035s013,77
sub-r010s018,32
sub-r038s018,148
sub-r040s015,16
sub-r047s015,134
sub-r002s004,38
sub-r009s045,174
sub-r010s018,187
sub-r009s051,15
sub-r038s014,156
sub-r049s024,133
sub-r010s032,55
sub-r048s035,139
sub-r027s001,122
sub-r009s122,95
sub-r052s025,39
sub-r027s001,119
sub-r001s016,172
sub-r024s011,184
sub-r049s012,82
sub-r027s006,100
sub-r001s039,103
sub-r038s036,55
sub-r010s018,13
sub-r027s001,65
sub-r048s032,26
sub-r034s010,168
sub-r010s032,182
sub-r023s008,5
sub-r027s001,69
sub-r011s014,185
sub-r038s067,102
sub-r048s036,71
sub-r001s026,21
sub-r004s027,10
sub-r047s039,61
sub-r031s020,8
sub-r038s021,59
sub-r009s094,33
sub-r050s008,21
sub-r038s056,1
sub-r009s119,2
