subject_name,slice
sub-r009s107,135
sub-r050s006,145
sub-r004s009,186
sub-r046s001,11
sub-r027s035,6
sub-r038s026,170
sub-r009s114,29
sub-r052s011,15
sub-r052s011,65
sub-r001s010,15
sub-r038s026,15
sub-r009s064,178
sub-r040s063,10
sub-r009s124,6
sub-r040s063,187
sub-r009s124,143
sub-r047s035,179
sub-r031s003,149
sub-r052s001,179
sub-r040s049,43
sub-r009s115,125
sub-r048s002,187
sub-r010s010,35
sub-r040s047,10
sub-r048s043,6
sub-r046s008,6
sub-r038s056,10
sub-r004s013,63
sub-r046s001,8
sub-r040s047,50
sub-r009s010,163
sub-r028s020,58
sub-r015s001,136
sub-r040s013,95
sub-r046s001,21
sub-r010s002,79
sub-r048s037,6
sub-r027s035,95
sub-r009s124,49
sub-r009s126,74
sub-r009s107,74
sub-r014s015,104
sub-r027s023,41
sub-r009s115,167
sub-r014s015,105
sub-r009s102,87
sub-r009s082,55
sub-r009s008,51
sub-r050s005,143
sub-r014s015,45
sub-r048s010,42
sub-r038s036,63
sub-r009s005,8
sub-r001s010,50
sub-r040s075,79
sub-r009s102,10
sub-r009s125,116
sub-r052s021,180
sub-r028s012,79
sub-r040s043,45
sub-r040s072,31
sub-r009s064,106
sub-r004s013,33
sub-r038s036,48
sub-r031s036,181
sub-r028s002,125
sub-r023s003,43
sub-r038s036,90
sub-r038s056,48
sub-r042s028,22
sub-r014s015,13
sub-r014s015,46
sub-r047s007,77
sub-r050s005,126
sub-r005s070,42
sub-r042s028,10
sub-r048s037,20
sub-r009s098,139
sub-r027s035,10
sub-r046s008,181
sub-r015s008,12
sub-r010s013,62
sub-r040s042,172
sub-r050s006,113
sub-r040s072,59
sub-r009s115,54
sub-r002s004,79
sub-r001s010,0
sub-r042s028,20
sub-r009s124,78
sub-r048s043,187
sub-r003s014,6
sub-r009s052,30
sub-r038s065,88
sub-r050s005,94
sub-r010s013,63
sub-r038s006,54
sub-r009s064,70
sub-r046s008,91
sub-r009s124,52
sub-r040s013,6
sub-r050s005,21
sub-r009s082,126
sub-r009s115,182
sub-r003s002,188
sub-r050s006,43
sub-r002s004,52
sub-r038s036,72
sub-r050s005,110
sub-r040s072,179
sub-r050s005,26
sub-r010s007,155
sub-r048s010,70
sub-r002s004,165
sub-r048s002,185
sub-r048s037,50
sub-r009s022,153
sub-r024s008,173
sub-r010s010,162
sub-r040s067,33
sub-r002s004,187
sub-r040s013,47
sub-r046s001,12
sub-r009s043,137
sub-r042s028,187
sub-r048s037,53
sub-r009s050,178
sub-r009s064,3
sub-r009s082,159
sub-r040s042,9
sub-r009s082,172
sub-r048s008,58
sub-r001s010,5
sub-r047s048,177
sub-r038s036,32
sub-r028s012,88
sub-r040s013,92
sub-r009s010,165
sub-r004s017,46
sub-r047s048,9
sub-r052s011,90
sub-r010s007,172
sub-r001s033,75
sub-r015s008,53
sub-r009s010,43
sub-r040s004,57
sub-r009s126,164
sub-r010s007,68
sub-r023s002,5
sub-r040s042,74
sub-r047s007,15
sub-r009s115,174
sub-r010s002,26
sub-r031s003,7
sub-r017s106,183
sub-r018s008,24
sub-r040s053,10
sub-r017s110,16
sub-r040s072,68
sub-r009s043,128
sub-r052s021,48
sub-r040s047,126
sub-r017s119,167
sub-r047s035,19
sub-r038s089,34
sub-r024s008,156
sub-r009s052,180
sub-r023s002,38
sub-r009s050,166
sub-r015s026,178
sub-r009s043,95
sub-r009s124,5
sub-r034s008,26
sub-r040s042,64
sub-r017s119,185
sub-r038s065,143
sub-r009s102,33
sub-r040s042,4
sub-r003s002,76
sub-r009s098,157
sub-r003s014,172
sub-r038s036,178
sub-r009s082,183
sub-r004s009,56
sub-r018s008,15
sub-r009s010,188
sub-r010s013,113
sub-r009s126,117
sub-r046s001,89
sub-r009s005,31
sub-r009s050,62
sub-r009s010,85
sub-r050s006,3
sub-r015s026,59
sub-r004s009,34
sub-r009s125,155
sub-r009s064,63
sub-r028s002,18
sub-r003s011,32
sub-r024s019,26
sub-r038s006,132
sub-r001s022,63
sub-r027s042,24
sub-r034s008,27
sub-r047s048,90
sub-r040s075,1
sub-r040s043,12
sub-r004s017,185
sub-r038s026,6
sub-r009s107,113
sub-r015s001,92
sub-r010s002,27
sub-r009s050,174
sub-r010s007,111
sub-r017s106,36
sub-r052s001,50
sub-r011s013,165
sub-r014s015,128
sub-r009s001,18
sub-r009s064,5
sub-r038s065,156
sub-r050s006,134
sub-r009s032,33
sub-r010s013,86
sub-r011s024,59
sub-r040s047,164
sub-r024s008,27
sub-r010s007,170
sub-r009s052,125
sub-r010s010,39
sub-r050s006,100
sub-r002s004,42
sub-r011s013,73
sub-r028s012,186
sub-r042s028,35
sub-r038s065,31
sub-r031s003,159
sub-r015s001,44
sub-r027s035,79
sub-r048s002,41
sub-r015s026,158
sub-r040s004,7
sub-r011s024,16
sub-r009s124,17
sub-r009s005,39
sub-r015s026,114
sub-r027s023,68
sub-r046s001,9
sub-r038s065,175
sub-r023s002,45
sub-r009s125,179
sub-r014s015,15
sub-r011s013,5
sub-r015s008,23
sub-r009s043,31
sub-r010s010,175
sub-r018s008,62
sub-r009s102,157
sub-r009s010,19
sub-r038s089,162
sub-r009s010,79
sub-r040s047,76
sub-r024s008,5
sub-r009s107,19
sub-r038s065,7
sub-r010s013,94
sub-r001s033,93
sub-r015s026,0
sub-r048s010,178
sub-r034s008,22
sub-r040s013,186
sub-r010s013,32
sub-r009s050,21
sub-r015s008,42
sub-r048s010,25
sub-r040s042,33
sub-r009s115,1
sub-r010s013,66
sub-r010s002,6
sub-r014s015,100
sub-r003s014,171
sub-r040s004,173
sub-r047s048,171
sub-r010s002,3
sub-r015s026,57
sub-r028s020,50
sub-r040s049,15
sub-r050s005,24
sub-r001s033,9
sub-r048s043,158
sub-r009s050,18
sub-r009s005,32
sub-r011s024,33
sub-r009s052,26
sub-r050s006,166
sub-r009s082,5
sub-r028s020,48
sub-r028s004,68
sub-r048s043,89
sub-r015s008,100
sub-r010s010,20
sub-r004s013,64
sub-r009s102,30
sub-r010s007,82
sub-r009s005,153
sub-r009s115,173
sub-r040s042,18
sub-r003s011,13
sub-r042s028,8
sub-r047s007,49
sub-r040s004,30
sub-r010s013,58
sub-r046s001,182
sub-r048s010,142
sub-r024s008,184
sub-r047s048,166
sub-r038s048,187
sub-r040s075,72
sub-r038s026,48
sub-r050s006,96
sub-r001s010,22
sub-r009s052,61
sub-r009s126,29
sub-r010s002,169
sub-r040s004,125
sub-r009s115,96
sub-r004s009,37
sub-r001s033,94
sub-r009s098,163
sub-r009s107,120
sub-r038s026,177
sub-r038s036,34
sub-r009s124,37
sub-r002s004,105
sub-r017s110,183
sub-r031s011,60
sub-r009s102,180
sub-r028s020,2
sub-r048s043,179
sub-r003s002,168
sub-r050s005,74
sub-r009s107,78
sub-r040s047,16
sub-r010s013,83
sub-r009s050,69
sub-r027s023,153
sub-r009s114,180
sub-r010s007,2
sub-r040s047,172
sub-r009s043,149
sub-r038s089,17
sub-r040s042,6
sub-r001s022,95
sub-r001s037,24
sub-r015s026,96
sub-r028s012,76
sub-r015s001,10
sub-r038s026,103
sub-r040s004,6
sub-r001s022,69
sub-r038s089,150
sub-r009s001,188
sub-r009s098,69
sub-r038s048,46
sub-r047s035,188
sub-r031s003,161
sub-r005s070,185
sub-r009s032,14
sub-r027s023,74
sub-r031s036,137
sub-r034s008,41
sub-r010s010,73
sub-r011s024,166
sub-r001s022,133
sub-r009s010,13
sub-r031s003,27
sub-r010s013,19
sub-r003s011,89
sub-r010s010,6
sub-r002s004,35
sub-r034s008,137
sub-r047s048,145
sub-r046s008,4
sub-r017s119,171
sub-r050s006,81
sub-r001s022,2
sub-r038s089,180
sub-r009s125,178
sub-r040s047,29
sub-r028s004,108
sub-r004s009,57
sub-r031s011,187
sub-r010s002,65
sub-r047s048,185
sub-r040s042,60
sub-r010s013,106
sub-r028s012,41
sub-r048s037,3
sub-r009s032,4
sub-r009s064,119
sub-r015s001,0
sub-r040s013,160
sub-r009s001,146
sub-r031s003,184
sub-r005s076,45
sub-r038s065,45
sub-r009s082,40
sub-r009s124,95
sub-r038s065,5
sub-r009s052,41
sub-r031s036,176
sub-r009s008,48
sub-r001s033,182
sub-r050s006,95
sub-r001s020,35
sub-r028s020,46
sub-r004s013,71
sub-r031s003,17
sub-r014s015,107
sub-r028s012,25
sub-r028s004,100
sub-r027s023,49
sub-r001s022,76
sub-r017s106,21
sub-r048s008,102
sub-r009s125,57
sub-r009s125,51
sub-r028s012,29
sub-r009s001,86
sub-r009s098,3
sub-r040s004,77
sub-r014s015,152
sub-r031s036,159
sub-r009s125,58
sub-r009s064,45
sub-r046s008,53
sub-r048s010,23
sub-r005s076,79
sub-r048s010,26
sub-r002s004,176
sub-r009s126,47
sub-r038s089,131
sub-r009s001,138
sub-r010s002,98
sub-r010s010,93
sub-r040s053,54
sub-r024s008,1
sub-r009s010,72
sub-r011s013,187
sub-r046s008,162
sub-r038s048,15
sub-r040s063,179
sub-r009s008,2
sub-r014s015,83
sub-r046s008,13
sub-r047s048,2
sub-r046s001,35
sub-r001s033,22
sub-r047s035,40
sub-r009s005,151
sub-r027s023,154
sub-r024s008,20
sub-r005s076,95
sub-r052s021,32
sub-r027s035,21
sub-r009s010,95
sub-r038s056,65
sub-r038s006,87
sub-r040s043,52
sub-r003s011,166
sub-r010s013,152
sub-r031s003,146
sub-r009s102,31
sub-r009s125,19
sub-r034s008,75
sub-r040s053,28
sub-r048s037,171
sub-r050s006,49
sub-r010s007,7
sub-r011s013,185
sub-r038s065,89
sub-r009s010,120
sub-r015s026,166
sub-r046s001,183
sub-r001s033,69
sub-r005s070,109
sub-r009s043,30
sub-r040s049,0
sub-r009s107,20
sub-r038s065,163
sub-r009s082,92
sub-r048s008,103
sub-r009s052,74
sub-r046s001,97
sub-r048s010,103
sub-r009s005,54
sub-r005s070,82
sub-r014s015,186
sub-r052s011,163
sub-r009s098,40
sub-r040s072,13
sub-r009s124,51
sub-r009s125,8
sub-r009s064,181
sub-r038s048,49
sub-r027s023,186
sub-r047s007,68
sub-r009s043,68
sub-r009s082,20
sub-r010s010,129
sub-r028s020,85
sub-r003s002,107
sub-r038s006,24
sub-r046s001,67
sub-r014s015,165
sub-r004s009,47
sub-r017s106,13
sub-r050s006,127
sub-r040s013,155
sub-r010s013,15
sub-r001s033,12
sub-r038s056,55
sub-r015s008,88
sub-r046s008,96
sub-r011s024,163
sub-r028s012,16
sub-r052s021,185
sub-r011s024,63
sub-r010s010,143
sub-r048s037,180
sub-r040s042,0
sub-r048s010,97
sub-r017s106,164
sub-r010s013,116
sub-r048s002,20
sub-r040s075,16
sub-r040s072,21
sub-r050s006,13
sub-r028s020,171
sub-r038s036,31
sub-r017s119,64
sub-r009s125,139
sub-r034s008,4
sub-r038s006,35
sub-r028s012,20
sub-r047s035,162
sub-r001s010,62
sub-r038s056,67
sub-r009s001,137
sub-r010s002,23
sub-r040s043,17
sub-r046s001,166
sub-r034s008,98
sub-r047s048,54
sub-r001s037,168
sub-r001s010,43
sub-r009s098,10
sub-r009s005,11
sub-r040s047,8
sub-r031s036,34
sub-r047s007,172
sub-r047s007,163
sub-r010s007,39
sub-r052s001,164
sub-r046s008,57
sub-r002s004,185
sub-r009s082,83
sub-r005s070,142
sub-r009s126,172
sub-r048s043,88
sub-r009s010,169
sub-r001s010,183
sub-r010s010,74
sub-r009s125,114
sub-r048s043,91
sub-r040s047,157
sub-r040s049,33
sub-r040s063,160
sub-r040s042,177
sub-r014s015,135
sub-r001s022,56
sub-r001s037,134
sub-r009s022,139
sub-r031s036,40
sub-r010s010,29
sub-r014s015,139
sub-r023s002,41
sub-r048s010,14
sub-r027s023,57
sub-r038s089,8
sub-r009s022,13
sub-r015s008,25
sub-r010s007,152
sub-r011s024,178
sub-r009s001,77
sub-r027s042,29
sub-r011s024,102
sub-r027s023,13
sub-r028s002,134
sub-r047s048,149
sub-r042s028,36
sub-r028s004,164
sub-r040s043,6
sub-r009s050,156
sub-r050s005,33
sub-r023s003,12
sub-r047s007,96
sub-r009s124,180
sub-r042s028,185
sub-r017s110,180
sub-r009s082,1
sub-r052s001,177
sub-r009s005,180
sub-r048s043,69
sub-r011s024,76
sub-r009s107,182
sub-r028s002,142
sub-r034s008,77
sub-r009s107,121
sub-r040s043,106
sub-r048s037,167
sub-r040s004,73
sub-r038s048,30
sub-r009s008,181
sub-r048s037,9
sub-r011s013,186
sub-r040s047,2
sub-r009s032,0
sub-r017s110,182
sub-r040s075,181
sub-r009s107,89
sub-r048s043,54
sub-r009s098,135
sub-r005s076,11
sub-r001s033,63
sub-r009s005,188
sub-r010s010,172
sub-r001s022,120
sub-r009s107,107
sub-r048s037,8
sub-r034s008,64
sub-r010s010,177
sub-r015s011,186
sub-r009s008,168
sub-r003s002,152
sub-r017s110,30
sub-r005s070,37
sub-r048s043,72
sub-r003s002,38
sub-r031s036,165
sub-r001s020,20
sub-r052s001,70
sub-r009s050,2
sub-r047s035,184
sub-r028s002,137
sub-r034s008,184
sub-r038s089,59
sub-r010s002,16
sub-r038s065,148
sub-r040s004,71
sub-r015s026,80
sub-r034s008,54
sub-r052s011,180
sub-r040s063,104
sub-r048s002,27
sub-r023s003,187
sub-r005s076,176
sub-r040s075,94
sub-r052s021,43
sub-r009s005,99
sub-r009s126,106
sub-r038s065,46
sub-r040s075,52
sub-r009s032,23
sub-r009s001,9
sub-r040s004,23
sub-r009s064,165
sub-r003s002,177
sub-r009s043,179
sub-r048s037,16
sub-r009s022,143
sub-r009s005,69
sub-r001s022,166
sub-r038s006,69
sub-r005s076,70
sub-r009s005,70
sub-r015s011,14
sub-r004s013,77
sub-r040s004,163
sub-r011s024,183
sub-r028s002,19
sub-r010s013,141
sub-r046s008,77
sub-r011s013,50
sub-r010s013,93
sub-r040s049,183
sub-r009s043,174
sub-r009s005,44
sub-r046s008,172
sub-r009s102,109
sub-r009s126,162
sub-r009s124,103
sub-r038s006,168
sub-r034s008,29
sub-r009s064,8
sub-r010s007,4
sub-r001s020,5
sub-r009s107,185
sub-r038s065,90
sub-r050s006,152
sub-r009s001,187
sub-r040s004,37
sub-r028s020,12
sub-r010s013,154
sub-r031s036,180
sub-r010s013,68
sub-r040s075,30
sub-r046s001,103
sub-r040s047,26
sub-r040s013,16
sub-r034s008,139
sub-r040s072,61
sub-r052s011,148
sub-r040s047,148
sub-r034s008,16
sub-r003s002,86
sub-r001s022,45
sub-r001s037,158
sub-r027s035,83
sub-r038s089,132
sub-r005s070,84
sub-r028s004,17
sub-r046s008,89
sub-r038s048,2
sub-r015s008,29
sub-r040s047,83
sub-r040s043,21
sub-r027s023,161
sub-r003s011,96
sub-r009s043,176
sub-r009s125,144
sub-r003s002,163
sub-r001s037,153
sub-r009s125,75
sub-r028s002,29
sub-r046s001,16
sub-r040s047,41
sub-r028s012,70
sub-r005s070,174
sub-r011s013,81
sub-r052s001,25
sub-r010s010,132
sub-r027s042,35
sub-r048s037,37
sub-r009s125,56
sub-r004s009,12
sub-r052s011,17
sub-r009s107,140
sub-r005s074,2
sub-r009s107,33
sub-r052s011,33
sub-r009s050,28
sub-r003s011,80
sub-r048s010,99
sub-r009s010,17
sub-r038s026,135
sub-r009s115,45
sub-r009s124,158
sub-r031s036,178
sub-r004s013,184
sub-r046s001,151
sub-r023s003,1
sub-r048s008,17
sub-r005s076,22
sub-r001s022,46
sub-r011s013,170
sub-r011s024,4
sub-r028s002,0
sub-r009s052,175
sub-r046s008,25
sub-r050s005,180
sub-r042s028,32
sub-r010s010,178
sub-r031s011,186
sub-r048s043,65
sub-r009s082,87
sub-r040s067,17
sub-r015s011,32
sub-r011s024,51
sub-r017s119,61
sub-r009s001,111
sub-r009s010,147
sub-r005s070,21
sub-r015s011,7
sub-r028s020,8
sub-r003s002,153
sub-r038s089,166
sub-r052s001,80
sub-r015s026,93
sub-r040s004,9
sub-r015s001,28
sub-r052s011,120
sub-r028s004,33
sub-r040s004,82
sub-r015s011,19
sub-r009s082,140
sub-r048s037,46
sub-r034s008,153
sub-r009s001,162
sub-r028s004,20
sub-r011s024,146
sub-r009s107,144
sub-r034s008,113
sub-r004s009,8
sub-r010s007,87
sub-r040s047,160
sub-r047s007,100
sub-r040s049,21
sub-r009s052,40
sub-r017s110,42
sub-r005s070,59
sub-r009s010,107
sub-r038s036,78
sub-r015s008,81
sub-r047s035,142
sub-r015s008,84
sub-r009s064,23
sub-r009s005,13
sub-r001s022,134
sub-r046s001,20
sub-r017s110,45
sub-r009s115,42
sub-r048s008,89
sub-r040s063,36
sub-r038s006,51
sub-r009s022,26
sub-r009s052,57
sub-r009s064,114
sub-r009s102,185
sub-r038s026,178
sub-r040s047,3
sub-r052s011,0
sub-r010s010,34
sub-r040s047,39
sub-r050s005,132
sub-r034s008,59
sub-r009s125,137
sub-r004s013,76
sub-r009s102,101
sub-r005s076,9
sub-r050s005,141
sub-r003s011,46
sub-r047s048,15
sub-r024s008,102
sub-r009s043,156
sub-r042s028,5
sub-r047s048,81
sub-r017s106,187
sub-r048s008,36
sub-r028s020,63
sub-r001s020,34
sub-r009s125,157
sub-r034s008,151
sub-r010s002,117
sub-r038s048,29
sub-r042s028,43
sub-r009s043,89
sub-r040s013,183
sub-r002s004,43
sub-r015s001,70
sub-r004s009,0
sub-r048s037,13
sub-r015s001,180
sub-r011s024,6
sub-r010s013,27
sub-r017s119,30
sub-r005s070,99
sub-r009s008,18
sub-r015s001,182
sub-r038s056,1
sub-r010s007,44
sub-r010s002,11
sub-r038s065,55
sub-r046s001,68
sub-r015s011,4
