subject_name,slice
sub-r048s006,158
sub-r038s017,59
sub-r010s007,165
sub-r015s027,125
sub-r047s013,101
sub-r047s018,28
sub-r001s030,66
sub-r011s014,3
sub-r038s065,56
sub-r031s005,187
sub-r042s025,10
sub-r011s014,186
sub-r009s098,44
sub-r023s009,3
sub-r010s007,6
sub-r009s073,41
sub-r049s010,148
sub-r003s011,57
sub-r047s001,166
sub-r027s001,77
sub-r035s011,41
sub-r004s021,177
sub-r003s002,79
sub-r010s023,40
sub-r001s002,31
sub-r009s073,67
sub-r009s098,118
sub-r049s010,68
sub-r050s003,159
sub-r004s033,12
sub-r009s010,73
sub-r009s098,5
sub-r001s012,52
sub-r011s019,16
sub-r001s010,44
sub-r031s005,22
sub-r018s008,24
sub-r009s028,128
sub-r010s023,35
sub-r005s069,50
sub-r009s024,24
sub-r009s105,19
sub-r009s028,86
sub-r003s011,73
sub-r038s032,162
sub-r009s098,48
sub-r011s014,53
sub-r009s085,102
sub-r052s031,82
sub-r015s027,140
sub-r009s094,64
sub-r009s046,139
sub-r011s015,142
sub-r003s011,47
sub-r004s028,3
sub-r038s036,85
sub-r001s013,27
sub-r048s038,92
sub-r048s038,70
sub-r003s002,60
sub-r004s028,179
sub-r047s014,96
sub-r001s002,28
sub-r046s006,188
sub-r040s075,34
sub-r011s026,17
sub-r015s026,99
sub-r009s032,86
sub-r018s008,21
sub-r040s074,171
sub-r038s068,175
sub-r009s028,43
sub-r052s002,93
sub-r052s025,127
sub-r009s024,12
sub-r023s009,178
sub-r038s032,13
sub-r029s007,160
sub-r038s065,144
sub-r014s015,1
sub-r009s085,23
sub-r052s011,10
sub-r038s036,38
sub-r004s030,20
sub-r010s011,157
sub-r009s098,174
sub-r010s007,10
sub-r011s014,37
sub-r009s046,166
sub-r035s011,124
sub-r009s072,37
sub-r009s072,22
sub-r047s017,92
sub-r038s068,164
sub-r009s046,46
sub-r038s081,13
sub-r003s002,154
sub-r009s098,147
sub-r047s048,157
sub-r009s010,38
sub-r031s009,187
sub-r009s053,185
sub-r003s013,181
sub-r024s008,11
sub-r042s033,9
sub-r011s014,161
sub-r011s019,112
sub-r031s021,174
sub-r010s007,167
sub-r031s009,133
sub-r009s125,10
sub-r011s026,169
sub-r004s028,12
sub-r010s009,78
sub-r002s006,164
sub-r031s021,152
sub-r027s001,102
sub-r038s081,16
sub-r048s006,148
sub-r047s014,33
sub-r038s032,185
sub-r001s012,171
sub-r009s113,162
sub-r004s028,171
sub-r003s002,26
sub-r052s031,46
sub-r009s072,144
sub-r038s065,53
sub-r038s032,11
sub-r001s030,121
sub-r014s002,25
sub-r040s042,71
sub-r010s023,37
sub-r047s017,85
sub-r040s056,59
sub-r009s113,113
sub-r052s002,66
sub-r009s094,18
sub-r009s113,53
sub-r040s056,47
sub-r029s007,10
sub-r047s043,70
sub-r038s065,44
sub-r048s022,11
sub-r048s022,136
sub-r040s056,123
sub-r040s042,77
sub-r009s032,29
sub-r048s006,133
sub-r047s048,143
sub-r047s017,30
sub-r009s113,124
sub-r009s053,156
sub-r040s074,100
sub-r011s019,12
sub-r052s011,90
sub-r010s009,59
sub-r009s028,181
sub-r047s018,9
sub-r023s002,176
sub-r038s036,45
sub-r005s069,20
sub-r009s098,3
sub-r031s021,97
sub-r011s032,70
sub-r040s074,20
sub-r031s005,3
sub-r009s073,50
sub-r011s014,11
sub-r048s022,64
sub-r001s014,56
sub-r040s043,149
sub-r010s023,169
sub-r001s026,112
sub-r048s043,112
sub-r004s030,2
sub-r010s009,15
sub-r038s065,15
sub-r038s036,7
sub-r047s018,53
sub-r047s001,68
sub-r001s031,48
sub-r052s021,47
sub-r001s030,168
sub-r038s065,46
sub-r011s015,28
sub-r038s036,33
sub-r049s010,10
sub-r004s001,43
sub-r046s006,73
sub-r047s043,71
sub-r002s006,68
sub-r001s016,153
sub-r001s030,140
sub-r009s049,31
sub-r038s081,172
sub-r046s006,174
sub-r047s013,84
sub-r047s013,99
sub-r048s022,117
sub-r009s085,176
sub-r029s007,166
sub-r048s022,87
sub-r001s010,28
sub-r011s015,169
sub-r015s026,171
sub-r001s031,176
sub-r001s030,39
sub-r010s023,103
sub-r047s043,37
sub-r009s028,31
sub-r048s038,90
sub-r047s018,21
sub-r011s032,86
sub-r018s008,71
sub-r038s036,35
sub-r009s072,49
sub-r038s068,29
sub-r047s018,4
sub-r009s028,26
sub-r049s010,89
sub-r040s024,6
sub-r011s015,118
sub-r027s009,44
sub-r001s012,57
sub-r011s015,124
sub-r048s038,74
sub-r038s068,170
sub-r011s014,56
sub-r003s013,158
sub-r010s009,90
sub-r009s051,168
sub-r047s013,102
sub-r015s016,56
sub-r004s001,37
sub-r047s017,161
sub-r001s016,83
sub-r052s011,37
sub-r047s014,6
sub-r009s085,8
sub-r009s004,144
sub-r009s010,102
sub-r009s046,113
sub-r034s003,8
sub-r049s010,70
sub-r001s010,47
sub-r009s125,116
sub-r047s048,159
sub-r001s026,53
sub-r010s009,46
sub-r003s003,55
sub-r004s028,11
sub-r001s014,176
sub-r011s019,35
sub-r009s051,100
sub-r040s075,47
sub-r015s027,131
sub-r049s010,127
sub-r001s012,63
sub-r003s002,96
sub-r048s038,176
sub-r048s038,85
sub-r001s031,75
sub-r040s043,147
sub-r047s014,73
sub-r009s010,142
sub-r038s036,58
sub-r034s003,25
sub-r009s049,139
sub-r009s085,5
sub-r048s039,10
sub-r024s008,37
sub-r027s001,5
sub-r014s015,128
sub-r046s006,165
sub-r009s094,156
sub-r038s065,153
sub-r031s009,170
sub-r038s068,161
sub-r014s002,184
sub-r038s065,63
sub-r050s003,116
sub-r047s048,181
sub-r052s011,87
sub-r014s015,96
sub-r047s013,186
sub-r042s033,16
sub-r040s037,39
sub-r024s008,65
sub-r015s026,86
sub-r010s023,180
sub-r047s048,1
sub-r015s016,58
sub-r040s074,9
sub-r052s002,56
sub-r005s069,103
sub-r014s015,65
sub-r046s006,22
sub-r040s056,172
sub-r048s022,40
sub-r001s030,116
sub-r048s038,49
sub-r001s014,19
sub-r001s026,81
sub-r010s009,13
sub-r011s026,23
sub-r040s056,174
sub-r009s028,112
sub-r031s005,7
sub-r038s065,0
sub-r040s074,15
sub-r038s017,188
sub-r009s021,63
sub-r047s043,91
sub-r011s014,65
sub-r038s036,74
sub-r009s125,175
sub-r001s013,38
sub-r014s015,141
sub-r031s009,164
sub-r048s038,179
sub-r047s014,101
sub-r001s016,3
sub-r001s002,9
sub-r038s048,0
sub-r009s098,187
sub-r040s056,137
sub-r052s011,149
sub-r052s011,70
sub-r015s016,66
sub-r004s021,161
sub-r005s069,184
sub-r011s032,181
sub-r035s011,58
sub-r009s105,137
sub-r049s010,84
sub-r009s024,25
sub-r009s053,66
sub-r004s001,0
sub-r048s006,137
sub-r040s037,38
sub-r005s075,57
sub-r040s075,27
sub-r023s002,173
sub-r009s010,106
sub-r011s019,14
sub-r001s012,159
sub-r038s065,32
sub-r009s073,51
sub-r009s024,56
sub-r046s006,29
sub-r052s031,41
sub-r001s010,46
sub-r004s030,57
sub-r009s021,139
sub-r010s011,96
sub-r040s075,37
sub-r009s028,2
sub-r004s030,21
sub-r040s056,92
sub-r052s011,35
sub-r009s046,0
sub-r048s039,64
sub-r048s022,25
sub-r001s026,93
sub-r011s014,15
sub-r004s001,3
sub-r010s007,177
sub-r002s011,61
sub-r009s125,59
sub-r009s021,1
sub-r046s006,176
sub-r011s026,90
sub-r009s032,150
sub-r052s011,152
sub-r046s006,26
sub-r010s007,169
sub-r009s024,47
sub-r009s051,133
sub-r040s024,181
sub-r040s042,81
sub-r040s074,65
sub-r024s008,17
sub-r047s013,56
sub-r014s015,113
sub-r015s016,75
sub-r005s075,37
sub-r011s019,136
sub-r009s073,0
sub-r040s042,18
sub-r001s002,1
sub-r003s002,104
sub-r038s081,186
sub-r010s009,181
sub-r003s011,7
sub-r005s015,30
sub-r001s016,186
sub-r018s008,48
sub-r040s074,108
sub-r014s002,32
sub-r009s053,147
sub-r001s014,180
sub-r011s019,8
sub-r010s009,25
sub-r009s113,11
sub-r024s008,16
sub-r005s069,55
sub-r048s043,40
sub-r010s007,56
sub-r009s073,53
sub-r001s014,58
sub-r009s072,171
sub-r010s011,50
sub-r042s025,187
sub-r001s031,3
sub-r031s005,30
sub-r029s007,64
sub-r048s039,134
sub-r014s002,48
sub-r047s013,123
sub-r001s031,183
sub-r011s019,18
sub-r005s069,101
sub-r009s010,174
sub-r003s013,140
sub-r009s098,188
sub-r040s053,7
sub-r040s075,43
sub-r001s016,179
sub-r031s009,139
sub-r004s033,31
sub-r015s016,115
sub-r010s023,25
sub-r038s065,29
sub-r009s051,1
sub-r001s016,44
sub-r047s013,98
sub-r009s098,164
sub-r038s032,2
sub-r009s105,2
sub-r009s089,29
sub-r009s049,188
sub-r046s006,1
sub-r009s089,19
sub-r040s074,140
sub-r009s051,96
sub-r046s006,18
sub-r002s011,76
sub-r001s026,72
sub-r047s048,78
sub-r003s002,144
sub-r052s002,162
sub-r009s032,87
sub-r001s012,18
sub-r024s008,109
sub-r029s007,180
sub-r009s046,91
sub-r009s010,126
sub-r047s013,155
sub-r040s075,16
sub-r047s048,92
sub-r010s011,70
sub-r042s033,102
sub-r048s043,42
sub-r038s032,77
sub-r003s011,85
sub-r052s031,180
sub-r014s015,34
sub-r038s068,48
sub-r015s027,168
sub-r047s013,75
sub-r047s048,11
sub-r024s008,160
sub-r040s075,9
sub-r009s072,28
sub-r009s053,172
sub-r009s094,125
sub-r047s017,44
sub-r052s002,85
sub-r009s113,121
sub-r009s053,2
sub-r035s011,143
sub-r009s113,25
sub-r003s013,184
sub-r029s007,11
sub-r009s053,16
sub-r010s023,138
sub-r003s011,59
sub-r001s012,2
sub-r031s005,188
sub-r048s043,13
sub-r040s042,76
sub-r009s024,16
sub-r040s024,55
sub-r009s051,42
sub-r009s049,178
sub-r009s021,175
sub-r010s011,144
sub-r005s069,13
sub-r011s014,45
sub-r009s010,87
sub-r031s021,186
sub-r010s009,41
sub-r001s010,54
sub-r009s010,16
sub-r052s025,13
sub-r002s011,47
sub-r040s056,82
sub-r049s010,126
sub-r031s021,65
sub-r009s053,157
sub-r001s030,164
sub-r038s032,3
sub-r009s094,173
sub-r047s014,104
sub-r014s002,112
sub-r004s001,12
sub-r009s105,99
sub-r009s098,115
sub-r050s003,131
sub-r048s043,10
sub-r009s053,153
sub-r011s026,141
sub-r002s006,50
sub-r009s094,6
sub-r047s018,56
sub-r048s039,8
sub-r015s026,117
sub-r002s011,43
sub-r011s019,80
sub-r050s003,4
sub-r015s016,50
sub-r001s010,7
sub-r031s009,150
sub-r003s011,93
sub-r009s125,136
sub-r009s021,111
sub-r046s006,31
sub-r038s065,187
sub-r031s009,163
sub-r010s009,14
sub-r014s015,41
sub-r038s032,32
sub-r004s021,153
sub-r023s002,15
sub-r042s025,0
sub-r009s085,109
sub-r049s010,147
sub-r001s010,49
sub-r009s051,25
sub-r018s008,80
sub-r009s051,30
sub-r015s026,89
sub-r050s003,187
sub-r009s004,147
sub-r009s105,26
sub-r015s016,1
sub-r048s038,10
sub-r009s021,32
sub-r010s007,185
sub-r004s021,180
sub-r004s021,45
sub-r052s002,111
sub-r047s043,76
sub-r047s017,140
sub-r003s013,39
sub-r015s027,143
sub-r001s030,46
sub-r047s001,35
sub-r009s098,122
sub-r040s053,33
sub-r009s051,5
sub-r005s075,50
sub-r011s019,27
sub-r052s031,63
sub-r014s002,8
sub-r009s024,33
sub-r001s026,21
sub-r009s098,165
sub-r009s105,133
sub-r031s021,172
sub-r009s085,36
sub-r009s010,166
sub-r047s043,92
sub-r035s011,147
sub-r042s033,181
sub-r001s013,94
sub-r049s010,72
sub-r047s014,93
sub-r048s006,42
sub-r050s003,134
sub-r010s023,85
sub-r010s009,180
sub-r002s006,179
sub-r042s025,61
sub-r009s098,161
sub-r015s016,43
sub-r052s025,56
sub-r001s016,38
sub-r048s043,9
sub-r011s019,187
sub-r047s038,61
sub-r010s023,96
sub-r014s015,129
sub-r009s053,132
sub-r048s039,149
sub-r050s003,161
sub-r010s009,103
sub-r038s017,176
sub-r047s013,27
sub-r009s046,136
sub-r009s073,129
sub-r009s085,30
sub-r011s026,29
sub-r040s024,63
sub-r009s105,1
sub-r047s013,120
sub-r011s032,47
sub-r038s017,30
sub-r001s026,165
sub-r009s024,130
sub-r005s069,85
sub-r046s006,163
sub-r047s018,45
sub-r040s043,27
sub-r011s015,40
sub-r009s010,156
sub-r048s038,50
sub-r009s051,34
sub-r031s021,7
sub-r048s043,93
sub-r001s012,30
sub-r005s015,21
sub-r011s019,171
sub-r040s053,45
sub-r034s003,89
sub-r038s048,48
sub-r009s125,36
sub-r002s006,10
sub-r040s053,35
sub-r009s051,161
sub-r038s032,167
sub-r014s002,38
sub-r052s021,36
sub-r048s043,45
sub-r040s056,7
sub-r040s042,173
sub-r046s006,74
sub-r040s056,15
sub-r014s015,166
sub-r050s003,137
sub-r015s026,31
sub-r009s085,97
sub-r001s016,33
sub-r011s032,80
sub-r048s022,61
sub-r049s010,177
sub-r005s069,186
sub-r014s015,22
sub-r024s008,15
sub-r018s008,0
sub-r049s010,158
sub-r002s006,176
sub-r047s038,188
sub-r038s068,69
sub-r048s038,147
sub-r047s001,162
sub-r009s051,157
sub-r052s021,178
sub-r009s098,162
sub-r009s072,120
sub-r027s001,34
sub-r038s068,87
sub-r011s015,161
sub-r015s027,169
sub-r001s014,174
sub-r048s038,140
sub-r031s021,169
sub-r001s016,79
sub-r042s033,35
sub-r052s025,75
sub-r009s085,106
sub-r048s022,18
sub-r052s002,186
sub-r009s085,84
sub-r009s024,11
sub-r002s006,52
sub-r024s008,4
sub-r004s001,82
sub-r009s032,125
sub-r009s094,61
sub-r040s043,163
sub-r004s001,36
sub-r003s002,55
sub-r004s030,183
sub-r035s011,22
sub-r001s013,20
sub-r047s018,1
sub-r009s073,33
sub-r003s002,63
sub-r010s007,181
sub-r009s113,126
sub-r001s012,176
sub-r047s013,22
sub-r014s002,65
sub-r024s008,152
sub-r001s012,5
sub-r047s048,125
sub-r009s051,167
sub-r009s053,97
sub-r003s003,32
sub-r009s024,37
sub-r048s022,60
sub-r038s068,166
sub-r042s033,23
sub-r018s008,34
sub-r009s073,60
sub-r052s031,24
sub-r031s021,16
sub-r011s019,85
sub-r002s006,62
sub-r040s042,30
sub-r048s043,122
sub-r009s032,14
sub-r009s073,84
sub-r052s025,187
sub-r009s073,137
sub-r001s031,37
sub-r009s098,60
sub-r052s031,175
sub-r011s014,138
sub-r011s032,1
sub-r009s089,8
sub-r001s016,42
sub-r052s002,131
sub-r031s009,22
sub-r001s026,76
sub-r004s030,36
sub-r009s072,177
sub-r009s051,93
sub-r004s001,67
sub-r038s068,154
sub-r052s031,51
sub-r035s011,27
sub-r031s005,48
sub-r038s081,180
sub-r009s094,110
sub-r047s018,46
sub-r048s006,173
sub-r009s021,48
sub-r010s023,78
sub-r009s021,168
sub-r027s009,66
sub-r035s011,60
sub-r003s011,90
sub-r009s010,95
sub-r023s009,33
sub-r010s023,94
sub-r047s014,25
sub-r005s069,84
sub-r052s002,28
sub-r001s026,25
sub-r010s011,168
sub-r003s003,41
sub-r047s043,150
sub-r010s009,58
sub-r046s006,77
sub-r011s026,38
sub-r031s005,92
sub-r047s018,11
sub-r001s031,76
sub-r009s113,41
sub-r009s046,7
sub-r011s032,111
sub-r038s036,63
sub-r003s003,27
sub-r009s021,116
sub-r027s009,57
sub-r052s002,178
sub-r035s011,47
sub-r031s005,98
sub-r018s008,68
sub-r027s009,54
sub-r023s009,30
sub-r040s074,156
sub-r052s002,42
sub-r046s006,136
sub-r029s007,169
sub-r050s003,32
sub-r048s006,150
sub-r010s023,58
sub-r009s085,154
sub-r010s007,73
sub-r042s033,80
sub-r011s014,41
sub-r014s015,179
sub-r015s027,13
sub-r052s002,183
sub-r010s023,72
sub-r052s031,58
sub-r009s049,26
sub-r010s011,85
sub-r004s021,19
sub-r001s012,11
sub-r004s001,49
sub-r010s007,63
sub-r042s033,28
sub-r010s023,39
sub-r047s043,26
sub-r009s073,48
sub-r024s008,12
sub-r023s009,34
sub-r046s006,102
sub-r040s074,157
sub-r009s004,34
sub-r011s014,159
sub-r009s089,187
sub-r009s113,186
sub-r004s001,10
sub-r011s032,49
sub-r005s069,10
sub-r002s006,162
sub-r014s015,59
sub-r009s113,33
sub-r052s002,135
sub-r001s012,29
sub-r004s001,19
sub-r009s051,7
sub-r010s011,11
sub-r009s046,157
sub-r001s030,135
sub-r014s002,81
sub-r009s021,122
sub-r009s094,29
sub-r009s010,0
sub-r047s017,165
sub-r046s006,4
sub-r052s025,30
sub-r024s008,173
sub-r010s023,102
sub-r011s019,87
sub-r009s089,32
sub-r038s068,95
sub-r031s021,13
sub-r001s030,84
sub-r040s053,64
sub-r052s011,178
sub-r009s010,170
sub-r009s049,128
sub-r009s125,25
sub-r047s014,24
sub-r011s026,104
sub-r040s075,69
sub-r001s026,183
sub-r009s024,23
sub-r047s013,15
sub-r009s105,93
sub-r002s011,63
sub-r046s006,145
sub-r009s032,188
sub-r048s039,42
sub-r046s006,16
sub-r009s049,165
sub-r010s011,170
sub-r001s013,88
sub-r004s021,4
sub-r011s026,133
sub-r015s016,64
sub-r031s005,96
sub-r009s089,18
sub-r042s033,69
sub-r011s014,55
sub-r009s125,157
sub-r040s056,164
sub-r052s002,147
sub-r048s038,181
sub-r010s007,114
sub-r031s005,53
sub-r001s016,40
sub-r011s026,6
sub-r009s010,98
sub-r001s010,53
sub-r009s051,128
sub-r038s036,17
sub-r029s007,167
sub-r015s016,86
sub-r010s009,31
sub-r009s113,108
sub-r038s048,47
sub-r009s021,10
sub-r009s051,74
sub-r009s072,55
sub-r011s014,139
sub-r011s019,2
sub-r011s026,13
sub-r009s098,37
sub-r042s033,30
sub-r042s033,182
sub-r010s011,92
sub-r004s033,4
sub-r015s026,94
sub-r038s036,64
sub-r009s051,131
sub-r004s030,49
sub-r004s028,174
sub-r047s014,38
sub-r029s007,15
sub-r052s002,6
sub-r048s022,67
sub-r002s011,10
sub-r009s010,128
sub-r040s037,13
sub-r009s098,117
sub-r040s042,68
sub-r047s043,172
sub-r052s025,186
sub-r010s011,174
sub-r002s011,157
sub-r004s021,46
sub-r003s011,60
sub-r005s069,75
sub-r009s046,105
sub-r003s013,22
sub-r009s073,27
sub-r010s007,89
sub-r002s011,179
sub-r009s073,167
sub-r015s026,49
sub-r003s011,87
sub-r048s022,47
sub-r048s022,85
sub-r023s009,26
sub-r009s073,119
sub-r049s010,102
sub-r014s002,132
sub-r040s037,31
sub-r029s007,73
sub-r034s003,10
sub-r047s018,17
sub-r004s030,6
sub-r038s017,179
sub-r052s002,130
sub-r040s043,104
sub-r005s069,17
sub-r046s006,171
sub-r009s105,123
sub-r038s068,2
sub-r002s011,42
sub-r009s004,33
sub-r040s056,156
sub-r015s026,66
sub-r048s039,129
sub-r040s042,28
sub-r050s003,86
sub-r005s069,104
sub-r040s024,43
sub-r040s074,62
sub-r009s085,165
sub-r052s011,163
sub-r047s043,42
sub-r014s002,50
sub-r048s039,72
sub-r009s098,129
sub-r001s016,61
sub-r027s001,13
sub-r052s011,14
sub-r050s003,153
sub-r047s017,56
sub-r010s009,28
sub-r031s021,94
sub-r009s105,130
sub-r003s002,179
sub-r047s013,126
sub-r047s017,76
sub-r001s030,77
sub-r010s007,62
sub-r052s002,13
sub-r015s026,68
sub-r049s010,131
sub-r001s010,179
sub-r009s125,21
sub-r009s072,56
sub-r047s038,0
sub-r009s089,27
sub-r038s068,52
sub-r009s072,106
sub-r038s017,19
sub-r042s025,16
sub-r003s013,73
sub-r047s014,46
sub-r050s003,77
sub-r015s016,55
sub-r001s031,1
sub-r047s043,85
sub-r005s075,94
sub-r011s019,5
sub-r001s013,71
sub-r031s021,12
sub-r018s008,65
sub-r047s048,54
sub-r047s001,154
sub-r038s017,56
sub-r027s001,2
sub-r009s010,76
sub-r002s011,36
sub-r003s002,155
sub-r048s043,176
sub-r024s008,104
sub-r011s026,99
sub-r009s113,103
sub-r009s021,75
sub-r052s031,34
sub-r048s043,41
sub-r009s032,176
sub-r009s021,161
sub-r052s002,53
sub-r047s048,173
sub-r004s028,47
sub-r009s053,64
sub-r009s049,142
sub-r009s098,184
sub-r048s006,132
sub-r048s038,165
sub-r009s051,72
sub-r027s009,5
sub-r001s014,175
sub-r009s072,125
sub-r009s010,54
sub-r009s073,97
sub-r001s026,12
sub-r001s016,17
sub-r001s012,16
sub-r031s005,11
sub-r011s014,89
sub-r002s011,68
sub-r003s011,96
sub-r048s006,126
sub-r010s011,104
sub-r049s010,106
sub-r009s073,179
sub-r004s021,23
sub-r052s002,57
sub-r001s002,52
sub-r005s015,19
sub-r046s006,182
sub-r038s017,9
sub-r005s015,27
sub-r049s010,77
sub-r009s021,60
sub-r001s013,150
sub-r047s014,31
sub-r009s046,98
sub-r050s003,78
sub-r048s038,29
sub-r001s010,63
sub-r048s006,115
sub-r010s007,111
sub-r049s010,152
sub-r049s010,178
sub-r009s072,61
sub-r009s053,150
sub-r009s024,3
sub-r048s022,56
sub-r003s003,38
sub-r011s032,100
sub-r038s036,93
sub-r052s011,47
sub-r010s009,32
sub-r052s031,33
sub-r009s072,35
sub-r010s007,22
sub-r038s068,97
sub-r011s015,174
sub-r048s039,146
sub-r011s032,32
sub-r001s031,60
sub-r009s113,174
sub-r029s007,162
sub-r038s081,70
sub-r040s056,31
sub-r047s017,59
sub-r014s015,124
sub-r052s002,45
sub-r047s018,47
sub-r027s009,37
sub-r009s010,152
sub-r052s031,57
sub-r002s011,71
sub-r048s039,4
sub-r001s014,57
sub-r047s001,37
sub-r009s085,183
sub-r001s026,30
sub-r042s033,177
sub-r001s026,106
sub-r010s007,99
sub-r050s003,171
sub-r052s031,56
sub-r001s002,15
sub-r015s027,37
sub-r009s046,164
sub-r009s049,1
sub-r005s075,58
sub-r038s081,178
sub-r001s012,56
sub-r003s011,84
sub-r001s026,11
sub-r011s019,67
sub-r009s021,76
sub-r052s025,26
sub-r001s031,185
sub-r010s011,20
sub-r009s010,41
sub-r047s048,65
sub-r049s010,96
sub-r011s026,165
sub-r031s021,37
sub-r038s017,25
sub-r052s031,172
sub-r038s032,67
sub-r047s014,41
sub-r010s023,19
sub-r040s074,53
sub-r009s046,104
sub-r001s026,89
sub-r009s024,65
sub-r001s026,176
sub-r049s010,8
sub-r040s075,87
sub-r040s075,93
sub-r009s125,22
sub-r003s002,32
sub-r050s003,44
sub-r009s021,65
sub-r035s011,175
sub-r009s021,144
sub-r040s024,174
sub-r011s032,26
sub-r047s038,181
sub-r001s016,39
sub-r040s024,62
sub-r009s024,13
sub-r011s019,163
sub-r047s038,68
sub-r009s072,145
sub-r052s025,163
sub-r015s026,186
sub-r040s056,155
sub-r002s011,168
sub-r011s032,162
sub-r031s021,6
sub-r015s026,88
sub-r052s021,184
sub-r038s081,179
sub-r040s074,44
sub-r001s013,153
sub-r009s072,187
sub-r011s026,85
sub-r027s009,33
sub-r049s010,28
sub-r047s038,43
sub-r048s043,50
sub-r047s014,8
sub-r009s010,133
sub-r014s002,6
sub-r010s023,20
sub-r014s015,100
sub-r010s023,91
