subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s013,108,1,9,9,131
sub-r004s028,81,1,350,350,131
sub-r038s048,168,2,497,496,131
sub-r027s001,137,1,201,201,131
sub-r023s017,135,2,810,794,131
sub-r038s060,110,1,791,791,131
sub-r023s003,156,1,1426,1426,131
sub-r017s110,137,1,1969,1969,131
sub-r040s086,94,1,2349,2349,131
sub-r009s028,53,1,25,25,132
sub-r002s001,96,1,50,50,132
sub-r024s008,120,2,136,120,132
sub-r024s003,112,4,189,102,132
sub-r009s091,116,1,58,58,132
sub-r002s001,131,1,74,74,132
sub-r004s030,175,2,45,25,132
sub-r046s007,106,1,8,8,132
sub-r031s019,114,1,383,383,132
sub-r029s004,123,1,245,245,132
sub-r004s012,119,2,447,418,132
sub-r048s006,84,1,753,753,132
sub-r038s048,151,4,633,427,132
sub-r004s015,114,1,1295,1295,132
sub-r023s003,143,3,1409,1348,132
sub-r023s008,126,1,2556,2556,132
sub-r049s016,121,1,19,19,133
sub-r009s020,144,1,128,128,133
sub-r009s013,111,2,21,12,133
sub-r009s014,90,1,55,55,133
sub-r003s013,135,1,20,20,133
sub-r024s008,125,2,185,178,133
sub-r004s028,63,1,112,112,133
sub-r015s019,113,1,2,2,133
sub-r002s004,117,1,267,267,133
sub-r027s035,147,3,283,254,133
sub-r009s064,153,1,494,494,133
sub-r031s028,115,2,649,637,133
sub-r027s023,123,1,771,771,133
sub-r047s031,120,1,1142,1142,133
sub-r003s003,151,1,1608,1608,133
sub-r052s010,150,1,2559,2559,133
sub-r024s008,148,1,53,53,134
sub-r034s015,72,1,1,1,134
sub-r027s035,171,3,8,4,134
sub-r052s010,59,3,42,19,134
sub-r031s014,92,1,75,75,134
sub-r028s020,94,3,34,30,134
sub-r034s022,97,1,6,6,134
sub-r027s032,112,3,19,13,134
sub-r040s049,113,1,277,277,134
sub-r002s004,126,2,498,496,134
sub-r002s006,132,4,232,205,134
sub-r047s044,144,1,712,712,134
sub-r004s033,61,2,845,836,134
sub-r048s006,70,1,1422,1422,134
sub-r031s034,111,1,1498,1498,134
sub-r040s086,100,3,2638,2615,134
sub-r011s030,137,1,14,14,135
sub-r028s020,152,2,116,115,135
sub-r031s028,89,1,140,140,135
sub-r038s082,163,1,90,90,135
sub-r024s003,86,5,112,71,135
sub-r011s030,134,2,10,5,135
sub-r009s020,140,1,104,104,135
sub-r004s021,74,3,85,67,135
sub-r038s048,118,1,275,275,135
sub-r031s019,102,2,258,163,135
sub-r028s020,115,2,455,449,135
sub-r003s003,77,1,671,671,135
sub-r024s005,90,3,814,812,135
sub-r046s005,167,1,1152,1152,135
sub-r001s010,142,3,1309,1286,135
sub-r052s010,109,3,2327,2322,135
sub-r009s014,126,1,43,43,136
sub-r010s027,126,1,108,108,136
sub-r048s043,130,1,84,84,136
sub-r002s005,131,1,4,4,136
sub-r029s004,74,1,30,30,136
sub-r038s048,51,1,1,1,136
sub-r011s030,132,1,15,15,136
sub-r052s011,136,4,139,64,136
sub-r010s007,127,1,402,402,136
sub-r040s064,162,2,225,221,136
sub-r040s049,132,2,221,205,136
sub-r047s044,139,1,835,835,136
sub-r052s031,122,1,564,564,136
sub-r004s021,120,2,1013,1001,136
sub-r031s013,116,1,1406,1406,136
sub-r004s033,161,1,2409,2409,136
sub-r005s055,116,3,54,50,137
sub-r002s001,142,1,40,40,137
sub-r024s003,95,1,5,5,137
sub-r009s043,76,2,81,80,137
sub-r029s009,106,1,14,14,137
sub-r031s028,104,3,74,28,137
sub-r027s015,160,1,57,57,137
sub-r047s044,110,1,116,116,137
sub-r040s078,122,2,393,389,137
sub-r010s002,144,4,275,246,137
sub-r004s022,157,1,498,498,137
sub-r004s033,62,2,863,860,137
sub-r040s072,148,1,602,602,137
sub-r004s015,134,1,1245,1245,137
sub-r023s003,149,1,1276,1276,137
sub-r017s110,121,2,2040,1984,137
sub-r040s037,52,2,26,15,138
sub-r004s033,42,1,73,73,138
sub-r031s019,141,3,151,131,138
sub-r038s060,174,3,131,101,138
sub-r003s003,174,2,110,101,138
sub-r002s001,95,1,44,44,138
sub-r009s073,163,1,29,29,138
sub-r009s113,62,1,70,70,138
sub-r002s011,136,4,402,372,138
sub-r052s031,145,3,482,210,138
sub-r028s020,134,1,477,477,138
sub-r004s013,105,1,733,733,138
sub-r027s035,131,1,722,722,138
sub-r052s010,167,1,1424,1424,138
sub-r052s010,171,2,1238,1235,138
sub-r031s013,141,1,2773,2773,138
sub-r038s018,122,1,16,16,139
sub-r031s014,93,1,74,74,139
sub-r049s016,115,3,62,48,139
sub-r002s011,143,1,105,105,139
sub-r009s113,133,1,19,19,139
sub-r042s033,109,1,119,119,139
sub-r009s009,165,1,12,12,139
sub-r009s091,129,1,83,83,139
sub-r031s028,147,4,284,195,139
sub-r024s011,139,2,205,204,139
sub-r038s048,97,1,399,399,139
sub-r038s060,121,1,974,974,139
sub-r002s011,129,3,774,402,139
sub-r031s013,184,1,1907,1907,139
sub-r023s003,137,4,1307,1230,139
sub-r023s008,92,1,2001,2001,139
sub-r040s044,83,2,77,52,14
sub-r038s018,113,3,157,137,14
sub-r009s013,107,1,8,8,14
sub-r010s002,163,1,4,4,14
sub-r048s036,136,1,191,191,14
sub-r027s035,163,1,90,90,14
sub-r004s033,184,1,97,97,14
sub-r038s054,129,6,68,21,14
sub-r027s035,150,3,229,221,14
sub-r042s033,120,1,403,403,14
sub-r017s110,81,4,241,224,14
sub-r047s044,147,1,660,660,14
sub-r024s005,89,2,705,637,14
sub-r052s010,165,1,1636,1636,14
sub-r003s003,153,2,1582,1574,14
sub-r005s015,181,1,2551,2551,14
sub-r009s091,125,1,113,113,140
sub-r034s048,143,1,70,70,140
sub-r009s028,51,1,25,25,140
sub-r040s072,163,1,5,5,140
sub-r009s009,77,2,191,172,140
sub-r048s036,122,2,159,115,140
sub-r009s057,116,1,29,29,140
sub-r027s052,102,3,29,14,140
sub-r002s006,110,2,407,363,140
sub-r003s003,172,1,221,221,140
sub-r004s012,112,1,298,298,140
sub-r004s022,119,2,953,952,140
sub-r004s030,116,1,986,986,140
sub-r023s008,153,1,1063,1063,140
sub-r038s022,124,1,1044,1044,140
sub-r017s110,151,3,2100,2093,140
sub-r027s035,165,2,93,87,141
sub-r034s015,105,1,10,10,141
sub-r047s044,104,1,2,2,141
sub-r027s052,101,2,13,9,141
sub-r027s052,107,1,57,57,141
sub-r009s039,72,1,7,7,141
sub-r028s020,148,1,170,170,141
