subject_name,slice,batch
sub-r015s019,92,20
sub-r031s034,30,20
sub-r004s012,154,20
sub-r049s016,88,20
sub-r040s072,25,20
sub-r002s001,152,20
sub-r040s078,26,20
sub-r009s073,12,20
sub-r046s007,35,20
sub-r029s004,38,20
sub-r042s033,55,21
sub-r011s002,93,21
sub-r009s086,104,21
sub-r048s036,176,21
sub-r009s020,56,21
sub-r040s064,97,21
sub-r004s037,38,21
sub-r009s071,67,21
sub-r048s012,183,21
sub-r038s022,50,21
sub-r048s029,52,21
sub-r001s039,187,21
sub-r009s043,128,21
sub-r009s014,158,21
sub-r004s037,178,21
sub-r002s001,188,21
sub-r047s044,184,22
sub-r038s048,14,22
sub-r004s013,184,22
sub-r005s026,159,22
sub-r031s014,13,22
sub-r002s005,74,22
sub-r014s015,164,22
sub-r048s010,71,22
sub-r050s003,120,22
sub-r038s022,90,22
sub-r002s001,162,22
sub-r010s014,37,22
sub-r038s082,79,22
sub-r047s031,74,22
sub-r010s027,17,22
sub-r035s013,49,22
sub-r002s001,2,23
sub-r038s040,79,23
sub-r038s054,23,23
sub-r052s031,96,23
sub-r027s032,153,23
sub-r040s078,94,23
sub-r040s054,25,23
sub-r004s037,21,23
sub-r040s054,41,23
sub-r027s001,88,23
sub-r034s021,167,23
sub-r009s065,48,23
sub-r004s033,15,23
sub-r001s034,75,23
sub-r009s039,149,23
sub-r047s014,32,23
sub-r040s049,161,24
sub-r011s026,141,24
sub-r017s110,31,24
sub-r050s003,114,24
sub-r001s003,156,24
sub-r017s110,184,24
sub-r004s022,21,24
sub-r004s013,51,24
sub-r027s001,174,24
sub-r009s043,180,24
sub-r011s002,61,24
sub-r038s067,186,24
sub-r004s012,69,24
sub-r024s012,31,24
sub-r005s055,22,24
sub-r052s010,18,24
sub-r004s021,14,25
sub-r027s035,172,25
sub-r024s012,46,25
sub-r001s034,187,25
sub-r052s011,49,25
sub-r004s030,25,25
sub-r009s043,27,25
sub-r031s033,73,25
sub-r009s043,9,25
sub-r038s068,146,25
sub-r004s022,38,25
sub-r040s072,86,25
sub-r042s033,3,25
sub-r009s014,79,25
sub-r048s043,56,25
sub-r038s067,97,25
sub-r004s037,54,26
sub-r027s001,120,26
sub-r009s045,9,26
sub-r001s003,9,26
sub-r009s028,63,26
sub-r040s049,89,26
sub-r003s013,38,26
sub-r009s009,136,26
sub-r011s026,151,26
sub-r009s065,123,26
sub-r048s006,184,26
sub-r034s021,69,26
sub-r047s006,2,26
sub-r024s005,143,26
sub-r038s068,8,26
sub-r028s017,160,26
sub-r047s031,40,27
sub-r023s008,2,27
sub-r040s064,66,27
sub-r047s036,155,27
sub-r035s013,129,27
sub-r011s026,108,27
sub-r015s016,88,27
sub-r002s005,8,27
sub-r029s004,52,27
sub-r024s002,129,27
sub-r048s006,109,27
sub-r047s014,95,27
sub-r027s032,45,27
sub-r009s064,84,27
sub-r040s046,40,27
sub-r002s001,184,27
sub-r034s022,60,28
sub-r047s006,88,28
sub-r005s055,76,28
sub-r010s007,0,28
sub-r005s055,21,28
sub-r002s005,59,28
sub-r034s021,30,28
sub-r005s055,78,28
sub-r023s008,12,28
sub-r024s005,141,28
sub-r011s026,51,28
sub-r010s027,46,28
sub-r034s015,61,28
sub-r027s023,62,28
sub-r050s003,163,28
sub-r009s013,82,28
sub-r009s039,107,29
sub-r027s052,136,29
sub-r038s054,16,29
sub-r038s018,184,29
sub-r002s004,49,29
sub-r001s039,25,29
sub-r010s002,28,29
sub-r009s064,50,29
sub-r014s015,8,29
sub-r010s014,139,29
sub-r034s021,159,29
sub-r038s040,52,29
sub-r052s010,36,29
sub-r040s078,39,29
sub-r011s010,48,29
sub-r027s035,90,29
sub-r048s037,32,30
sub-r035s013,170,30
sub-r052s031,182,30
sub-r009s057,167,30
sub-r038s068,52,30
sub-r031s034,48,30
sub-r009s039,22,30
sub-r004s012,71,30
sub-r002s001,161,30
sub-r004s013,13,30
sub-r011s026,158,30
sub-r009s013,86,30
sub-r028s005,160,30
sub-r003s013,176,30
sub-r009s048,158,30
sub-r002s001,89,30
sub-r024s005,71,31
sub-r010s014,165,31
sub-r024s011,28,31
sub-r011s030,75,31
sub-r010s002,111,31
sub-r048s010,141,31
sub-r010s027,147,31
sub-r009s065,45,31
sub-r040s046,70,31
sub-r046s007,71,31
sub-r052s010,5,31
sub-r038s067,44,31
sub-r031s028,1,31
sub-r031s033,46,31
sub-r034s048,74,31
sub-r009s086,106,31
sub-r038s082,15,32
sub-r009s071,181,32
sub-r010s002,113,32
sub-r038s040,173,32
sub-r015s019,60,32
sub-r040s046,79,32
sub-r024s005,39,32
sub-r027s015,81,32
sub-r010s014,187,32
sub-r028s005,25,32
sub-r002s011,52,32
sub-r011s002,0,32
sub-r003s013,46,32
sub-r011s002,10,32
sub-r048s036,147,32
sub-r009s014,178,32
sub-r009s013,136,33
sub-r004s021,182,33
sub-r040s044,38,33
sub-r048s006,121,33
sub-r027s035,76,33
sub-r001s034,67,33
sub-r027s052,56,33
sub-r009s028,166,33
sub-r038s022,7,33
sub-r001s034,150,33
sub-r024s012,154,33
sub-r002s004,28,33
sub-r048s036,155,33
sub-r047s006,146,33
sub-r001s015,54,33
sub-r034s021,181,33
sub-r034s048,66,34
sub-r035s013,58,34
sub-r031s035,3,34
sub-r004s030,42,34
sub-r009s064,58,34
sub-r034s022,183,34
sub-r038s068,28,34
sub-r046s007,155,34
sub-r052s010,27,34
sub-r024s005,137,34
sub-r010s001,69,34
sub-r052s011,171,34
sub-r014s015,42,34
sub-r009s064,44,34
sub-r011s030,64,34
sub-r010s027,148,34
sub-r031s014,68,35
sub-r010s002,14,35
sub-r035s013,172,35
sub-r003s003,44,35
sub-r011s002,37,35
sub-r038s067,98,35
sub-r029s009,85,35
sub-r028s005,78,35
sub-r048s010,79,35
sub-r009s091,151,35
sub-r003s003,186,35
sub-r010s027,75,35
sub-r009s020,47,35
sub-r009s071,36,35
sub-r001s039,59,35
sub-r038s082,56,35
sub-r003s003,182,36
sub-r028s020,187,36
sub-r010s002,24,36
sub-r015s019,48,36
sub-r002s001,20,36
sub-r009s113,185,36
sub-r040s072,45,36
sub-r009s013,50,36
sub-r009s020,183,36
sub-r017s110,27,36
sub-r040s054,108,36
sub-r009s060,106,36
sub-r034s021,70,36
sub-r004s013,55,36
sub-r004s030,56,36
sub-r049s016,38,36
sub-r024s003,100,37
sub-r004s013,32,37
sub-r028s020,41,37
sub-r014s015,58,37
sub-r028s005,22,37
sub-r010s007,18,37
sub-r009s020,116,37
sub-r009s091,53,37
sub-r010s027,63,37
sub-r028s005,38,37
sub-r038s018,52,37
sub-r009s065,29,37
sub-r040s046,102,37
sub-r004s028,43,37
sub-r011s030,168,37
sub-r052s011,151,37
sub-r005s055,28,38
sub-r028s005,30,38
sub-r005s026,109,38
sub-r003s003,63,38
sub-r038s060,27,38
sub-r023s003,21,38
sub-r004s012,73,38
sub-r024s002,145,38
sub-r027s015,127,38
sub-r009s014,62,38
sub-r009s071,186,38
sub-r001s010,17,38
sub-r038s018,180,38
sub-r040s064,19,38
sub-r038s054,73,38
sub-r004s037,51,38
sub-r011s030,93,39
sub-r038s067,82,39
sub-r029s004,175,39
sub-r002s004,98,39
sub-r044s002,176,39
sub-r048s006,99,39
sub-r002s006,14,39
sub-r038s068,71,39
sub-r009s020,65,39
sub-r011s010,34,39
sub-r029s009,35,39
sub-r004s037,3,39
sub-r009s073,20,39
sub-r040s086,19,39
sub-r009s060,29,39
sub-r009s113,174,39
sub-r010s014,172,40
sub-r009s086,35,40
sub-r031s034,53,40
sub-r027s015,64,40
sub-r001s015,7,40
sub-r010s001,34,40
sub-r052s010,54,40
sub-r009s014,150,40
sub-r027s001,31,40
sub-r040s054,19,40
sub-r009s009,162,40
sub-r047s044,26,40
sub-r009s043,41,40
sub-r023s008,36,40
sub-r005s026,97,40
sub-r040s086,60,40
sub-r027s052,188,41
sub-r034s048,3,41
sub-r038s018,130,41
sub-r038s022,33,41
sub-r038s067,9,41
sub-r011s026,43,41
sub-r047s006,86,41
sub-r011s002,153,41
sub-r009s086,98,41
sub-r028s005,6,41
sub-r029s004,168,41
sub-r048s029,81,41
sub-r005s026,162,41
sub-r034s015,21,41
sub-r009s013,163,41
sub-r004s015,173,41
sub-r009s091,137,42
sub-r027s023,49,42
sub-r029s009,156,42
sub-r024s008,10,42
sub-r004s030,17,42
sub-r004s010,6,42
sub-r009s065,61,42
sub-r034s048,92,42
sub-r035s013,151,42
sub-r047s006,143,42
sub-r031s019,3,42
sub-r023s003,30,42
sub-r047s014,96,42
sub-r040s064,45,42
sub-r024s005,23,42
sub-r015s016,31,42
sub-r009s048,32,43
sub-r009s045,77,43
sub-r038s068,76,43
sub-r011s026,168,43
sub-r004s037,98,43
sub-r005s026,123,43
sub-r038s067,75,43
sub-r038s067,8,43
sub-r010s001,48,43
sub-r035s013,48,43
sub-r038s022,11,43
sub-r042s033,45,43
sub-r002s005,2,43
sub-r011s030,87,43
sub-r024s003,154,43
sub-r009s014,81,43
sub-r004s021,44,44
sub-r001s015,1,44
sub-r011s026,123,44
sub-r010s014,11,44
sub-r024s012,105,44
sub-r004s012,159,44
sub-r004s013,8,44
sub-r009s060,134,44
sub-r009s048,164,44
sub-r002s011,27,44
sub-r010s007,42,44
sub-r048s036,94,44
sub-r009s057,128,44
sub-r038s060,23,44
sub-r048s010,103,44
sub-r038s060,183,44
sub-r009s073,16,45
sub-r001s034,27,45
sub-r027s001,53,45
sub-r031s019,54,45
sub-r034s022,27,45
sub-r010s001,107,45
sub-r001s039,37,45
sub-r046s005,56,45
sub-r050s003,43,45
sub-r009s073,81,45
sub-r031s033,14,45
sub-r038s048,1,45
sub-r011s002,41,45
sub-r038s068,62,45
sub-r050s003,102,45
sub-r010s014,80,45
sub-r014s015,53,46
sub-r001s010,56,46
sub-r038s054,32,46
sub-r009s091,73,46
sub-r009s043,8,46
sub-r010s001,176,46
sub-r040s037,19,46
sub-r047s044,60,46
sub-r031s035,162,46
sub-r048s010,16,46
sub-r010s007,174,46
sub-r004s010,156,46
sub-r029s004,152,46
sub-r009s065,164,46
sub-r009s009,31,46
sub-r009s060,42,46
sub-r009s039,157,47
sub-r027s032,170,47
sub-r009s065,140,47
sub-r009s091,2,47
sub-r038s054,64,47
sub-r004s015,78,47
sub-r004s015,49,47
sub-r009s009,35,47
sub-r048s010,38,47
sub-r052s010,24,47
sub-r001s010,36,47
sub-r028s017,54,47
sub-r040s049,81,47
sub-r003s003,25,47
sub-r014s015,171,47
sub-r001s015,101,47
sub-r024s003,170,48
sub-r010s002,62,48
sub-r010s014,15,48
sub-r047s036,186,48
sub-r011s010,81,48
sub-r049s016,152,48
sub-r009s028,33,48
sub-r024s002,125,48
sub-r040s046,103,48
sub-r038s054,176,48
sub-r017s110,18,48
sub-r040s064,9,48
sub-r015s019,174,48
sub-r003s003,46,48
sub-r009s014,48,48
sub-r009s020,13,48
sub-r011s026,40,49
sub-r031s014,142,49
sub-r004s028,49,49
sub-r034s015,41,49
sub-r024s002,3,49
sub-r009s045,111,49
sub-r010s002,58,49
sub-r048s043,171,49
sub-r027s015,82,49
sub-r031s034,75,49
sub-r009s013,102,49
sub-r014s015,150,49
sub-r047s014,40,49
sub-r011s010,92,49
sub-r040s072,31,49
sub-r001s010,175,49
sub-r009s013,177,50
sub-r048s036,86,50
sub-r038s018,187,50
sub-r034s048,87,50
sub-r024s002,4,50
sub-r034s015,7,50
sub-r009s039,4,50
sub-r034s015,138,50
sub-r052s011,12,50
sub-r040s046,80,50
sub-r038s022,63,50
sub-r015s019,164,50
sub-r027s052,183,50
sub-r048s010,138,50
sub-r009s028,0,50
sub-r027s052,28,50
sub-r009s086,85,51
sub-r048s006,179,51
sub-r034s048,29,51
sub-r002s005,78,51
sub-r027s052,87,51
sub-r027s052,53,51
sub-r015s019,89,51
sub-r014s015,104,51
sub-r031s014,60,51
sub-r011s002,143,51
sub-r031s014,181,51
sub-r010s027,31,51
sub-r009s045,70,51
sub-r009s013,30,51
sub-r009s014,20,51
sub-r034s015,187,51
sub-r014s015,98,52
sub-r010s027,53,52
sub-r010s027,104,52
sub-r050s003,99,52
sub-r004s015,63,52
sub-r004s037,5,52
sub-r011s002,171,52
sub-r002s005,163,52
sub-r028s017,188,52
sub-r009s020,127,52
sub-r040s046,9,52
sub-r009s086,60,52
sub-r023s017,24,52
sub-r048s043,114,52
sub-r027s023,174,52
sub-r009s073,102,52
sub-r034s015,164,53
sub-r024s002,6,53
sub-r038s067,157,53
sub-r034s048,12,53
sub-r027s035,28,53
sub-r048s012,178,53
sub-r040s064,49,53
sub-r023s017,6,53
sub-r044s002,187,53
sub-r009s009,103,53
sub-r010s002,64,53
sub-r040s086,32,53
sub-r027s035,95,53
sub-r002s006,43,53
sub-r001s015,63,53
sub-r023s008,169,53
sub-r038s082,7,54
sub-r009s057,41,54
sub-r052s011,185,54
sub-r029s009,178,54
sub-r031s033,27,54
sub-r011s010,157,54
sub-r024s012,34,54
sub-r011s002,58,54
sub-r010s007,8,54
sub-r034s022,58,54
sub-r024s005,149,54
sub-r047s031,71,54
sub-r028s017,157,54
sub-r004s022,89,54
sub-r009s071,77,54
sub-r001s039,185,54
sub-r001s034,106,55
sub-r040s037,25,55
sub-r047s036,119,55
sub-r001s003,78,55
sub-r011s026,30,55
sub-r028s005,150,55
sub-r046s007,41,55
sub-r048s010,172,55
sub-r031s014,8,55
sub-r027s052,4,55
sub-r040s054,16,55
sub-r009s013,160,55
sub-r027s023,65,55
sub-r009s086,165,55
sub-r038s040,60,55
sub-r004s037,35,55
sub-r005s026,3,56
sub-r038s067,76,56
sub-r005s055,108,56
sub-r027s001,50,56
sub-r048s010,43,56
sub-r014s015,185,56
sub-r027s032,152,56
sub-r004s015,168,56
sub-r002s004,12,56
sub-r001s039,183,56
sub-r009s048,112,56
sub-r001s010,61,56
sub-r010s001,30,56
sub-r009s028,100,56
sub-r046s007,163,56
sub-r040s044,59,56
sub-r004s012,155,57
sub-r047s044,18,57
sub-r004s022,27,57
sub-r047s031,4,57
sub-r042s033,9,57
sub-r038s022,16,57
sub-r040s078,161,57
sub-r009s057,172,57
sub-r024s005,184,57
sub-r038s060,32,57
sub-r040s054,76,57
sub-r048s043,120,57
sub-r009s057,108,57
sub-r034s022,11,57
sub-r005s026,11,57
sub-r017s110,28,57
sub-r042s033,21,58
sub-r009s086,75,58
sub-r040s046,161,58
sub-r048s029,98,58
sub-r009s065,1,58
sub-r048s037,36,58
sub-r040s046,67,58
sub-r048s036,90,58
sub-r035s013,11,58
sub-r014s015,57,58
sub-r009s013,146,58
sub-r031s033,37,58
sub-r027s015,8,58
sub-r009s009,180,58
sub-r009s057,15,58
sub-r040s072,4,58
sub-r034s022,188,59
sub-r002s004,55,59
sub-r038s054,25,59
sub-r038s082,82,59
sub-r040s064,70,59
sub-r047s006,65,59
sub-r009s020,114,59
sub-r010s007,71,59
sub-r009s091,75,59
sub-r048s006,16,59
sub-r052s011,58,59
sub-r028s017,145,59
sub-r027s032,80,59
sub-r002s011,184,59
sub-r017s110,25,59
sub-r002s005,37,59
sub-r011s026,80,60
sub-r047s006,159,60
sub-r048s037,185,60
sub-r003s013,162,60
sub-r004s013,41,60
sub-r005s055,183,60
sub-r038s082,112,60
sub-r040s046,149,60
sub-r009s091,8,60
sub-r029s009,151,60
sub-r040s046,169,60
sub-r048s036,62,60
sub-r010s027,28,60
sub-r023s017,44,60
sub-r048s036,182,60
sub-r028s020,10,60
sub-r004s022,41,61
sub-r015s016,100,61
sub-r011s030,84,61
sub-r035s013,123,61
sub-r011s026,162,61
sub-r031s014,43,61
sub-r024s003,3,61
sub-r028s020,91,61
sub-r009s028,80,61
sub-r001s010,16,61
sub-r001s003,167,61
sub-r038s068,64,61
sub-r038s054,41,61
sub-r035s013,179,61
sub-r003s013,92,61
sub-r027s001,90,61
sub-r024s008,188,62
sub-r014s015,68,62
sub-r024s008,155,62
sub-r048s036,61,62
sub-r009s065,133,62
sub-r048s029,27,62
sub-r031s028,184,62
sub-r042s033,104,62
sub-r027s001,121,62
sub-r027s023,181,62
sub-r029s009,169,62
sub-r024s012,18,62
sub-r047s006,163,62
sub-r024s008,78,62
sub-r001s039,14,62
sub-r038s068,4,62
sub-r009s020,164,63
sub-r034s015,9,63
sub-r009s073,143,63
sub-r038s018,63,63
sub-r015s016,9,63
sub-r009s064,175,63
sub-r004s030,183,63
sub-r040s046,66,63
sub-r035s013,30,63
sub-r040s078,187,63
sub-r009s009,12,63
sub-r048s037,41,63
sub-r031s014,155,63
sub-r001s034,65,63
sub-r042s033,63,63
sub-r027s052,49,63
sub-r009s048,129,64
sub-r001s003,17,64
sub-r009s013,46,64
sub-r001s039,158,64
sub-r002s005,32,64
sub-r038s060,4,64
sub-r029s009,188,64
sub-r029s004,161,64
sub-r009s086,9,64
sub-r038s067,45,64
sub-r047s031,184,64
sub-r027s023,69,64
sub-r027s023,33,64
sub-r050s003,76,64
sub-r052s011,180,64
sub-r047s044,41,64
sub-r009s057,177,65
sub-r040s054,65,65
sub-r005s026,9,65
sub-r040s046,175,65
sub-r029s004,159,65
sub-r004s010,4,65
sub-r034s021,41,65
sub-r027s015,88,65
sub-r011s002,166,65
sub-r010s001,105,65
sub-r001s015,56,65
sub-r004s022,32,65
sub-r028s005,125,65
sub-r031s019,164,65
sub-r009s039,179,65
sub-r049s016,41,65
sub-r004s010,46,66
sub-r009s073,98,66
sub-r011s002,28,66
sub-r002s011,55,66
sub-r009s045,133,66
sub-r005s026,145,66
sub-r002s004,167,66
sub-r031s014,9,66
sub-r015s016,3,66
sub-r027s032,148,66
sub-r040s064,61,66
sub-r009s057,176,66
sub-r011s010,181,66
sub-r005s026,56,66
sub-r027s015,119,66
sub-r009s039,114,66
sub-r009s043,14,67
sub-r034s021,61,67
sub-r031s033,82,67
sub-r040s046,38,67
sub-r038s068,126,67
sub-r010s014,177,67
sub-r028s020,177,67
sub-r040s072,78,67
sub-r014s015,129,67
sub-r004s013,39,67
sub-r009s057,47,67
sub-r010s014,67,67
sub-r011s026,79,67
sub-r009s073,146,67
sub-r029s009,1,67
sub-r027s052,146,67
sub-r029s004,67,68
sub-r047s006,148,68
sub-r027s023,3,68
sub-r009s071,64,68
sub-r010s007,100,68
sub-r009s028,2,68
sub-r049s016,21,68
sub-r009s060,75,68
sub-r009s028,68,68
sub-r038s040,42,68
sub-r027s052,153,68
sub-r038s067,64,68
sub-r017s110,7,68
sub-r028s005,93,68
sub-r015s019,116,68
sub-r035s013,88,68
sub-r009s020,152,69
sub-r031s028,60,69
sub-r001s034,133,69
sub-r040s046,125,69
sub-r048s010,145,69
sub-r038s040,24,69
sub-r028s005,80,69
sub-r040s046,174,69
sub-r009s013,134,69
sub-r009s028,91,69
sub-r031s019,59,69
sub-r027s052,187,69
sub-r011s010,108,69
sub-r034s022,182,69
sub-r009s048,99,69
sub-r031s033,34,69
sub-r031s035,187,70
sub-r011s026,36,70
sub-r031s019,178,70
sub-r009s065,147,70
sub-r044s002,9,70
sub-r031s019,156,70
sub-r024s003,160,70
sub-r010s002,171,70
sub-r023s008,8,70
sub-r047s036,9,70
sub-r011s026,83,70
sub-r040s078,6,70
sub-r004s028,22,70
sub-r004s037,44,70
sub-r002s005,161,70
sub-r048s043,176,70
sub-r024s012,9,71
sub-r009s071,184,71
sub-r048s010,30,71
sub-r034s048,135,71
sub-r009s086,65,71
sub-r040s054,181,71
sub-r009s020,70,71
sub-r027s001,81,71
sub-r040s049,36,71
sub-r009s060,57,71
sub-r010s014,94,71
sub-r040s046,36,71
sub-r038s022,95,71
sub-r009s020,79,71
sub-r038s040,102,71
sub-r038s018,2,71
sub-r046s007,95,72
sub-r038s022,20,72
sub-r034s015,163,72
sub-r004s015,186,72
sub-r040s054,78,72
sub-r031s014,27,72
sub-r027s032,179,72
sub-r009s086,27,72
sub-r009s045,182,72
sub-r024s012,85,72
sub-r040s064,30,72
sub-r034s022,7,72
sub-r009s039,156,72
sub-r011s010,80,72
sub-r031s014,37,72
sub-r031s014,172,72
sub-r010s014,101,73
sub-r027s001,86,73
sub-r003s003,55,73
sub-r040s054,83,73
sub-r040s049,49,73
sub-r023s003,25,73
sub-r028s017,40,73
sub-r011s010,180,73
sub-r046s005,40,73
sub-r040s086,67,73
sub-r001s039,184,73
sub-r002s004,89,73
