subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r035s012,45,3,186,110,133
sub-r034s003,67,2,370,341,133
sub-r004s010,71,1,362,362,133
sub-r040s016,74,2,478,464,133
sub-r040s016,102,1,566,566,133
sub-r038s078,33,1,582,582,133
sub-r003s003,115,1,1491,1491,133
sub-r024s005,126,1,1119,1119,133
sub-r031s013,73,3,2427,2423,133
sub-r048s015,105,4,3968,3833,133
sub-r015s027,110,3,23,12,134
sub-r050s003,41,1,20,20,134
sub-r034s022,79,1,34,34,134
sub-r001s011,68,1,92,92,134
sub-r035s012,40,1,109,109,134
sub-r049s028,97,1,33,33,134
sub-r003s008,142,1,92,92,134
sub-r042s023,93,7,239,116,134
sub-r038s022,63,1,383,383,134
sub-r035s012,48,1,317,317,134
sub-r048s037,137,3,517,363,134
sub-r040s039,96,2,884,881,134
sub-r009s049,58,3,1000,888,134
sub-r047s038,64,3,1005,956,134
sub-r031s013,74,2,2451,2450,134
sub-r047s041,84,3,3003,2994,134
sub-r048s043,55,1,18,18,135
sub-r019s001,139,1,12,12,135
sub-r010s006,79,1,40,40,135
sub-r011s002,94,1,23,23,135
sub-r042s015,61,1,150,150,135
sub-r011s002,96,2,21,14,135
sub-r027s031,89,4,119,51,135
sub-r047s007,77,1,414,414,135
sub-r004s010,80,1,303,303,135
sub-r034s003,23,4,203,189,135
sub-r018s012,130,8,724,473,135
sub-r003s003,41,1,695,695,135
sub-r004s009,92,2,1951,1919,135
sub-r038s025,79,1,1138,1138,135
sub-r004s004,126,6,2250,1976,135
sub-r046s005,73,3,3001,2983,135
sub-r034s010,70,1,27,27,136
sub-r028s020,148,3,169,158,136
sub-r038s069,98,1,104,104,136
sub-r047s041,137,3,10,4,136
sub-r004s027,28,1,139,139,136
sub-r023s008,23,1,106,106,136
sub-r029s004,62,3,69,46,136
sub-r048s037,138,4,439,256,136
sub-r004s010,92,1,371,371,136
sub-r002s012,64,3,300,250,136
sub-r031s003,126,3,895,822,136
sub-r024s005,96,4,566,547,136
sub-r038s060,86,1,1528,1528,136
sub-r047s038,70,1,1242,1242,136
sub-r047s041,113,3,2225,2092,136
sub-r040s031,101,1,3448,3448,136
sub-r001s011,111,1,4,4,137
sub-r027s031,85,1,30,30,137
sub-r038s060,112,1,1,1,137
sub-r034s012,33,1,88,88,137
sub-r009s075,49,1,19,19,137
sub-r011s016,77,1,21,21,137
sub-r011s002,65,1,25,25,137
sub-r002s012,84,6,358,196,137
sub-r047s001,152,4,404,325,137
sub-r034s003,82,4,404,153,137
sub-r038s060,52,1,802,802,137
sub-r031s003,101,3,891,697,137
sub-r005s046,101,6,1993,1951,137
sub-r005s046,102,6,1832,1810,137
sub-r047s041,74,2,2808,2783,137
sub-r023s008,88,2,3534,3521,137
sub-r019s008,72,1,94,94,138
sub-r005s046,52,1,71,71,138
sub-r034s047,81,1,79,79,138
sub-r005s031,40,1,154,154,138
sub-r049s028,100,1,20,20,138
sub-r005s031,115,1,181,181,138
sub-r017s118,81,1,53,53,138
sub-r042s029,125,1,264,264,138
sub-r001s015,105,1,268,268,138
sub-r031s037,84,3,333,174,138
sub-r001s011,98,3,673,637,138
sub-r038s028,77,1,975,975,138
sub-r047s001,103,4,1030,1019,138
sub-r003s003,113,1,1656,1656,138
sub-r003s003,91,2,2540,2538,138
sub-r005s015,118,1,4469,4469,138
sub-r027s013,86,1,103,103,139
sub-r038s032,83,1,171,171,139
sub-r038s069,73,1,14,14,139
sub-r027s013,96,1,13,13,139
sub-r009s051,38,4,130,69,139
sub-r001s016,68,2,180,176,139
sub-r050s008,80,1,23,23,139
sub-r031s028,61,2,330,320,139
sub-r009s105,61,2,305,185,139
sub-r031s028,68,1,462,462,139
sub-r023s017,152,1,698,698,139
sub-r040s016,89,1,698,698,139
sub-r047s038,96,3,1026,1008,139
sub-r038s049,116,3,1181,1164,139
sub-r040s032,76,2,2689,2009,139
sub-r040s031,107,1,3297,3297,139
sub-r001s003,85,1,101,101,14
sub-r004s030,74,2,25,18,14
sub-r001s016,88,2,127,115,14
sub-r019s008,75,1,59,59,14
sub-r027s013,69,1,7,7,14
sub-r042s023,77,2,190,159,14
sub-r019s009,92,2,168,144,14
sub-r034s003,85,6,282,181,14
sub-r047s041,47,5,232,103,14
sub-r047s007,99,1,308,308,14
sub-r042s029,92,1,553,553,14
sub-r004s010,105,1,727,727,14
sub-r027s031,110,2,1924,1696,14
sub-r047s001,130,2,1008,1001,14
sub-r031s013,70,1,2310,2310,14
sub-r023s008,107,2,4314,4313,14
sub-r049s007,69,2,118,83,140
sub-r009s054,86,1,51,51,140
sub-r023s001,95,2,145,86,140
sub-r009s046,103,2,82,79,140
sub-r001s015,113,1,6,6,140
sub-r035s012,102,2,33,32,140
sub-r009s014,106,1,64,64,140
sub-r001s011,79,1,287,287,140
sub-r015s027,69,2,385,330,140
sub-r009s105,72,2,258,257,140
sub-r042s029,66,3,516,475,140
sub-r048s006,52,1,900,900,140
sub-r004s004,42,1,1372,1372,140
sub-r047s001,118,1,1006,1006,140
sub-r031s013,118,3,2908,2897,140
sub-r005s015,128,1,3584,3584,140
sub-r047s017,129,1,133,133,141
sub-r011s020,82,1,2,2,141
