subject_name,slice,batch
sub-r010s032,42,10
sub-r049s010,175,11
sub-r011s003,36,11
sub-r004s030,168,11
sub-r009s038,119,11
sub-r024s019,27,11
sub-r009s048,10,11
sub-r046s011,172,11
sub-r009s084,20,11
sub-r011s002,170,11
sub-r047s007,128,11
sub-r034s048,132,11
sub-r009s051,137,11
sub-r001s023,93,11
sub-r031s003,174,11
sub-r024s002,164,11
sub-r024s003,185,11
sub-r048s043,135,12
sub-r011s011,130,12
sub-r035s012,112,12
sub-r009s097,182,12
sub-r004s018,19,12
sub-r019s008,111,12
sub-r040s072,140,12
sub-r048s043,47,12
sub-r038s036,115,12
sub-r011s022,102,12
sub-r005s045,91,12
sub-r028s020,99,12
sub-r031s026,107,12
sub-r024s003,169,12
sub-r038s017,7,12
sub-r009s051,148,12
sub-r017s117,141,13
sub-r040s054,37,13
sub-r038s032,144,13
sub-r046s005,163,13
sub-r015s019,81,13
sub-r024s005,154,13
sub-r047s001,66,13
sub-r048s043,108,13
sub-r011s026,51,13
sub-r040s044,42,13
sub-r010s019,14,13
sub-r023s002,75,13
sub-r009s111,55,13
sub-r049s028,39,13
sub-r031s037,131,13
sub-r050s008,132,13
sub-r038s091,168,14
sub-r001s028,92,14
sub-r002s006,159,14
sub-r001s018,102,14
sub-r035s013,23,14
sub-r040s063,137,14
sub-r038s017,162,14
sub-r001s038,188,14
sub-r009s016,22,14
sub-r034s022,61,14
sub-r018s008,170,14
sub-r042s035,141,14
sub-r019s009,19,14
sub-r004s010,150,14
sub-r049s007,42,14
sub-r009s039,54,14
sub-r042s023,52,15
sub-r009s077,56,15
sub-r011s002,40,15
sub-r038s022,171,15
sub-r011s027,144,15
sub-r024s002,42,15
sub-r017s118,101,15
sub-r034s047,154,15
sub-r027s031,63,15
sub-r015s011,144,15
sub-r038s060,185,15
sub-r009s051,113,15
sub-r047s038,142,15
sub-r011s022,107,15
sub-r009s014,119,15
sub-r018s008,11,15
sub-r002s006,44,16
sub-r031s003,29,16
sub-r023s001,40,16
sub-r004s018,169,16
sub-r010s019,155,16
sub-r034s021,164,16
sub-r018s008,185,16
sub-r040s044,186,16
sub-r052s021,60,16
sub-r047s043,120,16
sub-r040s046,91,16
sub-r001s015,54,16
sub-r011s027,39,16
sub-r011s027,155,16
sub-r005s015,163,16
sub-r049s028,13,16
sub-r009s105,186,17
sub-r011s002,173,17
sub-r049s007,148,17
sub-r038s036,164,17
sub-r014s015,47,17
sub-r011s022,140,17
sub-r040s046,12,17
sub-r049s028,154,17
sub-r011s027,36,17
sub-r040s046,124,17
sub-r011s003,134,17
sub-r042s004,69,17
sub-r040s054,51,17
sub-r009s016,59,17
sub-r034s021,129,17
sub-r011s020,30,17
sub-r052s002,33,18
sub-r001s016,132,18
sub-r023s008,18,18
sub-r034s012,150,18
sub-r038s028,113,18
sub-r001s023,22,18
sub-r014s002,152,18
sub-r040s016,143,18
sub-r047s043,16,18
sub-r009s077,67,18
sub-r038s024,161,18
sub-r023s017,0,18
sub-r009s054,118,18
sub-r052s026,47,18
sub-r001s003,1,18
sub-r035s007,175,18
sub-r042s004,97,19
sub-r009s049,165,19
sub-r023s002,29,19
sub-r002s006,146,19
sub-r047s001,72,19
sub-r018s012,62,19
sub-r040s072,40,19
sub-r009s049,113,19
sub-r038s043,20,19
sub-r001s023,187,19
sub-r040s086,156,19
sub-r009s079,87,19
sub-r015s011,9,19
sub-r001s023,183,19
sub-r024s002,170,19
sub-r009s077,63,19
sub-r017s117,111,20
sub-r038s036,153,20
sub-r015s027,24,20
sub-r009s095,77,20
sub-r047s036,53,20
sub-r040s063,120,20
sub-r027s031,40,20
sub-r049s007,47,20
sub-r031s003,63,20
sub-r010s022,134,20
sub-r042s004,4,20
sub-r034s009,2,20
sub-r040s072,130,20
sub-r002s005,121,20
sub-r009s040,178,20
sub-r005s046,187,20
sub-r031s037,49,21
sub-r010s019,114,21
sub-r023s017,31,21
sub-r040s046,167,21
sub-r011s011,155,21
sub-r031s026,125,21
sub-r038s060,11,21
sub-r009s075,127,21
sub-r052s025,29,21
sub-r024s003,160,21
sub-r009s039,78,21
sub-r048s015,46,21
sub-r042s035,54,21
sub-r009s084,133,21
sub-r052s023,82,21
sub-r005s045,174,21
sub-r048s006,169,22
sub-r040s046,123,22
sub-r035s007,101,22
sub-r001s022,65,22
sub-r050s003,45,22
sub-r048s014,150,22
sub-r011s026,122,22
sub-r010s022,9,22
sub-r027s009,133,22
sub-r040s054,116,22
sub-r005s046,139,22
sub-r002s005,22,22
sub-r018s012,3,22
sub-r034s009,35,22
sub-r019s008,43,22
sub-r040s039,161,22
sub-r048s015,1,23
sub-r001s016,54,23
sub-r011s022,163,23
sub-r034s032,176,23
sub-r019s001,46,23
sub-r005s045,60,23
sub-r042s008,183,23
sub-r038s017,158,23
sub-r001s016,45,23
sub-r038s060,187,23
sub-r019s009,115,23
sub-r010s032,48,23
sub-r038s032,133,23
sub-r052s026,33,23
sub-r011s022,30,23
sub-r015s027,153,23
sub-r052s002,180,24
sub-r047s001,16,24
sub-r038s043,30,24
sub-r004s030,160,24
sub-r009s014,83,24
sub-r009s075,154,24
sub-r034s048,55,24
sub-r031s028,10,24
sub-r031s011,141,24
sub-r040s086,10,24
sub-r004s030,12,24
sub-r001s015,142,24
sub-r019s009,178,24
sub-r035s012,166,24
sub-r004s030,6,24
sub-r019s008,155,24
sub-r019s008,139,25
sub-r011s016,172,25
sub-r050s006,40,25
sub-r001s018,45,25
sub-r038s032,185,25
sub-r010s019,118,25
sub-r009s038,162,25
sub-r048s037,23,25
sub-r031s003,182,25
sub-r034s021,41,25
sub-r010s022,15,25
sub-r031s013,175,25
sub-r001s028,183,25
sub-r004s022,160,25
sub-r042s029,7,25
sub-r038s091,73,25
sub-r023s017,79,26
sub-r009s048,173,26
sub-r042s035,60,26
sub-r052s023,143,26
sub-r005s031,133,26
sub-r015s019,125,26
sub-r004s030,157,26
sub-r011s002,159,26
sub-r029s004,174,26
sub-r052s026,36,26
sub-r001s016,167,26
sub-r009s049,171,26
sub-r040s039,124,26
sub-r011s011,182,26
sub-r004s018,162,26
sub-r024s005,23,26
sub-r009s048,59,27
sub-r047s043,26,27
sub-r009s026,42,27
sub-r010s006,19,27
sub-r009s014,179,27
sub-r047s001,35,27
sub-r048s015,165,27
sub-r040s010,56,27
sub-r042s015,187,27
sub-r034s012,188,27
sub-r004s010,13,27
sub-r023s001,33,27
sub-r009s079,40,27
sub-r009s095,23,27
sub-r004s022,20,27
sub-r009s097,89,27
sub-r052s026,170,28
sub-r047s038,173,28
sub-r034s021,15,28
sub-r009s014,171,28
sub-r002s006,145,28
sub-r010s022,17,28
sub-r001s028,141,28
sub-r047s036,142,28
sub-r017s110,151,28
sub-r049s018,65,28
sub-r024s019,146,28
sub-r018s008,167,28
sub-r005s045,82,28
sub-r017s117,5,28
sub-r031s026,115,28
sub-r034s047,172,28
sub-r015s011,183,29
sub-r024s003,151,29
sub-r009s038,156,29
sub-r034s010,165,29
sub-r018s008,78,29
sub-r019s009,187,29
sub-r009s084,59,29
sub-r034s022,162,29
sub-r047s043,128,29
sub-r015s027,140,29
sub-r040s046,133,29
sub-r031s013,20,29
sub-r038s091,0,29
sub-r009s046,50,29
sub-r001s022,68,29
sub-r038s069,41,29
sub-r038s017,119,30
sub-r001s022,175,30
sub-r009s049,140,30
sub-r009s046,121,30
sub-r052s023,100,30
sub-r004s009,13,30
sub-r009s048,52,30
sub-r005s046,175,30
sub-r004s030,158,30
sub-r010s032,106,30
sub-r050s008,34,30
sub-r040s031,11,30
sub-r005s031,176,30
sub-r019s009,154,30
sub-r049s028,168,30
sub-r040s039,172,30
sub-r049s028,180,31
sub-r038s017,47,31
sub-r010s006,7,31
sub-r001s022,100,31
sub-r001s011,8,31
sub-r010s006,169,31
sub-r038s024,50,31
sub-r038s025,132,31
sub-r038s036,129,31
sub-r004s035,31,31
sub-r052s021,170,31
sub-r034s013,168,31
sub-r040s010,166,31
sub-r001s038,98,31
sub-r038s021,95,31
sub-r027s042,30,31
sub-r014s002,174,32
sub-r011s003,74,32
sub-r009s039,69,32
sub-r009s095,26,32
sub-r001s038,10,32
sub-r034s009,134,32
sub-r049s018,165,32
sub-r047s038,25,32
sub-r009s062,94,32
sub-r010s022,173,32
sub-r023s001,155,32
sub-r009s075,6,32
sub-r049s007,44,32
sub-r050s008,178,32
sub-r015s011,122,32
sub-r023s002,84,32
sub-r009s040,145,33
sub-r005s045,188,33
sub-r034s048,160,33
sub-r015s019,179,33
sub-r009s049,29,33
sub-r024s005,5,33
sub-r038s032,98,33
sub-r015s019,175,33
sub-r001s018,76,33
sub-r011s003,169,33
sub-r015s027,2,33
sub-r024s019,3,33
sub-r031s003,165,33
sub-r050s008,92,33
sub-r046s011,119,33
sub-r004s018,117,33
sub-r018s012,31,34
sub-r052s002,122,34
sub-r009s026,151,34
sub-r011s011,97,34
sub-r014s015,115,34
sub-r001s028,58,34
sub-r001s028,174,34
sub-r038s024,100,34
sub-r005s068,171,34
sub-r050s008,36,34
sub-r027s013,143,34
sub-r052s021,11,34
sub-r049s010,3,34
sub-r038s060,135,34
sub-r024s019,182,34
sub-r009s062,24,34
sub-r009s016,114,35
sub-r024s005,83,35
sub-r047s038,170,35
sub-r011s027,66,35
sub-r052s026,9,35
sub-r034s012,173,35
sub-r050s008,10,35
sub-r034s009,16,35
sub-r047s001,15,35
sub-r049s010,39,35
sub-r001s015,149,35
sub-r040s054,133,35
sub-r001s022,55,35
sub-r017s110,182,35
sub-r004s030,22,35
sub-r009s038,30,35
sub-r001s023,48,36
sub-r004s010,151,36
sub-r027s042,139,36
sub-r035s012,108,36
sub-r040s046,21,36
sub-r011s003,150,36
sub-r052s021,186,36
sub-r009s038,157,36
sub-r028s020,183,36
sub-r019s001,51,36
sub-r052s010,125,36
sub-r011s016,127,36
sub-r004s018,165,36
sub-r040s063,100,36
sub-r034s010,188,36
sub-r048s039,186,36
sub-r005s031,148,37
sub-r034s010,151,37
sub-r009s111,61,37
sub-r009s049,3,37
sub-r050s003,103,37
sub-r001s028,188,37
sub-r014s002,159,37
sub-r028s020,95,37
sub-r018s012,161,37
sub-r011s002,155,37
sub-r027s013,4,37
sub-r001s003,160,37
sub-r034s003,120,37
sub-r004s030,174,37
sub-r040s016,140,37
sub-r011s011,16,37
sub-r040s031,161,38
sub-r009s048,161,38
sub-r027s031,43,38
sub-r009s097,55,38
sub-r009s048,1,38
sub-r001s038,139,38
sub-r011s002,35,38
sub-r048s015,160,38
sub-r034s012,121,38
sub-r047s007,126,38
sub-r048s037,185,38
sub-r052s026,54,38
sub-r029s004,32,38
sub-r042s015,112,38
sub-r009s016,87,38
sub-r002s006,169,38
sub-r009s038,146,39
sub-r010s006,28,39
sub-r040s031,0,39
sub-r047s044,137,39
sub-r019s001,159,39
sub-r002s012,130,39
sub-r011s002,123,39
sub-r048s043,109,39
sub-r049s028,143,39
sub-r040s016,40,39
sub-r050s006,108,39
sub-r004s018,164,39
sub-r011s020,142,39
sub-r040s072,174,39
sub-r009s040,186,39
sub-r009s097,95,39
sub-r009s016,131,40
sub-r017s117,3,40
sub-r018s012,11,40
sub-r028s014,96,40
sub-r038s025,181,40
sub-r004s022,44,40
sub-r049s028,27,40
sub-r001s015,43,40
sub-r023s017,176,40
sub-r040s072,160,40
sub-r011s026,121,40
sub-r024s005,60,40
sub-r034s022,116,40
sub-r009s051,141,40
sub-r018s012,59,40
sub-r023s017,2,40
sub-r011s003,128,41
sub-r034s022,31,41
sub-r042s015,116,41
sub-r049s007,24,41
sub-r002s012,162,41
sub-r048s014,188,41
sub-r011s020,4,41
sub-r029s004,182,41
sub-r038s091,16,41
sub-r015s001,66,41
sub-r010s032,62,41
sub-r015s027,4,41
sub-r003s008,178,41
sub-r011s016,38,41
sub-r009s038,116,41
sub-r049s018,118,41
sub-r031s003,23,42
sub-r038s043,180,42
sub-r014s002,114,42
sub-r035s013,77,42
sub-r038s091,19,42
sub-r042s004,53,42
sub-r009s014,152,42
sub-r042s035,155,42
sub-r038s043,167,42
sub-r001s003,35,42
sub-r047s001,69,42
sub-r048s037,34,42
sub-r002s006,7,42
sub-r027s042,13,42
sub-r004s022,2,42
sub-r052s010,4,42
sub-r052s010,14,43
sub-r001s016,111,43
sub-r035s012,15,43
sub-r038s024,10,43
sub-r004s004,186,43
sub-r040s032,143,43
sub-r042s015,183,43
sub-r009s051,61,43
sub-r015s011,139,43
sub-r011s016,20,43
sub-r031s037,164,43
sub-r038s021,47,43
sub-r031s037,24,43
sub-r011s016,116,43
sub-r042s035,0,43
sub-r042s004,162,43
sub-r048s015,181,44
sub-r009s095,99,44
sub-r004s010,134,44
sub-r049s018,149,44
sub-r018s008,172,44
sub-r014s015,132,44
sub-r009s095,13,44
sub-r011s022,155,44
sub-r009s077,154,44
sub-r050s006,147,44
sub-r011s002,153,44
sub-r038s091,120,44
sub-r024s019,145,44
sub-r014s002,38,44
sub-r017s118,65,44
sub-r038s032,174,44
sub-r001s016,11,45
sub-r005s068,55,45
sub-r009s075,71,45
sub-r017s118,48,45
sub-r034s048,34,45
sub-r009s077,142,45
sub-r048s014,164,45
sub-r048s037,164,45
sub-r029s004,164,45
sub-r050s003,126,45
sub-r047s036,69,45
sub-r040s044,2,45
sub-r034s010,58,45
sub-r035s012,141,45
sub-r046s005,0,45
sub-r052s025,146,45
sub-r027s013,162,46
sub-r009s111,110,46
sub-r047s036,100,46
sub-r052s002,176,46
sub-r031s028,42,46
sub-r029s004,24,46
sub-r011s003,175,46
sub-r011s003,68,46
sub-r011s016,56,46
sub-r014s002,119,46
sub-r009s016,74,46
sub-r040s032,140,46
sub-r023s001,41,46
sub-r001s015,48,46
sub-r004s030,14,46
sub-r028s014,143,46
sub-r009s111,25,47
sub-r004s035,49,47
sub-r035s007,53,47
sub-r009s095,34,47
sub-r047s001,70,47
sub-r009s048,106,47
sub-r049s028,115,47
sub-r009s095,98,47
sub-r009s077,144,47
sub-r049s010,158,47
sub-r046s005,32,47
sub-r024s005,182,47
sub-r004s010,11,47
sub-r049s018,156,47
sub-r034s009,19,47
sub-r040s010,159,47
sub-r047s001,13,48
sub-r035s007,103,48
sub-r011s003,47,48
sub-r047s043,33,48
sub-r042s015,46,48
sub-r001s022,109,48
sub-r009s062,41,48
sub-r027s042,168,48
sub-r009s040,165,48
sub-r010s019,135,48
sub-r038s032,19,48
sub-r050s006,102,48
sub-r018s008,19,48
sub-r042s023,165,48
sub-r001s038,51,48
sub-r001s003,42,48
sub-r047s044,53,49
sub-r040s046,45,49
sub-r009s051,127,49
sub-r009s039,185,49
sub-r010s022,43,49
sub-r047s001,22,49
sub-r009s051,173,49
sub-r009s040,1,49
sub-r042s035,16,49
sub-r042s004,187,49
sub-r038s025,37,49
sub-r001s038,162,49
sub-r009s077,57,49
sub-r034s022,175,49
sub-r019s008,84,49
sub-r038s032,173,49
sub-r027s009,183,50
sub-r040s046,11,50
sub-r009s040,139,50
sub-r017s118,174,50
sub-r042s029,157,50
sub-r018s012,183,50
sub-r005s046,185,50
sub-r050s008,25,50
sub-r052s002,25,50
sub-r011s003,35,50
sub-r040s086,6,50
sub-r050s006,14,50
sub-r034s022,19,50
sub-r010s006,157,50
sub-r001s018,136,50
sub-r017s110,179,50
sub-r048s039,44,51
sub-r001s011,0,51
sub-r017s117,44,51
sub-r038s069,147,51
sub-r040s072,136,51
sub-r009s048,31,51
sub-r001s018,22,51
sub-r009s014,59,51
sub-r001s023,146,51
sub-r001s022,93,51
sub-r027s013,21,51
sub-r019s001,184,51
sub-r023s017,64,51
sub-r017s118,40,51
sub-r001s023,167,51
sub-r002s005,107,51
sub-r004s030,17,52
sub-r024s008,100,52
sub-r040s063,31,52
sub-r040s032,164,52
sub-r038s069,173,52
sub-r024s005,183,52
sub-r011s026,16,52
sub-r027s031,77,52
sub-r042s023,56,52
sub-r047s043,113,52
sub-r028s014,184,52
sub-r040s063,96,52
sub-r014s002,40,52
sub-r048s037,6,52
sub-r001s022,63,52
sub-r004s035,166,52
sub-r038s022,0,53
sub-r038s043,45,53
sub-r001s023,177,53
sub-r019s009,164,53
sub-r011s026,149,53
sub-r017s110,122,53
sub-r029s004,123,53
sub-r009s111,174,53
sub-r017s117,120,53
sub-r047s038,162,53
sub-r038s091,161,53
sub-r009s026,186,53
sub-r050s003,24,53
sub-r009s048,7,53
sub-r011s003,8,53
sub-r038s060,137,53
sub-r019s001,148,54
sub-r034s021,166,54
sub-r024s019,155,54
sub-r038s069,52,54
sub-r023s008,2,54
sub-r009s097,169,54
sub-r015s027,29,54
sub-r040s054,23,54
sub-r017s117,43,54
sub-r024s005,175,54
sub-r001s022,5,54
sub-r038s028,169,54
sub-r011s027,60,54
sub-r048s043,131,54
sub-r052s023,117,54
sub-r050s003,150,54
sub-r040s063,101,55
sub-r034s010,94,55
sub-r009s048,151,55
sub-r038s025,159,55
sub-r050s003,158,55
sub-r042s008,168,55
sub-r014s002,73,55
sub-r046s011,160,55
sub-r011s003,76,55
sub-r034s012,113,55
sub-r047s017,184,55
sub-r024s005,172,55
sub-r038s025,40,55
sub-r038s025,36,55
sub-r018s008,27,55
sub-r009s079,109,55
sub-r011s011,177,56
sub-r023s017,8,56
sub-r048s039,111,56
sub-r027s013,184,56
sub-r034s021,146,56
sub-r009s039,42,56
sub-r011s022,113,56
sub-r011s011,157,56
sub-r031s028,16,56
sub-r009s111,115,56
sub-r024s005,47,56
sub-r011s016,122,56
sub-r017s118,117,56
sub-r015s027,168,56
sub-r001s022,79,56
sub-r009s077,138,56
sub-r034s012,79,57
sub-r005s068,15,57
sub-r050s008,121,57
sub-r035s013,47,57
sub-r050s008,116,57
sub-r001s028,176,57
sub-r009s026,123,57
sub-r024s019,147,57
sub-r001s028,147,57
sub-r001s038,86,57
sub-r047s007,37,57
sub-r009s049,169,57
sub-r027s013,104,57
sub-r047s046,158,57
sub-r034s022,185,57
sub-r024s003,186,57
sub-r038s032,124,58
sub-r038s024,8,58
sub-r009s054,42,58
sub-r034s009,1,58
sub-r001s015,141,58
sub-r034s022,0,58
sub-r042s015,146,58
sub-r010s032,20,58
sub-r024s003,48,58
sub-r050s008,154,58
sub-r050s003,187,58
sub-r009s105,173,58
sub-r019s009,134,58
sub-r040s054,168,58
sub-r042s008,184,58
sub-r034s003,186,58
sub-r002s006,151,59
sub-r011s011,93,59
sub-r047s007,145,59
sub-r015s019,51,59
sub-r002s005,41,59
sub-r009s038,148,59
sub-r005s031,136,59
sub-r010s022,184,59
sub-r038s022,53,59
sub-r010s022,45,59
sub-r038s024,129,59
sub-r050s008,162,59
sub-r017s117,9,59
sub-r040s010,184,59
sub-r038s021,5,59
sub-r011s020,137,59
sub-r035s007,174,60
sub-r047s001,174,60
sub-r040s063,5,60
sub-r004s004,15,60
sub-r038s060,175,60
sub-r034s010,122,60
sub-r042s015,8,60
sub-r009s077,64,60
sub-r009s054,110,60
sub-r027s009,147,60
sub-r027s013,5,60
sub-r024s002,31,60
sub-r014s015,146,60
sub-r047s007,151,60
sub-r009s095,14,60
sub-r038s021,105,60
sub-r034s047,112,61
sub-r011s003,178,61
sub-r002s006,4,61
sub-r011s003,182,61
sub-r035s007,181,61
sub-r038s069,170,61
sub-r029s004,135,61
sub-r047s041,9,61
sub-r038s032,14,61
sub-r038s024,152,61
sub-r042s004,169,61
sub-r024s019,188,61
sub-r049s007,103,61
sub-r009s048,3,61
sub-r009s077,170,61
sub-r047s043,24,61
sub-r005s068,51,62
sub-r050s008,109,62
sub-r009s049,114,62
sub-r017s118,4,62
sub-r014s002,80,62
sub-r038s024,48,62
sub-r009s054,161,62
sub-r034s012,68,62
sub-r047s017,78,62
sub-r005s045,108,62
sub-r004s027,165,62
sub-r050s008,6,62
sub-r009s105,124,62
sub-r040s031,137,62
sub-r048s006,109,62
sub-r042s035,181,62
sub-r047s007,163,63
sub-r047s046,182,63
sub-r011s020,21,63
sub-r017s117,179,63
sub-r031s028,142,63
sub-r027s042,47,63
sub-r038s036,117,63
sub-r027s042,5,63
sub-r034s048,139,63
sub-r049s007,43,63
sub-r004s010,176,63
sub-r038s025,112,63
sub-r028s020,162,63
sub-r009s095,140,63
sub-r009s039,130,63
sub-r011s027,128,63
sub-r009s111,14,64
sub-r023s008,36,64
sub-r027s009,15,64
sub-r023s008,183,64
sub-r049s028,141,64
sub-r009s039,142,64
sub-r052s025,154,64
sub-r049s010,38,64
sub-r004s004,168,64
sub-r038s021,10,64
sub-r011s016,5,64
sub-r011s002,130,64
sub-r047s017,74,64
sub-r034s009,26,64
sub-r038s078,168,64
sub-r034s048,37,64
sub-r040s031,152,65
sub-r009s077,101,65
sub-r050s006,71,65
sub-r047s017,179,65
sub-r011s016,130,65
sub-r040s054,130,65
sub-r027s031,65,65
sub-r004s027,161,65
sub-r031s026,133,65
sub-r049s028,52,65
sub-r047s043,13,65
sub-r009s038,117,65
sub-r011s020,20,65
sub-r047s046,151,65
sub-r040s086,13,65
sub-r047s046,153,65
sub-r034s047,158,66
sub-r040s016,178,66
sub-r040s046,15,66
sub-r014s015,83,66
sub-r048s006,135,66
sub-r009s079,106,66
sub-r047s036,91,66
sub-r019s008,31,66
sub-r024s002,176,66
sub-r010s019,163,66
sub-r001s022,84,66
sub-r034s009,164,66
sub-r035s012,147,66
sub-r040s054,119,66
sub-r050s006,97,66
sub-r017s117,12,66
sub-r050s003,49,67
sub-r038s036,50,67
sub-r009s095,155,67
sub-r027s042,8,67
sub-r009s049,155,67
sub-r009s062,7,67
sub-r017s118,160,67
sub-r004s022,181,67
sub-r011s026,182,67
sub-r011s011,7,67
sub-r040s046,137,67
sub-r040s072,11,67
sub-r015s019,52,67
sub-r034s012,56,67
sub-r004s010,42,67
sub-r019s001,169,67
sub-r034s048,155,68
sub-r024s019,35,68
sub-r009s079,183,68
sub-r009s097,64,68
sub-r009s016,40,68
sub-r038s021,161,68
sub-r011s020,15,68
sub-r047s046,39,68
sub-r001s028,63,68
sub-r005s068,16,68
sub-r047s017,75,68
sub-r031s003,64,68
sub-r010s019,17,68
sub-r052s025,125,68
sub-r028s014,115,68
sub-r014s002,86,68
sub-r049s018,167,69
sub-r009s062,151,69
sub-r001s022,97,69
sub-r011s011,4,69
sub-r011s020,64,69
sub-r038s021,152,69
sub-r003s003,178,69
sub-r009s046,152,69
sub-r042s004,104,69
sub-r038s069,2,69
sub-r005s015,9,69
sub-r009s095,42,69
sub-r014s002,8,69
sub-r031s026,164,69
sub-r001s016,179,69
sub-r040s063,152,69
sub-r005s045,96,70
sub-r019s008,48,70
sub-r027s013,183,70
sub-r023s008,34,70
sub-r019s008,52,70
sub-r038s078,16,70
sub-r040s031,10,70
sub-r001s023,87,70
sub-r024s003,179,70
sub-r047s007,3,70
sub-r035s007,152,70
sub-r001s011,167,70
sub-r040s046,94,70
sub-r047s044,115,70
sub-r009s095,56,70
sub-r019s008,98,70
sub-r009s062,2,71
sub-r003s008,155,71
sub-r040s031,188,71
sub-r052s002,64,71
sub-r034s022,87,71
sub-r034s022,70,71
sub-r034s009,23,71
sub-r047s046,162,71
sub-r017s117,148,71
sub-r011s026,63,71
sub-r040s016,132,71
sub-r015s001,134,71
sub-r023s017,6,71
sub-r034s022,127,71
sub-r034s013,24,71
sub-r028s014,151,71
sub-r027s042,7,72
sub-r010s019,117,72
sub-r017s117,117,72
sub-r052s002,172,72
sub-r014s015,58,72
sub-r048s014,15,72
sub-r042s015,117,72
sub-r009s111,177,72
sub-r011s022,160,72
sub-r038s022,128,72
sub-r047s043,18,72
sub-r010s022,174,72
sub-r040s010,157,72
sub-r001s018,38,72
sub-r042s029,144,72
sub-r001s038,169,72
sub-r034s012,161,73
sub-r015s019,50,73
sub-r005s074,37,73
sub-r019s008,14,73
sub-r031s037,14,73
sub-r011s003,49,73
sub-r040s039,148,73
sub-r052s023,159,73
sub-r050s003,69,73
sub-r004s009,186,73
sub-r009s097,68,73
sub-r004s010,144,73
