subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r004s030,178,1.0,1.0,1.0,0.0,0.10988283157348633
sub-r027s001,180,1.0,1.0,1.0,0.0,0.10963559150695801
sub-r001s039,136,1.0,1.0,1.0,0.0,0.11466169357299805
sub-r040s086,50,1.0,1.0,1.0,0.0,0.11052322387695312
sub-r009s113,117,1.0,1.0,1.0,0.0,0.11020255088806152
sub-r038s022,97,1.0,1.0,1.0,0.0,0.10963869094848633
sub-r047s044,76,1.0,1.0,1.0,0.0,0.10924100875854492
sub-r009s020,155,1.0,1.0,1.0,0.0,0.06880998611450195
sub-r003s003,41,1.0,1.0,1.0,0.0,0.10888075828552246
sub-r009s048,186,1.0,1.0,1.0,0.0,0.06902456283569336
sub-r002s011,58,1.0,1.0,1.0,0.0,0.06779599189758301
sub-r009s113,24,1.0,1.0,1.0,0.0,0.11647891998291016
sub-r009s043,188,1.0,1.0,1.0,0.0,0.10901355743408203
sub-r052s010,20,1.0,1.0,1.0,0.0,0.10891151428222656
sub-r040s046,176,1.0,1.0,1.0,0.0,0.10843539237976074
sub-r048s010,175,1.0,1.0,1.0,0.0,0.10818123817443848
sub-r034s022,84,1.0,1.0,1.0,0.0,0.06783723831176758
sub-r031s019,8,1.0,1.0,1.0,0.0,0.10623407363891602
sub-r002s001,32,1.0,1.0,1.0,0.0,0.10700201988220215
sub-r009s013,26,1.0,1.0,1.0,0.0,0.06666016578674316
sub-r002s011,75,1.0,1.0,1.0,0.0,0.11297106742858887
sub-r009s057,0,1.0,1.0,1.0,0.0,0.10727477073669434
sub-r009s039,13,1.0,1.0,1.0,0.0,0.1072533130645752
sub-r027s035,82,1.0,1.0,1.0,0.0,0.10699057579040527
sub-r048s036,57,1.0,1.0,1.0,0.0,0.10685014724731445
sub-r027s001,170,1.0,1.0,1.0,0.0,0.10353660583496094
sub-r004s010,163,1.0,1.0,1.0,0.0,0.10686087608337402
sub-r048s036,35,1.0,1.0,1.0,0.0,0.06690573692321777
sub-r038s068,65,1.0,1.0,1.0,0.0,0.1008903980255127
sub-r052s011,77,1.0,1.0,1.0,0.0,0.11202383041381836
sub-r040s064,78,1.0,1.0,1.0,0.0,0.06699776649475098
sub-r052s031,176,1.0,1.0,1.0,0.0,0.06653690338134766
sub-r009s043,52,1.0,1.0,1.0,0.0,0.1066896915435791
sub-r009s113,27,1.0,1.0,1.0,0.0,0.10652637481689453
sub-r031s033,52,1.0,1.0,1.0,0.0,0.10671281814575195
sub-r031s034,35,1.0,1.0,1.0,0.0,0.10632109642028809
sub-r040s046,55,1.0,1.0,1.0,0.0,0.10677504539489746
sub-r048s043,89,1.0,1.0,1.0,0.0,0.06638693809509277
sub-r038s067,29,1.0,1.0,1.0,0.0,0.1111454963684082
sub-r002s005,172,1.0,1.0,1.0,0.0,0.10671544075012207
sub-r009s039,165,1.0,1.0,1.0,0.0,0.06789875030517578
sub-r009s060,100,1.0,1.0,1.0,0.0,0.06642365455627441
sub-r024s011,42,1.0,1.0,1.0,0.0,0.10666513442993164
sub-r038s018,129,1.0,1.0,1.0,0.0,0.10668301582336426
sub-r009s073,148,1.0,1.0,1.0,0.0,0.10553431510925293
sub-r034s015,136,1.0,1.0,1.0,0.0,0.10647416114807129
sub-r023s017,177,1.0,1.0,1.0,0.0,0.0659933090209961
sub-r009s013,56,1.0,1.0,1.0,0.0,0.11047530174255371
sub-r027s032,78,1.0,1.0,1.0,0.0,0.07629156112670898
sub-r038s068,158,1.0,1.0,1.0,0.0,0.10428047180175781
sub-r004s010,22,1.0,1.0,1.0,0.0,0.1065220832824707
sub-r004s015,76,1.0,1.0,1.0,0.0,0.10576653480529785
sub-r031s019,52,1.0,1.0,1.0,0.0,0.10611653327941895
sub-r027s052,118,1.0,1.0,1.0,0.0,0.10614275932312012
sub-r009s064,62,1.0,1.0,1.0,0.0,0.10680675506591797
sub-r005s055,67,1.0,1.0,1.0,0.0,0.10631108283996582
sub-r040s044,24,1.0,1.0,1.0,0.0,0.11027383804321289
sub-r011s026,72,1.0,1.0,1.0,0.0,0.10691666603088379
sub-r029s009,56,1.0,1.0,1.0,0.0,0.10634160041809082
sub-r048s043,84,1.0,1.0,1.0,0.0,0.10584878921508789
sub-r029s004,158,1.0,1.0,1.0,0.0,0.10580873489379883
sub-r034s015,36,1.0,1.0,1.0,0.0,0.10564756393432617
sub-r023s003,22,1.0,1.0,1.0,0.0,0.10550403594970703
sub-r009s013,32,1.0,1.0,1.0,0.0,0.10587716102600098
sub-r004s012,45,1.0,1.0,1.0,0.0,0.10550403594970703
sub-r048s010,25,1.0,1.0,1.0,0.0,0.06956720352172852
sub-r031s028,180,1.0,1.0,1.0,0.0,0.06599974632263184
sub-r005s055,130,1.0,1.0,1.0,0.0,0.10592246055603027
sub-r001s003,180,1.0,1.0,1.0,0.0,0.10563373565673828
sub-r009s065,101,1.0,1.0,1.0,0.0,0.10719466209411621
sub-r009s043,24,1.0,1.0,1.0,0.0,0.10596466064453125
sub-r048s006,1,1.0,1.0,1.0,0.0,0.10573315620422363
sub-r038s060,20,1.0,1.0,1.0,0.0,0.10607147216796875
sub-r024s012,177,1.0,1.0,1.0,0.0,0.10633587837219238
sub-r034s021,39,1.0,1.0,1.0,0.0,0.10987639427185059
sub-r048s010,157,1.0,1.0,1.0,0.0,0.06577849388122559
sub-r047s036,6,1.0,1.0,1.0,0.0,0.10575628280639648
sub-r031s019,168,1.0,1.0,1.0,0.0,0.10570311546325684
sub-r038s067,154,1.0,1.0,1.0,0.0,0.10509586334228516
sub-r001s003,28,1.0,1.0,1.0,0.0,0.1058359146118164
sub-r038s018,62,1.0,1.0,1.0,0.0,0.10595822334289551
sub-r004s028,13,1.0,1.0,1.0,0.0,0.10576820373535156
sub-r005s026,58,1.0,1.0,1.0,0.0,0.10564470291137695
sub-r009s065,2,1.0,1.0,1.0,0.0,0.10982251167297363
sub-r010s007,163,1.0,1.0,1.0,0.0,0.10588622093200684
sub-r027s035,58,1.0,1.0,1.0,0.0,0.10568618774414062
sub-r027s023,148,1.0,1.0,1.0,0.0,0.10569310188293457
sub-r010s007,188,1.0,1.0,1.0,0.0,0.10576748847961426
sub-r011s030,109,1.0,1.0,1.0,0.0,0.10610580444335938
sub-r015s016,94,1.0,1.0,1.0,0.0,0.10600709915161133
sub-r009s028,1,1.0,1.0,1.0,0.0,0.1055610179901123
sub-r028s017,99,1.0,1.0,1.0,0.0,0.10564208030700684
sub-r034s022,186,1.0,1.0,1.0,0.0,0.10953640937805176
sub-r038s082,124,1.0,1.0,1.0,0.0,0.10593509674072266
sub-r010s002,29,1.0,1.0,1.0,0.0,0.10577750205993652
sub-r010s001,122,1.0,1.0,1.0,0.0,0.10551595687866211
sub-r004s028,14,1.0,1.0,1.0,0.0,0.06513333320617676
sub-r048s010,2,1.0,1.0,1.0,0.0,0.10660839080810547
sub-r005s026,30,1.0,1.0,1.0,0.0,0.10580825805664062
sub-r004s015,24,1.0,1.0,1.0,0.0,0.10581016540527344
sub-r052s010,12,1.0,1.0,1.0,0.0,0.10465455055236816
sub-r046s007,47,1.0,1.0,1.0,0.0,0.10965728759765625
sub-r024s005,151,1.0,1.0,1.0,0.0,0.10631322860717773
sub-r048s043,87,1.0,1.0,1.0,0.0,0.1060781478881836
sub-r038s018,146,1.0,1.0,1.0,0.0,0.10562801361083984
sub-r048s029,17,1.0,1.0,1.0,0.0,0.06503653526306152
sub-r009s014,44,1.0,1.0,1.0,0.0,0.06512832641601562
sub-r014s015,19,1.0,1.0,1.0,0.0,0.10495114326477051
sub-r046s007,160,1.0,1.0,1.0,0.0,0.0650167465209961
sub-r001s034,48,1.0,1.0,1.0,0.0,0.10529232025146484
sub-r040s086,12,1.0,1.0,1.0,0.0,0.10928511619567871
sub-r047s036,0,1.0,1.0,1.0,0.0,0.10614323616027832
sub-r042s033,22,1.0,1.0,1.0,0.0,0.1054222583770752
sub-r009s043,88,1.0,1.0,1.0,0.0,0.06540918350219727
sub-r048s037,58,1.0,1.0,1.0,0.0,0.10514283180236816
sub-r038s040,95,1.0,1.0,1.0,0.0,0.10542988777160645
sub-r001s010,20,1.0,1.0,1.0,0.0,0.10555052757263184
sub-r047s006,101,1.0,1.0,1.0,0.0,0.06506109237670898
sub-r009s009,187,1.0,1.0,1.0,0.0,0.1055154800415039
sub-r024s011,30,1.0,1.0,1.0,0.0,0.10421085357666016
sub-r052s011,7,1.0,1.0,1.0,0.0,0.10592269897460938
sub-r002s006,41,1.0,1.0,1.0,0.0,0.10551095008850098
sub-r031s013,56,1.0,1.0,1.0,0.0,0.1057887077331543
sub-r017s110,52,1.0,1.0,1.0,0.0,0.10518479347229004
sub-r009s009,23,1.0,1.0,1.0,0.0,0.10515022277832031
sub-r009s065,32,1.0,1.0,1.0,0.0,0.10515856742858887
sub-r024s005,180,1.0,1.0,1.0,0.0,0.10622954368591309
sub-r029s004,149,1.0,1.0,1.0,0.0,0.10509300231933594
sub-r034s015,68,1.0,1.0,1.0,0.0,0.10941696166992188
sub-r010s014,30,1.0,1.0,1.0,0.0,0.10617899894714355
sub-r047s014,100,1.0,1.0,1.0,0.0,0.06548643112182617
sub-r031s028,178,1.0,1.0,1.0,0.0,0.10566496849060059
sub-r049s016,27,1.0,1.0,1.0,0.0,0.06500458717346191
sub-r035s013,25,1.0,1.0,1.0,0.0,0.10410237312316895
sub-r002s004,35,1.0,1.0,1.0,0.0,0.10515069961547852
sub-r023s003,11,1.0,1.0,1.0,0.0,0.06519913673400879
sub-r023s008,14,1.0,1.0,1.0,0.0,0.1051337718963623
sub-r002s011,187,1.0,1.0,1.0,0.0,0.10914850234985352
sub-r009s043,134,1.0,1.0,1.0,0.0,0.10579276084899902
sub-r031s013,41,1.0,1.0,1.0,0.0,0.10563349723815918
sub-r009s064,10,1.0,1.0,1.0,0.0,0.10553407669067383
sub-r050s003,23,1.0,1.0,1.0,0.0,0.1051950454711914
sub-r015s016,33,1.0,1.0,1.0,0.0,0.0650339126586914
sub-r040s078,157,1.0,1.0,1.0,0.0,0.10560894012451172
sub-r009s065,92,1.0,1.0,1.0,0.0,0.10542941093444824
sub-r048s029,74,1.0,1.0,1.0,0.0,0.1041417121887207
sub-r015s016,53,1.0,1.0,1.0,0.0,0.10909366607666016
sub-r014s015,117,1.0,1.0,1.0,0.0,0.06570768356323242
sub-r052s031,25,1.0,1.0,1.0,0.0,0.10458588600158691
sub-r004s028,33,1.0,1.0,1.0,0.0,0.10540580749511719
sub-r002s004,93,1.0,1.0,1.0,0.0,0.0652151107788086
sub-r038s067,85,1.0,1.0,1.0,0.0,0.10501575469970703
sub-r003s013,29,1.0,1.0,1.0,0.0,0.06499576568603516
sub-r001s003,14,1.0,1.0,1.0,0.0,0.06518101692199707
sub-r047s006,45,1.0,1.0,1.0,0.0,0.06499910354614258
sub-r047s031,37,1.0,1.0,1.0,0.0,0.10996818542480469
sub-r010s027,183,1.0,1.0,1.0,0.0,0.10601091384887695
sub-r002s006,53,1.0,1.0,1.0,0.0,0.10573172569274902
sub-r040s054,80,1.0,1.0,1.0,0.0,0.10609936714172363
sub-r050s003,66,1.0,1.0,1.0,0.0,0.06546783447265625
sub-r009s020,131,1.0,1.0,1.0,0.0,0.10518050193786621
sub-r040s078,10,1.0,1.0,1.0,0.0,0.10503411293029785
sub-r038s018,156,1.0,1.0,1.0,0.0,0.10502362251281738
sub-r027s032,70,1.0,1.0,1.0,0.0,0.10511374473571777
sub-r009s028,148,1.0,1.0,1.0,0.0,0.10912752151489258
sub-r038s022,184,1.0,1.0,1.0,0.0,0.10569071769714355
sub-r009s048,29,1.0,1.0,1.0,0.0,0.10547542572021484
sub-r040s072,81,1.0,1.0,1.0,0.0,0.10560250282287598
sub-r011s002,23,1.0,1.0,1.0,0.0,0.06450819969177246
sub-r009s091,20,1.0,1.0,1.0,0.0,0.06509590148925781
sub-r002s004,177,1.0,1.0,1.0,0.0,0.10497450828552246
sub-r042s033,82,1.0,1.0,1.0,0.0,0.0655066967010498
sub-r011s030,17,1.0,1.0,1.0,0.0,0.1044926643371582
sub-r049s016,80,1.0,1.0,1.0,0.0,0.06882238388061523
sub-r047s036,30,1.0,1.0,1.0,0.0,0.10538530349731445
sub-r047s044,94,1.0,1.0,1.0,0.0,0.10553383827209473
sub-r004s021,161,1.0,1.0,1.0,0.0,0.10568475723266602
sub-r002s004,94,1.0,1.0,1.0,0.0,0.10513448715209961
sub-r040s044,0,1.0,1.0,1.0,0.0,0.06473255157470703
sub-r035s013,13,1.0,1.0,1.0,0.0,0.10429072380065918
sub-r003s013,72,1.0,1.0,1.0,0.0,0.06509280204772949
sub-r009s060,172,1.0,1.0,1.0,0.0,0.10504508018493652
sub-r031s028,47,1.0,1.0,1.0,0.0,0.11024975776672363
sub-r038s022,51,1.0,1.0,1.0,0.0,0.10623669624328613
sub-r001s039,54,1.0,1.0,1.0,0.0,0.10550856590270996
sub-r001s034,148,1.0,1.0,1.0,0.0,0.10590553283691406
sub-r048s043,160,1.0,1.0,1.0,0.0,0.06460404396057129
sub-r034s021,89,1.0,1.0,1.0,0.0,0.10538387298583984
sub-r040s049,1,1.0,1.0,1.0,0.0,0.10370421409606934
sub-r009s028,106,1.0,1.0,1.0,0.0,0.10529851913452148
sub-r029s009,61,1.0,1.0,1.0,0.0,0.10507321357727051
sub-r024s003,176,1.0,1.0,1.0,0.0,0.10915589332580566
sub-r047s006,53,1.0,1.0,1.0,0.0,0.10590934753417969
sub-r052s031,35,1.0,1.0,1.0,0.0,0.10553431510925293
sub-r024s008,52,1.0,1.0,1.0,0.0,0.10541677474975586
sub-r010s001,32,1.0,1.0,1.0,0.0,0.10555291175842285
sub-r011s002,145,1.0,1.0,1.0,0.0,0.10498452186584473
sub-r009s045,15,1.0,1.0,1.0,0.0,0.10489845275878906
sub-r009s048,101,1.0,1.0,1.0,0.0,0.10422706604003906
sub-r009s020,17,1.0,1.0,1.0,0.0,0.10515570640563965
sub-r047s036,90,1.0,1.0,1.0,0.0,0.10495281219482422
sub-r014s015,30,1.0,1.0,1.0,0.0,0.10581469535827637
sub-r038s040,46,1.0,1.0,1.0,0.0,0.10577774047851562
sub-r024s011,50,1.0,1.0,1.0,0.0,0.10483980178833008
sub-r009s060,153,1.0,1.0,1.0,0.0,0.10013771057128906
sub-r009s009,122,1.0,1.0,1.0,0.0,0.10557341575622559
sub-r023s008,13,1.0,1.0,1.0,0.0,0.10517048835754395
sub-r049s016,133,1.0,1.0,1.0,0.0,0.1045377254486084
sub-r014s015,46,1.0,1.0,1.0,0.0,0.10445523262023926
sub-r031s035,174,1.0,1.0,1.0,0.0,0.10887503623962402
sub-r009s091,84,1.0,1.0,1.0,0.0,0.10558795928955078
sub-r024s012,147,1.0,1.0,1.0,0.0,0.10656046867370605
sub-r023s017,61,1.0,1.0,1.0,0.0,0.10599684715270996
sub-r024s011,41,0.33333334,0.33333334,1.0,0.0048076925,0.10542893409729004
sub-r014s015,32,1.0,1.0,1.0,0.0,0.10552835464477539
sub-r009s060,129,1.0,1.0,1.0,0.0,0.10544967651367188
sub-r038s082,67,1.0,1.0,1.0,0.0,0.1053004264831543
sub-r002s001,148,1.0,1.0,1.0,0.0,0.1053762435913086
sub-r004s030,11,1.0,1.0,1.0,0.0,0.10913586616516113
sub-r003s013,63,1.0,1.0,1.0,0.0,0.10595035552978516
sub-r001s034,167,1.0,1.0,1.0,0.0,0.10582709312438965
sub-r004s012,56,1.0,1.0,1.0,0.0,0.10052824020385742
sub-r048s029,32,1.0,1.0,1.0,0.0,0.10547566413879395
sub-r024s003,152,1.0,1.0,1.0,0.0,0.10546875
sub-r040s064,8,1.0,1.0,1.0,0.0,0.10551023483276367
sub-r031s028,15,1.0,1.0,1.0,0.0,0.1047201156616211
sub-r009s064,111,1.0,1.0,1.0,0.0,0.10493588447570801
sub-r038s022,86,1.0,1.0,1.0,0.0,0.1091458797454834
sub-r009s057,38,1.0,1.0,1.0,0.0,0.10586762428283691
sub-r024s012,172,1.0,1.0,1.0,0.0,0.10593390464782715
sub-r001s015,28,1.0,1.0,1.0,0.0,0.10551571846008301
sub-r034s022,106,1.0,1.0,1.0,0.0,0.10540914535522461
sub-r035s013,138,1.0,1.0,1.0,0.0,0.10410928726196289
sub-r029s009,140,1.0,1.0,1.0,0.0,0.10529160499572754
sub-r048s037,178,1.0,1.0,1.0,0.0,0.10527443885803223
sub-r009s020,112,1.0,1.0,1.0,0.0,0.10403203964233398
sub-r009s048,131,1.0,1.0,1.0,0.0,0.10946464538574219
sub-r028s017,31,1.0,1.0,1.0,0.0,0.0995628833770752
sub-r028s017,96,1.0,1.0,1.0,0.0,0.10546541213989258
sub-r040s046,30,1.0,1.0,1.0,0.0,0.10542511940002441
sub-r009s086,167,1.0,1.0,1.0,0.0,0.10655927658081055
sub-r002s004,187,1.0,1.0,1.0,0.0,0.06504964828491211
sub-r009s009,86,1.0,1.0,1.0,0.0,0.0652310848236084
sub-r027s052,5,1.0,1.0,1.0,0.0,0.10527276992797852
sub-r048s037,168,1.0,1.0,1.0,0.0,0.0649266242980957
sub-r009s060,118,1.0,1.0,1.0,0.0,0.10934853553771973
sub-r009s064,56,1.0,1.0,1.0,0.0,0.10621118545532227
sub-r047s044,28,1.0,1.0,1.0,0.0,0.10551190376281738
sub-r031s013,63,1.0,1.0,1.0,0.0,0.06503725051879883
sub-r038s054,69,1.0,1.0,1.0,0.0,0.06501245498657227
sub-r048s006,21,1.0,1.0,1.0,0.0,0.10546302795410156
sub-r029s004,60,1.0,1.0,1.0,0.0,0.10481691360473633
sub-r005s026,24,1.0,1.0,1.0,0.0,0.10552048683166504
sub-r042s033,174,1.0,1.0,1.0,0.0,0.10507726669311523
sub-r034s022,12,1.0,1.0,1.0,0.0,0.10877680778503418
sub-r044s002,3,1.0,1.0,1.0,0.0,0.10571479797363281
sub-r031s019,65,1.0,1.0,1.0,0.0,0.10548973083496094
sub-r005s026,31,1.0,1.0,1.0,0.0,0.0652005672454834
sub-r005s055,90,1.0,1.0,1.0,0.0,0.06516742706298828
sub-r029s009,5,1.0,1.0,1.0,0.0,0.10517287254333496
sub-r009s013,188,1.0,1.0,1.0,0.0,0.10518503189086914
sub-r001s003,169,1.0,1.0,1.0,0.0,0.10512161254882812
sub-r001s003,29,1.0,1.0,1.0,0.0,0.1050252914428711
sub-r009s020,53,1.0,1.0,1.0,0.0,0.06884503364562988
sub-r023s017,173,1.0,1.0,1.0,0.0,0.10559582710266113
sub-r044s002,13,1.0,1.0,1.0,0.0,0.10149931907653809
sub-r024s011,9,1.0,1.0,1.0,0.0,0.10540437698364258
sub-r017s110,45,1.0,1.0,1.0,0.0,0.10526227951049805
sub-r010s002,174,1.0,1.0,1.0,0.0,0.10539460182189941
sub-r048s010,23,1.0,1.0,1.0,0.0,0.10627603530883789
sub-r038s018,51,1.0,1.0,1.0,0.0,0.10589981079101562
sub-r009s020,90,1.0,1.0,1.0,0.0,0.1054079532623291
sub-r015s019,92,1.0,1.0,1.0,0.0,0.10928106307983398
sub-r031s034,30,1.0,1.0,1.0,0.0,0.10583019256591797
sub-r004s012,154,1.0,1.0,1.0,0.0,0.10376596450805664
sub-r049s016,88,1.0,1.0,1.0,0.0,0.10570168495178223
sub-r040s072,25,1.0,1.0,1.0,0.0,0.10520100593566895
sub-r002s001,152,1.0,1.0,1.0,0.0,0.10527586936950684
sub-r040s078,26,1.0,1.0,1.0,0.0,0.10526180267333984
sub-r009s073,12,1.0,1.0,1.0,0.0,0.10525655746459961
sub-r046s007,35,1.0,1.0,1.0,0.0,0.10496330261230469
sub-r029s004,38,1.0,1.0,1.0,0.0,0.10931634902954102
sub-r042s033,55,1.0,1.0,1.0,0.0,0.10582160949707031
sub-r011s002,93,1.0,1.0,1.0,0.0,0.10555219650268555
sub-r009s086,104,1.0,1.0,1.0,0.0,0.06458902359008789
sub-r048s036,176,1.0,1.0,1.0,0.0,0.06508326530456543
sub-r009s020,56,1.0,1.0,1.0,0.0,0.10520029067993164
sub-r040s064,97,1.0,1.0,1.0,0.0,0.10524821281433105
sub-r004s037,38,1.0,1.0,1.0,0.0,0.06474041938781738
sub-r009s071,67,1.0,1.0,1.0,0.0,0.10204243659973145
sub-r048s012,183,1.0,1.0,1.0,0.0,0.10897088050842285
sub-r038s022,50,1.0,1.0,1.0,0.0,0.10570430755615234
sub-r048s029,52,1.0,1.0,1.0,0.0,0.10573625564575195
sub-r001s039,187,1.0,1.0,1.0,0.0,0.10563945770263672
sub-r009s043,128,1.0,1.0,1.0,0.0,0.06496906280517578
sub-r009s014,158,1.0,1.0,1.0,0.0,0.10502982139587402
sub-r004s037,178,1.0,1.0,1.0,0.0,0.1049196720123291
sub-r002s001,188,1.0,1.0,1.0,0.0,0.10594534873962402
sub-r047s044,184,1.0,1.0,1.0,0.0,0.1051015853881836
sub-r038s048,14,1.0,1.0,1.0,0.0,0.10976290702819824
sub-r004s013,184,1.0,1.0,1.0,0.0,0.10604095458984375
sub-r005s026,159,1.0,1.0,1.0,0.0,0.06561017036437988
sub-r031s014,13,1.0,1.0,1.0,0.0,0.06515908241271973
sub-r002s005,74,1.0,1.0,1.0,0.0,0.10437297821044922
sub-r014s015,164,1.0,1.0,1.0,0.0,0.10528326034545898
sub-r048s010,71,1.0,1.0,1.0,0.0,0.1054079532623291
sub-r050s003,120,1.0,1.0,1.0,0.0,0.10483264923095703
sub-r038s022,90,1.0,1.0,1.0,0.0,0.1053304672241211
sub-r002s001,162,1.0,1.0,1.0,0.0,0.1092979907989502
sub-r010s014,37,1.0,1.0,1.0,0.0,0.06534576416015625
sub-r038s082,79,1.0,1.0,1.0,0.0,0.10561871528625488
sub-r047s031,74,1.0,1.0,1.0,0.0,0.10532450675964355
sub-r010s027,17,1.0,1.0,1.0,0.0,0.10400581359863281
sub-r035s013,49,1.0,1.0,1.0,0.0,0.06431937217712402
sub-r002s001,2,1.0,1.0,1.0,0.0,0.10494875907897949
sub-r038s040,79,1.0,1.0,1.0,0.0,0.10544109344482422
sub-r038s054,23,1.0,1.0,1.0,0.0,0.06503677368164062
sub-r052s031,96,1.0,1.0,1.0,0.0,0.10919451713562012
sub-r027s032,153,1.0,1.0,1.0,0.0,0.10569095611572266
sub-r040s078,94,1.0,1.0,1.0,0.0,0.10585308074951172
sub-r040s054,25,1.0,1.0,1.0,0.0,0.06518888473510742
sub-r004s037,21,1.0,1.0,1.0,0.0,0.10551309585571289
sub-r040s054,41,1.0,1.0,1.0,0.0,0.06510591506958008
sub-r027s001,88,0.0037453184,0.0037453184,1.0,0.1298077,0.06516814231872559
sub-r034s021,167,1.0,1.0,1.0,0.0,0.10524868965148926
sub-r009s065,48,1.0,1.0,1.0,0.0,0.10513091087341309
sub-r004s033,15,1.0,1.0,1.0,0.0,0.06962156295776367
sub-r001s034,75,0.0020120724,0.0020120724,1.0,0.120192304,0.10612821578979492
sub-r009s039,149,1.0,1.0,1.0,0.0,0.10085368156433105
sub-r047s014,32,1.0,1.0,1.0,0.0,0.10575652122497559
sub-r040s049,161,1.0,1.0,1.0,0.0,0.10549497604370117
sub-r011s026,141,1.0,1.0,1.0,0.0,0.06509947776794434
sub-r017s110,31,1.0,1.0,1.0,0.0,0.10522150993347168
sub-r050s003,114,1.0,1.0,1.0,0.0,0.06444072723388672
sub-r001s003,156,1.0,1.0,1.0,0.0,0.10549378395080566
sub-r017s110,184,1.0,1.0,1.0,0.0,0.06899571418762207
sub-r004s022,21,1.0,1.0,1.0,0.0,0.0656740665435791
sub-r004s013,51,1.0,1.0,1.0,0.0,0.10170555114746094
sub-r027s001,174,1.0,1.0,1.0,0.0,0.1035776138305664
sub-r009s043,180,1.0,1.0,1.0,0.0,0.10534095764160156
sub-r011s002,61,1.0,1.0,1.0,0.0,0.10487580299377441
sub-r038s067,186,1.0,1.0,1.0,0.0,0.10520291328430176
sub-r004s012,69,1.0,1.0,1.0,0.0,0.10426902770996094
sub-r024s012,31,1.0,1.0,1.0,0.0,0.0648946762084961
sub-r005s055,22,1.0,1.0,1.0,0.0,0.10924291610717773
sub-r052s010,18,1.0,1.0,1.0,0.0,0.10563778877258301
sub-r004s021,14,1.0,1.0,1.0,0.0,0.10593414306640625
sub-r027s035,172,1.0,1.0,1.0,0.0,0.06519961357116699
sub-r024s012,46,1.0,1.0,1.0,0.0,0.06506562232971191
sub-r001s034,187,1.0,1.0,1.0,0.0,0.10504269599914551
sub-r052s011,49,1.0,1.0,1.0,0.0,0.10571408271789551
sub-r004s030,25,1.0,1.0,1.0,0.0,0.1046762466430664
sub-r009s043,27,1.0,1.0,1.0,0.0,0.06468081474304199
sub-r031s033,73,1.0,1.0,1.0,0.0,0.10900425910949707
sub-r009s043,9,1.0,1.0,1.0,0.0,0.06692004203796387
sub-r038s068,146,1.0,1.0,1.0,0.0,0.06569266319274902
sub-r004s022,38,1.0,1.0,1.0,0.0,0.10565757751464844
sub-r040s072,86,0.01724138,0.01724138,1.0,0.043269232,0.10543036460876465
sub-r042s033,3,1.0,1.0,1.0,0.0,0.06475138664245605
sub-r009s014,79,1.0,1.0,1.0,0.0,0.10527420043945312
