subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s114,30,1.0,1.0,1.0,0.0,0.10597610473632812
sub-r009s002,180,1.0,1.0,1.0,0.0,0.10543441772460938
sub-r015s025,155,1.0,1.0,1.0,0.0,0.10558247566223145
sub-r031s036,180,1.0,1.0,1.0,0.0,0.10592842102050781
sub-r011s014,88,1.0,1.0,1.0,0.0,0.10537219047546387
sub-r009s030,23,1.0,1.0,1.0,0.0,0.10573935508728027
sub-r031s036,56,1.0,1.0,1.0,0.0,0.11216402053833008
sub-r048s038,69,1.0,1.0,1.0,0.0,0.10538911819458008
sub-r009s114,32,1.0,1.0,1.0,0.0,0.10591340065002441
sub-r042s008,17,1.0,1.0,1.0,0.0,0.10581350326538086
sub-r001s005,44,1.0,1.0,1.0,0.0,0.10598564147949219
sub-r047s018,55,1.0,1.0,1.0,0.0,0.10549616813659668
sub-r009s058,95,1.0,1.0,1.0,0.0,0.10377764701843262
sub-r004s009,63,1.0,1.0,1.0,0.0,0.10531306266784668
sub-r042s004,185,1.0,1.0,1.0,0.0,0.06554961204528809
sub-r004s036,44,1.0,1.0,1.0,0.0,0.10886025428771973
sub-r011s017,17,1.0,1.0,1.0,0.0,0.10628795623779297
sub-r001s026,177,1.0,1.0,1.0,0.0,0.10589456558227539
sub-r031s009,7,1.0,1.0,1.0,0.0,0.10471892356872559
sub-r009s063,164,1.0,1.0,1.0,0.0,0.10541129112243652
sub-r040s008,1,1.0,1.0,1.0,0.0,0.10532736778259277
sub-r031s036,168,1.0,1.0,1.0,0.0,0.10585308074951172
sub-r038s024,51,1.0,1.0,1.0,0.0,0.10022926330566406
sub-r034s009,13,1.0,1.0,1.0,0.0,0.1054532527923584
sub-r001s014,181,1.0,1.0,1.0,0.0,0.1091618537902832
sub-r031s036,1,1.0,1.0,1.0,0.0,0.10694503784179688
sub-r024s002,164,1.0,1.0,1.0,0.0,0.10575318336486816
sub-r040s004,126,1.0,1.0,1.0,0.0,0.10593843460083008
sub-r052s032,14,1.0,1.0,1.0,0.0,0.10555386543273926
sub-r040s030,6,1.0,1.0,1.0,0.0,0.1048893928527832
sub-r010s029,148,1.0,1.0,1.0,0.0,0.06530308723449707
sub-r010s029,176,1.0,1.0,1.0,0.0,0.1052401065826416
sub-r040s074,11,1.0,1.0,1.0,0.0,0.10557985305786133
sub-r042s008,62,1.0,1.0,1.0,0.0,0.10866093635559082
sub-r031s037,42,1.0,1.0,1.0,0.0,0.10615801811218262
sub-r047s041,57,1.0,1.0,1.0,0.0,0.10577034950256348
sub-r052s032,4,1.0,1.0,1.0,0.0,0.105438232421875
sub-r047s015,85,1.0,1.0,1.0,0.0,0.06514096260070801
sub-r027s013,3,1.0,1.0,1.0,0.0,0.10552644729614258
sub-r024s019,18,1.0,1.0,1.0,0.0,0.10533499717712402
sub-r029s003,43,1.0,1.0,1.0,0.0,0.10540628433227539
sub-r034s009,24,1.0,1.0,1.0,0.0,0.10475587844848633
sub-r028s026,2,1.0,1.0,1.0,0.0,0.06863021850585938
sub-r010s029,110,1.0,1.0,1.0,0.0,0.06585335731506348
sub-r047s018,179,1.0,1.0,1.0,0.0,0.10594344139099121
sub-r009s063,173,1.0,1.0,1.0,0.0,0.10568404197692871
sub-r001s026,27,1.0,1.0,1.0,0.0,0.10532689094543457
sub-r047s041,53,1.0,1.0,1.0,0.0,0.10524916648864746
sub-r052s032,173,1.0,1.0,1.0,0.0,0.10533475875854492
sub-r001s005,6,1.0,1.0,1.0,0.0,0.10568380355834961
sub-r031s036,98,1.0,1.0,1.0,0.0,0.10549640655517578
sub-r001s038,151,1.0,1.0,1.0,0.0,0.10897326469421387
sub-r005s069,179,1.0,1.0,1.0,0.0,0.06577014923095703
sub-r052s001,10,1.0,1.0,1.0,0.0,0.10588645935058594
sub-r050s008,31,1.0,1.0,1.0,0.0,0.10661101341247559
sub-r049s026,80,1.0,1.0,1.0,0.0,0.0652012825012207
sub-r009s030,92,1.0,1.0,1.0,0.0,0.10542798042297363
sub-r009s124,82,1.0,1.0,1.0,0.0,0.10535573959350586
sub-r010s005,46,1.0,1.0,1.0,0.0,0.10543012619018555
sub-r001s012,4,1.0,1.0,1.0,0.0,0.10518169403076172
sub-r047s018,52,1.0,1.0,1.0,0.0,0.10381245613098145
sub-r040s074,97,1.0,1.0,1.0,0.0,0.06582236289978027
sub-r050s008,104,1.0,1.0,1.0,0.0,0.10571074485778809
sub-r031s004,27,1.0,1.0,1.0,0.0,0.10572671890258789
sub-r009s001,166,1.0,1.0,1.0,0.0,0.10515117645263672
sub-r038s024,171,1.0,1.0,1.0,0.0,0.10544586181640625
sub-r009s063,187,1.0,1.0,1.0,0.0,0.06530356407165527
sub-r009s096,85,1.0,1.0,1.0,0.0,0.06543397903442383
sub-r024s019,30,1.0,1.0,1.0,0.0,0.10540914535522461
sub-r009s051,89,1.0,1.0,1.0,0.0,0.10692739486694336
sub-r015s025,168,1.0,1.0,1.0,0.0,0.10614442825317383
sub-r052s032,48,1.0,1.0,1.0,0.0,0.10572433471679688
sub-r031s037,96,1.0,1.0,1.0,0.0,0.10555577278137207
sub-r001s012,13,1.0,1.0,1.0,0.0,0.10553288459777832
sub-r042s008,4,1.0,1.0,1.0,0.0,0.06514215469360352
sub-r004s036,75,1.0,1.0,1.0,0.0,0.10521554946899414
sub-r046s008,37,1.0,1.0,1.0,0.0,0.06531548500061035
sub-r034s013,75,1.0,1.0,1.0,0.0,0.10538649559020996
sub-r009s049,18,1.0,1.0,1.0,0.0,0.06871557235717773
sub-r034s013,22,1.0,1.0,1.0,0.0,0.10604977607727051
sub-r047s041,65,1.0,1.0,1.0,0.0,0.10577940940856934
sub-r028s012,68,1.0,1.0,1.0,0.0,0.10575127601623535
sub-r028s002,0,1.0,1.0,1.0,0.0,0.10477375984191895
sub-r018s008,1,1.0,1.0,1.0,0.0,0.10668158531188965
sub-r028s002,21,1.0,1.0,1.0,0.0,0.105804443359375
sub-r029s010,2,1.0,1.0,1.0,0.0,0.10565328598022461
sub-r028s026,50,1.0,1.0,1.0,0.0,0.10573887825012207
sub-r050s015,99,1.0,1.0,1.0,0.0,0.10900497436523438
sub-r050s015,133,1.0,1.0,1.0,0.0,0.1061105728149414
sub-r009s079,41,1.0,1.0,1.0,0.0,0.10579276084899902
sub-r040s016,74,1.0,1.0,1.0,0.0,0.10562920570373535
sub-r015s025,151,1.0,1.0,1.0,0.0,0.06508708000183105
sub-r035s012,179,1.0,1.0,1.0,0.0,0.1053764820098877
sub-r046s011,7,1.0,1.0,1.0,0.0,0.06527829170227051
sub-r038s036,52,1.0,1.0,1.0,0.0,0.10549497604370117
sub-r038s024,107,1.0,1.0,1.0,0.0,0.10569047927856445
sub-r042s023,36,1.0,1.0,1.0,0.0,0.10912394523620605
sub-r040s016,53,1.0,1.0,1.0,0.0,0.10599017143249512
sub-r009s079,186,1.0,1.0,1.0,0.0,0.10056662559509277
sub-r047s015,23,1.0,1.0,1.0,0.0,0.10558915138244629
sub-r031s011,186,1.0,1.0,1.0,0.0,0.10524463653564453
sub-r040s010,184,1.0,1.0,1.0,0.0,0.1053764820098877
sub-r031s036,136,1.0,1.0,1.0,0.0,0.10561323165893555
sub-r005s069,91,1.0,1.0,1.0,0.0,0.10550427436828613
sub-r011s014,71,1.0,1.0,1.0,0.0,0.10331392288208008
sub-r009s038,42,1.0,1.0,1.0,0.0,0.10899949073791504
sub-r040s016,104,1.0,1.0,1.0,0.0,0.10584783554077148
sub-r050s008,29,1.0,1.0,1.0,0.0,0.06557941436767578
sub-r031s009,187,1.0,1.0,1.0,0.0,0.10580086708068848
sub-r042s004,95,1.0,1.0,1.0,0.0,0.10555148124694824
sub-r010s021,187,1.0,1.0,1.0,0.0,0.10533523559570312
sub-r009s051,45,1.0,1.0,1.0,0.0,0.10605335235595703
sub-r050s008,16,1.0,1.0,1.0,0.0,0.10573530197143555
sub-r004s035,58,1.0,1.0,1.0,0.0,0.1047513484954834
sub-r040s010,14,1.0,1.0,1.0,0.0,0.10992908477783203
sub-r009s038,55,1.0,1.0,1.0,0.0,0.1062166690826416
sub-r010s029,103,1.0,1.0,1.0,0.0,0.10589885711669922
sub-r004s036,90,1.0,1.0,1.0,0.0,0.10491323471069336
sub-r040s010,2,1.0,1.0,1.0,0.0,0.1022641658782959
sub-r031s003,174,1.0,1.0,1.0,0.0,0.10527586936950684
sub-r001s038,126,1.0,1.0,1.0,0.0,0.06527233123779297
sub-r040s004,76,1.0,1.0,1.0,0.0,0.1056680679321289
sub-r009s063,19,1.0,1.0,1.0,0.0,0.06524276733398438
sub-r047s041,49,1.0,1.0,1.0,0.0,0.10899496078491211
sub-r052s032,182,1.0,1.0,1.0,0.0,0.10533475875854492
sub-r009s117,19,1.0,1.0,1.0,0.0,0.10574960708618164
sub-r031s035,6,1.0,1.0,1.0,0.0,0.10532832145690918
sub-r031s036,183,1.0,1.0,1.0,0.0,0.10546588897705078
sub-r040s001,188,1.0,1.0,1.0,0.0,0.0994882583618164
sub-r001s014,7,1.0,1.0,1.0,0.0,0.06547713279724121
sub-r046s011,1,1.0,1.0,1.0,0.0,0.10344791412353516
sub-r050s015,71,1.0,1.0,1.0,0.0,0.10544586181640625
sub-r024s013,96,1.0,1.0,1.0,0.0,0.10971403121948242
sub-r052s021,17,1.0,1.0,1.0,0.0,0.10607647895812988
sub-r047s018,35,1.0,1.0,1.0,0.0,0.10474538803100586
sub-r028s012,149,1.0,1.0,1.0,0.0,0.10560917854309082
sub-r005s081,146,1.0,1.0,1.0,0.0,0.10515785217285156
sub-r009s114,69,1.0,1.0,1.0,0.0,0.1039729118347168
sub-r031s009,180,1.0,1.0,1.0,0.0,0.06502509117126465
sub-r011s017,145,1.0,1.0,1.0,0.0,0.10544514656066895
sub-r028s012,154,1.0,1.0,1.0,0.0,0.10632514953613281
sub-r038s036,83,1.0,1.0,1.0,0.0,0.10914945602416992
sub-r042s032,41,1.0,1.0,1.0,0.0,0.10601949691772461
sub-r034s026,31,1.0,1.0,1.0,0.0,0.1060025691986084
sub-r050s015,135,1.0,1.0,1.0,0.0,0.10569500923156738
sub-r011s017,13,1.0,1.0,1.0,0.0,0.10575056076049805
sub-r009s079,147,1.0,1.0,1.0,0.0,0.10526466369628906
sub-r009s117,161,1.0,1.0,1.0,0.0,0.10556221008300781
sub-r031s009,157,1.0,1.0,1.0,0.0,0.1053934097290039
sub-r010s005,15,1.0,1.0,1.0,0.0,0.1048736572265625
sub-r047s015,17,1.0,1.0,1.0,0.0,0.06892561912536621
sub-r011s014,4,1.0,1.0,1.0,0.0,0.10585236549377441
sub-r009s038,121,1.0,1.0,1.0,0.0,0.10568428039550781
sub-r040s074,9,1.0,1.0,1.0,0.0,0.10573101043701172
sub-r004s035,181,1.0,1.0,1.0,0.0,0.10548615455627441
sub-r038s036,67,1.0,1.0,1.0,0.0,0.10552358627319336
sub-r040s016,165,1.0,1.0,1.0,0.0,0.10457825660705566
sub-r003s010,173,1.0,1.0,1.0,0.0,0.10528779029846191
sub-r028s002,151,1.0,1.0,1.0,0.0,0.10553193092346191
sub-r011s023,95,1.0,1.0,1.0,0.0,0.1087791919708252
sub-r038s017,43,1.0,1.0,1.0,0.0,0.10194540023803711
sub-r009s030,32,1.0,1.0,1.0,0.0,0.10549592971801758
sub-r040s067,25,1.0,1.0,1.0,0.0,0.10559201240539551
sub-r050s015,2,1.0,1.0,1.0,0.0,0.10522294044494629
sub-r009s096,53,1.0,1.0,1.0,0.0,0.10515832901000977
sub-r035s012,84,1.0,1.0,1.0,0.0,0.0651097297668457
sub-r010s005,110,1.0,1.0,1.0,0.0,0.10541248321533203
sub-r042s023,40,1.0,1.0,1.0,0.0,0.10486054420471191
sub-r024s013,174,1.0,1.0,1.0,0.0,0.10991454124450684
sub-r029s010,121,1.0,1.0,1.0,0.0,0.10502052307128906
sub-r028s026,153,1.0,1.0,1.0,0.0,0.10619878768920898
sub-r009s124,166,1.0,1.0,1.0,0.0,0.1057586669921875
sub-r001s005,53,1.0,1.0,1.0,0.0,0.10529255867004395
sub-r011s001,106,1.0,1.0,1.0,0.0,0.10558652877807617
sub-r003s010,147,1.0,1.0,1.0,0.0,0.10434103012084961
sub-r052s019,185,1.0,1.0,1.0,0.0,0.06511497497558594
sub-r009s038,138,1.0,1.0,1.0,0.0,0.1053316593170166
sub-r011s014,180,1.0,1.0,1.0,0.0,0.10929751396179199
sub-r046s011,46,1.0,1.0,1.0,0.0,0.10606551170349121
sub-r009s066,107,1.0,1.0,1.0,0.0,0.10566377639770508
sub-r040s074,86,1.0,1.0,1.0,0.0,0.10036230087280273
sub-r042s004,64,1.0,1.0,1.0,0.0,0.10541629791259766
sub-r001s012,63,1.0,1.0,1.0,0.0,0.10547256469726562
sub-r009s105,155,1.0,1.0,1.0,0.0,0.10540628433227539
sub-r038s024,42,1.0,1.0,1.0,0.0,0.10531973838806152
sub-r009s117,80,1.0,1.0,1.0,0.0,0.0644376277923584
sub-r038s096,15,1.0,1.0,1.0,0.0,0.10895991325378418
sub-r047s041,19,1.0,1.0,1.0,0.0,0.10593748092651367
sub-r050s015,165,1.0,1.0,1.0,0.0,0.10575485229492188
sub-r027s013,147,1.0,1.0,1.0,0.0,0.10539793968200684
sub-r011s014,80,1.0,1.0,1.0,0.0,0.06501579284667969
sub-r047s041,25,1.0,1.0,1.0,0.0,0.1042180061340332
sub-r001s016,152,1.0,1.0,1.0,0.0,0.10569190979003906
sub-r005s069,32,1.0,1.0,1.0,0.0,0.10585904121398926
sub-r047s015,187,1.0,1.0,1.0,0.0,0.10550189018249512
sub-r009s117,137,1.0,1.0,1.0,0.0,0.10894966125488281
sub-r031s003,177,1.0,1.0,1.0,0.0,0.10640907287597656
sub-r042s032,4,1.0,1.0,1.0,0.0,0.10587859153747559
sub-r015s027,144,1.0,1.0,1.0,0.0,0.10605812072753906
sub-r009s105,35,1.0,1.0,1.0,0.0,0.10583662986755371
sub-r034s013,73,1.0,1.0,1.0,0.0,0.10567259788513184
sub-r034s013,28,1.0,1.0,1.0,0.0,0.10504484176635742
sub-r001s005,0,1.0,1.0,1.0,0.0,0.10534453392028809
sub-r009s079,10,1.0,1.0,1.0,0.0,0.10576820373535156
sub-r009s079,174,1.0,1.0,1.0,0.0,0.10902714729309082
sub-r009s038,44,1.0,1.0,1.0,0.0,0.10590076446533203
sub-r009s098,155,1.0,1.0,1.0,0.0,0.1061105728149414
sub-r009s098,10,1.0,1.0,1.0,0.0,0.10540318489074707
sub-r049s026,105,1.0,1.0,1.0,0.0,0.10548281669616699
sub-r009s038,60,1.0,1.0,1.0,0.0,0.10556674003601074
sub-r052s019,83,1.0,1.0,1.0,0.0,0.10651350021362305
sub-r040s001,17,1.0,1.0,1.0,0.0,0.10541319847106934
sub-r038s036,4,1.0,1.0,1.0,0.0,0.1054983139038086
sub-r029s010,14,1.0,1.0,1.0,0.0,0.10904765129089355
sub-r011s023,106,1.0,1.0,1.0,0.0,0.10620594024658203
sub-r031s036,34,1.0,1.0,1.0,0.0,0.10578012466430664
sub-r040s016,13,1.0,1.0,1.0,0.0,0.10608720779418945
sub-r003s010,87,1.0,1.0,1.0,0.0,0.10534286499023438
sub-r031s003,34,1.0,1.0,1.0,0.0,0.10539436340332031
sub-r015s008,78,1.0,1.0,1.0,0.0,0.10546088218688965
sub-r005s069,33,1.0,1.0,1.0,0.0,0.1055150032043457
sub-r003s010,178,1.0,1.0,1.0,0.0,0.10561180114746094
sub-r044s002,183,1.0,1.0,1.0,0.0,0.10926556587219238
sub-r046s008,82,1.0,1.0,1.0,0.0,0.10608983039855957
sub-r040s031,22,1.0,1.0,1.0,0.0,0.10267877578735352
sub-r038s078,41,1.0,1.0,1.0,0.0,0.10669946670532227
sub-r001s012,36,1.0,1.0,1.0,0.0,0.10549545288085938
sub-r005s081,26,1.0,1.0,1.0,0.0,0.10537219047546387
sub-r040s004,9,1.0,1.0,1.0,0.0,0.10562014579772949
sub-r052s021,53,1.0,1.0,1.0,0.0,0.10588574409484863
sub-r009s098,126,1.0,1.0,1.0,0.0,0.1047506332397461
sub-r034s026,26,1.0,1.0,1.0,0.0,0.10898399353027344
sub-r009s105,140,0.33333334,0.33333334,1.0,0.0048076925,0.10589194297790527
sub-r009s105,86,1.0,1.0,1.0,0.0,0.10595059394836426
sub-r010s029,31,1.0,1.0,1.0,0.0,0.10477781295776367
sub-r010s029,95,1.0,1.0,1.0,0.0,0.10238957405090332
sub-r047s026,182,1.0,1.0,1.0,0.0,0.1056215763092041
sub-r031s036,166,1.0,1.0,1.0,0.0,0.10538578033447266
sub-r001s026,154,1.0,1.0,1.0,0.0,0.10463833808898926
sub-r015s025,56,1.0,1.0,1.0,0.0,0.10544133186340332
sub-r010s021,166,1.0,1.0,1.0,0.0,0.06911611557006836
sub-r046s008,62,1.0,1.0,1.0,0.0,0.10581421852111816
sub-r042s032,14,1.0,1.0,1.0,0.0,0.10572457313537598
sub-r044s002,4,1.0,1.0,1.0,0.0,0.10567426681518555
sub-r042s004,153,1.0,1.0,1.0,0.0,0.10541391372680664
sub-r001s026,166,1.0,1.0,1.0,0.0,0.10577249526977539
sub-r010s021,40,1.0,1.0,1.0,0.0,0.1055302619934082
sub-r009s098,53,1.0,1.0,1.0,0.0,0.10564303398132324
sub-r040s010,183,1.0,1.0,1.0,0.0,0.10571789741516113
sub-r029s003,22,1.0,1.0,1.0,0.0,0.10924172401428223
sub-r034s009,60,1.0,1.0,1.0,0.0,0.10599732398986816
sub-r005s081,27,1.0,1.0,1.0,0.0,0.10581064224243164
sub-r040s074,148,1.0,1.0,1.0,0.0,0.1056976318359375
sub-r009s063,126,1.0,1.0,1.0,0.0,0.10514450073242188
sub-r004s035,23,1.0,1.0,1.0,0.0,0.10651421546936035
sub-r009s105,3,1.0,1.0,1.0,0.0,0.1054232120513916
sub-r038s024,54,1.0,1.0,1.0,0.0,0.1055302619934082
sub-r001s016,153,1.0,1.0,1.0,0.0,0.10586404800415039
sub-r031s035,21,1.0,1.0,1.0,0.0,0.10929155349731445
sub-r047s018,25,1.0,1.0,1.0,0.0,0.10639667510986328
sub-r009s063,116,1.0,1.0,1.0,0.0,0.1059112548828125
sub-r001s014,174,1.0,1.0,1.0,0.0,0.10444021224975586
sub-r038s024,178,1.0,1.0,1.0,0.0,0.10544729232788086
sub-r009s098,177,1.0,1.0,1.0,0.0,0.10522985458374023
sub-r011s023,109,1.0,1.0,1.0,0.0,0.10567426681518555
sub-r009s117,64,1.0,1.0,1.0,0.0,0.10447549819946289
sub-r009s038,113,1.0,1.0,1.0,0.0,0.10031914710998535
sub-r031s011,18,1.0,1.0,1.0,0.0,0.10952186584472656
sub-r029s010,50,1.0,1.0,1.0,0.0,0.10623836517333984
sub-r011s014,183,1.0,1.0,1.0,0.0,0.10588240623474121
sub-r009s001,81,1.0,1.0,1.0,0.0,0.10532164573669434
sub-r038s096,11,1.0,1.0,1.0,0.0,0.10564661026000977
sub-r034s026,38,1.0,1.0,1.0,0.0,0.10530471801757812
sub-r038s036,49,1.0,1.0,1.0,0.0,0.10563349723815918
sub-r046s011,49,1.0,1.0,1.0,0.0,0.10282063484191895
sub-r040s001,95,1.0,1.0,1.0,0.0,0.10492610931396484
sub-r009s066,57,1.0,1.0,1.0,0.0,0.10918831825256348
sub-r009s030,51,1.0,1.0,1.0,0.0,0.10647773742675781
sub-r040s008,30,1.0,1.0,1.0,0.0,0.10469818115234375
sub-r004s009,49,1.0,1.0,1.0,0.0,0.1045980453491211
sub-r001s026,37,1.0,1.0,1.0,0.0,0.10549378395080566
sub-r009s124,72,1.0,1.0,1.0,0.0,0.10545134544372559
sub-r001s012,162,1.0,1.0,1.0,0.0,0.10556364059448242
sub-r015s025,26,1.0,1.0,1.0,0.0,0.10635614395141602
sub-r038s096,29,1.0,1.0,1.0,0.0,0.10576462745666504
sub-r040s024,38,1.0,1.0,1.0,0.0,0.10942196846008301
sub-r042s004,18,1.0,1.0,1.0,0.0,0.10594415664672852
sub-r040s001,48,1.0,1.0,1.0,0.0,0.10574889183044434
sub-r052s001,55,1.0,1.0,1.0,0.0,0.10566973686218262
sub-r047s015,141,1.0,1.0,1.0,0.0,0.10036611557006836
sub-r031s003,10,1.0,1.0,1.0,0.0,0.10536336898803711
sub-r040s074,31,1.0,1.0,1.0,0.0,0.10544538497924805
sub-r009s058,47,1.0,1.0,1.0,0.0,0.1054222583770752
sub-r024s013,146,1.0,1.0,1.0,0.0,0.10588693618774414
sub-r040s001,68,1.0,1.0,1.0,0.0,0.10931849479675293
sub-r050s015,141,1.0,1.0,1.0,0.0,0.10416889190673828
sub-r009s051,95,1.0,1.0,1.0,0.0,0.1059727668762207
sub-r015s025,156,1.0,1.0,1.0,0.0,0.10581517219543457
sub-r009s002,113,1.0,1.0,1.0,0.0,0.10533714294433594
sub-r010s021,45,1.0,1.0,1.0,0.0,0.10543560981750488
sub-r009s038,123,1.0,1.0,1.0,0.0,0.10550761222839355
sub-r009s038,10,1.0,1.0,1.0,0.0,0.10556936264038086
sub-r029s003,27,1.0,1.0,1.0,0.0,0.10594844818115234
sub-r011s017,4,1.0,1.0,1.0,0.0,0.10827374458312988
sub-r038s017,62,1.0,1.0,1.0,0.0,0.10596036911010742
sub-r027s013,21,1.0,1.0,1.0,0.0,0.10507440567016602
sub-r009s117,39,1.0,1.0,1.0,0.0,0.10605573654174805
sub-r049s026,95,1.0,1.0,1.0,0.0,0.10528779029846191
sub-r009s066,102,1.0,1.0,1.0,0.0,0.1046745777130127
sub-r011s001,46,1.0,1.0,1.0,0.0,0.10544538497924805
sub-r003s010,113,1.0,1.0,1.0,0.0,0.10547208786010742
sub-r038s017,5,1.0,1.0,1.0,0.0,0.10648107528686523
sub-r009s063,174,1.0,1.0,1.0,0.0,0.10799264907836914
sub-r052s032,162,1.0,1.0,1.0,0.0,0.10549521446228027
sub-r011s014,100,1.0,1.0,1.0,0.0,0.10595130920410156
sub-r005s081,28,1.0,1.0,1.0,0.0,0.1051781177520752
sub-r048s038,142,1.0,1.0,1.0,0.0,0.10593748092651367
sub-r031s003,133,1.0,1.0,1.0,0.0,0.10451412200927734
sub-r009s001,1,1.0,1.0,1.0,0.0,0.10532665252685547
sub-r028s026,45,1.0,1.0,1.0,0.0,0.10349464416503906
sub-r009s058,51,1.0,1.0,1.0,0.0,0.1045525074005127
sub-r011s001,90,1.0,1.0,1.0,0.0,0.10928153991699219
sub-r009s063,122,1.0,1.0,1.0,0.0,0.10572028160095215
sub-r018s008,72,1.0,1.0,1.0,0.0,0.10532021522521973
sub-r001s038,40,1.0,1.0,1.0,0.0,0.10575318336486816
sub-r004s009,73,1.0,1.0,1.0,0.0,0.10557699203491211
sub-r010s021,181,1.0,1.0,1.0,0.0,0.10535073280334473
sub-r015s025,59,1.0,1.0,1.0,0.0,0.10553455352783203
sub-r009s002,41,1.0,1.0,1.0,0.0,0.06527018547058105
sub-r015s008,100,1.0,1.0,1.0,0.0,0.10526299476623535
sub-r005s069,89,1.0,1.0,1.0,0.0,0.10927271842956543
sub-r040s008,158,1.0,1.0,1.0,0.0,0.10642814636230469
sub-r052s032,13,1.0,1.0,1.0,0.0,0.10611987113952637
sub-r050s015,44,1.0,1.0,1.0,0.0,0.10547757148742676
sub-r009s002,56,1.0,1.0,1.0,0.0,0.10533714294433594
sub-r009s049,123,1.0,1.0,1.0,0.0,0.1054692268371582
sub-r040s067,35,1.0,1.0,1.0,0.0,0.10526704788208008
sub-r046s008,160,1.0,1.0,1.0,0.0,0.10549449920654297
sub-r040s004,13,0.33333334,0.33333334,1.0,0.0048076925,0.1056671142578125
sub-r010s021,157,1.0,1.0,1.0,0.0,0.11001086235046387
sub-r050s008,95,1.0,1.0,1.0,0.0,0.10598373413085938
sub-r038s096,176,1.0,1.0,1.0,0.0,0.10505414009094238
sub-r046s011,188,1.0,1.0,1.0,0.0,0.10611391067504883
sub-r009s079,185,1.0,1.0,1.0,0.0,0.10574126243591309
sub-r031s004,151,1.0,1.0,1.0,0.0,0.10548138618469238
sub-r009s105,113,1.0,1.0,1.0,0.0,0.10560202598571777
sub-r001s005,20,1.0,1.0,1.0,0.0,0.10554766654968262
sub-r034s013,30,1.0,1.0,1.0,0.0,0.10552692413330078
sub-r005s081,180,1.0,1.0,1.0,0.0,0.06885981559753418
sub-r027s013,46,1.0,1.0,1.0,0.0,0.10188984870910645
sub-r034s013,74,1.0,1.0,1.0,0.0,0.10607099533081055
sub-r005s081,133,1.0,1.0,1.0,0.0,0.10564756393432617
sub-r011s023,163,1.0,1.0,1.0,0.0,0.10551905632019043
sub-r010s021,47,1.0,1.0,1.0,0.0,0.06519174575805664
sub-r027s050,50,1.0,1.0,1.0,0.0,0.10463213920593262
sub-r042s008,42,1.0,1.0,1.0,0.0,0.10497879981994629
sub-r040s074,66,1.0,1.0,1.0,0.0,0.06549525260925293
sub-r050s008,152,1.0,1.0,1.0,0.0,0.1092069149017334
sub-r050s015,102,1.0,1.0,1.0,0.0,0.10601997375488281
sub-r040s074,6,1.0,1.0,1.0,0.0,0.10502386093139648
sub-r038s017,185,1.0,1.0,1.0,0.0,0.10564398765563965
sub-r040s031,27,1.0,1.0,1.0,0.0,0.10545969009399414
sub-r031s009,27,1.0,1.0,1.0,0.0,0.1053614616394043
sub-r040s001,3,1.0,1.0,1.0,0.0,0.10060381889343262
sub-r047s026,33,1.0,1.0,1.0,0.0,0.06548142433166504
sub-r005s069,5,1.0,1.0,1.0,0.0,0.06454586982727051
sub-r004s036,66,1.0,1.0,1.0,0.0,0.10928630828857422
sub-r009s063,165,1.0,1.0,1.0,0.0,0.10613441467285156
