subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r034s046,19,1.0,1.0,1.0,0.0,0.10823845863342285
sub-r047s039,28,1.0,1.0,1.0,0.0,0.10869717597961426
sub-r029s003,25,1.0,1.0,1.0,0.0,0.06651735305786133
sub-r040s051,49,1.0,1.0,1.0,0.0,0.06723523139953613
sub-r047s039,178,1.0,1.0,1.0,0.0,0.10689163208007812
sub-r023s003,24,1.0,1.0,1.0,0.0,0.06679391860961914
sub-r040s051,5,1.0,1.0,1.0,0.0,0.10655093193054199
sub-r009s061,6,1.0,1.0,1.0,0.0,0.10673117637634277
sub-r038s069,71,1.0,1.0,1.0,0.0,0.1117849349975586
sub-r031s020,62,1.0,1.0,1.0,0.0,0.10738205909729004
sub-r038s006,184,1.0,1.0,1.0,0.0,0.10661029815673828
sub-r001s023,63,1.0,1.0,1.0,0.0,0.10679125785827637
sub-r038s058,152,1.0,1.0,1.0,0.0,0.10649681091308594
sub-r018s012,26,1.0,1.0,1.0,0.0,0.10664987564086914
sub-r015s008,57,1.0,1.0,1.0,0.0,0.10647964477539062
sub-r038s047,65,1.0,1.0,1.0,0.0,0.10670089721679688
sub-r001s020,13,1.0,1.0,1.0,0.0,0.06621479988098145
sub-r031s023,146,1.0,1.0,1.0,0.0,0.11147451400756836
sub-r038s058,148,1.0,1.0,1.0,0.0,0.10613417625427246
sub-r047s027,58,1.0,1.0,1.0,0.0,0.10685229301452637
sub-r048s006,123,1.0,1.0,1.0,0.0,0.1078336238861084
sub-r015s006,42,1.0,1.0,1.0,0.0,0.10683560371398926
sub-r011s034,114,1.0,1.0,1.0,0.0,0.10629034042358398
sub-r047s031,64,1.0,1.0,1.0,0.0,0.10618472099304199
sub-r015s006,81,0.0035211267,0.0035211267,1.0,0.11057692,0.10610103607177734
sub-r001s018,186,1.0,1.0,1.0,0.0,0.10613059997558594
sub-r046s006,175,1.0,1.0,1.0,0.0,0.10992693901062012
sub-r003s011,18,1.0,1.0,1.0,0.0,0.10842132568359375
sub-r027s048,30,1.0,1.0,1.0,0.0,0.1032874584197998
sub-r011s034,3,1.0,1.0,1.0,0.0,0.10172247886657715
sub-r011s016,188,1.0,1.0,1.0,0.0,0.06591653823852539
sub-r009s095,49,1.0,1.0,1.0,0.0,0.10680580139160156
sub-r019s001,148,1.0,1.0,1.0,0.0,0.06601929664611816
sub-r028s011,91,1.0,1.0,1.0,0.0,0.06574416160583496
sub-r034s012,88,1.0,1.0,1.0,0.0,0.1059114933013916
sub-r001s028,182,1.0,1.0,1.0,0.0,0.11002731323242188
sub-r001s024,79,1.0,1.0,1.0,0.0,0.10582375526428223
sub-r004s005,166,1.0,1.0,1.0,0.0,0.10611915588378906
sub-r001s028,65,1.0,1.0,1.0,0.0,0.09902071952819824
sub-r034s046,141,1.0,1.0,1.0,0.0,0.10628557205200195
sub-r042s010,5,1.0,1.0,1.0,0.0,0.10619902610778809
sub-r038s026,137,1.0,1.0,1.0,0.0,0.06643295288085938
sub-r004s010,171,1.0,1.0,1.0,0.0,0.10567259788513184
sub-r009s016,144,1.0,1.0,1.0,0.0,0.06607747077941895
sub-r042s015,39,1.0,1.0,1.0,0.0,0.06927013397216797
sub-r038s047,42,1.0,1.0,1.0,0.0,0.10588407516479492
sub-r009s111,90,1.0,1.0,1.0,0.0,0.06581687927246094
sub-r038s023,63,1.0,1.0,1.0,0.0,0.10613226890563965
sub-r014s008,137,1.0,1.0,1.0,0.0,0.10629439353942871
sub-r017s117,152,1.0,1.0,1.0,0.0,0.06604552268981934
sub-r034s014,186,1.0,1.0,1.0,0.0,0.1061255931854248
sub-r004s023,83,1.0,1.0,1.0,0.0,0.06614494323730469
sub-r004s025,167,1.0,1.0,1.0,0.0,0.06513071060180664
sub-r017s117,185,1.0,1.0,1.0,0.0,0.06940245628356934
sub-r009s111,140,1.0,1.0,1.0,0.0,0.06589269638061523
sub-r009s111,164,1.0,1.0,1.0,0.0,0.06598520278930664
sub-r035s006,66,1.0,1.0,1.0,0.0,0.0664057731628418
sub-r011s011,17,1.0,1.0,1.0,0.0,0.1061856746673584
sub-r015s006,182,1.0,1.0,1.0,0.0,0.10631608963012695
sub-r004s008,2,1.0,1.0,1.0,0.0,0.10655021667480469
sub-r031s013,55,1.0,1.0,1.0,0.0,0.10598611831665039
sub-r011s019,20,1.0,1.0,1.0,0.0,0.10674071311950684
sub-r047s043,31,1.0,1.0,1.0,0.0,0.10472488403320312
sub-r005s074,11,1.0,1.0,1.0,0.0,0.06663799285888672
sub-r040s015,63,1.0,1.0,1.0,0.0,0.1061258316040039
sub-r048s008,91,1.0,1.0,1.0,0.0,0.10569977760314941
sub-r048s031,129,1.0,1.0,1.0,0.0,0.1056218147277832
sub-r031s021,167,1.0,1.0,1.0,0.0,0.10594058036804199
sub-r005s049,58,1.0,1.0,1.0,0.0,0.10582208633422852
sub-r049s011,25,1.0,1.0,1.0,0.0,0.10609269142150879
sub-r049s011,179,1.0,1.0,1.0,0.0,0.06465601921081543
sub-r010s011,21,1.0,1.0,1.0,0.0,0.06956171989440918
sub-r038s006,102,1.0,1.0,1.0,0.0,0.1057133674621582
sub-r038s023,40,1.0,1.0,1.0,0.0,0.06616330146789551
sub-r001s023,43,1.0,1.0,1.0,0.0,0.1054389476776123
sub-r049s005,118,1.0,1.0,1.0,0.0,0.10609102249145508
sub-r009s077,125,0.11111111,0.11111111,1.0,0.009615385,0.10067248344421387
sub-r038s069,153,1.0,1.0,1.0,0.0,0.06614899635314941
sub-r010s008,95,1.0,1.0,1.0,0.0,0.1059560775756836
sub-r017s117,60,1.0,1.0,1.0,0.0,0.10625815391540527
sub-r050s009,60,1.0,1.0,1.0,0.0,0.06902217864990234
sub-r034s046,85,1.0,1.0,1.0,0.0,0.10598945617675781
sub-r009s022,158,1.0,1.0,1.0,0.0,0.06560158729553223
sub-r050s005,141,1.0,1.0,1.0,0.0,0.06573867797851562
sub-r009s108,3,1.0,1.0,1.0,0.0,0.06547236442565918
sub-r009s095,102,1.0,1.0,1.0,0.0,0.10670161247253418
sub-r046s006,25,1.0,1.0,1.0,0.0,0.06555438041687012
sub-r048s002,22,1.0,1.0,1.0,0.0,0.10609102249145508
sub-r005s045,37,1.0,1.0,1.0,0.0,0.10575103759765625
sub-r005s045,50,1.0,1.0,1.0,0.0,0.06934046745300293
sub-r047s007,166,1.0,1.0,1.0,0.0,0.10575985908508301
sub-r009s022,155,1.0,1.0,1.0,0.0,0.10607767105102539
sub-r004s023,35,1.0,1.0,1.0,0.0,0.06531190872192383
sub-r040s059,83,1.0,1.0,1.0,0.0,0.10599756240844727
sub-r009s004,7,1.0,1.0,1.0,0.0,0.09972739219665527
sub-r011s016,72,1.0,1.0,1.0,0.0,0.10514688491821289
sub-r031s020,9,1.0,1.0,1.0,0.0,0.10547780990600586
sub-r003s002,161,1.0,1.0,1.0,0.0,0.10301589965820312
sub-r018s011,37,1.0,1.0,1.0,0.0,0.1093282699584961
sub-r004s013,6,1.0,1.0,1.0,0.0,0.10602498054504395
sub-r004s005,42,1.0,1.0,1.0,0.0,0.10369324684143066
sub-r011s013,68,1.0,1.0,1.0,0.0,0.1060342788696289
sub-r031s033,58,1.0,1.0,1.0,0.0,0.1053464412689209
sub-r011s011,165,1.0,1.0,1.0,0.0,0.10025978088378906
sub-r038s058,162,1.0,1.0,1.0,0.0,0.10546112060546875
sub-r038s069,33,1.0,1.0,1.0,0.0,0.10578203201293945
sub-r040s070,175,1.0,1.0,1.0,0.0,0.06463813781738281
sub-r009s075,89,1.0,1.0,1.0,0.0,0.10866856575012207
sub-r009s099,34,1.0,1.0,1.0,0.0,0.1058051586151123
sub-r017s117,82,1.0,1.0,1.0,0.0,0.10092520713806152
sub-r031s012,61,1.0,1.0,1.0,0.0,0.10557031631469727
sub-r011s034,168,1.0,1.0,1.0,0.0,0.06566476821899414
sub-r045s002,50,1.0,1.0,1.0,0.0,0.10563015937805176
sub-r040s070,73,1.0,1.0,1.0,0.0,0.0651700496673584
sub-r009s076,74,1.0,1.0,1.0,0.0,0.10633349418640137
sub-r009s010,143,1.0,1.0,1.0,0.0,0.1056663990020752
sub-r038s058,134,1.0,1.0,1.0,0.0,0.10930180549621582
sub-r049s024,96,1.0,1.0,1.0,0.0,0.06601357460021973
sub-r005s058,61,1.0,1.0,1.0,0.0,0.10517287254333496
sub-r031s030,174,1.0,1.0,1.0,0.0,0.10389995574951172
sub-r015s008,6,1.0,1.0,1.0,0.0,0.1055305004119873
sub-r001s025,167,1.0,1.0,1.0,0.0,0.06557750701904297
sub-r048s021,187,1.0,1.0,1.0,0.0,0.10527586936950684
sub-r040s070,75,1.0,1.0,1.0,0.0,0.10922956466674805
sub-r010s010,24,1.0,1.0,1.0,0.0,0.1057736873626709
sub-r052s025,32,1.0,1.0,1.0,0.0,0.10953330993652344
sub-r040s015,50,1.0,1.0,1.0,0.0,0.10598540306091309
sub-r040s017,67,1.0,1.0,1.0,0.0,0.10649871826171875
sub-r034s013,40,1.0,1.0,1.0,0.0,0.10541105270385742
sub-r049s005,182,1.0,1.0,1.0,0.0,0.0655820369720459
sub-r004s025,17,1.0,1.0,1.0,0.0,0.10530781745910645
sub-r001s022,80,1.0,1.0,1.0,0.0,0.1056203842163086
sub-r001s023,173,1.0,1.0,1.0,0.0,0.06487798690795898
sub-r011s034,97,1.0,1.0,1.0,0.0,0.10570263862609863
sub-r004s008,13,1.0,1.0,1.0,0.0,0.10800576210021973
sub-r038s006,66,1.0,1.0,1.0,0.0,0.10560894012451172
sub-r027s048,49,1.0,1.0,1.0,0.0,0.06482958793640137
sub-r031s021,0,1.0,1.0,1.0,0.0,0.10581207275390625
sub-r009s075,76,1.0,1.0,1.0,0.0,0.1012721061706543
sub-r047s021,33,1.0,1.0,1.0,0.0,0.0656280517578125
sub-r011s028,124,1.0,1.0,1.0,0.0,0.10535240173339844
sub-r005s058,187,1.0,1.0,1.0,0.0,0.10614562034606934
sub-r017s117,21,1.0,1.0,1.0,0.0,0.10027313232421875
sub-r029s007,75,1.0,1.0,1.0,0.0,0.10967302322387695
sub-r009s095,140,1.0,1.0,1.0,0.0,0.10540199279785156
sub-r015s016,49,1.0,1.0,1.0,0.0,0.10513901710510254
sub-r001s030,182,1.0,1.0,1.0,0.0,0.10522246360778809
sub-r010s032,32,1.0,1.0,1.0,0.0,0.0654749870300293
sub-r001s025,74,1.0,1.0,1.0,0.0,0.10493850708007812
sub-r034s046,38,1.0,1.0,1.0,0.0,0.1028594970703125
sub-r009s054,92,1.0,1.0,1.0,0.0,0.10555219650268555
sub-r047s013,121,1.0,1.0,1.0,0.0,0.10581588745117188
sub-r031s020,155,1.0,1.0,1.0,0.0,0.10951423645019531
sub-r024s021,30,1.0,1.0,1.0,0.0,0.10559868812561035
sub-r042s028,42,1.0,1.0,1.0,0.0,0.10596275329589844
sub-r049s024,34,1.0,1.0,1.0,0.0,0.10623431205749512
sub-r042s025,17,1.0,1.0,1.0,0.0,0.10545849800109863
sub-r034s008,23,1.0,1.0,1.0,0.0,0.10555768013000488
sub-r011s019,63,1.0,1.0,1.0,0.0,0.0651705265045166
sub-r040s016,184,1.0,1.0,1.0,0.0,0.06529927253723145
sub-r034s008,135,1.0,1.0,1.0,0.0,0.06502962112426758
sub-r005s070,169,1.0,1.0,1.0,0.0,0.1093893051147461
sub-r011s016,166,1.0,1.0,1.0,0.0,0.10580706596374512
sub-r031s034,47,1.0,1.0,1.0,0.0,0.06604146957397461
sub-r009s082,78,0.0066225166,0.0066225166,1.0,0.08173077,0.10576081275939941
sub-r010s008,70,1.0,1.0,1.0,0.0,0.06548213958740234
sub-r040s051,164,1.0,1.0,1.0,0.0,0.06522154808044434
sub-r011s011,2,1.0,1.0,1.0,0.0,0.10557150840759277
sub-r011s033,160,1.0,1.0,1.0,0.0,0.06520390510559082
sub-r038s026,16,1.0,1.0,1.0,0.0,0.06538510322570801
sub-r034s012,110,1.0,1.0,1.0,0.0,0.06988310813903809
sub-r009s022,133,1.0,1.0,1.0,0.0,0.10634255409240723
sub-r009s015,30,1.0,1.0,1.0,0.0,0.10626339912414551
sub-r001s030,140,1.0,1.0,1.0,0.0,0.10587501525878906
sub-r009s082,142,1.0,1.0,1.0,0.0,0.1047821044921875
sub-r035s006,48,1.0,1.0,1.0,0.0,0.10548186302185059
sub-r040s016,27,1.0,1.0,1.0,0.0,0.06542158126831055
sub-r038s058,66,1.0,1.0,1.0,0.0,0.10513091087341309
sub-r003s011,58,1.0,1.0,1.0,0.0,0.10243058204650879
sub-r001s018,10,1.0,1.0,1.0,0.0,0.1099247932434082
sub-r050s009,168,1.0,1.0,1.0,0.0,0.1057744026184082
sub-r038s069,18,1.0,1.0,1.0,0.0,0.10124015808105469
sub-r009s084,70,1.0,1.0,1.0,0.0,0.10532736778259277
sub-r004s010,18,1.0,1.0,1.0,0.0,0.06700468063354492
sub-r009s062,36,1.0,1.0,1.0,0.0,0.105438232421875
sub-r040s017,162,1.0,1.0,1.0,0.0,0.10353946685791016
sub-r010s008,49,1.0,1.0,1.0,0.0,0.10534906387329102
sub-r047s017,135,1.0,1.0,1.0,0.0,0.10532164573669434
sub-r040s070,108,1.0,1.0,1.0,0.0,0.06920814514160156
sub-r019s001,27,1.0,1.0,1.0,0.0,0.10622954368591309
sub-r047s048,10,1.0,1.0,1.0,0.0,0.06569480895996094
sub-r001s028,81,1.0,1.0,1.0,0.0,0.10568094253540039
sub-r038s058,1,1.0,1.0,1.0,0.0,0.10532093048095703
sub-r024s021,19,1.0,1.0,1.0,0.0,0.06523680686950684
sub-r011s016,71,1.0,1.0,1.0,0.0,0.10489916801452637
sub-r038s058,46,1.0,1.0,1.0,0.0,0.10561823844909668
sub-r042s010,176,1.0,1.0,1.0,0.0,0.10391020774841309
sub-r047s017,62,1.0,1.0,1.0,0.0,0.10946416854858398
sub-r018s012,17,1.0,1.0,1.0,0.0,0.10583686828613281
sub-r042s015,26,1.0,1.0,1.0,0.0,0.06695127487182617
sub-r038s025,121,1.0,1.0,1.0,0.0,0.10494112968444824
sub-r001s019,8,1.0,1.0,1.0,0.0,0.10217499732971191
sub-r031s021,10,1.0,1.0,1.0,0.0,0.10526061058044434
sub-r050s009,116,1.0,1.0,1.0,0.0,0.06539607048034668
sub-r048s014,7,1.0,1.0,1.0,0.0,0.10513186454772949
sub-r003s007,97,1.0,1.0,1.0,0.0,0.10564351081848145
sub-r052s025,183,1.0,1.0,1.0,0.0,0.10898399353027344
sub-r009s061,71,1.0,1.0,1.0,0.0,0.10645008087158203
sub-r031s012,98,1.0,1.0,1.0,0.0,0.10168981552124023
sub-r010s032,101,1.0,1.0,1.0,0.0,0.10588383674621582
sub-r034s008,109,1.0,1.0,1.0,0.0,0.06498885154724121
sub-r038s021,178,1.0,1.0,1.0,0.0,0.1055612564086914
sub-r009s108,122,1.0,1.0,1.0,0.0,0.10261178016662598
sub-r005s070,0,1.0,1.0,1.0,0.0,0.0656270980834961
sub-r047s027,12,1.0,1.0,1.0,0.0,0.06479763984680176
sub-r011s028,162,1.0,1.0,1.0,0.0,0.10949945449829102
sub-r009s075,80,1.0,1.0,1.0,0.0,0.10593748092651367
sub-r038s021,131,0.0017331023,0.0017331023,1.0,0.11057692,0.10335898399353027
sub-r031s023,54,1.0,1.0,1.0,0.0,0.06560015678405762
sub-r049s011,186,1.0,1.0,1.0,0.0,0.06521391868591309
sub-r046s006,52,1.0,1.0,1.0,0.0,0.0999600887298584
sub-r027s009,13,1.0,1.0,1.0,0.0,0.10558676719665527
sub-r047s039,86,1.0,1.0,1.0,0.0,0.06446504592895508
sub-r038s056,53,1.0,1.0,1.0,0.0,0.10477662086486816
sub-r024s021,135,1.0,1.0,1.0,0.0,0.06885480880737305
sub-r047s039,132,1.0,1.0,1.0,0.0,0.10599040985107422
sub-r047s017,2,1.0,1.0,1.0,0.0,0.06519484519958496
sub-r038s026,65,1.0,1.0,1.0,0.0,0.06584692001342773
sub-r003s001,67,1.0,1.0,1.0,0.0,0.0650782585144043
sub-r011s033,38,1.0,1.0,1.0,0.0,0.06575512886047363
sub-r049s028,52,1.0,1.0,1.0,0.0,0.06502127647399902
sub-r009s010,123,1.0,1.0,1.0,0.0,0.06525015830993652
sub-r011s022,12,1.0,1.0,1.0,0.0,0.10529112815856934
sub-r047s017,90,1.0,1.0,1.0,0.0,0.10943388938903809
sub-r040s010,185,1.0,1.0,1.0,0.0,0.10602426528930664
sub-r023s007,145,1.0,1.0,1.0,0.0,0.10587167739868164
sub-r040s002,166,1.0,1.0,1.0,0.0,0.10562300682067871
sub-r003s007,17,1.0,1.0,1.0,0.0,0.10588455200195312
sub-r009s026,6,1.0,1.0,1.0,0.0,0.09926056861877441
sub-r009s084,12,1.0,1.0,1.0,0.0,0.10516786575317383
sub-r038s022,39,1.0,1.0,1.0,0.0,0.10540890693664551
sub-r052s002,53,1.0,1.0,1.0,0.0,0.10589075088500977
sub-r040s015,71,1.0,1.0,1.0,0.0,0.10951781272888184
sub-r038s021,94,1.0,1.0,1.0,0.0,0.1064908504486084
sub-r031s030,7,1.0,1.0,1.0,0.0,0.10026979446411133
sub-r038s043,170,1.0,1.0,1.0,0.0,0.10605359077453613
sub-r009s099,26,1.0,1.0,1.0,0.0,0.10539531707763672
sub-r023s007,26,1.0,1.0,1.0,0.0,0.06540107727050781
sub-r011s019,48,1.0,1.0,1.0,0.0,0.10513472557067871
sub-r005s045,16,1.0,1.0,1.0,0.0,0.10567808151245117
sub-r034s014,78,1.0,1.0,1.0,0.0,0.06496715545654297
sub-r040s017,46,1.0,1.0,1.0,0.0,0.10984611511230469
sub-r001s031,1,1.0,1.0,1.0,0.0,0.10615682601928711
sub-r040s059,172,1.0,1.0,1.0,0.0,0.10647368431091309
sub-r005s045,147,1.0,1.0,1.0,0.0,0.10538697242736816
sub-r042s025,6,1.0,1.0,1.0,0.0,0.10163187980651855
sub-r023s007,46,1.0,1.0,1.0,0.0,0.10627913475036621
sub-r001s024,78,1.0,1.0,1.0,0.0,0.06565141677856445
sub-r042s025,48,1.0,1.0,1.0,0.0,0.06549882888793945
sub-r003s002,109,1.0,1.0,1.0,0.0,0.10574483871459961
sub-r010s032,163,1.0,1.0,1.0,0.0,0.10715317726135254
sub-r038s069,174,1.0,1.0,1.0,0.0,0.10639762878417969
sub-r019s001,170,1.0,1.0,1.0,0.0,0.06546401977539062
sub-r038s021,173,1.0,1.0,1.0,0.0,0.10598301887512207
sub-r048s012,34,1.0,1.0,1.0,0.0,0.10083985328674316
sub-r038s021,101,1.0,1.0,1.0,0.0,0.06700754165649414
sub-r009s084,94,1.0,1.0,1.0,0.0,0.10502791404724121
sub-r047s048,160,1.0,1.0,1.0,0.0,0.10556244850158691
sub-r038s025,22,1.0,1.0,1.0,0.0,0.10243010520935059
sub-r038s058,69,1.0,1.0,1.0,0.0,0.06945466995239258
sub-r015s016,8,1.0,1.0,1.0,0.0,0.10555267333984375
sub-r009s004,172,1.0,1.0,1.0,0.0,0.10645937919616699
sub-r048s014,159,1.0,1.0,1.0,0.0,0.06556415557861328
sub-r003s007,76,1.0,1.0,1.0,0.0,0.10564923286437988
sub-r049s005,188,1.0,1.0,1.0,0.0,0.06511235237121582
sub-r040s017,146,1.0,1.0,1.0,0.0,0.10532164573669434
sub-r049s005,86,1.0,1.0,1.0,0.0,0.10510873794555664
sub-r040s017,173,1.0,1.0,1.0,0.0,0.10595345497131348
sub-r047s048,29,1.0,1.0,1.0,0.0,0.10930585861206055
sub-r031s012,49,1.0,1.0,1.0,0.0,0.10634517669677734
sub-r003s007,79,1.0,1.0,1.0,0.0,0.06484174728393555
sub-r001s018,42,1.0,1.0,1.0,0.0,0.06541800498962402
sub-r001s011,81,1.0,1.0,1.0,0.0,0.0650947093963623
sub-r009s012,140,1.0,1.0,1.0,0.0,0.10500645637512207
sub-r031s020,43,1.0,1.0,1.0,0.0,0.06487107276916504
sub-r038s026,74,1.0,1.0,1.0,0.0,0.10715174674987793
sub-r019s009,60,1.0,1.0,1.0,0.0,0.10540032386779785
sub-r011s011,8,1.0,1.0,1.0,0.0,0.06933379173278809
sub-r048s011,85,1.0,1.0,1.0,0.0,0.06517720222473145
sub-r001s031,180,1.0,1.0,1.0,0.0,0.10604047775268555
sub-r028s011,181,1.0,1.0,1.0,0.0,0.1047670841217041
sub-r048s008,110,1.0,1.0,1.0,0.0,0.06557321548461914
sub-r027s048,156,1.0,1.0,1.0,0.0,0.06526327133178711
sub-r009s084,23,1.0,1.0,1.0,0.0,0.10529112815856934
sub-r001s022,16,1.0,1.0,1.0,0.0,0.10562014579772949
sub-r009s075,62,1.0,1.0,1.0,0.0,0.1052699089050293
sub-r019s009,22,1.0,1.0,1.0,0.0,0.06874513626098633
sub-r003s001,50,1.0,1.0,1.0,0.0,0.10646581649780273
sub-r052s002,113,1.0,1.0,1.0,0.0,0.10578298568725586
sub-r031s012,169,1.0,1.0,1.0,0.0,0.10576677322387695
sub-r040s020,55,1.0,1.0,1.0,0.0,0.06526613235473633
sub-r047s048,168,1.0,1.0,1.0,0.0,0.10544419288635254
sub-r009s062,183,1.0,1.0,1.0,0.0,0.06482529640197754
sub-r009s108,20,1.0,1.0,1.0,0.0,0.06568360328674316
sub-r005s045,174,1.0,1.0,1.0,0.0,0.06487131118774414
sub-r011s022,149,1.0,1.0,1.0,0.0,0.10924124717712402
sub-r001s028,146,1.0,1.0,1.0,0.0,0.10607004165649414
sub-r010s008,177,1.0,1.0,1.0,0.0,0.10573315620422363
sub-r009s010,135,1.0,1.0,1.0,0.0,0.0653679370880127
sub-r019s009,51,1.0,1.0,1.0,0.0,0.10567855834960938
sub-r038s023,99,1.0,1.0,1.0,0.0,0.10415863990783691
sub-r034s012,31,1.0,1.0,1.0,0.0,0.10533261299133301
sub-r040s070,97,1.0,1.0,1.0,0.0,0.10513830184936523
sub-r015s006,19,1.0,1.0,1.0,0.0,0.06534814834594727
sub-r009s082,32,1.0,1.0,1.0,0.0,0.11002016067504883
sub-r049s011,98,1.0,1.0,1.0,0.0,0.06581544876098633
sub-r001s031,10,1.0,1.0,1.0,0.0,0.10573029518127441
sub-r001s019,64,1.0,1.0,1.0,0.0,0.10627436637878418
sub-r029s003,66,1.0,1.0,1.0,0.0,0.1004784107208252
sub-r009s010,28,1.0,1.0,1.0,0.0,0.10566282272338867
sub-r015s016,78,1.0,1.0,1.0,0.0,0.10516548156738281
sub-r009s111,128,1.0,1.0,1.0,0.0,0.10506629943847656
sub-r004s008,68,1.0,1.0,1.0,0.0,0.10532426834106445
sub-r050s009,49,1.0,1.0,1.0,0.0,0.10974359512329102
sub-r004s018,30,1.0,1.0,1.0,0.0,0.06601476669311523
sub-r005s070,185,1.0,1.0,1.0,0.0,0.10597348213195801
sub-r001s010,46,1.0,1.0,1.0,0.0,0.10584354400634766
sub-r004s018,6,1.0,1.0,1.0,0.0,0.10493302345275879
sub-r049s010,79,1.0,1.0,1.0,0.0,0.09905171394348145
sub-r034s008,113,1.0,1.0,1.0,0.0,0.10572528839111328
sub-r011s033,185,1.0,1.0,1.0,0.0,0.10519099235534668
sub-r049s028,173,1.0,1.0,1.0,0.0,0.10267877578735352
sub-r001s020,187,1.0,1.0,1.0,0.0,0.10854697227478027
sub-r047s013,49,1.0,1.0,1.0,0.0,0.0660409927368164
sub-r040s051,75,1.0,1.0,1.0,0.0,0.06537890434265137
sub-r009s099,79,1.0,1.0,1.0,0.0,0.10588812828063965
sub-r028s011,92,1.0,1.0,1.0,0.0,0.1054234504699707
sub-r010s013,184,1.0,1.0,1.0,0.0,0.10528683662414551
sub-r040s002,29,1.0,1.0,1.0,0.0,0.10517072677612305
sub-r009s111,147,1.0,1.0,1.0,0.0,0.06559228897094727
sub-r048s006,155,1.0,1.0,1.0,0.0,0.10051870346069336
sub-r011s027,127,1.0,1.0,1.0,0.0,0.11060094833374023
sub-r034s010,134,1.0,1.0,1.0,0.0,0.06611275672912598
sub-r001s023,75,1.0,1.0,1.0,0.0,0.06629610061645508
sub-r009s095,163,1.0,1.0,1.0,0.0,0.1057882308959961
sub-r040s017,23,1.0,1.0,1.0,0.0,0.10582399368286133
sub-r035s006,71,1.0,1.0,1.0,0.0,0.10532569885253906
sub-r047s043,70,1.0,1.0,1.0,0.0,0.06649613380432129
sub-r015s009,181,1.0,1.0,1.0,0.0,0.10530734062194824
sub-r038s069,45,1.0,1.0,1.0,0.0,0.1058359146118164
sub-r001s028,159,1.0,1.0,1.0,0.0,0.10990047454833984
sub-r009s022,137,1.0,1.0,1.0,0.0,0.10665774345397949
sub-r017s106,22,1.0,1.0,1.0,0.0,0.10570001602172852
sub-r048s008,107,1.0,1.0,1.0,0.0,0.1061239242553711
sub-r001s030,73,1.0,1.0,1.0,0.0,0.10558533668518066
sub-r047s046,129,1.0,1.0,1.0,0.0,0.06557178497314453
sub-r042s010,74,1.0,1.0,1.0,0.0,0.06500744819641113
sub-r010s032,58,1.0,1.0,1.0,0.0,0.10530519485473633
sub-r004s018,81,1.0,1.0,1.0,0.0,0.10514640808105469
sub-r009s015,20,1.0,1.0,1.0,0.0,0.10936927795410156
sub-r004s005,170,1.0,1.0,1.0,0.0,0.10524225234985352
sub-r024s021,49,1.0,1.0,1.0,0.0,0.06545424461364746
sub-r050s005,163,1.0,1.0,1.0,0.0,0.06538653373718262
sub-r001s028,64,1.0,1.0,1.0,0.0,0.10562539100646973
sub-r004s018,49,1.0,1.0,1.0,0.0,0.06496524810791016
sub-r040s048,33,1.0,1.0,1.0,0.0,0.0653846263885498
