subject_name,slice
sub-r009s050,69
sub-r031s035,184
sub-r015s026,65
sub-r009s057,175
sub-r038s028,188
sub-r001s034,111
sub-r009s096,156
sub-r001s019,45
sub-r047s039,134
sub-r050s002,103
sub-r046s008,148
sub-r009s072,40
sub-r048s011,173
sub-r042s010,52
sub-r015s026,69
sub-r011s027,113
sub-r009s020,25
sub-r047s039,107
sub-r001s019,2
sub-r019s001,62
sub-r046s008,106
sub-r009s008,6
sub-r011s027,10
sub-r001s031,11
sub-r009s061,71
sub-r038s007,58
sub-r035s012,19
sub-r047s046,187
sub-r002s011,53
sub-r009s020,32
sub-r005s031,169
sub-r040s017,68
sub-r047s039,175
sub-r009s040,121
sub-r001s030,35
sub-r019s001,93
sub-r011s034,30
sub-r024s013,56
sub-r052s011,187
sub-r019s001,125
sub-r009s043,173
sub-r031s003,20
sub-r034s025,52
sub-r048s010,134
sub-r040s047,10
sub-r050s002,54
sub-r011s002,127
sub-r002s012,181
sub-r009s096,40
sub-r040s017,32
sub-r040s054,114
sub-r004s035,45
sub-r010s001,11
sub-r002s003,41
sub-r005s081,42
sub-r031s030,179
sub-r031s009,10
sub-r003s014,186
sub-r002s003,23
sub-r011s027,132
sub-r009s020,63
sub-r015s006,173
sub-r015s016,35
sub-r024s013,124
sub-r038s068,186
sub-r005s070,134
sub-r004s003,25
sub-r009s061,177
sub-r034s009,151
sub-r009s050,17
sub-r001s003,144
sub-r003s014,17
sub-r011s034,11
sub-r047s046,144
sub-r010s018,188
sub-r009s043,140
sub-r031s031,28
sub-r040s043,166
sub-r042s029,167
sub-r001s031,158
sub-r005s049,3
sub-r009s041,136
sub-r019s001,127
sub-r038s007,116
sub-r009s043,11
sub-r009s064,15
sub-r015s026,134
sub-r040s078,153
sub-r001s003,168
sub-r009s050,162
sub-r009s077,60
sub-r024s013,112
sub-r005s070,16
sub-r004s027,170
sub-r050s002,36
sub-r038s007,108
sub-r011s002,155
sub-r024s011,43
sub-r009s008,145
sub-r052s011,163
sub-r040s017,101
sub-r005s081,11
sub-r001s008,116
sub-r002s012,53
sub-r011s030,25
sub-r005s070,35
sub-r004s027,172
sub-r004s003,2
sub-r024s008,91
sub-r011s024,10
sub-r046s008,154
sub-r052s014,29
sub-r011s030,52
sub-r009s061,158
sub-r002s011,168
sub-r052s014,26
sub-r015s016,31
sub-r024s011,113
sub-r031s023,154
sub-r052s011,101
sub-r003s015,37
sub-r040s044,172
sub-r035s012,3
sub-r011s027,22
sub-r031s031,31
sub-r024s013,172
sub-r038s007,131
sub-r001s034,145
sub-r040s047,85
sub-r001s034,29
sub-r009s061,47
sub-r009s043,162
sub-r011s030,128
sub-r038s007,187
sub-r004s010,49
sub-r010s022,111
sub-r015s026,23
sub-r047s039,26
sub-r002s012,134
sub-r010s022,17
sub-r009s022,186
sub-r009s043,170
sub-r038s028,107
sub-r040s043,185
sub-r010s007,188
sub-r010s014,165
sub-r015s006,55
sub-r031s030,42
sub-r024s008,153
sub-r009s095,53
sub-r049s028,2
sub-r003s015,48
sub-r023s009,172
sub-r024s013,145
sub-r011s002,26
sub-r001s003,62
sub-r010s014,127
sub-r024s011,7
sub-r046s008,125
sub-r010s006,187
sub-r009s020,11
sub-r009s078,173
sub-r004s012,163
sub-r009s057,188
sub-r010s014,28
sub-r028s017,159
sub-r047s048,180
sub-r009s078,148
sub-r031s009,157
sub-r011s034,40
sub-r009s050,152
sub-r040s078,162
sub-r047s017,159
sub-r009s022,133
sub-r010s001,184
sub-r002s012,160
sub-r017s106,156
sub-r031s003,170
sub-r010s007,64
sub-r002s003,15
sub-r031s023,32
sub-r015s006,57
sub-r015s006,43
sub-r031s030,11
sub-r011s027,7
sub-r017s119,35
sub-r009s057,32
sub-r047s048,138
sub-r009s020,172
sub-r040s054,112
sub-r009s096,134
sub-r047s046,8
sub-r011s019,126
sub-r049s028,14
sub-r001s003,57
sub-r040s078,56
sub-r049s028,173
sub-r009s043,146
sub-r027s048,164
sub-r009s043,73
sub-r004s003,39
sub-r031s023,166
sub-r048s010,165
sub-r009s061,6
sub-r052s014,4
sub-r009s115,54
sub-r048s010,0
sub-r027s031,185
sub-r048s010,13
sub-r002s011,28
sub-r001s008,142
sub-r001s031,155
sub-r027s001,1
sub-r009s022,134
sub-r047s039,136
sub-r047s048,159
sub-r027s048,41
sub-r001s019,169
sub-r009s064,118
sub-r004s012,8
sub-r040s047,43
sub-r011s027,60
sub-r027s031,71
sub-r024s008,163
sub-r027s031,8
sub-r040s078,16
sub-r001s030,20
sub-r002s011,38
sub-r024s011,27
sub-r038s028,111
sub-r027s015,129
sub-r034s025,187
sub-r017s106,170
sub-r031s031,53
sub-r017s119,146
sub-r047s017,178
sub-r003s015,41
sub-r010s006,176
sub-r049s028,160
sub-r002s003,2
sub-r009s095,91
sub-r040s043,56
sub-r017s106,149
sub-r048s011,128
sub-r010s001,139
sub-r001s025,22
sub-r027s048,156
sub-r005s049,1
sub-r040s078,120
sub-r005s070,11
sub-r035s012,165
sub-r019s001,9
sub-r011s027,167
sub-r015s006,15
sub-r009s096,0
sub-r034s025,167
sub-r048s010,145
sub-r038s007,175
sub-r009s095,73
sub-r001s025,33
sub-r052s014,164
sub-r001s037,163
sub-r011s027,30
sub-r011s034,14
sub-r024s011,30
sub-r048s010,120
sub-r010s022,162
sub-r010s014,172
sub-r047s046,89
sub-r031s023,174
sub-r009s040,87
sub-r048s010,177
sub-r052s014,154
sub-r003s015,36
sub-r009s041,176
sub-r002s012,36
sub-r031s030,22
sub-r047s039,184
sub-r017s118,29
sub-r031s003,29
sub-r001s008,140
sub-r009s009,152
sub-r035s012,176
sub-r002s003,77
sub-r001s008,111
sub-r048s036,43
sub-r009s096,49
sub-r005s081,130
sub-r001s037,10
sub-r011s030,121
sub-r009s061,69
sub-r040s047,65
sub-r052s011,117
sub-r001s034,102
sub-r009s115,181
sub-r024s013,41
sub-r047s039,180
sub-r003s014,25
sub-r009s050,24
sub-r003s015,180
sub-r009s043,72
sub-r040s047,179
sub-r001s037,175
sub-r031s020,149
sub-r009s077,167
sub-r002s010,162
sub-r047s039,153
sub-r009s040,64
sub-r009s008,4
sub-r011s027,86
sub-r009s057,74
sub-r011s024,18
sub-r027s015,172
sub-r031s020,56
sub-r009s095,137
sub-r052s014,150
sub-r010s007,52
sub-r048s011,116
sub-r001s025,110
sub-r010s001,15
sub-r005s049,19
sub-r040s047,91
sub-r015s026,182
sub-r040s047,150
sub-r001s008,157
sub-r040s054,111
sub-r009s061,166
sub-r005s068,160
sub-r009s057,182
sub-r009s008,187
sub-r027s001,26
sub-r003s014,64
sub-r031s035,41
sub-r010s007,142
sub-r050s002,183
sub-r047s046,150
sub-r010s022,18
sub-r048s011,112
sub-r047s046,16
sub-r027s031,182
sub-r002s003,25
sub-r052s019,167
sub-r052s019,58
sub-r009s022,122
sub-r009s095,49
sub-r040s043,136
sub-r002s003,123
sub-r047s039,171
sub-r031s030,157
sub-r047s017,172
sub-r004s027,7
sub-r009s072,140
sub-r011s030,35
sub-r005s031,31
sub-r040s017,141
sub-r010s001,66
sub-r010s014,92
sub-r024s011,101
sub-r048s011,137
sub-r042s032,149
sub-r048s010,128
sub-r010s001,20
sub-r010s006,153
sub-r047s017,169
sub-r010s003,131
sub-r001s034,58
sub-r002s010,15
sub-r009s061,61
sub-r031s030,20
sub-r009s043,171
sub-r004s010,186
sub-r004s035,161
sub-r009s043,122
sub-r024s011,102
sub-r009s008,118
sub-r009s020,50
sub-r009s041,150
sub-r001s003,77
sub-r009s078,162
sub-r027s001,181
sub-r011s019,50
sub-r001s019,153
sub-r047s017,6
sub-r050s002,111
sub-r004s012,128
sub-r004s035,31
sub-r050s002,148
sub-r004s010,143
sub-r031s009,169
sub-r004s003,149
sub-r009s072,182
sub-r017s119,185
sub-r034s025,21
sub-r009s050,165
sub-r052s014,165
sub-r038s007,32
sub-r047s048,156
sub-r011s019,119
sub-r010s001,86
sub-r009s072,46
sub-r040s054,34
sub-r001s003,35
sub-r009s078,8
sub-r049s028,148
sub-r009s043,143
sub-r009s077,166
sub-r001s030,180
sub-r050s002,109
sub-r003s014,6
sub-r024s011,0
sub-r034s009,148
sub-r009s061,95
sub-r009s115,133
sub-r048s011,91
sub-r023s003,160
sub-r001s003,16
sub-r024s011,54
sub-r042s010,63
sub-r031s031,67
sub-r038s007,169
sub-r001s013,151
sub-r009s064,112
sub-r009s020,22
sub-r005s070,60
sub-r010s007,47
sub-r005s070,154
sub-r017s118,86
sub-r047s046,36
sub-r011s024,62
sub-r023s009,43
sub-r040s044,17
sub-r009s078,38
sub-r009s095,170
sub-r009s009,168
sub-r001s019,184
sub-r011s002,37
sub-r009s057,177
sub-r009s115,46
sub-r001s003,24
sub-r024s008,82
sub-r017s106,18
sub-r027s048,177
sub-r001s019,21
sub-r009s077,89
sub-r009s057,146
sub-r002s012,149
sub-r042s032,7
sub-r042s010,47
sub-r019s001,167
sub-r047s046,119
sub-r031s003,185
sub-r002s003,152
sub-r011s019,169
sub-r009s050,175
sub-r031s030,6
sub-r040s078,123
sub-r009s020,68
sub-r009s078,60
sub-r011s034,145
sub-r046s008,64
sub-r040s043,156
sub-r027s001,6
sub-r002s010,12
sub-r047s048,65
sub-r001s034,181
sub-r009s043,76
sub-r027s048,175
sub-r009s008,113
sub-r004s035,51
sub-r005s076,30
sub-r038s007,53
sub-r038s007,164
sub-r009s072,172
sub-r040s054,146
sub-r034s003,154
sub-r002s003,171
sub-r047s048,161
sub-r009s022,20
sub-r005s031,182
sub-r024s013,35
sub-r040s047,183
sub-r034s025,182
sub-r010s022,143
sub-r040s017,162
sub-r023s003,139
sub-r009s041,48
sub-r031s020,91
sub-r010s003,168
sub-r009s064,182
sub-r009s008,28
sub-r040s043,8
sub-r010s018,116
sub-r001s003,115
sub-r019s001,165
sub-r010s003,164
sub-r001s034,94
sub-r034s025,25
sub-r003s015,22
sub-r015s026,170
sub-r011s027,64
sub-r031s030,38
sub-r047s048,119
sub-r031s031,115
sub-r009s072,167
sub-r004s027,22
sub-r010s001,186
sub-r042s010,92
sub-r031s035,54
sub-r015s006,107
sub-r009s008,141
sub-r010s001,78
sub-r040s078,139
sub-r001s025,166
sub-r009s020,77
sub-r001s037,33
sub-r001s003,120
sub-r009s041,13
sub-r040s017,143
sub-r031s023,161
sub-r052s014,177
sub-r040s017,132
sub-r040s047,162
sub-r048s010,7
sub-r031s031,121
sub-r011s034,3
sub-r011s002,25
sub-r002s003,73
sub-r049s028,30
sub-r009s061,21
sub-r009s115,159
sub-r034s003,155
sub-r038s007,74
sub-r019s001,25
sub-r011s024,45
sub-r002s010,139
sub-r031s031,73
sub-r005s049,11
sub-r009s072,65
sub-r010s001,81
sub-r010s022,52
sub-r010s001,56
sub-r004s035,53
sub-r047s048,12
sub-r040s054,5
sub-r023s003,183
sub-r027s031,15
sub-r010s006,166
sub-r004s027,136
sub-r023s003,170
sub-r010s003,147
sub-r001s008,148
sub-r009s115,24
sub-r004s013,41
sub-r027s031,76
sub-r031s009,181
sub-r046s008,102
sub-r024s011,132
sub-r038s007,129
sub-r047s046,0
sub-r003s014,163
sub-r010s006,34
sub-r052s019,44
sub-r009s041,161
sub-r040s047,143
sub-r027s001,170
sub-r004s012,6
sub-r042s010,19
sub-r009s057,11
sub-r005s076,129
sub-r052s014,27
sub-r027s015,151
sub-r005s031,148
sub-r005s068,27
sub-r011s019,15
sub-r004s035,5
sub-r001s019,48
sub-r009s050,27
sub-r002s012,15
sub-r038s028,26
sub-r011s027,67
sub-r005s081,124
sub-r005s081,17
sub-r009s009,140
sub-r002s003,144
sub-r001s037,57
sub-r009s040,180
sub-r042s010,98
sub-r004s012,183
sub-r040s047,3
sub-r009s057,87
sub-r010s014,123
sub-r002s012,163
sub-r011s034,140
sub-r031s030,137
sub-r005s070,176
sub-r011s019,140
sub-r031s003,44
sub-r009s061,42
sub-r027s001,167
sub-r011s002,8
sub-r031s023,162
sub-r052s014,128
sub-r027s015,117
sub-r031s031,114
sub-r019s001,148
sub-r052s014,28
sub-r010s006,6
sub-r027s001,116
sub-r015s026,172
sub-r024s008,12
sub-r011s034,53
sub-r023s003,143
sub-r046s008,24
sub-r009s043,61
sub-r048s036,131
sub-r048s011,95
sub-r009s020,153
sub-r024s013,146
sub-r034s003,139
sub-r001s003,26
sub-r038s068,43
sub-r046s008,7
sub-r027s001,57
sub-r009s077,127
sub-r005s068,144
sub-r027s048,15
sub-r038s081,182
sub-r005s049,186
sub-r011s002,35
sub-r047s017,37
sub-r024s011,165
sub-r004s012,24
sub-r009s057,183
sub-r009s061,144
sub-r009s072,184
sub-r023s003,30
sub-r003s015,128
sub-r005s031,160
sub-r038s068,145
sub-r009s040,70
sub-r031s035,53
sub-r027s001,157
sub-r027s001,29
sub-r048s011,35
sub-r004s013,12
sub-r015s016,11
sub-r019s001,117
sub-r024s013,43
sub-r001s003,140
sub-r024s008,14
sub-r031s023,38
sub-r017s118,172
sub-r009s008,15
sub-r009s078,132
sub-r031s031,140
sub-r048s011,162
sub-r010s018,4
sub-r003s014,146
sub-r031s003,178
sub-r005s068,32
sub-r009s043,68
sub-r024s008,171
sub-r027s031,169
sub-r031s035,16
sub-r049s028,51
sub-r027s015,97
sub-r002s012,127
sub-r010s018,122
sub-r011s030,21
sub-r048s011,19
sub-r004s012,166
sub-r009s020,119
sub-r040s078,19
sub-r009s078,187
sub-r034s003,11
sub-r009s095,57
sub-r035s012,106
sub-r001s008,9
sub-r004s013,182
sub-r005s049,113
sub-r009s061,12
sub-r010s006,149
sub-r050s002,156
sub-r009s041,0
sub-r031s023,50
sub-r047s017,163
sub-r010s022,149
sub-r046s008,168
sub-r038s068,52
sub-r015s006,136
sub-r009s077,186
sub-r002s012,3
sub-r038s081,116
sub-r023s003,164
sub-r009s020,60
sub-r040s043,9
sub-r009s061,180
sub-r017s118,176
sub-r009s020,139
sub-r052s014,44
sub-r031s003,16
sub-r004s010,33
sub-r024s013,45
sub-r047s046,125
sub-r009s061,27
sub-r002s003,166
sub-r002s011,39
sub-r002s010,164
sub-r042s010,29
sub-r010s006,32
sub-r005s076,26
sub-r050s002,169
sub-r038s028,112
sub-r027s001,128
sub-r002s012,156
sub-r038s068,38
sub-r001s013,76
sub-r052s014,113
sub-r017s119,11
sub-r038s007,107
sub-r009s043,104
sub-r047s048,131
sub-r010s006,129
sub-r001s003,176
sub-r009s041,67
sub-r010s001,97
sub-r002s011,172
sub-r050s002,178
sub-r048s011,37
sub-r038s007,11
sub-r034s025,157
sub-r009s041,95
sub-r047s048,122
sub-r031s003,26
sub-r011s002,144
sub-r003s015,53
sub-r049s028,131
sub-r005s068,13
sub-r004s035,36
sub-r040s054,182
sub-r047s046,63
sub-r010s003,187
sub-r034s003,163
sub-r031s003,13
sub-r001s031,18
sub-r046s008,136
sub-r038s068,90
sub-r031s030,3
sub-r009s008,176
sub-r015s006,16
sub-r040s043,37
sub-r023s003,169
sub-r001s003,133
sub-r009s057,57
sub-r024s008,137
sub-r009s078,142
sub-r009s057,157
sub-r040s044,34
sub-r002s003,70
sub-r046s008,152
sub-r017s119,174
sub-r050s002,102
sub-r047s046,136
sub-r052s014,130
sub-r011s002,122
sub-r011s002,181
sub-r040s078,53
sub-r027s001,28
sub-r009s064,126
sub-r040s017,136
sub-r009s022,144
sub-r001s025,168
sub-r019s001,97
sub-r052s019,60
sub-r001s019,175
sub-r010s003,13
sub-r024s008,118
sub-r009s041,12
sub-r040s043,170
sub-r031s020,170
sub-r031s023,171
sub-r052s014,173
sub-r005s076,55
sub-r011s034,163
sub-r009s077,54
sub-r001s008,180
sub-r024s008,103
sub-r009s057,118
sub-r011s002,184
sub-r011s030,9
sub-r031s020,155
sub-r023s003,186
sub-r004s010,35
sub-r002s011,73
sub-r031s035,172
sub-r040s043,36
sub-r010s018,170
sub-r005s076,175
sub-r031s031,8
sub-r009s072,5
sub-r002s011,19
sub-r049s028,138
sub-r009s115,156
sub-r031s023,129
sub-r047s017,174
sub-r048s011,174
sub-r009s064,143
sub-r031s031,155
sub-r009s008,17
sub-r004s013,13
sub-r011s027,65
sub-r001s030,183
sub-r009s077,149
sub-r005s070,32
sub-r048s010,51
sub-r001s003,134
sub-r040s043,146
sub-r031s031,59
sub-r001s013,162
sub-r024s013,167
sub-r009s022,121
sub-r001s013,47
sub-r001s013,56
sub-r027s001,30
sub-r009s022,175
sub-r005s076,187
sub-r052s011,16
sub-r027s015,178
sub-r004s013,178
sub-r004s012,186
sub-r047s039,142
sub-r046s008,6
sub-r009s057,164
sub-r052s014,170
sub-r011s027,120
sub-r009s115,153
sub-r038s007,176
sub-r001s008,179
sub-r015s006,1
sub-r009s041,14
sub-r027s001,20
sub-r047s048,71
sub-r027s031,35
sub-r042s029,169
sub-r023s009,166
sub-r010s006,147
sub-r048s010,186
sub-r011s024,107
sub-r009s095,109
sub-r002s010,150
sub-r011s019,139
sub-r027s048,32
sub-r005s070,5
sub-r002s010,175
sub-r005s081,187
sub-r005s068,41
sub-r011s002,57
sub-r010s007,57
sub-r001s013,53
sub-r048s010,127
sub-r040s044,184
sub-r052s011,135
sub-r047s046,124
sub-r005s076,1
sub-r024s011,46
sub-r004s035,173
sub-r040s047,89
sub-r031s020,57
sub-r010s003,22
sub-r009s072,168
sub-r002s003,14
sub-r001s034,27
sub-r023s003,179
sub-r009s008,144
sub-r010s018,31
sub-r047s017,50
sub-r031s023,42
sub-r023s003,0
sub-r031s009,1
sub-r010s022,59
sub-r004s027,16
sub-r009s020,69
sub-r031s030,31
sub-r048s036,6
sub-r004s035,56
sub-r009s043,57
sub-r047s046,62
sub-r040s017,160
sub-r005s031,11
sub-r038s007,181
sub-r005s068,155
sub-r010s001,71
sub-r031s035,12
sub-r004s010,55
sub-r009s020,78
sub-r002s011,21
sub-r046s008,71
sub-r031s023,142
sub-r009s009,117
sub-r001s034,121
sub-r009s078,14
sub-r048s036,127
sub-r011s027,74
sub-r047s048,112
sub-r011s002,47
sub-r050s002,55
sub-r009s020,93
sub-r046s008,179
sub-r015s006,105
sub-r031s031,52
sub-r009s115,134
sub-r010s018,32
sub-r004s035,40
sub-r010s022,30
sub-r017s119,4
sub-r009s057,114
sub-r031s009,13
sub-r001s030,174
sub-r009s009,185
sub-r009s095,28
sub-r010s014,1
sub-r003s014,1
sub-r009s057,128
sub-r001s003,27
sub-r009s095,68
sub-r038s068,89
sub-r052s014,168
sub-r015s006,162
sub-r004s013,21
sub-r010s018,59
sub-r011s030,112
sub-r010s003,173
sub-r011s024,50
sub-r027s015,177
sub-r002s003,118
sub-r009s022,115
sub-r001s003,177
sub-r002s003,146
sub-r005s076,19
sub-r011s030,155
sub-r009s009,82
sub-r009s057,49
sub-r009s078,107
sub-r009s064,44
sub-r009s057,51
sub-r003s014,48
sub-r042s032,17
sub-r015s016,40
sub-r031s020,101
sub-r048s011,110
sub-r031s031,11
sub-r009s057,185
sub-r052s014,174
sub-r009s064,2
sub-r017s118,38
sub-r031s031,26
sub-r009s078,161
sub-r001s025,150
sub-r028s017,155
sub-r047s039,163
sub-r031s009,17
sub-r040s078,37
sub-r009s078,29
sub-r004s035,6
sub-r050s002,188
sub-r042s029,174
sub-r001s019,1
sub-r011s024,113
sub-r005s049,46
sub-r011s002,52
sub-r009s072,163
sub-r038s028,14
sub-r031s023,175
sub-r004s010,171
sub-r003s014,56
sub-r023s009,46
sub-r004s003,9
sub-r023s003,7
sub-r004s035,170
sub-r001s013,181
sub-r017s118,52
sub-r005s068,165
sub-r024s013,53
sub-r009s096,48
sub-r009s095,179
sub-r017s118,106
sub-r011s002,22
sub-r004s010,30
sub-r040s078,140
sub-r024s011,131
sub-r052s014,151
sub-r009s072,33
sub-r009s041,16
sub-r010s001,120
sub-r028s017,120
sub-r027s001,132
sub-r001s034,123
sub-r042s029,150
sub-r010s022,20
sub-r002s012,45
sub-r048s010,55
sub-r004s012,154
sub-r009s095,160
sub-r015s026,21
sub-r003s015,57
sub-r011s027,82
sub-r049s028,149
sub-r011s024,51
sub-r010s001,57
sub-r028s017,181
sub-r027s001,4
sub-r001s008,11
sub-r001s013,21
sub-r009s095,180
sub-r001s025,30
sub-r011s034,108
sub-r040s078,166
sub-r052s011,58
sub-r015s016,144
sub-r047s017,52
sub-r009s095,174
sub-r003s014,143
sub-r009s009,114
sub-r011s002,149
sub-r010s006,180
sub-r001s025,39
sub-r004s027,163
sub-r001s008,136
sub-r047s017,55
sub-r050s002,76
sub-r023s003,18
sub-r011s019,35
sub-r001s025,45
sub-r001s013,180
sub-r015s026,29
sub-r004s035,163
sub-r019s001,175
sub-r010s022,152
sub-r004s012,119
sub-r027s015,32
sub-r038s068,108
sub-r009s095,188
sub-r040s017,54
sub-r001s008,127
sub-r015s026,177
sub-r001s031,41
sub-r052s014,15
sub-r005s031,180
sub-r048s011,54
sub-r046s008,172
sub-r010s022,56
sub-r001s031,146
sub-r011s030,22
sub-r003s015,143
sub-r004s035,188
sub-r040s043,151
sub-r040s043,152
sub-r010s003,69
sub-r027s001,153
sub-r047s046,169
sub-r005s049,106
sub-r009s061,1
sub-r031s003,22
sub-r052s019,59
sub-r048s011,171
sub-r031s035,166
sub-r004s012,148
sub-r015s006,62
sub-r003s014,31
sub-r002s003,11
sub-r048s036,17
sub-r005s068,158
sub-r047s039,114
sub-r040s078,126
sub-r031s030,30
sub-r010s006,156
sub-r052s014,184
sub-r004s035,58
sub-r005s081,144
sub-r015s026,123
sub-r023s009,174
sub-r003s014,50
sub-r042s010,103
sub-r009s040,160
sub-r001s025,19
sub-r004s035,16
sub-r009s115,119
sub-r031s031,188
sub-r010s007,141
sub-r009s040,61
sub-r023s003,29
sub-r047s039,115
sub-r002s010,143
sub-r001s019,20
sub-r009s020,173
sub-r005s081,188
sub-r028s017,142
sub-r005s076,65
sub-r010s022,170
sub-r009s095,75
sub-r049s028,152
sub-r023s003,19
sub-r031s035,57
sub-r005s049,140
sub-r040s047,102
sub-r035s012,130
sub-r015s016,33
sub-r042s032,162
sub-r024s008,84
sub-r038s028,23
sub-r009s096,28
sub-r052s014,2
sub-r048s011,53
sub-r001s019,164
sub-r023s003,25
sub-r027s001,8
sub-r009s095,48
sub-r010s022,73
sub-r050s002,153
sub-r027s015,163
sub-r009s095,83
sub-r001s003,188
sub-r017s119,175
sub-r009s095,185
sub-r010s006,170
sub-r010s018,39
sub-r027s048,6
sub-r009s115,162
sub-r009s057,17
sub-r004s035,24
sub-r002s012,172
sub-r011s027,68
sub-r009s057,44
sub-r004s012,13
sub-r004s013,36
sub-r015s016,28
sub-r047s046,181
sub-r009s064,173
sub-r027s031,40
sub-r001s034,112
sub-r040s078,160
sub-r001s013,184
sub-r027s015,40
sub-r052s011,153
