subject_name,slice
sub-r017s105,156
sub-r009s125,66
sub-r040s001,53
sub-r001s011,149
sub-r027s035,36
sub-r047s007,126
sub-r011s023,95
sub-r038s047,61
sub-r011s023,132
sub-r048s043,51
sub-r009s062,163
sub-r048s015,157
sub-r049s005,184
sub-r010s001,86
sub-r034s008,188
sub-r040s067,154
sub-r048s014,158
sub-r038s065,102
sub-r019s008,139
sub-r050s006,46
sub-r034s008,120
sub-r028s011,129
sub-r005s081,34
sub-r019s008,160
sub-r028s011,150
sub-r011s026,174
sub-r040s001,0
sub-r009s125,116
sub-r040s051,19
sub-r001s033,46
sub-r011s023,179
sub-r001s018,176
sub-r009s038,179
sub-r047s006,75
sub-r011s022,147
sub-r040s067,4
sub-r035s013,113
sub-r003s003,14
sub-r005s055,136
sub-r031s002,157
sub-r040s067,134
sub-r047s007,24
sub-r005s026,6
sub-r009s110,171
sub-r047s006,66
sub-r015s019,134
sub-r029s004,46
sub-r005s075,3
sub-r009s110,0
sub-r049s011,133
sub-r011s008,31
sub-r028s011,14
sub-r014s008,110
sub-r009s097,134
sub-r042s033,67
sub-r038s093,15
sub-r014s015,174
sub-r001s039,13
sub-r048s029,32
sub-r040s002,145
sub-r009s125,4
sub-r049s024,2
sub-r001s012,133
sub-r034s009,50
sub-r001s001,8
sub-r001s011,145
sub-r052s026,152
sub-r011s022,39
sub-r035s005,167
sub-r003s012,144
sub-r050s015,141
sub-r049s005,160
sub-r009s072,63
sub-r009s002,106
sub-r009s062,59
sub-r009s012,46
sub-r011s023,118
sub-r031s026,179
sub-r001s014,6
sub-r038s021,28
sub-r040s051,2
sub-r017s105,120
sub-r003s012,50
sub-r009s048,64
sub-r047s027,28
sub-r038s025,11
sub-r034s022,122
sub-r038s026,105
sub-r034s008,17
sub-r011s022,161
sub-r038s021,133
sub-r009s124,21
sub-r009s063,182
sub-r031s025,143
sub-r035s005,136
sub-r009s079,110
sub-r034s026,183
sub-r035s007,168
sub-r003s003,162
sub-r009s034,158
sub-r009s045,85
sub-r011s008,161
sub-r035s007,141
sub-r009s029,144
sub-r011s017,69
sub-r035s007,108
sub-r047s014,51
sub-r003s010,75
sub-r034s022,2
sub-r035s007,48
sub-r035s007,1
sub-r017s105,134
sub-r010s027,108
sub-r047s044,159
sub-r001s001,25
sub-r009s124,12
sub-r019s008,3
sub-r031s037,47
sub-r031s025,170
sub-r040s001,12
sub-r009s079,117
sub-r009s117,181
sub-r009s029,3
sub-r010s021,21
sub-r023s008,49
sub-r009s074,114
sub-r048s043,2
sub-r009s066,50
sub-r010s021,169
sub-r005s045,176
sub-r009s075,87
sub-r003s012,172
sub-r038s014,51
sub-r014s008,182
sub-r049s024,97
sub-r047s027,11
sub-r009s049,153
sub-r034s022,15
sub-r009s049,172
sub-r040s039,132
sub-r009s001,103
sub-r009s110,56
sub-r048s029,171
sub-r035s005,65
sub-r049s007,165
sub-r001s022,20
sub-r009s110,178
sub-r009s054,173
sub-r011s023,38
sub-r009s039,80
sub-r040s031,153
sub-r031s037,28
sub-r009s079,20
sub-r009s051,187
sub-r010s001,178
sub-r047s006,4
sub-r003s012,150
sub-r024s005,167
sub-r010s001,49
sub-r038s026,49
sub-r009s072,28
sub-r023s008,177
sub-r040s049,111
sub-r009s110,66
sub-r017s105,4
sub-r035s013,47
sub-r052s032,32
sub-r034s008,55
sub-r034s013,34
sub-r010s013,49
sub-r040s016,170
sub-r009s075,27
sub-r011s022,144
sub-r031s025,145
sub-r049s007,111
sub-r047s014,115
sub-r035s012,14
sub-r009s039,57
sub-r011s032,137
sub-r011s023,143
sub-r040s039,22
sub-r040s004,42
sub-r049s010,122
sub-r009s049,161
sub-r011s026,147
sub-r047s006,111
sub-r015s026,144
sub-r015s019,57
sub-r042s035,177
sub-r001s011,21
sub-r009s063,89
sub-r009s062,177
sub-r047s044,6
sub-r014s008,22
sub-r009s113,162
sub-r009s001,159
sub-r028s020,179
sub-r005s045,84
sub-r031s028,152
sub-r003s010,94
sub-r009s029,180
sub-r009s091,161
sub-r009s038,96
sub-r009s072,134
sub-r031s037,124
sub-r031s037,154
sub-r027s035,50
sub-r009s029,26
sub-r009s066,26
sub-r035s012,120
sub-r017s117,185
sub-r005s026,174
sub-r009s125,154
sub-r010s021,53
sub-r014s002,83
sub-r038s085,68
sub-r038s085,59
sub-r001s012,138
sub-r040s048,7
sub-r047s014,183
sub-r050s006,71
sub-r001s039,103
sub-r014s008,19
sub-r038s032,26
sub-r042s035,52
sub-r011s022,109
sub-r001s022,171
sub-r040s039,131
sub-r011s023,99
sub-r034s013,176
sub-r027s052,117
sub-r011s026,20
sub-r038s021,140
sub-r011s022,15
sub-r048s006,120
sub-r015s019,100
sub-r009s038,102
sub-r048s029,26
sub-r038s014,53
sub-r038s021,62
sub-r004s004,148
sub-r010s013,57
sub-r009s125,8
sub-r048s029,116
sub-r040s048,110
sub-r031s026,53
sub-r047s027,3
sub-r009s039,124
sub-r009s039,140
sub-r015s008,187
sub-r001s011,170
sub-r038s047,137
sub-r038s093,115
sub-r009s048,27
sub-r009s054,150
sub-r047s044,154
sub-r027s035,167
sub-r009s054,168
sub-r050s003,72
sub-r035s007,9
sub-r005s055,119
sub-r009s113,186
sub-r049s005,140
sub-r009s063,104
sub-r009s097,177
sub-r044s003,178
sub-r005s081,22
sub-r009s074,65
sub-r011s017,66
sub-r009s013,98
sub-r047s006,127
sub-r047s044,28
sub-r009s051,55
sub-r009s097,114
sub-r035s012,139
sub-r011s023,103
sub-r009s045,183
sub-r035s005,178
sub-r009s012,102
sub-r010s027,59
sub-r048s029,174
sub-r038s025,110
sub-r009s125,110
sub-r005s045,136
sub-r028s011,157
sub-r031s019,60
sub-r047s006,155
sub-r040s063,125
sub-r048s029,184
sub-r048s029,51
sub-r001s014,22
sub-r015s027,133
sub-r038s065,97
sub-r010s027,135
sub-r001s011,49
sub-r009s029,100
sub-r048s029,18
sub-r050s006,179
sub-r031s026,103
sub-r005s075,150
sub-r001s022,79
sub-r047s007,47
sub-r009s065,167
sub-r014s015,96
sub-r009s010,105
sub-r011s008,6
sub-r010s027,32
sub-r010s001,84
sub-r027s052,0
sub-r019s008,117
sub-r034s022,118
sub-r034s009,172
sub-r047s027,184
sub-r004s024,174
sub-r001s039,133
sub-r009s097,122
sub-r009s102,5
sub-r009s039,44
sub-r005s046,165
sub-r017s105,63
sub-r038s026,149
sub-r003s010,12
sub-r049s024,55
sub-r005s015,2
sub-r031s025,183
sub-r034s022,155
sub-r031s007,166
sub-r038s026,182
sub-r009s079,50
sub-r027s052,173
sub-r049s024,68
sub-r038s025,178
sub-r049s010,97
sub-r009s017,161
sub-r014s008,81
sub-r038s065,117
sub-r028s011,51
sub-r009s049,39
sub-r052s026,56
sub-r005s075,179
sub-r047s007,153
sub-r014s008,120
sub-r004s001,171
sub-r040s049,88
sub-r009s113,7
sub-r005s026,98
sub-r015s001,43
sub-r009s088,67
sub-r028s011,186
sub-r010s010,21
sub-r024s005,49
sub-r009s039,88
sub-r031s036,11
sub-r047s027,102
sub-r040s049,89
sub-r014s015,181
sub-r049s007,29
sub-r017s117,48
sub-r049s011,52
sub-r010s001,98
sub-r002s011,22
sub-r050s003,111
sub-r009s049,22
sub-r040s001,156
sub-r010s021,25
sub-r005s055,131
sub-r009s013,138
sub-r010s013,165
sub-r009s002,155
sub-r009s065,177
sub-r040s049,180
sub-r048s014,175
sub-r028s011,22
sub-r009s029,39
sub-r049s011,86
sub-r040s049,185
sub-r009s038,28
sub-r009s079,123
sub-r049s010,47
sub-r005s075,166
sub-r001s012,25
sub-r002s011,7
sub-r009s066,142
sub-r038s057,21
sub-r009s048,78
sub-r014s008,123
sub-r052s025,170
sub-r038s032,1
sub-r031s028,159
sub-r009s045,21
sub-r017s117,7
sub-r009s113,169
sub-r023s007,152
sub-r004s001,1
sub-r001s018,146
sub-r050s003,154
sub-r009s075,182
sub-r001s031,173
sub-r047s038,30
sub-r049s010,61
sub-r042s023,30
sub-r009s002,7
sub-r040s020,114
sub-r040s031,172
sub-r001s030,6
sub-r005s075,21
sub-r004s004,165
sub-r009s124,29
sub-r001s014,171
sub-r038s017,151
sub-r038s093,87
sub-r031s019,188
sub-r038s057,152
sub-r009s002,141
sub-r009s048,128
sub-r052s010,174
sub-r010s021,11
sub-r040s020,112
sub-r034s007,37
sub-r001s014,140
sub-r009s066,141
sub-r050s003,169
sub-r010s032,182
sub-r009s117,146
sub-r009s062,183
sub-r028s011,147
sub-r003s010,114
sub-r038s032,164
sub-r009s051,172
sub-r040s056,26
sub-r050s003,177
sub-r009s072,130
sub-r009s125,5
sub-r028s011,15
sub-r015s008,141
sub-r010s032,21
sub-r047s007,166
sub-r010s013,125
sub-r038s021,91
sub-r038s036,128
sub-r009s091,112
sub-r040s064,2
sub-r011s017,24
sub-r047s044,123
sub-r040s051,68
sub-r014s015,11
sub-r011s017,10
sub-r050s015,8
sub-r040s049,144
sub-r049s007,170
sub-r009s065,26
sub-r027s052,146
sub-r009s038,75
sub-r011s032,9
sub-r014s002,14
sub-r029s007,178
sub-r038s025,22
sub-r014s002,41
sub-r009s038,66
sub-r038s021,73
sub-r050s015,21
sub-r001s026,138
sub-r031s002,75
sub-r009s065,42
sub-r038s057,37
sub-r047s038,158
sub-r009s088,22
sub-r042s015,174
sub-r010s019,134
sub-r004s024,4
sub-r040s075,22
sub-r028s020,31
sub-r009s012,154
sub-r038s065,171
sub-r001s039,125
sub-r038s093,117
sub-r011s032,159
sub-r049s005,150
sub-r005s045,110
sub-r010s027,44
sub-r009s063,5
sub-r009s079,37
sub-r038s085,159
sub-r040s001,109
sub-r031s026,61
sub-r009s049,26
sub-r009s074,40
sub-r015s026,119
sub-r050s003,25
sub-r009s017,174
sub-r009s048,115
sub-r010s032,123
sub-r009s045,149
sub-r009s102,33
sub-r001s001,151
sub-r010s013,64
sub-r048s006,95
sub-r005s075,139
sub-r010s032,144
sub-r009s110,154
sub-r034s022,59
sub-r009s091,165
sub-r034s022,64
sub-r015s008,23
sub-r001s033,36
sub-r038s022,146
sub-r015s019,63
sub-r009s063,120
sub-r004s024,131
sub-r028s020,180
sub-r015s019,149
sub-r031s036,18
sub-r034s008,187
sub-r009s002,8
sub-r042s033,54
sub-r010s032,118
sub-r001s014,44
sub-r038s057,163
sub-r031s028,21
sub-r005s075,183
sub-r010s013,132
sub-r003s003,7
sub-r050s003,2
sub-r009s097,103
sub-r038s036,51
sub-r010s019,169
sub-r009s079,121
sub-r048s043,46
sub-r052s010,153
sub-r038s065,158
sub-r038s026,134
sub-r049s010,146
sub-r040s020,34
sub-r050s003,53
sub-r001s022,64
sub-r001s001,47
sub-r015s019,10
sub-r031s028,14
sub-r001s011,18
sub-r009s062,16
sub-r034s026,45
sub-r009s102,15
sub-r038s057,12
sub-r009s012,73
sub-r027s052,169
sub-r040s063,86
sub-r040s001,3
sub-r015s008,41
sub-r009s054,180
sub-r040s031,29
sub-r001s039,121
sub-r038s085,175
sub-r031s037,4
sub-r052s032,161
sub-r028s011,126
sub-r001s039,23
sub-r010s019,146
sub-r050s006,19
sub-r005s026,85
sub-r052s025,176
sub-r040s056,152
sub-r029s007,135
sub-r031s019,34
sub-r040s056,51
sub-r049s011,44
sub-r040s063,94
sub-r038s017,184
sub-r015s019,105
sub-r009s002,55
sub-r015s008,163
sub-r040s067,13
sub-r009s034,25
sub-r038s057,155
sub-r009s012,182
sub-r005s026,153
sub-r038s021,127
sub-r034s026,188
sub-r003s010,96
sub-r017s117,69
sub-r005s081,27
sub-r001s031,15
sub-r035s012,21
sub-r009s048,173
sub-r038s025,29
sub-r003s012,13
sub-r050s006,57
sub-r010s021,5
sub-r031s030,120
sub-r052s032,143
sub-r001s011,20
sub-r009s091,14
sub-r011s008,0
sub-r040s020,104
sub-r050s006,17
sub-r009s017,157
sub-r005s081,36
sub-r009s002,56
sub-r049s005,173
sub-r044s003,150
sub-r049s007,188
sub-r011s026,49
sub-r048s004,13
sub-r015s008,12
sub-r038s065,182
sub-r052s032,179
sub-r031s028,16
sub-r034s022,171
sub-r028s020,85
sub-r010s010,119
sub-r038s021,158
sub-r048s002,181
sub-r040s067,186
sub-r034s026,2
sub-r009s063,97
sub-r005s046,23
sub-r034s013,163
sub-r011s017,164
sub-r009s002,84
sub-r001s014,144
sub-r050s003,51
sub-r009s072,174
sub-r031s037,6
sub-r009s012,149
sub-r017s105,72
sub-r031s007,161
sub-r038s065,16
sub-r050s006,172
sub-r049s011,85
sub-r042s033,175
sub-r009s124,54
sub-r049s011,36
sub-r047s038,3
sub-r029s004,52
sub-r034s022,8
sub-r028s011,187
sub-r044s003,182
sub-r040s004,50
sub-r009s088,174
sub-r031s037,27
sub-r009s002,109
sub-r001s014,51
sub-r031s030,181
sub-r031s019,187
sub-r001s039,21
sub-r009s091,72
sub-r048s031,84
sub-r047s044,110
sub-r040s051,63
sub-r040s063,115
sub-r052s025,165
sub-r001s026,53
sub-r001s012,37
sub-r040s056,153
sub-r052s021,5
sub-r034s022,183
sub-r009s113,171
sub-r031s028,165
sub-r034s022,160
sub-r014s015,70
sub-r009s017,88
sub-r031s028,0
sub-r009s091,40
sub-r044s003,48
sub-r048s006,93
sub-r040s020,149
sub-r009s113,14
sub-r010s010,52
sub-r001s011,130
sub-r004s004,8
sub-r047s006,45
sub-r009s102,14
sub-r009s045,169
sub-r038s022,118
sub-r047s027,114
sub-r009s017,149
sub-r049s010,117
sub-r010s021,17
sub-r034s026,1
sub-r027s052,147
sub-r040s002,101
sub-r009s124,134
sub-r038s093,19
sub-r040s056,137
sub-r038s047,13
sub-r038s040,137
sub-r015s027,11
sub-r005s046,159
sub-r031s030,180
sub-r052s010,178
sub-r009s079,10
sub-r048s014,94
sub-r010s001,73
sub-r009s097,109
sub-r015s027,118
sub-r035s005,53
sub-r034s026,134
sub-r005s081,25
sub-r009s102,147
sub-r001s022,28
sub-r009s054,46
sub-r017s117,178
sub-r010s021,26
sub-r009s088,16
sub-r038s040,125
sub-r009s113,68
sub-r049s024,12
sub-r017s117,142
sub-r038s022,138
sub-r003s010,128
sub-r023s007,154
sub-r009s017,130
sub-r027s052,126
sub-r027s035,21
sub-r040s002,29
sub-r040s051,93
sub-r049s010,121
sub-r042s023,38
sub-r038s032,109
sub-r040s075,152
sub-r047s007,38
sub-r050s003,57
sub-r009s066,13
sub-r047s038,175
sub-r010s032,163
sub-r015s026,16
sub-r009s062,128
sub-r040s064,35
sub-r009s001,96
sub-r017s117,13
sub-r009s029,103
sub-r040s001,164
sub-r011s026,10
sub-r010s001,158
sub-r034s026,153
sub-r009s049,113
sub-r009s075,129
sub-r009s066,152
sub-r014s002,92
sub-r038s026,185
sub-r010s027,109
sub-r009s074,174
sub-r040s049,93
sub-r011s026,166
sub-r040s056,133
sub-r031s007,140
sub-r038s057,177
sub-r050s006,136
sub-r009s013,15
sub-r001s014,147
sub-r038s036,146
sub-r005s081,5
sub-r009s066,55
sub-r003s012,187
sub-r009s062,159
sub-r038s036,169
sub-r038s021,92
sub-r015s019,23
sub-r010s013,106
sub-r038s017,35
sub-r010s010,135
sub-r009s117,12
sub-r009s066,52
sub-r042s023,168
sub-r005s045,20
sub-r009s034,38
sub-r011s023,163
sub-r035s013,181
sub-r040s064,133
sub-r042s015,109
sub-r005s055,185
sub-r040s001,124
sub-r001s033,30
sub-r052s025,99
sub-r009s102,184
sub-r047s007,34
sub-r031s007,188
sub-r028s011,127
sub-r010s001,6
sub-r001s018,140
sub-r023s007,32
sub-r002s011,1
sub-r001s018,87
sub-r009s097,132
sub-r009s065,4
sub-r010s013,71
sub-r038s026,128
sub-r040s075,186
sub-r009s125,80
sub-r048s014,176
sub-r031s036,41
sub-r034s008,108
sub-r038s036,188
sub-r040s020,109
sub-r031s028,139
sub-r052s026,54
sub-r009s113,166
sub-r017s105,148
sub-r001s011,150
sub-r050s005,96
sub-r031s002,22
sub-r009s012,146
sub-r011s022,125
sub-r034s026,47
sub-r052s025,100
sub-r010s013,161
sub-r009s038,11
sub-r015s001,77
sub-r005s026,132
sub-r048s015,167
sub-r009s049,36
sub-r048s043,14
sub-r009s065,16
sub-r004s004,167
sub-r010s032,51
sub-r038s065,181
sub-r038s093,12
sub-r048s004,1
sub-r049s010,162
sub-r038s014,0
sub-r050s003,76
sub-r010s019,1
sub-r011s026,126
sub-r015s008,18
sub-r009s124,60
sub-r034s009,162
sub-r040s002,17
sub-r010s010,44
sub-r019s008,14
sub-r015s019,69
sub-r035s013,30
sub-r044s003,31
sub-r001s011,35
sub-r015s026,20
sub-r038s017,39
sub-r048s029,187
sub-r024s005,174
sub-r034s010,156
sub-r005s075,118
sub-r009s075,75
sub-r009s074,157
sub-r009s039,4
sub-r009s075,119
sub-r038s065,133
sub-r009s054,24
sub-r005s045,102
sub-r011s028,74
sub-r038s093,102
sub-r009s039,134
sub-r035s012,169
sub-r009s117,53
sub-r009s088,14
sub-r034s010,91
sub-r029s007,157
sub-r014s002,142
sub-r050s015,82
sub-r009s079,170
sub-r010s027,153
sub-r010s019,67
sub-r001s039,16
sub-r009s029,25
sub-r031s026,49
sub-r003s012,12
sub-r017s105,20
sub-r047s044,31
sub-r040s002,48
sub-r009s091,64
sub-r034s009,134
sub-r010s019,116
sub-r005s075,178
sub-r040s001,42
sub-r011s017,179
sub-r005s075,0
sub-r014s008,3
sub-r001s014,141
sub-r017s117,67
sub-r040s002,59
sub-r042s035,3
sub-r005s055,124
sub-r011s026,30
sub-r049s010,85
sub-r009s039,35
sub-r035s007,165
sub-r042s035,58
sub-r040s004,45
sub-r005s045,54
sub-r001s018,50
sub-r004s004,185
sub-r009s102,135
sub-r035s005,183
sub-r035s005,171
sub-r011s026,47
sub-r031s002,79
sub-r009s124,18
sub-r035s013,7
sub-r048s006,69
sub-r015s019,114
sub-r040s063,5
sub-r047s006,188
sub-r010s027,66
sub-r027s035,176
sub-r027s035,164
sub-r009s048,161
sub-r001s012,161
sub-r038s017,118
sub-r027s035,23
sub-r017s117,49
sub-r023s008,45
sub-r011s028,104
sub-r047s006,164
sub-r031s019,14
sub-r005s081,128
sub-r009s002,116
sub-r009s029,138
sub-r028s020,164
sub-r038s014,5
sub-r031s028,168
sub-r011s032,132
sub-r009s065,134
sub-r009s066,65
sub-r038s026,48
sub-r050s005,88
sub-r011s028,65
sub-r001s039,98
sub-r010s027,16
sub-r042s035,48
sub-r042s015,160
sub-r009s110,19
sub-r048s006,74
sub-r038s093,139
sub-r003s010,17
sub-r005s045,109
sub-r048s014,154
sub-r001s001,163
sub-r005s026,188
sub-r005s046,183
sub-r038s032,155
sub-r031s030,8
sub-r005s055,177
sub-r009s097,165
sub-r009s079,146
sub-r009s029,49
sub-r034s026,28
sub-r005s026,170
sub-r009s113,48
sub-r040s056,151
sub-r009s079,94
sub-r011s026,2
sub-r001s033,52
sub-r019s008,1
sub-r009s013,50
sub-r050s015,144
sub-r049s007,143
sub-r034s008,32
sub-r047s044,32
sub-r023s008,40
sub-r001s014,159
sub-r034s022,130
sub-r040s031,15
sub-r040s002,52
sub-r017s117,3
sub-r023s007,23
sub-r040s049,92
sub-r009s054,175
sub-r040s001,137
sub-r009s113,175
sub-r010s013,1
sub-r009s054,137
sub-r048s002,28
sub-r009s066,162
sub-r040s031,3
sub-r038s021,151
sub-r005s055,42
sub-r050s003,56
sub-r009s113,36
sub-r048s031,109
sub-r038s014,166
sub-r042s033,15
sub-r031s026,26
sub-r038s026,41
sub-r014s002,57
sub-r005s026,128
sub-r034s009,38
sub-r038s085,186
sub-r038s025,31
sub-r038s040,0
sub-r050s006,166
sub-r034s013,23
sub-r009s072,176
sub-r050s005,116
sub-r009s075,171
sub-r011s022,3
sub-r035s012,1
sub-r040s056,115
sub-r005s045,112
sub-r003s012,141
sub-r009s065,70
sub-r049s007,33
sub-r049s024,153
sub-r038s093,16
sub-r040s051,24
sub-r003s010,169
sub-r001s026,112
sub-r009s072,35
sub-r009s072,26
sub-r052s021,174
sub-r009s048,159
sub-r040s004,171
sub-r001s031,22
sub-r011s023,31
sub-r011s022,168
sub-r011s028,179
sub-r001s022,68
sub-r001s011,15
sub-r015s026,181
sub-r035s005,51
sub-r010s019,110
sub-r034s026,169
sub-r027s035,30
sub-r011s026,9
sub-r001s022,7
sub-r009s097,43
sub-r009s010,169
sub-r049s024,91
