subject_name,slice,batch
sub-r052s021,48,11
sub-r009s072,13,11
sub-r042s033,141,12
sub-r009s053,125,12
sub-r052s021,36,12
sub-r005s081,41,12
sub-r011s015,3,12
sub-r047s035,23,12
sub-r003s011,144,12
sub-r040s054,150,12
sub-r004s023,56,12
sub-r009s006,169,12
sub-r029s007,145,12
sub-r002s005,45,12
sub-r009s017,26,12
sub-r047s027,165,12
sub-r004s023,156,12
sub-r005s068,49,12
sub-r040s008,185,13
sub-r003s011,183,13
sub-r031s025,4,13
sub-r031s003,172,13
sub-r038s014,35,13
sub-r001s001,180,13
sub-r001s010,179,13
sub-r005s076,163,13
sub-r040s054,139,13
sub-r028s012,118,13
sub-r038s054,167,13
sub-r034s006,123,13
sub-r005s076,140,13
sub-r015s026,58,13
sub-r029s007,0,13
sub-r048s043,48,13
sub-r027s017,173,14
sub-r040s056,169,14
sub-r015s026,31,14
sub-r010s009,177,14
sub-r038s014,31,14
sub-r001s033,27,14
sub-r031s031,174,14
sub-r047s015,169,14
sub-r040s064,130,14
sub-r042s028,143,14
sub-r004s017,46,14
sub-r002s012,136,14
sub-r028s012,44,14
sub-r035s011,70,14
sub-r048s004,22,14
sub-r009s012,0,14
sub-r015s011,170,15
sub-r009s029,42,15
sub-r009s088,124,15
sub-r004s036,136,15
sub-r038s068,34,15
sub-r038s068,122,15
sub-r042s011,114,15
sub-r011s008,171,15
sub-r034s015,179,15
sub-r009s012,1,15
sub-r009s064,35,15
sub-r015s026,14,15
sub-r038s047,177,15
sub-r052s010,5,15
sub-r027s017,43,15
sub-r042s011,176,15
sub-r040s075,13,16
sub-r038s067,186,16
sub-r005s074,38,16
sub-r047s015,19,16
sub-r009s088,184,16
sub-r011s008,142,16
sub-r048s004,2,16
sub-r002s012,32,16
sub-r047s039,16,16
sub-r015s016,160,16
sub-r010s029,167,16
sub-r009s060,43,16
sub-r031s007,19,16
sub-r010s009,167,16
sub-r052s021,58,16
sub-r015s009,149,16
sub-r010s009,57,17
sub-r004s036,39,17
sub-r028s012,57,17
sub-r040s064,0,17
sub-r049s011,144,17
sub-r005s068,146,17
sub-r042s011,13,17
sub-r038s047,14,17
sub-r034s014,175,17
sub-r009s050,10,17
sub-r010s029,187,17
sub-r028s004,137,17
sub-r040s008,5,17
sub-r038s047,151,17
sub-r040s002,36,17
sub-r009s064,157,17
sub-r009s125,26,18
sub-r034s015,7,18
sub-r047s039,117,18
sub-r005s068,182,18
sub-r009s064,42,18
sub-r011s008,6,18
sub-r010s010,31,18
sub-r040s054,40,18
sub-r029s007,109,18
sub-r009s029,57,18
sub-r038s032,153,18
sub-r047s027,139,18
sub-r003s006,4,18
sub-r004s008,41,18
sub-r027s048,17,18
sub-r015s016,37,18
sub-r034s006,164,19
sub-r031s035,35,19
sub-r038s047,51,19
sub-r001s010,159,19
sub-r001s019,40,19
sub-r047s015,177,19
sub-r047s035,11,19
sub-r004s023,9,19
sub-r034s015,14,19
sub-r004s023,24,19
sub-r009s088,134,19
sub-r029s007,171,19
sub-r040s008,182,19
sub-r048s043,150,19
sub-r047s014,54,19
sub-r052s021,5,19
sub-r038s054,86,20
sub-r002s010,133,20
sub-r027s048,33,20
sub-r038s032,115,20
sub-r038s047,179,20
sub-r040s002,49,20
sub-r010s023,85,20
sub-r040s064,165,20
sub-r009s091,168,20
sub-r034s014,165,20
sub-r034s008,131,20
sub-r009s064,158,20
sub-r004s008,184,20
sub-r015s016,24,20
sub-r047s044,107,20
sub-r050s002,4,20
sub-r009s096,187,21
sub-r009s012,18,21
sub-r011s032,152,21
sub-r009s115,122,21
sub-r011s015,32,21
sub-r028s012,33,21
sub-r001s012,167,21
sub-r004s013,32,21
sub-r009s012,120,21
sub-r031s016,106,21
sub-r002s012,160,21
sub-r004s008,139,21
sub-r001s031,25,21
sub-r034s015,57,21
sub-r038s068,106,21
sub-r040s002,0,21
sub-r034s006,153,22
sub-r040s008,1,22
sub-r031s003,150,22
sub-r040s056,32,22
sub-r047s027,145,22
sub-r031s031,48,22
sub-r010s023,146,22
sub-r034s014,131,22
sub-r015s027,158,22
sub-r047s014,139,22
sub-r040s075,26,22
sub-r040s056,59,22
sub-r040s056,186,22
sub-r018s008,17,22
sub-r003s006,188,22
sub-r038s036,136,22
sub-r040s042,172,23
sub-r009s072,140,23
sub-r040s008,16,23
sub-r011s028,111,23
sub-r028s004,8,23
sub-r027s017,60,23
sub-r040s008,77,23
sub-r040s054,136,23
sub-r052s010,8,23
sub-r047s015,125,23
sub-r010s003,175,23
sub-r038s036,7,23
sub-r031s007,146,23
sub-r011s032,157,23
sub-r015s011,131,23
sub-r001s001,47,23
sub-r009s053,9,24
sub-r028s020,84,24
sub-r031s031,148,24
sub-r011s023,164,24
sub-r047s021,120,24
sub-r005s081,125,24
sub-r005s081,15,24
sub-r031s035,179,24
sub-r038s036,6,24
sub-r047s014,126,24
sub-r004s008,172,24
sub-r038s036,159,24
sub-r034s006,75,24
sub-r028s012,28,24
sub-r015s027,9,24
sub-r047s039,3,24
sub-r009s017,12,25
sub-r009s064,140,25
sub-r050s002,178,25
sub-r015s016,11,25
sub-r005s068,160,25
sub-r050s002,22,25
sub-r011s023,145,25
sub-r047s035,187,25
sub-r046s005,40,25
sub-r031s031,147,25
sub-r009s096,39,25
sub-r048s008,4,25
sub-r038s047,5,25
sub-r050s002,20,25
sub-r040s001,161,25
sub-r047s027,170,25
sub-r001s019,161,26
sub-r011s023,2,26
sub-r049s011,45,26
sub-r018s008,23,26
sub-r034s008,19,26
sub-r040s042,43,26
sub-r042s028,176,26
sub-r028s004,134,26
sub-r038s056,8,26
sub-r010s003,44,26
sub-r047s015,22,26
sub-r038s067,47,26
sub-r011s015,61,26
sub-r010s013,115,26
sub-r028s004,20,26
sub-r009s072,19,26
sub-r009s029,45,27
sub-r005s074,180,27
sub-r011s023,148,27
sub-r031s031,135,27
sub-r003s015,173,27
sub-r009s091,71,27
sub-r010s023,145,27
sub-r040s056,24,27
sub-r009s006,0,27
sub-r038s068,14,27
sub-r009s053,73,27
sub-r015s009,187,27
sub-r038s036,168,27
sub-r049s011,39,27
sub-r034s013,178,27
sub-r034s006,25,27
sub-r015s026,35,28
sub-r042s033,132,28
sub-r047s027,41,28
sub-r047s035,168,28
sub-r011s023,26,28
sub-r009s088,136,28
sub-r009s115,57,28
sub-r011s023,177,28
sub-r002s012,141,28
sub-r011s032,107,28
sub-r050s002,188,28
sub-r001s019,186,28
sub-r040s030,175,28
sub-r048s032,146,28
sub-r047s014,136,28
sub-r042s033,9,28
sub-r040s042,174,29
sub-r031s025,126,29
sub-r047s014,171,29
sub-r015s026,151,29
sub-r040s042,47,29
sub-r004s023,45,29
sub-r011s032,172,29
sub-r009s032,53,29
sub-r031s007,183,29
sub-r047s014,10,29
sub-r049s011,5,29
sub-r011s023,7,29
sub-r047s021,124,29
sub-r003s015,183,29
sub-r029s007,124,29
sub-r040s042,34,29
sub-r052s010,177,30
sub-r048s043,36,30
sub-r038s032,24,30
sub-r048s008,27,30
sub-r040s008,12,30
sub-r047s014,8,30
sub-r034s008,41,30
sub-r009s125,78,30
sub-r010s010,10,30
sub-r028s020,75,30
sub-r009s006,10,30
sub-r034s008,62,30
sub-r004s013,2,30
sub-r009s072,174,30
sub-r009s017,140,30
sub-r005s031,162,30
sub-r009s096,143,31
sub-r009s115,20,31
sub-r005s070,52,31
sub-r052s021,174,31
sub-r038s067,1,31
sub-r047s015,164,31
sub-r047s044,111,31
sub-r010s029,114,31
sub-r003s006,132,31
sub-r038s056,183,31
sub-r001s001,169,31
sub-r038s067,27,31
sub-r001s010,151,31
sub-r002s005,30,31
sub-r005s081,130,31
sub-r015s026,172,31
sub-r028s020,184,32
sub-r005s070,142,32
sub-r009s017,129,32
sub-r004s017,36,32
sub-r031s003,187,32
sub-r047s027,39,32
sub-r009s012,108,32
sub-r034s015,34,32
sub-r027s048,32,32
sub-r009s088,167,32
sub-r009s050,52,32
sub-r005s015,161,32
sub-r038s014,55,32
sub-r001s019,2,32
sub-r031s003,180,32
sub-r003s015,140,32
sub-r010s013,186,33
sub-r011s008,160,33
sub-r003s006,185,33
sub-r040s056,181,33
sub-r038s067,156,33
sub-r028s004,146,33
sub-r040s071,186,33
sub-r011s008,58,33
sub-r038s068,17,33
sub-r009s125,123,33
sub-r002s010,187,33
sub-r027s017,28,33
sub-r040s056,116,33
sub-r009s115,121,33
sub-r027s048,20,33
sub-r009s050,177,33
sub-r048s008,180,34
sub-r009s053,74,34
sub-r031s031,39,34
sub-r034s014,148,34
sub-r010s009,188,34
sub-r015s009,9,34
sub-r028s012,71,34
sub-r002s012,185,34
sub-r038s032,4,34
sub-r040s064,42,34
sub-r048s015,178,34
sub-r027s017,158,34
sub-r001s010,181,34
sub-r010s009,159,34
sub-r003s015,17,34
sub-r034s014,33,34
sub-r047s027,131,35
sub-r040s071,1,35
sub-r038s068,31,35
sub-r010s013,13,35
sub-r034s014,183,35
sub-r009s064,99,35
sub-r047s044,152,35
sub-r040s075,31,35
sub-r035s011,56,35
sub-r034s008,6,35
sub-r002s010,8,35
sub-r028s012,116,35
sub-r029s007,165,35
sub-r003s011,31,35
sub-r010s010,177,35
sub-r005s068,188,35
sub-r009s012,11,36
sub-r034s008,111,36
sub-r004s008,134,36
sub-r005s076,111,36
sub-r049s011,172,36
sub-r047s021,172,36
sub-r038s047,47,36
sub-r003s006,34,36
sub-r047s035,43,36
sub-r035s011,153,36
sub-r038s056,151,36
sub-r009s012,138,36
sub-r009s060,177,36
sub-r027s048,37,36
sub-r005s074,163,36
sub-r038s054,136,36
sub-r010s010,166,37
sub-r038s047,170,37
sub-r046s005,143,37
sub-r004s008,150,37
sub-r035s011,147,37
sub-r040s002,154,37
sub-r047s015,188,37
sub-r031s003,146,37
sub-r009s115,72,37
sub-r040s001,20,37
sub-r049s011,163,37
sub-r028s012,62,37
sub-r010s029,26,37
sub-r001s031,130,37
sub-r040s054,169,37
sub-r048s008,166,37
sub-r005s068,152,38
sub-r015s011,7,38
sub-r009s012,44,38
sub-r038s014,53,38
sub-r004s036,135,38
sub-r038s068,40,38
sub-r002s005,38,38
sub-r040s008,134,38
sub-r005s031,126,38
sub-r001s033,6,38
sub-r004s017,147,38
sub-r038s067,52,38
sub-r011s008,2,38
sub-r005s031,175,38
sub-r031s031,29,38
sub-r048s004,27,38
sub-r042s028,23,39
sub-r029s007,113,39
sub-r038s067,67,39
sub-r011s023,12,39
sub-r031s035,8,39
sub-r031s016,34,39
sub-r009s088,17,39
sub-r005s081,13,39
sub-r011s028,35,39
sub-r040s030,157,39
sub-r038s032,128,39
sub-r040s002,130,39
sub-r005s070,179,39
sub-r048s004,174,39
sub-r009s050,182,39
sub-r001s019,150,39
sub-r028s012,155,40
sub-r029s007,188,40
sub-r011s028,54,40
sub-r002s010,143,40
sub-r001s031,186,40
sub-r011s023,52,40
sub-r009s006,144,40
sub-r009s017,30,40
sub-r047s027,138,40
sub-r001s012,174,40
sub-r010s010,3,40
sub-r017s110,8,40
sub-r040s056,74,40
sub-r038s067,166,40
sub-r034s013,170,40
sub-r047s014,21,40
sub-r002s005,44,41
sub-r035s011,53,41
sub-r009s096,6,41
sub-r040s064,47,41
sub-r031s003,162,41
sub-r028s004,25,41
sub-r001s001,19,41
sub-r005s076,114,41
sub-r004s017,185,41
sub-r050s002,74,41
sub-r015s026,170,41
sub-r046s005,50,41
sub-r009s012,35,41
sub-r009s115,168,41
sub-r031s003,17,41
sub-r027s048,1,41
sub-r048s008,12,42
sub-r031s035,26,42
sub-r050s002,167,42
sub-r010s029,44,42
sub-r034s008,121,42
sub-r047s044,142,42
sub-r048s008,9,42
sub-r009s029,149,42
sub-r002s012,187,42
sub-r031s007,10,42
sub-r048s008,119,42
sub-r031s016,142,42
sub-r009s050,70,42
sub-r050s002,157,42
sub-r015s009,154,42
sub-r004s008,54,42
sub-r031s031,129,43
sub-r038s036,174,43
sub-r047s015,45,43
sub-r048s004,15,43
sub-r047s015,170,43
sub-r031s035,16,43
sub-r010s023,180,43
sub-r009s089,178,43
sub-r010s023,34,43
sub-r031s031,168,43
sub-r001s031,35,43
sub-r010s013,152,43
sub-r040s051,99,43
sub-r009s029,108,43
sub-r040s001,10,43
sub-r029s007,112,43
sub-r047s039,37,44
sub-r010s003,24,44
sub-r048s015,186,44
sub-r047s021,7,44
sub-r011s023,162,44
sub-r004s023,7,44
sub-r010s003,137,44
sub-r034s008,147,44
sub-r038s056,3,44
sub-r040s030,180,44
sub-r010s023,186,44
sub-r011s023,23,44
sub-r009s115,114,44
sub-r040s075,49,44
sub-r027s048,174,44
sub-r001s033,148,44
sub-r009s064,56,45
sub-r004s037,165,45
sub-r011s032,10,45
sub-r050s002,52,45
sub-r048s043,106,45
sub-r011s015,16,45
sub-r005s031,161,45
sub-r001s012,160,45
sub-r038s068,50,45
sub-r040s001,57,45
sub-r040s051,176,45
sub-r040s001,124,45
sub-r004s013,8,45
sub-r005s074,167,45
sub-r015s009,110,45
sub-r042s033,43,45
sub-r040s064,183,46
sub-r009s012,174,46
sub-r050s002,109,46
sub-r015s026,24,46
sub-r031s016,184,46
sub-r046s005,175,46
sub-r028s020,176,46
sub-r004s023,177,46
sub-r009s089,148,46
sub-r011s019,188,46
sub-r003s006,164,46
sub-r005s015,177,46
sub-r034s014,173,46
sub-r047s044,166,46
sub-r040s051,27,46
sub-r031s016,121,46
sub-r018s008,46,47
sub-r038s068,144,47
sub-r038s036,142,47
sub-r028s012,64,47
sub-r011s032,12,47
sub-r001s019,15,47
sub-r028s020,10,47
sub-r040s002,44,47
sub-r002s012,156,47
sub-r031s007,160,47
sub-r004s036,182,47
sub-r009s017,38,47
sub-r009s115,183,47
sub-r038s054,186,47
sub-r009s115,53,47
sub-r048s043,39,47
sub-r038s056,34,48
sub-r009s115,36,48
sub-r011s028,184,48
sub-r010s003,151,48
sub-r009s064,121,48
sub-r004s013,173,48
sub-r015s009,162,48
sub-r010s013,110,48
sub-r031s016,19,48
sub-r009s012,2,48
sub-r052s010,172,48
sub-r009s060,38,48
sub-r011s028,124,48
sub-r048s008,0,48
sub-r018s008,185,48
sub-r027s017,138,48
sub-r009s050,131,49
sub-r052s010,11,49
sub-r009s091,127,49
sub-r009s050,118,49
sub-r048s015,9,49
sub-r047s027,140,49
sub-r009s029,48,49
sub-r011s019,137,49
sub-r035s011,69,49
sub-r017s110,182,49
sub-r009s060,147,49
sub-r046s005,15,49
sub-r034s008,1,49
sub-r047s014,161,49
sub-r010s023,98,49
sub-r029s007,93,49
sub-r011s028,173,50
sub-r038s014,54,50
sub-r034s013,51,50
sub-r040s056,132,50
sub-r009s072,49,50
sub-r009s072,144,50
sub-r002s005,178,50
sub-r018s008,49,50
sub-r003s006,37,50
sub-r009s115,155,50
sub-r009s017,14,50
sub-r038s068,141,50
sub-r038s014,165,50
sub-r001s031,131,50
sub-r011s032,137,50
sub-r040s075,34,50
sub-r003s015,137,51
sub-r011s023,171,51
sub-r017s110,169,51
sub-r047s027,116,51
sub-r015s026,179,51
sub-r034s015,148,51
sub-r038s056,172,51
sub-r028s004,64,51
sub-r038s036,185,51
sub-r001s033,33,51
sub-r011s015,57,51
sub-r009s088,1,51
sub-r009s096,66,51
sub-r040s071,4,51
sub-r027s048,159,51
sub-r031s016,78,51
sub-r031s016,18,52
sub-r004s008,161,52
sub-r028s004,7,52
sub-r011s019,49,52
sub-r048s043,155,52
sub-r047s015,98,52
sub-r034s015,16,52
sub-r049s011,1,52
sub-r038s054,174,52
sub-r005s074,30,52
sub-r009s115,128,52
sub-r005s076,133,52
sub-r011s008,14,52
sub-r038s067,140,52
sub-r034s008,172,52
sub-r011s028,60,52
sub-r004s008,37,53
sub-r011s019,147,53
sub-r011s015,149,53
sub-r038s014,12,53
sub-r010s009,136,53
sub-r009s125,144,53
sub-r001s019,8,53
sub-r040s054,24,53
sub-r040s001,54,53
sub-r004s017,186,53
sub-r011s015,14,53
sub-r018s008,158,53
sub-r005s081,62,53
sub-r003s015,47,53
sub-r047s015,120,53
sub-r031s016,37,53
sub-r009s017,46,54
sub-r040s051,139,54
sub-r042s028,16,54
sub-r040s054,184,54
sub-r050s002,180,54
sub-r015s027,168,54
sub-r004s036,125,54
sub-r004s008,39,54
sub-r042s011,158,54
sub-r005s074,28,54
sub-r040s071,23,54
sub-r038s068,188,54
sub-r038s032,32,54
sub-r009s088,154,54
sub-r028s004,22,54
sub-r038s036,50,54
sub-r047s039,133,55
sub-r040s064,163,55
sub-r009s072,18,55
sub-r040s002,57,55
sub-r010s003,173,55
sub-r031s016,103,55
sub-r009s088,62,55
sub-r005s081,44,55
sub-r003s011,131,55
sub-r047s015,24,55
sub-r028s020,25,55
sub-r010s003,23,55
sub-r040s075,173,55
sub-r002s005,161,55
sub-r031s016,62,55
sub-r004s037,135,55
sub-r005s074,164,56
sub-r009s060,171,56
sub-r015s027,153,56
sub-r003s015,22,56
sub-r038s068,13,56
sub-r009s053,187,56
sub-r038s047,141,56
sub-r031s003,179,56
sub-r015s026,126,56
sub-r042s011,127,56
sub-r034s014,55,56
sub-r009s053,134,56
sub-r031s035,171,56
sub-r009s006,43,56
sub-r048s043,5,56
sub-r027s048,4,56
sub-r015s016,19,57
sub-r031s003,174,57
sub-r005s068,21,57
sub-r038s036,106,57
sub-r038s068,9,57
sub-r028s004,127,57
sub-r038s068,53,57
sub-r042s011,182,57
sub-r010s029,142,57
sub-r031s016,166,57
sub-r015s026,188,57
sub-r005s076,149,57
sub-r040s042,126,57
sub-r038s068,18,57
sub-r009s032,153,57
sub-r015s026,154,57
sub-r040s075,5,58
sub-r009s006,55,58
sub-r005s031,13,58
sub-r031s031,186,58
sub-r047s014,155,58
sub-r034s015,155,58
sub-r028s012,183,58
sub-r048s043,184,58
sub-r029s007,144,58
sub-r042s028,145,58
sub-r011s015,38,58
sub-r038s068,45,58
sub-r047s039,139,58
sub-r005s074,157,58
sub-r038s068,25,58
sub-r004s013,159,58
sub-r009s006,167,59
sub-r004s036,57,59
sub-r040s008,6,59
sub-r031s025,33,59
sub-r034s006,130,59
sub-r009s053,114,59
sub-r048s043,42,59
sub-r005s081,37,59
sub-r009s125,80,59
sub-r010s029,183,59
sub-r015s026,175,59
sub-r034s015,118,59
sub-r009s064,7,59
sub-r017s110,7,59
sub-r004s036,13,59
sub-r011s032,74,59
sub-r004s023,41,60
sub-r023s007,55,60
sub-r031s025,139,60
sub-r009s091,77,60
sub-r038s036,133,60
sub-r011s019,3,60
sub-r009s125,64,60
sub-r009s053,122,60
sub-r009s060,161,60
sub-r048s004,145,60
sub-r028s004,30,60
sub-r001s012,179,60
sub-r027s048,7,60
sub-r010s023,38,60
sub-r005s031,9,60
sub-r047s039,113,60
sub-r005s070,34,61
sub-r002s005,151,61
sub-r004s037,181,61
sub-r001s033,44,61
sub-r038s068,120,61
sub-r011s032,21,61
sub-r010s003,43,61
sub-r009s012,173,61
sub-r028s020,188,61
sub-r010s003,162,61
sub-r035s011,181,61
sub-r009s017,1,61
sub-r009s032,178,61
sub-r015s009,174,61
sub-r034s013,40,61
sub-r023s007,29,61
sub-r031s028,154,62
sub-r047s014,124,62
sub-r002s012,53,62
sub-r048s043,162,62
sub-r047s044,106,62
sub-r031s031,4,62
sub-r010s013,137,62
sub-r029s007,162,62
sub-r040s056,9,62
sub-r015s011,13,62
sub-r009s088,64,62
sub-r010s013,38,62
sub-r011s015,168,62
sub-r004s036,16,62
sub-r047s027,49,62
sub-r047s039,186,62
sub-r050s002,26,63
sub-r042s028,171,63
sub-r004s017,37,63
sub-r003s011,162,63
sub-r028s020,65,63
sub-r009s060,125,63
sub-r052s010,183,63
sub-r040s054,54,63
sub-r010s029,61,63
sub-r047s015,1,63
sub-r005s081,151,63
sub-r031s025,48,63
sub-r015s027,166,63
sub-r034s008,43,63
sub-r004s013,148,63
sub-r031s003,168,63
sub-r047s015,101,64
sub-r005s070,30,64
sub-r003s006,9,64
sub-r009s088,44,64
sub-r005s068,154,64
sub-r009s029,158,64
sub-r038s014,11,64
sub-r017s110,129,64
sub-r017s110,172,64
sub-r040s064,116,64
sub-r010s023,182,64
sub-r040s051,160,64
sub-r049s011,145,64
sub-r009s053,126,64
sub-r009s017,120,64
sub-r002s005,9,64
sub-r018s008,32,65
sub-r010s003,168,65
sub-r003s006,18,65
sub-r038s032,145,65
sub-r052s021,86,65
sub-r009s012,118,65
sub-r018s008,174,65
sub-r047s021,6,65
sub-r005s070,28,65
sub-r004s036,10,65
sub-r004s008,48,65
sub-r040s008,10,65
sub-r009s091,137,65
sub-r011s028,175,65
sub-r027s017,159,65
sub-r040s001,64,65
sub-r048s015,171,66
sub-r011s015,179,66
sub-r003s011,20,66
sub-r011s019,167,66
sub-r009s091,68,66
sub-r038s054,157,66
sub-r035s011,81,66
sub-r009s032,137,66
sub-r035s011,175,66
sub-r047s039,48,66
sub-r009s125,145,66
sub-r038s054,15,66
sub-r040s054,7,66
sub-r050s002,140,66
sub-r034s015,171,66
sub-r001s031,126,66
sub-r048s015,37,67
sub-r011s019,8,67
sub-r047s021,169,67
sub-r001s012,157,67
sub-r031s016,58,67
sub-r009s032,141,67
sub-r047s027,141,67
sub-r031s016,38,67
sub-r038s056,185,67
sub-r031s031,155,67
sub-r010s023,86,67
sub-r031s016,47,67
sub-r040s064,11,67
sub-r034s015,65,67
sub-r047s014,42,67
sub-r040s056,94,67
sub-r005s015,6,68
sub-r052s010,164,68
sub-r009s089,44,68
sub-r047s044,7,68
sub-r048s043,16,68
sub-r009s089,4,68
sub-r028s020,12,68
sub-r005s068,149,68
sub-r011s015,119,68
sub-r004s017,173,68
sub-r009s060,158,68
sub-r048s043,53,68
sub-r038s067,11,68
sub-r040s054,126,68
sub-r009s006,177,68
sub-r009s088,61,68
sub-r017s110,4,69
sub-r011s019,46,69
sub-r004s017,144,69
sub-r029s007,169,69
sub-r031s028,126,69
sub-r009s029,157,69
sub-r034s013,29,69
sub-r001s012,52,69
sub-r011s015,165,69
sub-r009s060,142,69
sub-r009s125,54,69
sub-r028s012,53,69
sub-r002s012,183,69
sub-r047s015,12,69
sub-r011s019,52,69
sub-r009s006,44,69
sub-r038s036,37,70
sub-r040s054,57,70
sub-r040s002,101,70
sub-r011s032,126,70
sub-r009s096,12,70
sub-r009s032,127,70
sub-r009s060,159,70
sub-r015s009,153,70
sub-r001s019,41,70
sub-r031s031,173,70
sub-r040s054,152,70
sub-r047s021,133,70
sub-r048s015,22,70
sub-r049s011,63,70
sub-r038s067,163,70
sub-r038s056,4,70
sub-r003s015,139,71
sub-r038s068,12,71
sub-r009s012,19,71
sub-r048s043,171,71
sub-r040s056,115,71
sub-r042s033,174,71
sub-r009s029,33,71
sub-r048s032,134,71
sub-r002s005,180,71
sub-r028s020,90,71
sub-r001s001,171,71
sub-r015s016,22,71
sub-r009s088,169,71
sub-r040s002,11,71
sub-r009s017,135,71
sub-r009s091,156,71
sub-r009s096,21,72
sub-r015s009,129,72
sub-r034s008,39,72
sub-r011s008,173,72
sub-r018s008,18,72
sub-r009s029,110,72
sub-r009s029,105,72
sub-r003s015,135,72
sub-r003s011,1,72
sub-r038s014,4,72
sub-r009s072,134,72
sub-r038s067,17,72
sub-r050s002,112,72
sub-r031s007,143,72
sub-r009s050,115,72
sub-r048s008,168,72
sub-r047s039,106,73
sub-r003s011,44,73
sub-r003s011,161,73
sub-r052s021,83,73
sub-r040s051,140,73
sub-r004s017,163,73
sub-r040s075,35,73
sub-r003s006,160,73
sub-r002s005,118,73
sub-r003s015,166,73
sub-r042s028,4,73
sub-r005s068,11,73
