subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r031s035,139,1,48,48,114
sub-r005s070,82,1,40,40,114
sub-r010s023,81,1,19,19,114
sub-r009s029,75,2,401,379,114
sub-r004s023,141,1,243,243,114
sub-r027s017,111,1,320,320,114
sub-r009s088,101,4,661,543,114
sub-r052s021,149,8,960,578,114
sub-r052s021,125,4,1649,961,114
sub-r004s013,108,1,1474,1474,114
sub-r017s110,82,4,2568,2542,114
sub-r042s028,91,2,3129,3108,114
sub-r011s019,76,1,19,19,115
sub-r003s015,111,2,157,155,115
sub-r049s011,102,4,73,55,115
sub-r035s011,90,1,112,112,115
sub-r048s008,38,3,138,124,115
sub-r010s010,88,1,20,20,115
sub-r027s017,71,1,16,16,115
sub-r031s035,67,2,231,230,115
sub-r001s019,56,1,399,399,115
sub-r004s023,140,1,256,256,115
sub-r031s028,88,2,732,731,115
sub-r001s033,96,1,596,596,115
sub-r015s016,99,1,1646,1646,115
sub-r005s015,39,1,1946,1946,115
sub-r042s028,106,1,2990,2990,115
sub-r040s030,89,2,4847,4845,115
sub-r009s053,104,1,34,34,116
sub-r015s026,93,1,184,184,116
sub-r009s006,104,4,62,46,116
sub-r027s017,83,1,179,179,116
sub-r031s035,133,1,176,176,116
sub-r034s014,80,1,173,173,116
sub-r038s068,78,1,91,91,116
sub-r047s021,21,1,267,267,116
sub-r001s012,112,1,385,385,116
sub-r048s008,103,4,261,183,116
sub-r001s012,107,1,543,543,116
sub-r047s027,83,2,534,497,116
sub-r052s021,128,4,1659,1043,116
sub-r001s019,92,2,1445,1413,116
sub-r005s015,136,1,2373,2373,116
sub-r038s056,101,2,3883,3872,116
sub-r009s096,95,3,81,47,117
sub-r004s008,72,1,87,87,117
sub-r031s016,81,1,9,9,117
sub-r040s002,69,1,45,45,117
sub-r005s070,74,1,35,35,117
sub-r002s005,69,1,88,88,117
sub-r048s032,114,1,179,179,117
sub-r001s031,85,3,484,438,117
sub-r001s031,78,3,287,280,117
sub-r048s032,101,3,228,139,117
sub-r031s025,99,4,762,639,117
sub-r002s010,113,1,842,842,117
sub-r001s001,68,1,1188,1188,117
sub-r031s035,103,5,1806,1244,117
sub-r042s028,67,1,2766,2766,117
sub-r040s030,119,1,4304,4304,117
sub-r001s012,88,2,93,92,118
sub-r004s017,60,3,73,37,118
sub-r031s035,62,1,8,8,118
sub-r034s006,77,2,7,4,118
sub-r003s006,86,1,74,74,118
sub-r015s009,85,1,1,1,118
sub-r011s032,95,1,109,109,118
sub-r010s003,99,1,351,351,118
sub-r034s015,97,2,274,269,118
sub-r052s021,100,1,430,430,118
sub-r028s020,133,2,966,964,118
sub-r005s074,67,3,535,306,118
sub-r009s089,95,5,1181,1106,118
sub-r005s031,89,4,1098,846,118
sub-r005s031,73,3,2273,1209,118
sub-r042s028,93,1,3097,3097,118
sub-r038s067,87,1,98,98,119
sub-r040s030,143,1,198,198,119
sub-r009s006,93,2,14,11,119
sub-r009s088,80,2,130,89,119
sub-r009s017,54,1,26,26,119
sub-r038s067,31,2,10,7,119
sub-r042s011,74,1,8,8,119
sub-r009s064,81,1,296,296,119
sub-r027s017,95,1,290,290,119
sub-r003s011,93,1,265,265,119
sub-r018s008,105,1,851,851,119
sub-r004s023,127,4,581,441,119
sub-r052s021,139,3,1978,1556,119
sub-r038s056,71,5,1004,848,119
sub-r017s110,91,10,2045,1356,119
sub-r040s030,69,1,4210,4210,119
sub-r023s007,117,3,12,6,12
sub-r009s096,110,3,54,34,12
sub-r011s015,96,1,164,164,12
sub-r009s006,119,2,6,4,12
sub-r009s017,113,2,49,33,12
sub-r048s032,121,4,94,60,12
sub-r009s088,73,1,8,8,12
sub-r029s007,79,1,331,331,12
sub-r004s036,76,3,205,142,12
sub-r009s032,88,4,254,240,12
sub-r017s110,37,3,542,521,12
sub-r001s010,116,3,661,651,12
sub-r004s023,115,1,1152,1152,12
sub-r046s005,62,6,1095,1070,12
sub-r038s056,131,4,2077,2006,12
sub-r040s030,122,5,3849,3763,12
sub-r034s014,67,1,9,9,120
sub-r005s076,39,1,54,54,120
sub-r009s017,93,1,23,23,120
sub-r023s007,80,1,68,68,120
sub-r011s032,86,1,8,8,120
sub-r009s088,122,1,1,1,120
sub-r009s088,75,1,22,22,120
sub-r048s008,55,2,381,374,120
sub-r047s035,86,6,479,468,120
sub-r031s007,40,1,311,311,120
sub-r027s048,58,4,534,477,120
sub-r001s010,103,2,925,875,120
sub-r047s035,140,4,1372,1360,120
sub-r052s021,130,5,1727,1155,120
sub-r015s011,70,5,2240,2185,120
sub-r038s056,104,1,3983,3983,120
sub-r009s006,60,1,21,21,121
sub-r009s053,100,1,41,41,121
sub-r009s060,86,1,27,27,121
sub-r048s032,80,1,108,108,121
sub-r010s009,91,1,8,8,121
sub-r003s006,66,1,15,15,121
sub-r009s032,107,4,63,56,121
sub-r034s013,60,1,358,358,121
sub-r047s027,86,1,470,470,121
sub-r010s003,111,1,305,305,121
sub-r038s047,88,4,616,413,121
sub-r004s013,63,2,720,713,121
sub-r031s007,66,5,1168,851,121
sub-r031s007,60,2,1025,967,121
sub-r005s015,41,4,2025,2009,121
sub-r047s021,66,2,3341,3338,121
sub-r009s088,121,1,5,5,122
sub-r001s019,128,1,192,192,122
sub-r048s032,115,1,180,180,122
sub-r010s010,81,2,14,11,122
sub-r002s005,79,1,122,122,122
sub-r009s060,91,1,21,21,122
sub-r009s012,65,1,5,5,122
sub-r031s016,93,1,264,264,122
sub-r002s010,118,2,493,486,122
sub-r048s043,60,1,288,288,122
sub-r040s064,83,3,500,263,122
sub-r002s012,108,4,703,646,122
sub-r002s010,110,2,1016,1004,122
sub-r004s013,115,2,1285,1283,122
sub-r001s010,67,3,2044,2042,122
sub-r047s021,70,2,3367,3353,122
sub-r009s060,80,1,28,28,123
sub-r003s015,74,1,23,23,123
sub-r009s032,113,4,75,29,123
sub-r005s081,120,2,21,17,123
sub-r011s015,113,1,20,20,123
sub-r004s017,48,1,5,5,123
sub-r009s017,114,2,40,28,123
sub-r031s007,36,2,235,203,123
sub-r010s003,95,2,364,363,123
sub-r010s003,115,2,219,207,123
sub-r009s088,106,5,645,458,123
sub-r005s068,120,1,950,950,123
sub-r002s010,105,2,1678,1364,123
sub-r009s089,105,3,1108,737,123
sub-r017s110,71,5,2390,2329,123
sub-r047s021,81,1,3650,3650,123
sub-r034s008,96,1,55,55,124
sub-r010s013,85,1,47,47,124
sub-r011s028,87,1,2,2,124
sub-r040s002,115,1,32,32,124
sub-r040s002,71,1,50,50,124
sub-r048s032,126,2,40,23,124
sub-r002s005,65,1,63,63,124
sub-r031s007,112,14,494,180,124
sub-r040s008,50,4,312,307,124
sub-r038s032,52,4,326,320,124
sub-r001s001,61,2,671,661,124
sub-r031s007,56,2,881,853,124
sub-r009s089,106,3,1089,715,124
sub-r001s010,90,4,1503,1342,124
sub-r001s001,93,3,2311,2252,124
sub-r040s030,98,1,4962,4962,124
sub-r001s012,80,1,131,131,125
sub-r009s017,62,1,5,5,125
sub-r023s007,102,1,156,156,125
sub-r009s050,81,1,37,37,125
sub-r049s011,101,5,65,46,125
sub-r001s012,75,1,62,62,125
sub-r011s032,85,1,5,5,125
sub-r038s036,85,1,471,471,125
sub-r040s008,40,3,255,227,125
sub-r038s032,71,1,469,469,125
sub-r040s030,42,1,777,777,125
sub-r001s031,112,1,801,801,125
sub-r001s010,56,2,1549,1532,125
sub-r052s021,112,10,1078,542,125
sub-r048s015,134,1,2102,2102,125
sub-r040s030,71,2,4258,4254,125
sub-r038s014,68,4,189,126,126
sub-r009s006,86,1,126,126,126
sub-r009s125,83,1,32,32,126
sub-r038s067,39,1,30,30,126
sub-r004s008,102,1,11,11,126
sub-r040s002,76,1,55,55,126
sub-r009s060,113,1,3,3,126
sub-r027s017,104,1,286,286,126
sub-r047s035,79,5,262,252,126
sub-r009s088,114,1,221,221,126
sub-r002s012,76,4,530,373,126
sub-r040s030,43,1,879,879,126
sub-r052s021,147,5,1247,783,126
sub-r004s023,109,3,1156,1149,126
sub-r001s001,91,2,2118,2104,126
sub-r005s015,69,1,5404,5404,126
sub-r038s054,108,1,122,122,127
sub-r004s017,63,4,168,102,127
sub-r003s011,125,1,24,24,127
sub-r028s004,107,1,118,118,127
sub-r048s032,118,1,138,138,127
sub-r042s028,134,1,49,49,127
sub-r004s037,52,1,60,60,127
sub-r034s013,58,1,259,259,127
sub-r047s035,83,2,378,377,127
sub-r031s007,119,7,351,156,127
sub-r048s008,73,5,578,500,127
sub-r048s008,74,5,604,487,127
sub-r042s028,53,1,1685,1685,127
sub-r001s001,76,1,1579,1579,127
sub-r009s089,80,2,2077,1690,127
sub-r040s030,80,1,4434,4434,127
sub-r010s013,86,1,54,54,128
sub-r034s015,113,2,68,38,128
sub-r038s056,61,3,75,70,128
sub-r010s009,111,1,56,56,128
sub-r034s008,90,1,67,67,128
sub-r038s054,82,3,24,16,128
sub-r009s017,103,1,2,2,128
sub-r031s007,45,1,353,353,128
sub-r009s032,85,4,330,317,128
sub-r015s016,63,1,435,435,128
sub-r018s008,146,4,504,437,128
sub-r027s048,128,3,789,678,128
sub-r040s030,133,1,1847,1847,128
sub-r009s089,68,3,1684,1327,128
sub-r038s056,122,1,2976,2976,128
sub-r038s056,106,2,3950,3949,128
sub-r011s008,95,2,131,122,129
sub-r010s009,106,1,58,58,129
sub-r031s025,117,4,60,41,129
sub-r009s064,62,1,34,34,129
sub-r004s017,126,1,69,69,129
sub-r009s006,114,2,63,36,129
sub-r004s036,108,1,100,100,129
sub-r038s014,140,2,248,185,129
sub-r003s011,78,1,254,254,129
sub-r015s016,128,1,254,254,129
sub-r048s015,147,3,604,587,129
sub-r046s005,135,1,504,504,129
sub-r052s021,115,4,1437,600,129
sub-r042s028,121,1,1715,1715,129
sub-r009s089,75,4,2182,1796,129
sub-r042s028,108,1,3019,3019,129
sub-r009s032,92,4,120,109,13
sub-r031s031,100,1,112,112,13
sub-r040s002,79,1,43,43,13
sub-r003s011,65,1,182,182,13
sub-r009s064,65,1,54,54,13
sub-r034s008,89,1,76,76,13
sub-r040s001,95,2,51,43,13
sub-r028s012,96,1,355,355,13
sub-r040s030,36,2,200,178,13
sub-r042s028,29,1,455,455,13
sub-r015s027,93,2,617,596,13
sub-r017s110,101,3,781,709,13
sub-r001s001,113,1,1612,1612,13
sub-r040s042,93,1,1432,1432,13
sub-r015s011,73,3,2403,2392,13
sub-r038s056,118,1,3271,3271,13
sub-r042s011,97,2,100,53,130
sub-r040s002,114,1,42,42,130
sub-r010s003,89,2,51,26,130
sub-r023s007,104,1,160,160,130
sub-r009s012,91,1,41,41,130
sub-r009s053,96,3,83,45,130
sub-r034s014,73,1,75,75,130
sub-r029s007,73,4,496,361,130
sub-r002s010,30,2,443,374,130
sub-r048s004,59,1,462,462,130
sub-r042s028,130,4,505,376,130
sub-r047s044,81,2,884,809,130
sub-r047s021,40,4,1326,1300,130
sub-r031s007,77,5,1049,801,130
sub-r047s035,132,3,2072,2069,130
sub-r005s015,80,7,5246,5128,130
sub-r001s012,90,3,127,113,131
sub-r001s031,61,1,18,18,131
sub-r005s076,74,1,25,25,131
sub-r003s015,110,2,185,180,131
sub-r003s015,73,1,22,22,131
sub-r031s031,80,1,41,41,131
sub-r009s006,62,1,47,47,131
sub-r001s010,123,1,344,344,131
sub-r009s029,76,3,433,402,131
sub-r003s011,87,1,270,270,131
sub-r005s081,94,2,506,502,131
sub-r001s033,82,1,836,836,131
sub-r015s011,47,3,1009,992,131
sub-r052s021,116,4,1484,596,131
sub-r047s035,115,2,2410,2408,131
sub-r040s030,115,1,4893,4893,131
sub-r015s016,59,1,142,142,132
sub-r011s019,92,1,57,57,132
sub-r010s010,103,1,1,1,132
sub-r038s054,77,9,189,66,132
sub-r009s006,34,1,10,10,132
sub-r023s007,103,1,155,155,132
sub-r040s008,38,2,179,172,132
sub-r009s088,110,5,445,385,132
sub-r034s013,152,1,283,283,132
sub-r001s001,135,2,220,182,132
sub-r001s010,107,2,806,804,132
sub-r017s110,44,9,672,600,132
sub-r004s013,93,2,1042,1038,132
sub-r028s020,131,1,1025,1025,132
sub-r047s035,116,1,2427,2427,132
sub-r040s030,99,1,4968,4968,132
sub-r028s004,104,2,122,121,133
sub-r015s009,90,1,93,93,133
sub-r010s013,83,2,20,19,133
sub-r042s033,81,2,116,106,133
sub-r047s035,68,2,99,97,133
sub-r042s033,84,2,145,114,133
sub-r009s088,33,3,19,13,133
sub-r015s011,27,1,346,346,133
sub-r009s029,86,1,364,364,133
sub-r048s008,102,2,343,222,133
sub-r015s016,122,1,620,620,133
sub-r031s028,90,4,668,658,133
sub-r031s007,101,13,1362,1119,133
sub-r015s011,49,1,1063,1063,133
sub-r048s015,126,2,2768,2767,133
sub-r005s015,59,5,4915,4803,133
sub-r040s008,111,1,79,79,134
sub-r005s070,71,1,15,15,134
sub-r040s001,96,2,69,54,134
sub-r034s015,78,1,38,38,134
sub-r009s006,81,1,116,116,134
sub-r011s015,85,1,19,19,134
sub-r003s006,87,1,84,84,134
sub-r040s008,49,2,308,303,134
sub-r001s019,55,1,348,348,134
sub-r047s035,80,1,283,283,134
sub-r005s015,145,4,870,863,134
sub-r005s031,102,1,534,534,134
sub-r004s023,107,2,1077,1059,134
sub-r005s015,40,2,1981,1980,134
sub-r005s015,138,1,2115,2115,134
sub-r005s015,105,1,5988,5988,134
sub-r047s015,95,1,3,3,135
sub-r038s054,100,4,36,20,135
sub-r009s088,27,1,4,4,135
sub-r040s002,117,1,8,8,135
sub-r011s023,68,1,5,5,135
sub-r003s011,117,1,54,54,135
sub-r009s064,68,1,89,89,135
sub-r048s043,58,1,264,264,135
sub-r038s032,45,1,214,214,135
sub-r004s037,57,1,232,232,135
sub-r004s037,89,1,596,596,135
sub-r002s010,116,1,686,686,135
sub-r009s089,89,2,1781,1486,135
sub-r001s031,99,1,1284,1284,135
sub-r048s015,76,2,2881,2835,135
sub-r040s030,120,2,4173,4132,135
sub-r015s016,60,1,194,194,136
sub-r048s032,75,1,71,71,136
sub-r009s088,116,1,156,156,136
sub-r003s011,63,1,121,121,136
sub-r005s070,94,3,4,2,136
sub-r009s053,95,3,95,54,136
sub-r031s025,113,2,170,118,136
sub-r009s096,85,3,305,245,136
sub-r048s004,127,1,457,457,136
sub-r040s042,61,3,445,382,136
sub-r027s048,131,2,605,541,136
sub-r028s020,142,1,549,549,136
sub-r031s007,85,8,1574,752,136
sub-r038s056,72,1,1248,1248,136
sub-r047s021,94,5,2682,2614,136
sub-r005s015,62,5,5243,5183,136
sub-r010s003,118,1,131,131,137
sub-r009s088,83,2,159,106,137
sub-r040s001,73,3,41,31,137
sub-r048s032,69,1,6,6,137
sub-r034s006,85,4,126,76,137
sub-r010s010,74,3,28,14,137
sub-r003s015,76,1,39,39,137
sub-r047s027,61,2,362,336,137
sub-r009s006,73,1,236,236,137
sub-r047s027,91,1,351,351,137
sub-r005s074,70,4,680,620,137
sub-r038s047,79,2,577,391,137
sub-r017s110,54,6,1212,1150,137
sub-r047s021,39,2,1292,1275,137
sub-r047s021,57,11,2366,2313,137
sub-r038s056,113,1,3579,3579,137
sub-r009s096,115,2,31,30,138
sub-r011s028,92,1,21,21,138
sub-r009s115,88,2,178,175,138
sub-r010s009,101,1,65,65,138
sub-r038s047,113,1,86,86,138
sub-r009s006,66,2,83,82,138
sub-r042s011,82,1,166,166,138
sub-r004s036,74,2,260,258,138
sub-r042s028,27,1,332,332,138
sub-r015s027,54,1,398,398,138
sub-r047s035,88,3,570,566,138
sub-r047s035,94,7,960,947,138
sub-r040s042,70,1,1386,1386,138
sub-r052s021,131,4,1804,1236,138
sub-r040s030,128,1,2894,2894,138
sub-r042s028,94,1,3129,3129,138
sub-r048s032,98,2,178,106,139
sub-r011s008,70,3,33,18,139
sub-r003s015,78,1,41,41,139
sub-r009s089,55,1,84,84,139
sub-r005s081,77,1,52,52,139
sub-r049s011,115,2,71,43,139
sub-r040s008,113,1,62,62,139
sub-r010s003,109,1,309,309,139
sub-r038s047,73,3,246,208,139
sub-r048s043,63,1,252,252,139
sub-r038s036,77,1,512,512,139
sub-r048s008,92,1,606,606,139
sub-r001s001,74,1,1533,1533,139
sub-r015s011,95,8,1464,1077,139
sub-r042s028,100,1,2811,2811,139
sub-r038s056,102,1,3916,3916,139
sub-r040s051,89,1,18,18,14
sub-r005s070,86,1,40,40,14
sub-r010s010,102,1,3,3,14
sub-r047s039,53,1,37,37,14
sub-r010s003,90,2,81,47,14
sub-r009s060,98,1,34,34,14
sub-r029s007,88,1,61,61,14
sub-r001s010,125,1,301,301,14
sub-r038s032,48,1,287,287,14
sub-r015s011,113,3,212,199,14
sub-r004s037,88,1,587,587,14
sub-r001s019,115,2,873,691,14
sub-r004s013,117,3,1152,1130,14
sub-r001s010,88,3,1544,1434,14
sub-r047s035,111,3,2337,2329,14
sub-r040s030,65,1,3896,3896,14
sub-r001s001,49,2,20,15,140
sub-r047s027,51,1,13,13,140
sub-r034s015,91,1,182,182,140
sub-r009s096,79,4,170,130,140
sub-r004s008,101,1,10,10,140
sub-r011s032,94,1,108,108,140
sub-r038s056,62,2,92,85,140
sub-r015s026,100,5,266,190,140
sub-r047s039,72,1,292,292,140
sub-r003s011,104,2,231,230,140
sub-r004s013,65,1,911,911,140
sub-r047s044,64,1,529,529,140
sub-r047s021,100,3,1992,1923,140
sub-r015s016,78,1,1732,1732,140
sub-r048s015,70,1,2615,2615,140
sub-r047s021,87,1,3540,3540,140
sub-r004s017,53,2,18,15,141
sub-r038s047,63,3,15,6,141
