subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r038s085,141,1.0,1.0,1.0,0.0,0.04950428009033203
sub-r009s039,105,1.0,1.0,1.0,0.0,0.052876949310302734
sub-r046s005,28,1.0,1.0,1.0,0.0,0.0521245002746582
sub-r027s013,25,1.0,1.0,1.0,0.0,0.05393362045288086
sub-r011s034,35,1.0,1.0,1.0,0.0,0.05281209945678711
sub-r010s010,168,1.0,1.0,1.0,0.0,0.053394317626953125
sub-r031s003,181,1.0,1.0,1.0,0.0,0.05612683296203613
sub-r009s057,97,1.0,1.0,1.0,0.0,0.05318450927734375
sub-r011s017,178,1.0,1.0,1.0,0.0,0.05236005783081055
sub-r004s037,32,1.0,1.0,1.0,0.0,0.05280327796936035
sub-r009s079,22,1.0,1.0,1.0,0.0,0.05463528633117676
sub-r002s001,158,1.0,1.0,1.0,0.0,0.05353426933288574
sub-r009s039,99,1.0,1.0,1.0,0.0,0.05410313606262207
sub-r009s110,54,1.0,1.0,1.0,0.0,0.052344322204589844
sub-r009s022,127,1.0,1.0,1.0,0.0,0.05320620536804199
sub-r011s029,58,1.0,1.0,1.0,0.0,0.05326247215270996
sub-r009s062,22,1.0,1.0,1.0,0.0,0.0549468994140625
sub-r011s011,83,0.16666667,1.0,0.16666667,0.008333334,0.05468249320983887
sub-r001s037,22,1.0,1.0,1.0,0.0,0.05431413650512695
sub-r028s012,49,1.0,1.0,1.0,0.0,0.05292201042175293
sub-r009s117,56,1.0,1.0,1.0,0.0,0.0545346736907959
sub-r011s017,115,1.0,1.0,1.0,0.0,0.05260610580444336
sub-r040s067,34,1.0,1.0,1.0,0.0,0.05402708053588867
sub-r010s014,63,1.0,1.0,1.0,0.0,0.05490732192993164
sub-r011s013,123,1.0,1.0,1.0,0.0,0.05470108985900879
sub-r050s006,182,1.0,1.0,1.0,0.0,0.054018497467041016
sub-r009s013,7,1.0,1.0,1.0,0.0,0.0562131404876709
sub-r001s012,35,1.0,1.0,1.0,0.0,0.052101850509643555
sub-r009s065,136,1.0,1.0,1.0,0.0,0.05413818359375
sub-r038s040,182,1.0,1.0,1.0,0.0,0.0537412166595459
sub-r031s004,43,1.0,1.0,1.0,0.0,0.05240750312805176
sub-r009s122,90,1.0,1.0,1.0,0.0,0.05201315879821777
sub-r047s007,4,1.0,1.0,1.0,0.0,0.05555367469787598
sub-r031s030,187,1.0,1.0,1.0,0.0,0.05493307113647461
sub-r009s048,122,1.0,1.0,1.0,0.0,0.053598642349243164
sub-r001s018,159,1.0,1.0,1.0,0.0,0.05525636672973633
sub-r001s023,143,1.0,1.0,1.0,0.0,0.05303812026977539
sub-r034s011,12,1.0,1.0,1.0,0.0,0.05275583267211914
sub-r023s002,0,1.0,1.0,1.0,0.0,0.05646038055419922
sub-r004s027,186,1.0,1.0,1.0,0.0,0.05272865295410156
sub-r017s110,54,0.11584068,0.955,0.061812297,0.35,0.05304598808288574
sub-r001s023,40,1.0,1.0,1.0,0.0,0.05411934852600098
sub-r010s021,62,1.0,1.0,1.0,0.0,0.05358171463012695
sub-r049s018,144,1.0,1.0,1.0,0.0,0.053330421447753906
sub-r040s013,84,1.0,1.0,1.0,0.0,0.05350756645202637
sub-r028s020,44,1.0,1.0,1.0,0.0,0.05304241180419922
sub-r049s012,21,1.0,1.0,1.0,0.0,0.054540157318115234
sub-r040s078,11,1.0,1.0,1.0,0.0,0.05403637886047363
sub-r038s024,89,1.0,1.0,1.0,0.0,0.05236458778381348
sub-r027s013,146,1.0,1.0,1.0,0.0,0.05363130569458008
sub-r027s015,37,1.0,1.0,1.0,0.0,0.054615020751953125
sub-r031s023,97,1.0,1.0,1.0,0.0,0.05422616004943848
sub-r009s065,130,1.0,1.0,1.0,0.0,0.054105281829833984
sub-r040s048,168,1.0,1.0,1.0,0.0,0.05436348915100098
sub-r049s005,182,1.0,1.0,1.0,0.0,0.05420351028442383
sub-r004s015,52,1.0,1.0,1.0,0.0,0.053194284439086914
sub-r027s013,67,1.0,1.0,1.0,0.0,0.055081844329833984
sub-r011s013,109,1.0,1.0,1.0,0.0,0.05177736282348633
sub-r004s018,13,1.0,1.0,1.0,0.0,0.052939653396606445
sub-r001s022,15,1.0,1.0,1.0,0.0,0.054932355880737305
sub-r040s044,46,1.0,1.0,1.0,0.0,0.05437970161437988
sub-r009s117,173,1.0,1.0,1.0,0.0,0.05513596534729004
sub-r010s005,35,1.0,1.0,1.0,0.0,0.05283808708190918
sub-r031s026,18,1.0,1.0,1.0,0.0,0.054802656173706055
sub-r028s012,89,0.5,0.5,1.0,0.004166667,0.05418252944946289
sub-r005s026,5,1.0,1.0,1.0,0.0,0.05317974090576172
sub-r011s023,20,1.0,1.0,1.0,0.0,0.05398440361022949
sub-r028s020,28,1.0,1.0,1.0,0.0,0.053670644760131836
sub-r034s009,17,1.0,1.0,1.0,0.0,0.05394768714904785
sub-r005s068,181,1.0,1.0,1.0,0.0,0.0547330379486084
sub-r050s009,65,1.0,1.0,1.0,0.0,0.05434918403625488
sub-r011s017,25,1.0,1.0,1.0,0.0,0.05256009101867676
sub-r015s009,49,1.0,1.0,1.0,0.0,0.05278611183166504
sub-r003s006,45,1.0,1.0,1.0,0.0,0.05322980880737305
sub-r005s068,34,0.49214286,0.9773371,0.32919848,0.07083333,0.05301856994628906
sub-r024s012,110,1.0,1.0,1.0,0.0,0.0538177490234375
sub-r024s012,11,1.0,1.0,1.0,0.0,0.05338859558105469
sub-r023s002,3,1.0,1.0,1.0,0.0,0.04744291305541992
sub-r015s011,186,1.0,1.0,1.0,0.0,0.05497431755065918
sub-r010s016,48,1.0,1.0,1.0,0.0,0.05320143699645996
sub-r034s026,176,1.0,1.0,1.0,0.0,0.05683255195617676
sub-r038s085,28,0.028571429,1.0,0.028571429,0.0625,0.05356860160827637
sub-r040s010,181,1.0,1.0,1.0,0.0,0.054236412048339844
sub-r050s006,15,1.0,1.0,1.0,0.0,0.054648637771606445
sub-r031s004,15,1.0,1.0,1.0,0.0,0.05241513252258301
sub-r023s007,58,1.0,1.0,1.0,0.0,0.05307936668395996
sub-r049s018,101,1.0,1.0,1.0,0.0,0.05523419380187988
sub-r050s009,19,1.0,1.0,1.0,0.0,0.05431532859802246
sub-r001s015,144,1.0,1.0,1.0,0.0,0.05303525924682617
sub-r034s025,24,1.0,1.0,1.0,0.0,0.054883480072021484
sub-r009s026,19,1.0,1.0,1.0,0.0,0.054100990295410156
sub-r009s086,24,1.0,1.0,1.0,0.0,0.05487465858459473
sub-r009s084,113,1.0,1.0,1.0,0.0,0.05261039733886719
sub-r004s028,0,1.0,1.0,1.0,0.0,0.05534815788269043
sub-r034s036,126,1.0,1.0,1.0,0.0,0.05255007743835449
sub-r038s085,172,1.0,1.0,1.0,0.0,0.055094003677368164
sub-r052s014,100,1.0,1.0,1.0,0.0,0.053801774978637695
sub-r031s030,12,1.0,1.0,1.0,0.0,0.0556340217590332
sub-r040s086,45,1.0,1.0,1.0,0.0,0.05328726768493652
sub-r031s023,170,1.0,1.0,1.0,0.0,0.05476856231689453
sub-r004s035,37,0.95345795,0.93000364,0.97814417,0.008333334,0.05283093452453613
sub-r027s015,79,0.4793883,0.31611207,0.9944904,0.07083333,0.05452775955200195
sub-r047s021,17,1.0,1.0,1.0,0.0,0.04661130905151367
sub-r009s091,79,1.0,1.0,1.0,0.0,0.053038835525512695
sub-r011s029,170,1.0,1.0,1.0,0.0,0.05492377281188965
sub-r010s003,169,1.0,1.0,1.0,0.0,0.05215024948120117
sub-r040s059,177,1.0,1.0,1.0,0.0,0.05400800704956055
sub-r028s011,137,1.0,1.0,1.0,0.0,0.053769588470458984
sub-r049s005,110,1.0,1.0,1.0,0.0,0.05349302291870117
sub-r009s057,73,1.0,1.0,1.0,0.0,0.05440998077392578
sub-r011s017,162,1.0,1.0,1.0,0.0,0.05455446243286133
sub-r009s097,13,1.0,1.0,1.0,0.0,0.05398225784301758
sub-r023s007,69,1.0,1.0,1.0,0.0,0.05292010307312012
sub-r049s018,145,1.0,1.0,1.0,0.0,0.05355119705200195
sub-r001s023,27,1.0,1.0,1.0,0.0,0.05336141586303711
sub-r004s027,13,1.0,1.0,1.0,0.0,0.05445408821105957
sub-r009s084,87,1.0,1.0,1.0,0.0,0.054253578186035156
sub-r009s022,138,1.0,1.0,1.0,0.0,0.05318045616149902
sub-r009s084,70,1.0,1.0,1.0,0.0,0.054479360580444336
sub-r005s074,24,1.0,1.0,1.0,0.0,0.052933692932128906
sub-r034s022,37,1.0,1.0,1.0,0.0,0.05331134796142578
sub-r023s007,100,1.0,1.0,1.0,0.0,0.05186176300048828
sub-r011s017,45,1.0,1.0,1.0,0.0,0.05362558364868164
sub-r031s004,12,1.0,1.0,1.0,0.0,0.05429959297180176
sub-r040s071,62,0.35137084,0.9799197,0.21441124,0.17916666,0.0472264289855957
sub-r009s013,3,1.0,1.0,1.0,0.0,0.05519461631774902
sub-r009s065,85,1.0,1.0,1.0,0.0,0.05251336097717285
sub-r004s027,30,1.0,1.0,1.0,0.0,0.05293583869934082
sub-r001s023,2,1.0,1.0,1.0,0.0,0.054230690002441406
sub-r009s002,120,1.0,1.0,1.0,0.0,0.05298209190368652
sub-r049s018,114,1.0,1.0,1.0,0.0,0.052668094635009766
sub-r009s122,180,1.0,1.0,1.0,0.0,0.055054426193237305
sub-r040s037,12,1.0,1.0,1.0,0.0,0.055397748947143555
sub-r005s058,108,1.0,1.0,1.0,0.0,0.05457711219787598
sub-r011s017,21,1.0,1.0,1.0,0.0,0.0527803897857666
sub-r023s008,37,1.0,1.0,1.0,0.0,0.0540013313293457
sub-r050s006,110,1.0,1.0,1.0,0.0,0.053881168365478516
sub-r011s013,166,1.0,1.0,1.0,0.0,0.05436444282531738
sub-r023s008,44,1.0,1.0,1.0,0.0,0.05338597297668457
sub-r009s095,27,1.0,1.0,1.0,0.0,0.052651166915893555
sub-r001s015,15,1.0,1.0,1.0,0.0,0.054780006408691406
sub-r040s051,73,1.0,1.0,1.0,0.0,0.05368232727050781
sub-r031s030,51,0.8276802,0.7632607,0.90410054,0.008333334,0.05386710166931152
sub-r028s020,5,1.0,1.0,1.0,0.0,0.05606555938720703
sub-r011s020,72,0.030303031,1.0,0.030303031,0.025,0.05226564407348633
sub-r038s017,3,1.0,1.0,1.0,0.0,0.05410337448120117
sub-r050s009,97,1.0,1.0,1.0,0.0,0.05299854278564453
sub-r009s013,144,1.0,1.0,1.0,0.0,0.05253100395202637
sub-r001s028,32,1.0,1.0,1.0,0.0,0.053220510482788086
sub-r003s006,88,1.0,1.0,1.0,0.0,0.05373239517211914
sub-r009s117,187,1.0,1.0,1.0,0.0,0.05594897270202637
sub-r009s095,73,1.0,1.0,1.0,0.0,0.0538935661315918
sub-r010s014,55,1.0,1.0,1.0,0.0,0.05398297309875488
sub-r049s028,151,1.0,1.0,1.0,0.0,0.05319380760192871
sub-r050s009,40,1.0,1.0,1.0,0.0,0.05455183982849121
sub-r049s028,101,1.0,1.0,1.0,0.0,0.05422258377075195
sub-r034s022,149,1.0,1.0,1.0,0.0,0.05270028114318848
sub-r009s034,34,1.0,1.0,1.0,0.0,0.05412006378173828
sub-r010s029,126,1.0,1.0,1.0,0.0,0.05347084999084473
sub-r042s015,187,1.0,1.0,1.0,0.0,0.05078840255737305
sub-r031s023,60,1.0,1.0,1.0,0.0,0.05542588233947754
sub-r018s011,1,1.0,1.0,1.0,0.0,0.05375218391418457
sub-r038s018,90,1.0,1.0,1.0,0.0,0.05409049987792969
sub-r010s010,171,1.0,1.0,1.0,0.0,0.052399396896362305
sub-r009s008,142,1.0,1.0,1.0,0.0,0.05266618728637695
sub-r001s025,174,1.0,1.0,1.0,0.0,0.05561256408691406
sub-r040s010,167,1.0,1.0,1.0,0.0,0.05406451225280762
sub-r005s077,2,1.0,1.0,1.0,0.0,0.05616116523742676
sub-r011s017,159,1.0,1.0,1.0,0.0,0.054495811462402344
sub-r004s033,6,1.0,1.0,1.0,0.0,0.0537724494934082
sub-r031s030,39,1.0,1.0,1.0,0.0,0.05324959754943848
sub-r040s037,40,1.0,1.0,1.0,0.0,0.05336570739746094
sub-r031s026,47,1.0,1.0,1.0,0.0,0.05458569526672363
sub-r038s060,48,0.0003644315,1.0,0.0003644315,0.35,0.054053544998168945
sub-r009s117,13,1.0,1.0,1.0,0.0,0.054506778717041016
sub-r047s006,62,1.0,1.0,1.0,0.0,0.05406975746154785
sub-r010s003,187,1.0,1.0,1.0,0.0,0.05663561820983887
sub-r009s048,119,1.0,1.0,1.0,0.0,0.05460643768310547
sub-r010s029,6,1.0,1.0,1.0,0.0,0.055800676345825195
sub-r005s077,48,1.0,1.0,1.0,0.0,0.053124427795410156
sub-r002s001,68,0.86321306,0.8929001,0.8355856,0.016666668,0.05483651161193848
sub-r047s006,157,1.0,1.0,1.0,0.0,0.053292274475097656
sub-r005s026,47,1.0,1.0,1.0,0.0,0.051914215087890625
sub-r029s010,40,1.0,1.0,1.0,0.0,0.05338430404663086
sub-r009s002,49,1.0,1.0,1.0,0.0,0.05357217788696289
sub-r001s025,161,1.0,1.0,1.0,0.0,0.05550718307495117
sub-r005s055,5,1.0,1.0,1.0,0.0,0.05539107322692871
sub-r014s008,156,1.0,1.0,1.0,0.0,0.05467367172241211
sub-r009s062,17,1.0,1.0,1.0,0.0,0.05386972427368164
sub-r031s016,62,1.0,1.0,1.0,0.0,0.05300593376159668
sub-r005s055,167,1.0,1.0,1.0,0.0,0.05374860763549805
sub-r049s005,142,1.0,1.0,1.0,0.0,0.053802490234375
sub-r017s119,27,1.0,1.0,1.0,0.0,0.0551457405090332
sub-r009s097,82,0.5857143,0.67741936,0.525,0.025,0.0545351505279541
sub-r049s018,31,1.0,1.0,1.0,0.0,0.05539250373840332
sub-r050s008,23,1.0,1.0,1.0,0.0,0.05374550819396973
sub-r028s012,188,1.0,1.0,1.0,0.0,0.05492138862609863
sub-r042s033,172,1.0,1.0,1.0,0.0,0.0550386905670166
sub-r028s011,100,0.09090909,1.0,0.09090909,0.016666668,0.05391883850097656
sub-r010s029,148,1.0,1.0,1.0,0.0,0.052306175231933594
sub-r005s081,169,1.0,1.0,1.0,0.0,0.047316551208496094
sub-r005s074,13,1.0,1.0,1.0,0.0,0.0549931526184082
sub-r009s057,104,1.0,1.0,1.0,0.0,0.05219769477844238
sub-r048s011,10,1.0,1.0,1.0,0.0,0.054880380630493164
sub-r038s032,66,1.0,1.0,1.0,0.0,0.05356884002685547
sub-r009s119,185,1.0,1.0,1.0,0.0,0.05418276786804199
sub-r050s009,128,1.0,1.0,1.0,0.0,0.05331134796142578
sub-r040s013,74,0.87372446,0.78850573,0.98,0.029166667,0.05396556854248047
sub-r009s122,20,1.0,1.0,1.0,0.0,0.05482840538024902
sub-r009s097,68,1.0,1.0,1.0,0.0,0.05403423309326172
sub-r049s018,39,1.0,1.0,1.0,0.0,0.05445075035095215
sub-r027s041,1,1.0,1.0,1.0,0.0,0.054738521575927734
sub-r023s017,169,1.0,1.0,1.0,0.0,0.054714202880859375
sub-r040s051,54,0.0625,0.0625,1.0,0.016666668,0.05306243896484375
sub-r034s009,5,1.0,1.0,1.0,0.0,0.05514669418334961
sub-r010s016,87,1.0,1.0,1.0,0.0,0.05276083946228027
sub-r009s086,49,1.0,1.0,1.0,0.0,0.053863525390625
sub-r003s006,74,1.0,1.0,1.0,0.0,0.05471444129943848
sub-r010s003,93,1.0,1.0,1.0,0.0,0.053353309631347656
sub-r040s047,130,0.51715684,0.8548387,0.37192982,0.0375,0.052669525146484375
sub-r009s038,39,1.0,1.0,1.0,0.0,0.054825782775878906
sub-r005s081,20,1.0,1.0,1.0,0.0,0.05443429946899414
sub-r004s019,24,1.0,1.0,1.0,0.0,0.05344438552856445
sub-r011s020,164,1.0,1.0,1.0,0.0,0.054579734802246094
sub-r011s013,61,1.0,1.0,1.0,0.0,0.0525052547454834
sub-r031s026,185,1.0,1.0,1.0,0.0,0.05516934394836426
sub-r028s012,185,1.0,1.0,1.0,0.0,0.05328798294067383
sub-r001s022,179,0.032258064,0.032258064,1.0,0.025,0.053578853607177734
sub-r038s032,167,1.0,1.0,1.0,0.0,0.05363345146179199
sub-r023s007,164,1.0,1.0,1.0,0.0,0.052927255630493164
sub-r040s071,182,1.0,1.0,1.0,0.0,0.04761457443237305
sub-r010s029,102,1.0,1.0,1.0,0.0,0.05361008644104004
sub-r009s048,169,1.0,1.0,1.0,0.0,0.05337238311767578
sub-r009s079,184,1.0,1.0,1.0,0.0,0.0558161735534668
sub-r011s029,49,1.0,1.0,1.0,0.0,0.05209708213806152
sub-r031s030,71,0.23717949,0.8358209,0.13930348,0.13333334,0.053176164627075195
sub-r009s111,15,1.0,1.0,1.0,0.0,0.05461406707763672
sub-r001s018,107,1.0,1.0,1.0,0.0,0.05276226997375488
sub-r009s110,42,1.0,1.0,1.0,0.0,0.05319046974182129
sub-r034s022,58,1.0,1.0,1.0,0.0,0.054483652114868164
sub-r038s048,17,1.0,1.0,1.0,0.0,0.05330371856689453
sub-r001s018,37,1.0,1.0,1.0,0.0,0.054372549057006836
sub-r009s110,89,0.00625,1.0,0.00625,0.15,0.05296206474304199
sub-r049s028,128,1.0,1.0,1.0,0.0,0.054343223571777344
sub-r009s117,7,1.0,1.0,1.0,0.0,0.05422186851501465
sub-r009s097,125,1.0,1.0,1.0,0.0,0.053571224212646484
sub-r014s008,38,1.0,1.0,1.0,0.0,0.0538172721862793
sub-r011s033,9,1.0,1.0,1.0,0.0,0.05362820625305176
sub-r009s084,68,1.0,1.0,1.0,0.0,0.05425834655761719
sub-r003s006,132,1.0,1.0,1.0,0.0,0.05464005470275879
sub-r034s048,55,1.0,1.0,1.0,0.0,0.05416536331176758
sub-r004s028,14,1.0,1.0,1.0,0.0,0.05558013916015625
sub-r001s012,166,1.0,1.0,1.0,0.0,0.05324244499206543
sub-r047s007,173,1.0,1.0,1.0,0.0,0.0537106990814209
sub-r005s069,26,1.0,1.0,1.0,0.0,0.053869009017944336
sub-r024s012,102,0.033333335,0.033333335,1.0,0.029166667,0.05343890190124512
sub-r028s012,67,1.0,1.0,1.0,0.0,0.05030226707458496
sub-r052s014,105,1.0,1.0,1.0,0.0,0.04977226257324219
sub-r027s015,121,1.0,1.0,1.0,0.0,0.05454659461975098
sub-r009s022,13,1.0,1.0,1.0,0.0,0.055008649826049805
sub-r009s065,78,1.0,1.0,1.0,0.0,0.052847862243652344
sub-r001s024,100,1.0,1.0,1.0,0.0,0.051848649978637695
sub-r001s012,3,1.0,1.0,1.0,0.0,0.055655479431152344
sub-r050s008,88,1.0,1.0,1.0,0.0,0.053842782974243164
sub-r004s027,17,1.0,1.0,1.0,0.0,0.05435919761657715
sub-r004s028,55,0.884434,0.84947735,0.92243665,0.029166667,0.053105831146240234
sub-r015s006,33,1.0,1.0,1.0,0.0,0.05382180213928223
sub-r050s009,162,1.0,1.0,1.0,0.0,0.05414724349975586
sub-r011s023,37,1.0,1.0,1.0,0.0,0.05267834663391113
sub-r009s022,161,1.0,1.0,1.0,0.0,0.05354475975036621
sub-r009s034,20,1.0,1.0,1.0,0.0,0.05507969856262207
sub-r011s029,110,1.0,1.0,1.0,0.0,0.051544189453125
sub-r034s022,73,1.0,1.0,1.0,0.0,0.054148197174072266
sub-r001s001,27,1.0,1.0,1.0,0.0,0.05413675308227539
sub-r010s010,9,1.0,1.0,1.0,0.0,0.054973602294921875
sub-r018s011,31,1.0,1.0,1.0,0.0,0.05411195755004883
sub-r009s084,12,1.0,1.0,1.0,0.0,0.054395198822021484
sub-r031s037,34,1.0,1.0,1.0,0.0,0.05617570877075195
sub-r042s033,73,0.7929807,0.87936866,0.7222222,0.083333336,0.05310201644897461
sub-r009s057,86,1.0,1.0,1.0,0.0,0.053991079330444336
sub-r001s025,10,1.0,1.0,1.0,0.0,0.05555367469787598
sub-r014s008,105,1.0,1.0,1.0,0.0,0.054161787033081055
sub-r005s077,107,1.0,1.0,1.0,0.0,0.053113698959350586
sub-r009s110,31,1.0,1.0,1.0,0.0,0.053464412689208984
sub-r009s013,69,0.008928572,0.01923077,0.016393442,0.07083333,0.055136919021606445
sub-r028s020,86,1.0,1.0,1.0,0.0,0.05393171310424805
sub-r009s013,16,1.0,1.0,1.0,0.0,0.054132938385009766
sub-r010s016,56,1.0,1.0,1.0,0.0,0.04983329772949219
sub-r027s042,50,1.0,1.0,1.0,0.0,0.05257439613342285
sub-r028s011,37,1.0,1.0,1.0,0.0,0.05250382423400879
sub-r031s016,168,1.0,1.0,1.0,0.0,0.05336713790893555
sub-r009s008,14,1.0,1.0,1.0,0.0,0.05427670478820801
sub-r004s037,72,1.0,1.0,1.0,0.0,0.05031538009643555
sub-r010s021,178,1.0,1.0,1.0,0.0,0.05495190620422363
sub-r005s069,184,1.0,1.0,1.0,0.0,0.05635547637939453
sub-r009s079,20,1.0,1.0,1.0,0.0,0.05492758750915527
sub-r050s009,9,1.0,1.0,1.0,0.0,0.05691242218017578
sub-r049s024,66,1.0,1.0,1.0,0.0,0.053143978118896484
sub-r009s008,177,1.0,1.0,1.0,0.0,0.05348920822143555
sub-r038s018,98,1.0,1.0,1.0,0.0,0.05348491668701172
sub-r009s119,40,1.0,1.0,1.0,0.0,0.05327486991882324
sub-r001s024,36,1.0,1.0,1.0,0.0,0.05313730239868164
sub-r003s006,94,1.0,1.0,1.0,0.0,0.05402517318725586
sub-r009s034,151,0.39839572,0.26408452,0.82417583,0.0375,0.053933143615722656
sub-r009s013,187,1.0,1.0,1.0,0.0,0.04685473442077637
sub-r009s079,106,1.0,1.0,1.0,0.0,0.055498600006103516
sub-r034s036,157,1.0,1.0,1.0,0.0,0.053063154220581055
sub-r005s077,125,1.0,1.0,1.0,0.0,0.052713871002197266
sub-r014s008,169,1.0,1.0,1.0,0.0,0.054389238357543945
sub-r049s024,25,1.0,1.0,1.0,0.0,0.05448770523071289
sub-r011s033,107,1.0,1.0,1.0,0.0,0.05238842964172363
sub-r015s006,54,1.0,1.0,1.0,0.0,0.05421304702758789
sub-r049s005,99,0.0056179776,1.0,0.0056179776,0.05,0.053864479064941406
sub-r049s024,64,1.0,1.0,1.0,0.0,0.054752349853515625
sub-r001s023,35,1.0,1.0,1.0,0.0,0.05376410484313965
sub-r009s086,130,0.028571429,1.0,0.028571429,0.029166667,0.052640438079833984
sub-r005s026,175,1.0,1.0,1.0,0.0,0.05350685119628906
sub-r009s075,121,1.0,1.0,1.0,0.0,0.053861379623413086
sub-r005s015,10,1.0,1.0,1.0,0.0,0.055228471755981445
sub-r031s037,172,1.0,1.0,1.0,0.0,0.05430030822753906
sub-r028s012,0,1.0,1.0,1.0,0.0,0.055472612380981445
sub-r009s095,97,1.0,1.0,1.0,0.0,0.05370211601257324
sub-r018s011,44,1.0,1.0,1.0,0.0,0.05404376983642578
sub-r011s013,48,1.0,1.0,1.0,0.0,0.05289483070373535
sub-r009s075,163,1.0,1.0,1.0,0.0,0.05318140983581543
sub-r034s048,95,1.0,1.0,1.0,0.0,0.05449533462524414
sub-r004s037,22,1.0,1.0,1.0,0.0,0.054737091064453125
sub-r028s012,170,1.0,1.0,1.0,0.0,0.05414891242980957
sub-r031s037,19,1.0,1.0,1.0,0.0,0.05449390411376953
sub-r011s011,7,1.0,1.0,1.0,0.0,0.0569305419921875
sub-r009s039,115,1.0,1.0,1.0,0.0,0.0542607307434082
sub-r034s009,52,1.0,1.0,1.0,0.0,0.05295300483703613
sub-r010s029,89,1.0,1.0,1.0,0.0,0.054346323013305664
sub-r049s005,90,1.0,1.0,1.0,0.0,0.053403377532958984
sub-r046s008,166,1.0,1.0,1.0,0.0,0.05349588394165039
sub-r009s084,151,1.0,1.0,1.0,0.0,0.05363726615905762
sub-r028s012,37,1.0,1.0,1.0,0.0,0.05426764488220215
