subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r049s026,175,1.0,1.0,1.0,0.0,0.05316972732543945
sub-r005s049,14,1.0,1.0,1.0,0.0,0.05453181266784668
sub-r038s006,63,1.0,1.0,1.0,0.0,0.05327486991882324
sub-r010s022,67,1.0,1.0,1.0,0.0,0.05550384521484375
sub-r040s059,25,1.0,1.0,1.0,0.0,0.054201602935791016
sub-r049s026,154,1.0,1.0,1.0,0.0,0.05454540252685547
sub-r050s002,180,1.0,1.0,1.0,0.0,0.05492997169494629
sub-r010s018,181,1.0,1.0,1.0,0.0,0.05282711982727051
sub-r040s016,20,1.0,1.0,1.0,0.0,0.05389046669006348
sub-r040s017,173,1.0,1.0,1.0,0.0,0.05621671676635742
sub-r009s043,5,1.0,1.0,1.0,0.0,0.05707693099975586
sub-r028s002,130,1.0,1.0,1.0,0.0,0.05445718765258789
sub-r040s017,6,1.0,1.0,1.0,0.0,0.05538177490234375
sub-r035s013,36,1.0,1.0,1.0,0.0,0.05389833450317383
sub-r009s009,181,1.0,1.0,1.0,0.0,0.05531001091003418
sub-r011s016,16,1.0,1.0,1.0,0.0,0.0532221794128418
sub-r004s031,59,1.0,1.0,1.0,0.0,0.053543806076049805
sub-r050s002,153,1.0,1.0,1.0,0.0,0.05343437194824219
sub-r009s017,51,1.0,1.0,1.0,0.0,0.05463242530822754
sub-r027s031,16,1.0,1.0,1.0,0.0,0.05427837371826172
sub-r042s032,12,1.0,1.0,1.0,0.0,0.053316593170166016
sub-r040s059,168,0.29380664,1.0,0.17256637,0.15,0.05467510223388672
sub-r048s014,148,1.0,1.0,1.0,0.0,0.05460762977600098
sub-r011s016,165,1.0,1.0,1.0,0.0,0.054033517837524414
sub-r038s067,56,1.0,1.0,1.0,0.0,0.05432391166687012
sub-r009s041,161,1.0,1.0,1.0,0.0,0.053627967834472656
sub-r042s004,176,1.0,1.0,1.0,0.0,0.054300546646118164
sub-r042s003,58,1.0,1.0,1.0,0.0,0.05286526679992676
sub-r009s009,90,0.022222223,1.0,0.022222223,0.054166667,0.053142547607421875
sub-r052s007,147,1.0,1.0,1.0,0.0,0.05401444435119629
sub-r009s063,158,1.0,1.0,1.0,0.0,0.05396389961242676
sub-r038s017,163,0.8368307,0.96658313,0.7378827,0.029166667,0.04815244674682617
sub-r009s089,151,0.38346228,0.9949875,0.23772456,0.20833333,0.047738075256347656
sub-r019s001,186,1.0,1.0,1.0,0.0,0.05345892906188965
sub-r010s012,145,1.0,1.0,1.0,0.0,0.05377817153930664
sub-r031s012,154,1.0,1.0,1.0,0.0,0.05374574661254883
sub-r009s108,3,1.0,1.0,1.0,0.0,0.0549008846282959
sub-r009s115,6,1.0,1.0,1.0,0.0,0.05753326416015625
sub-r009s009,128,0.02631579,1.0,0.02631579,0.033333335,0.05410122871398926
sub-r049s026,124,1.0,1.0,1.0,0.0,0.0556187629699707
sub-r003s001,23,1.0,1.0,1.0,0.0,0.05384016036987305
sub-r018s011,6,1.0,1.0,1.0,0.0,0.054869651794433594
sub-r038s067,95,1.0,1.0,1.0,0.0,0.054157257080078125
sub-r038s057,138,1.0,1.0,1.0,0.0,0.05339670181274414
sub-r029s009,95,1.0,1.0,1.0,0.0,0.05499458312988281
sub-r047s041,4,1.0,1.0,1.0,0.0,0.05375266075134277
sub-r040s017,179,1.0,1.0,1.0,0.0,0.05343222618103027
sub-r031s025,12,1.0,1.0,1.0,0.0,0.05296015739440918
sub-r003s008,70,1.0,1.0,1.0,0.0,0.05489373207092285
sub-r038s049,14,1.0,1.0,1.0,0.0,0.05487871170043945
sub-r010s006,68,0.0064102565,1.0,0.0064102565,0.033333335,0.05227017402648926
sub-r042s023,39,1.0,1.0,1.0,0.0,0.053513288497924805
sub-r009s054,105,1.0,1.0,1.0,0.0,0.054399728775024414
sub-r009s041,78,0.00952381,0.011764706,0.04761905,0.0625,0.05350303649902344
sub-r009s020,121,0.014084507,1.0,0.014084507,0.058333334,0.053740501403808594
sub-r034s012,12,1.0,1.0,1.0,0.0,0.052748680114746094
sub-r052s019,1,1.0,1.0,1.0,0.0,0.05527830123901367
sub-r040s017,64,0.25,0.25,1.0,0.008333334,0.05540013313293457
sub-r005s075,169,1.0,1.0,1.0,0.0,0.04740095138549805
sub-r010s022,143,1.0,1.0,1.0,0.0,0.054903268814086914
sub-r048s014,94,0.93856657,0.9261745,0.9517241,0.008333334,0.05418992042541504
sub-r009s064,27,1.0,1.0,1.0,0.0,0.05277681350708008
sub-r031s035,17,1.0,1.0,1.0,0.0,0.0548095703125
sub-r042s010,10,1.0,1.0,1.0,0.0,0.05544900894165039
sub-r050s002,168,1.0,1.0,1.0,0.0,0.05321550369262695
sub-r040s004,88,1.0,1.0,1.0,0.0,0.053664207458496094
sub-r040s004,0,1.0,1.0,1.0,0.0,0.05491375923156738
sub-r009s089,145,0.78163993,0.9791667,0.650519,0.1,0.051384925842285156
sub-r038s006,55,1.0,1.0,1.0,0.0,0.0540163516998291
sub-r038s057,62,1.0,1.0,1.0,0.0,0.054663658142089844
sub-r001s016,26,1.0,1.0,1.0,0.0,0.05412602424621582
sub-r001s003,40,1.0,1.0,1.0,0.0,0.0532383918762207
sub-r046s001,52,1.0,1.0,1.0,0.0,0.05196785926818848
sub-r018s007,6,1.0,1.0,1.0,0.0,0.05539441108703613
sub-r027s052,80,1.0,1.0,1.0,0.0,0.054193735122680664
sub-r028s002,28,1.0,1.0,1.0,0.0,0.053940534591674805
sub-r005s049,103,1.0,1.0,1.0,0.0,0.055680274963378906
sub-r029s009,160,1.0,1.0,1.0,0.0,0.055722951889038086
sub-r015s008,65,0.15558127,0.5018587,0.092402466,0.17916666,0.05338335037231445
sub-r040s049,23,1.0,1.0,1.0,0.0,0.05298924446105957
sub-r010s012,57,1.0,1.0,1.0,0.0,0.052796363830566406
sub-r050s002,102,1.0,1.0,1.0,0.0,0.05523800849914551
sub-r011s001,136,1.0,1.0,1.0,0.0,0.05388975143432617
sub-r038s014,12,1.0,1.0,1.0,0.0,0.052939653396606445
sub-r042s010,81,1.0,1.0,1.0,0.0,0.0550074577331543
sub-r001s016,108,1.0,1.0,1.0,0.0,0.05437946319580078
sub-r040s046,106,1.0,1.0,1.0,0.0,0.054895877838134766
sub-r038s021,1,1.0,1.0,1.0,0.0,0.05559182167053223
sub-r001s003,16,1.0,1.0,1.0,0.0,0.05481743812561035
sub-r045s002,50,1.0,1.0,1.0,0.0,0.05323362350463867
sub-r011s010,58,1.0,1.0,1.0,0.0,0.05189251899719238
sub-r034s012,145,1.0,1.0,1.0,0.0,0.05374884605407715
sub-r009s074,81,1.0,1.0,1.0,0.0,0.05241990089416504
sub-r027s052,60,1.0,1.0,1.0,0.0,0.05471014976501465
sub-r001s003,166,1.0,1.0,1.0,0.0,0.05497860908508301
sub-r042s023,14,1.0,1.0,1.0,0.0,0.056752681732177734
sub-r005s075,10,1.0,1.0,1.0,0.0,0.05029034614562988
sub-r042s015,179,1.0,1.0,1.0,0.0,0.05381894111633301
sub-r034s039,74,0.7606838,0.7628494,0.7587444,0.016666668,0.05463814735412598
sub-r009s064,116,0.010752688,0.010752688,1.0,0.033333335,0.05400967597961426
sub-r004s005,10,1.0,1.0,1.0,0.0,0.05397605895996094
sub-r042s003,3,1.0,1.0,1.0,0.0,0.05604267120361328
sub-r009s043,166,1.0,1.0,1.0,0.0,0.054811954498291016
sub-r004s018,79,1.0,1.0,1.0,0.0,0.054958343505859375
sub-r009s016,140,1.0,1.0,1.0,0.0,0.054396629333496094
sub-r003s001,188,1.0,1.0,1.0,0.0,0.053597450256347656
sub-r001s003,172,1.0,1.0,1.0,0.0,0.05402231216430664
sub-r002s010,65,0.91762924,0.96848065,0.8718688,0.033333335,0.05490446090698242
sub-r040s017,96,1.0,1.0,1.0,0.0,0.053772926330566406
sub-r010s019,113,1.0,1.0,1.0,0.0,0.05342721939086914
sub-r009s108,157,1.0,1.0,1.0,0.0,0.0527806282043457
sub-r048s008,39,1.0,1.0,1.0,0.0,0.053468942642211914
sub-r011s022,170,1.0,1.0,1.0,0.0,0.052654266357421875
sub-r015s008,7,1.0,1.0,1.0,0.0,0.055338382720947266
sub-r038s017,9,1.0,1.0,1.0,0.0,0.05363202095031738
sub-r038s006,6,1.0,1.0,1.0,0.0,0.05517292022705078
sub-r009s005,137,1.0,1.0,1.0,0.0,0.05352663993835449
sub-r019s001,56,1.0,1.0,1.0,0.0,0.05320262908935547
sub-r042s008,185,1.0,1.0,1.0,0.0,0.053854942321777344
sub-r049s011,167,1.0,1.0,1.0,0.0,0.052864789962768555
sub-r034s012,72,1.0,1.0,1.0,0.0,0.05450844764709473
sub-r038s006,98,1.0,1.0,1.0,0.0,0.053397178649902344
sub-r027s048,29,1.0,1.0,1.0,0.0,0.05568981170654297
sub-r047s041,44,1.0,1.0,1.0,0.0,0.053279876708984375
sub-r009s043,4,1.0,1.0,1.0,0.0,0.055901527404785156
sub-r017s104,42,1.0,1.0,1.0,0.0,0.05336594581604004
sub-r048s008,75,1.0,1.0,1.0,0.0,0.05147385597229004
sub-r003s013,171,1.0,1.0,1.0,0.0,0.05388689041137695
sub-r042s010,74,1.0,1.0,1.0,0.0,0.05462908744812012
sub-r038s014,10,1.0,1.0,1.0,0.0,0.055199623107910156
sub-r009s071,21,1.0,1.0,1.0,0.0,0.05432629585266113
sub-r004s005,88,1.0,1.0,1.0,0.0,0.054009437561035156
sub-r040s086,22,1.0,1.0,1.0,0.0,0.05385923385620117
sub-r009s014,62,0.010526316,1.0,0.010526316,0.054166667,0.05285048484802246
sub-r034s021,53,1.0,1.0,1.0,0.0,0.05415225028991699
sub-r047s035,8,1.0,1.0,1.0,0.0,0.05455493927001953
sub-r009s012,103,1.0,1.0,1.0,0.0,0.05261397361755371
sub-r009s005,3,1.0,1.0,1.0,0.0,0.0558629035949707
sub-r003s001,2,1.0,1.0,1.0,0.0,0.05577683448791504
sub-r009s115,121,1.0,1.0,1.0,0.0,0.05381608009338379
sub-r010s006,55,1.0,1.0,1.0,0.0,0.05378127098083496
sub-r019s001,157,1.0,1.0,1.0,0.0,0.05333900451660156
sub-r035s013,187,1.0,1.0,1.0,0.0,0.05477428436279297
sub-r038s017,34,1.0,1.0,1.0,0.0,0.05344438552856445
sub-r005s015,28,0.05503513,1.0,0.028880866,0.14583333,0.0527956485748291
sub-r028s002,1,1.0,1.0,1.0,0.0,0.05312013626098633
sub-r004s008,84,1.0,1.0,1.0,0.0,0.053955793380737305
sub-r002s005,137,1.0,1.0,1.0,0.0,0.05488181114196777
sub-r009s016,183,1.0,1.0,1.0,0.0,0.05482196807861328
sub-r029s009,5,1.0,1.0,1.0,0.0,0.05583596229553223
sub-r038s022,49,1.0,1.0,1.0,0.0,0.054189205169677734
sub-r034s012,87,1.0,1.0,1.0,0.0,0.054316043853759766
sub-r040s016,155,1.0,1.0,1.0,0.0,0.055307626724243164
sub-r009s089,155,0.58735096,0.984375,0.41875923,0.14583333,0.053421735763549805
sub-r052s007,92,1.0,1.0,1.0,0.0,0.052904605865478516
sub-r002s005,165,1.0,1.0,1.0,0.0,0.05356121063232422
sub-r047s035,144,0.0014005603,1.0,0.0014005603,0.1625,0.05438733100891113
sub-r009s089,3,1.0,1.0,1.0,0.0,0.05345726013183594
sub-r028s002,164,1.0,1.0,1.0,0.0,0.0548090934753418
sub-r040s017,150,1.0,1.0,1.0,0.0,0.05363106727600098
sub-r047s014,84,1.0,1.0,1.0,0.0,0.05397152900695801
sub-r038s089,182,1.0,1.0,1.0,0.0,0.05312061309814453
sub-r019s001,59,1.0,1.0,1.0,0.0,0.053298234939575195
sub-r009s064,84,1.0,1.0,1.0,0.0,0.0539095401763916
sub-r002s010,6,1.0,1.0,1.0,0.0,0.05307960510253906
sub-r018s007,188,1.0,1.0,1.0,0.0,0.05523991584777832
sub-r040s049,170,1.0,1.0,1.0,0.0,0.054785966873168945
sub-r009s013,123,1.0,1.0,1.0,0.0,0.05516839027404785
sub-r010s012,171,1.0,1.0,1.0,0.0,0.05382990837097168
sub-r011s016,28,1.0,1.0,1.0,0.0,0.05355381965637207
sub-r034s012,143,1.0,1.0,1.0,0.0,0.05262613296508789
sub-r010s018,152,1.0,1.0,1.0,0.0,0.05163073539733887
sub-r010s022,157,1.0,1.0,1.0,0.0,0.05358314514160156
sub-r003s010,145,1.0,1.0,1.0,0.0,0.05364680290222168
sub-r052s019,39,1.0,1.0,1.0,0.0,0.05524134635925293
sub-r040s049,6,1.0,1.0,1.0,0.0,0.05584526062011719
sub-r038s093,85,1.0,1.0,1.0,0.0,0.05461883544921875
sub-r010s012,111,1.0,1.0,1.0,0.0,0.05353498458862305
sub-r009s115,75,0.033333335,0.033333335,1.0,0.020833334,0.0545806884765625
sub-r009s074,25,1.0,1.0,1.0,0.0,0.05348038673400879
sub-r040s016,157,1.0,1.0,1.0,0.0,0.056366682052612305
sub-r038s093,81,0.045454547,0.045454547,1.0,0.016666668,0.05330705642700195
sub-r001s003,67,1.0,1.0,1.0,0.0,0.05463814735412598
sub-r045s002,7,1.0,1.0,1.0,0.0,0.05509233474731445
sub-r009s108,179,1.0,1.0,1.0,0.0,0.05630683898925781
sub-r015s001,151,1.0,1.0,1.0,0.0,0.054969072341918945
sub-r004s005,174,1.0,1.0,1.0,0.0,0.055464744567871094
sub-r019s008,29,1.0,1.0,1.0,0.0,0.053209781646728516
sub-r040s016,176,1.0,1.0,1.0,0.0,0.054737091064453125
sub-r009s013,52,1.0,1.0,1.0,0.0,0.05319714546203613
sub-r004s018,50,0.613468,0.6570605,0.57575756,0.008333334,0.054567813873291016
sub-r049s011,100,1.0,1.0,1.0,0.0,0.055472373962402344
sub-r040s086,50,1.0,1.0,1.0,0.0,0.0550844669342041
sub-r038s067,21,1.0,1.0,1.0,0.0,0.05342888832092285
sub-r038s049,31,0.09090909,1.0,0.09090909,0.041666668,0.053183794021606445
sub-r009s014,148,1.0,1.0,1.0,0.0,0.05396246910095215
sub-r004s008,74,1.0,1.0,1.0,0.0,0.05272650718688965
sub-r042s023,185,1.0,1.0,1.0,0.0,0.0546565055847168
sub-r038s021,136,1.0,1.0,1.0,0.0,0.05372118949890137
sub-r009s115,99,1.0,1.0,1.0,0.0,0.053200721740722656
sub-r040s031,44,1.0,1.0,1.0,0.0,0.05298972129821777
sub-r018s011,87,0.41241097,0.9731286,0.26174498,0.2625,0.05415749549865723
sub-r004s031,23,1.0,1.0,1.0,0.0,0.05508875846862793
sub-r017s110,187,1.0,1.0,1.0,0.0,0.053872108459472656
sub-r004s022,79,0.7738255,0.94127244,0.6571754,0.108333334,0.05298924446105957
sub-r031s012,6,1.0,1.0,1.0,0.0,0.05465364456176758
sub-r048s008,71,1.0,1.0,1.0,0.0,0.05405020713806152
sub-r034s012,129,0.009708738,1.0,0.009708738,0.07083333,0.051244258880615234
sub-r009s071,175,1.0,1.0,1.0,0.0,0.05558633804321289
sub-r034s012,79,1.0,1.0,1.0,0.0,0.05374455451965332
sub-r010s018,67,1.0,1.0,1.0,0.0,0.05550408363342285
sub-r009s020,35,1.0,1.0,1.0,0.0,0.05345726013183594
sub-r040s086,8,1.0,1.0,1.0,0.0,0.05564379692077637
sub-r038s006,100,1.0,1.0,1.0,0.0,0.05488920211791992
sub-r035s005,88,1.0,1.0,1.0,0.0,0.05463910102844238
sub-r031s035,186,1.0,1.0,1.0,0.0,0.053647756576538086
sub-r009s089,146,0.8426005,0.96036386,0.75063485,0.0625,0.05327272415161133
sub-r048s014,33,1.0,1.0,1.0,0.0,0.05334734916687012
sub-r047s039,44,1.0,1.0,1.0,0.0,0.05444073677062988
sub-r027s052,179,1.0,1.0,1.0,0.0,0.054109811782836914
sub-r009s014,135,1.0,1.0,1.0,0.0,0.055616140365600586
sub-r009s016,134,1.0,1.0,1.0,0.0,0.053203582763671875
sub-r004s022,55,0.7687704,0.89834815,0.6720532,0.025,0.053089141845703125
sub-r038s022,46,1.0,1.0,1.0,0.0,0.054387807846069336
sub-r019s008,79,0.5905172,0.5897436,0.5948276,0.058333334,0.052603960037231445
sub-r027s032,6,1.0,1.0,1.0,0.0,0.05385994911193848
sub-r003s003,179,1.0,1.0,1.0,0.0,0.05424022674560547
sub-r009s014,175,1.0,1.0,1.0,0.0,0.052985429763793945
sub-r042s023,34,1.0,1.0,1.0,0.0,0.055066585540771484
sub-r004s035,9,1.0,1.0,1.0,0.0,0.055666446685791016
sub-r040s046,3,1.0,1.0,1.0,0.0,0.05449056625366211
sub-r009s071,140,1.0,1.0,1.0,0.0,0.05353522300720215
sub-r011s016,184,1.0,1.0,1.0,0.0,0.052660226821899414
sub-r011s016,59,1.0,1.0,1.0,0.0,0.05200338363647461
sub-r042s003,188,1.0,1.0,1.0,0.0,0.05542802810668945
sub-r009s014,25,1.0,1.0,1.0,0.0,0.05404996871948242
sub-r047s035,167,1.0,1.0,1.0,0.0,0.05357217788696289
sub-r010s019,185,1.0,1.0,1.0,0.0,0.05555272102355957
sub-r005s049,83,1.0,1.0,1.0,0.0,0.05405759811401367
sub-r004s005,180,1.0,1.0,1.0,0.0,0.05410504341125488
sub-r010s019,37,1.0,1.0,1.0,0.0,0.05358314514160156
sub-r010s018,155,1.0,1.0,1.0,0.0,0.05190539360046387
sub-r015s008,61,0.42358688,0.96202534,0.27191412,0.12083333,0.054717302322387695
sub-r005s075,61,1.0,1.0,1.0,0.0,0.05361342430114746
sub-r009s108,174,1.0,1.0,1.0,0.0,0.05453228950500488
sub-r035s013,171,1.0,1.0,1.0,0.0,0.0531008243560791
sub-r035s005,23,1.0,1.0,1.0,0.0,0.055356502532958984
sub-r018s011,28,1.0,1.0,1.0,0.0,0.05375313758850098
sub-r038s067,102,0.014084507,1.0,0.014084507,0.054166667,0.054499149322509766
sub-r004s018,89,1.0,1.0,1.0,0.0,0.05389976501464844
sub-r011s001,22,1.0,1.0,1.0,0.0,0.0532379150390625
sub-r042s004,37,1.0,1.0,1.0,0.0,0.05446338653564453
sub-r028s002,178,1.0,1.0,1.0,0.0,0.054303646087646484
sub-r048s032,35,1.0,1.0,1.0,0.0,0.05301928520202637
sub-r040s016,165,1.0,1.0,1.0,0.0,0.04673027992248535
sub-r009s074,39,1.0,1.0,1.0,0.0,0.05620145797729492
sub-r009s004,16,1.0,1.0,1.0,0.0,0.055985450744628906
sub-r049s026,185,1.0,1.0,1.0,0.0,0.05479717254638672
sub-r047s041,1,1.0,1.0,1.0,0.0,0.054183244705200195
sub-r009s013,18,1.0,1.0,1.0,0.0,0.05446791648864746
sub-r038s006,22,1.0,1.0,1.0,0.0,0.05301666259765625
sub-r005s075,5,1.0,1.0,1.0,0.0,0.055088043212890625
sub-r042s015,32,1.0,1.0,1.0,0.0,0.05501151084899902
sub-r038s093,80,1.0,1.0,1.0,0.0,0.05315232276916504
sub-r009s016,20,1.0,1.0,1.0,0.0,0.055184364318847656
sub-r029s009,90,1.0,1.0,1.0,0.0,0.05425858497619629
sub-r042s032,7,1.0,1.0,1.0,0.0,0.053009748458862305
sub-r018s007,71,0.008474576,1.0,0.008474576,0.0875,0.0537109375
sub-r019s001,112,1.0,1.0,1.0,0.0,0.055490970611572266
sub-r009s005,124,1.0,1.0,1.0,0.0,0.05411124229431152
sub-r009s054,104,1.0,1.0,1.0,0.0,0.05277109146118164
sub-r001s016,102,1.0,1.0,1.0,0.0,0.053360700607299805
sub-r029s004,154,1.0,1.0,1.0,0.0,0.054848670959472656
sub-r015s008,55,0.72503245,0.98245615,0.57494867,0.033333335,0.05378460884094238
sub-r004s008,2,1.0,1.0,1.0,0.0,0.05715155601501465
sub-r011s010,67,0.017857144,0.017857144,1.0,0.05,0.05386185646057129
sub-r009s064,115,0.010869565,0.010869565,1.0,0.033333335,0.05279827117919922
sub-r045s002,96,1.0,1.0,1.0,0.0,0.0529632568359375
sub-r002s005,83,1.0,1.0,1.0,0.0,0.05460476875305176
sub-r042s003,1,1.0,1.0,1.0,0.0,0.046750545501708984
sub-r035s013,186,1.0,1.0,1.0,0.0,0.054022789001464844
sub-r018s011,0,1.0,1.0,1.0,0.0,0.05450558662414551
sub-r011s016,79,0.024390243,1.0,0.024390243,0.033333335,0.05507969856262207
sub-r031s035,182,1.0,1.0,1.0,0.0,0.05510258674621582
sub-r038s021,30,1.0,1.0,1.0,0.0,0.05344843864440918
sub-r038s017,19,1.0,1.0,1.0,0.0,0.052988290786743164
sub-r002s003,51,1.0,1.0,1.0,0.0,0.05455470085144043
sub-r042s015,43,1.0,1.0,1.0,0.0,0.05350756645202637
sub-r009s043,132,1.0,1.0,1.0,0.0,0.053713083267211914
sub-r011s001,53,1.0,1.0,1.0,0.0,0.053956031799316406
sub-r004s012,52,1.0,1.0,1.0,0.0,0.05521988868713379
sub-r009s012,90,1.0,1.0,1.0,0.0,0.05411648750305176
sub-r049s026,34,1.0,1.0,1.0,0.0,0.056116342544555664
sub-r017s104,11,1.0,1.0,1.0,0.0,0.0546414852142334
sub-r015s001,35,0.8306962,0.76282674,0.912037,0.041666668,0.05566239356994629
sub-r038s022,55,1.0,1.0,1.0,0.0,0.054929256439208984
sub-r042s008,177,1.0,1.0,1.0,0.0,0.05472135543823242
sub-r004s010,1,1.0,1.0,1.0,0.0,0.05425596237182617
sub-r027s048,15,1.0,1.0,1.0,0.0,0.05457782745361328
sub-r002s003,84,1.0,1.0,1.0,0.0,0.055342674255371094
sub-r011s001,52,1.0,1.0,1.0,0.0,0.05000138282775879
sub-r009s012,131,0.09090909,1.0,0.09090909,0.016666668,0.05346512794494629
sub-r010s022,138,1.0,1.0,1.0,0.0,0.05461859703063965
sub-r029s004,39,0.33636364,0.6888889,0.2235577,0.075,0.054679155349731445
sub-r009s013,27,1.0,1.0,1.0,0.0,0.053322792053222656
sub-r009s012,54,1.0,1.0,1.0,0.0,0.053611040115356445
sub-r035s013,87,0.016393442,1.0,0.016393442,0.054166667,0.05426526069641113
sub-r009s016,102,1.0,1.0,1.0,0.0,0.052351951599121094
sub-r019s008,174,1.0,1.0,1.0,0.0,0.053380489349365234
sub-r042s032,13,1.0,1.0,1.0,0.0,0.05477738380432129
sub-r042s032,187,1.0,1.0,1.0,0.0,0.047537803649902344
sub-r040s016,41,1.0,1.0,1.0,0.0,0.05543398857116699
sub-r034s012,108,0.125,1.0,0.125,0.0125,0.05372929573059082
sub-r009s041,125,1.0,1.0,1.0,0.0,0.05285167694091797
sub-r048s014,178,1.0,1.0,1.0,0.0,0.05333662033081055
sub-r042s003,36,1.0,1.0,1.0,0.0,0.05395841598510742
sub-r040s031,25,1.0,1.0,1.0,0.0,0.052025794982910156
sub-r042s010,0,1.0,1.0,1.0,0.0,0.05445551872253418
sub-r048s014,131,1.0,1.0,1.0,0.0,0.0539708137512207
sub-r010s022,71,0.7358491,0.5882353,1.0,0.008333334,0.053458452224731445
sub-r049s026,151,1.0,1.0,1.0,0.0,0.05548095703125
sub-r009s012,70,1.0,1.0,1.0,0.0,0.05218958854675293
sub-r003s013,146,1.0,1.0,1.0,0.0,0.0529932975769043
sub-r038s006,131,0.025,1.0,0.025,0.041666668,0.05380368232727051
sub-r010s018,72,1.0,1.0,1.0,0.0,0.05364561080932617
sub-r009s108,0,1.0,1.0,1.0,0.0,0.05418276786804199
sub-r052s019,96,0.04347826,1.0,0.04347826,0.029166667,0.05481290817260742
sub-r005s075,32,1.0,1.0,1.0,0.0,0.054876089096069336
sub-r004s018,47,0.47964376,0.77459013,0.3480663,0.0375,0.05358266830444336
sub-r005s049,30,1.0,1.0,1.0,0.0,0.053784847259521484
sub-r009s013,120,1.0,1.0,1.0,0.0,0.054654598236083984
sub-r046s007,59,1.0,1.0,1.0,0.0,0.05278658866882324
sub-r048s008,55,1.0,1.0,1.0,0.0,0.05340123176574707
sub-r047s035,182,1.0,1.0,1.0,0.0,0.05408215522766113
sub-r004s013,65,1.0,1.0,1.0,0.0,0.0538630485534668
sub-r042s015,41,1.0,1.0,1.0,0.0,0.053365468978881836
sub-r038s067,134,1.0,1.0,1.0,0.0,0.05396103858947754
sub-r035s013,185,1.0,1.0,1.0,0.0,0.049448490142822266
sub-r002s003,52,1.0,1.0,1.0,0.0,0.05389046669006348
sub-r009s063,184,1.0,1.0,1.0,0.0,0.05481457710266113
sub-r035s005,91,1.0,1.0,1.0,0.0,0.053381919860839844
sub-r004s008,27,1.0,1.0,1.0,0.0,0.05431723594665527
sub-r048s032,132,1.0,1.0,1.0,0.0,0.052933692932128906
sub-r004s013,69,1.0,1.0,1.0,0.0,0.05515789985656738
sub-r027s031,54,1.0,1.0,1.0,0.0,0.053099632263183594
sub-r009s074,125,0.06666667,1.0,0.06666667,0.020833334,0.05376768112182617
sub-r029s009,65,1.0,1.0,1.0,0.0,0.05534482002258301
sub-r047s039,138,0.004310345,0.004310345,1.0,0.0875,0.053789377212524414
sub-r009s074,165,1.0,1.0,1.0,0.0,0.05415821075439453
sub-r009s043,48,1.0,1.0,1.0,0.0,0.05437612533569336
sub-r027s032,52,1.0,1.0,1.0,0.0,0.05283784866333008
sub-r038s017,52,1.0,1.0,1.0,0.0,0.05377078056335449
sub-r038s093,167,1.0,1.0,1.0,0.0,0.05280160903930664
sub-r046s001,64,1.0,1.0,1.0,0.0,0.05275297164916992
sub-r040s016,19,1.0,1.0,1.0,0.0,0.05549812316894531
sub-r042s003,53,1.0,1.0,1.0,0.0,0.054999589920043945
