subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r040s037,124,1,4700,4700
sub-r040s037,125,1,4730,4730
sub-r040s037,126,1,4713,4713
sub-r040s037,127,1,4681,4681
sub-r040s037,128,1,4675,4675
sub-r040s037,129,1,4649,4649
sub-r040s037,130,1,4630,4630
sub-r040s037,131,1,4619,4619
sub-r040s037,132,1,4612,4612
sub-r040s037,133,1,4629,4629
sub-r040s037,134,1,4585,4585
sub-r040s037,135,1,4569,4569
sub-r040s037,136,2,4530,4528
sub-r040s037,137,3,4469,4465
sub-r040s037,138,1,4466,4466
sub-r040s037,139,1,4443,4443
sub-r040s037,140,1,4402,4402
sub-r040s037,141,1,4355,4355
sub-r040s037,142,1,4270,4270
sub-r040s037,143,1,4188,4188
sub-r040s037,144,1,4139,4139
sub-r040s037,145,1,4064,4064
sub-r040s037,146,1,3983,3983
sub-r040s037,147,1,3901,3901
sub-r040s037,148,2,3811,3807
sub-r040s037,149,2,3711,3709
sub-r040s037,150,2,3620,3616
sub-r040s037,151,1,3534,3534
sub-r040s037,152,2,3432,3428
sub-r040s037,153,1,3331,3331
sub-r040s037,154,1,3221,3221
sub-r040s037,155,1,3151,3151
sub-r040s037,156,2,3038,3024
sub-r052s010,57,3,7,4
sub-r052s010,58,2,35,25
sub-r052s010,59,3,42,19
sub-r052s010,60,3,81,35
sub-r052s010,61,3,134,81
sub-r052s010,185,1,122,122
sub-r052s010,186,1,79,79
sub-r052s010,187,1,27,27
sub-r052s010,62,4,211,131
sub-r052s010,63,2,308,296
sub-r052s010,64,2,390,385
sub-r052s010,65,2,490,471
sub-r052s010,180,1,448,448
sub-r052s010,181,2,396,394
sub-r052s010,182,2,354,352
sub-r052s010,183,1,297,297
sub-r052s010,184,2,219,208
sub-r052s010,66,4,603,558
sub-r052s010,67,1,728,728
sub-r052s010,68,1,805,805
sub-r052s010,69,1,817,817
sub-r052s010,70,1,886,886
sub-r052s010,71,1,916,916
sub-r052s010,72,3,994,987
sub-r052s010,174,4,995,961
sub-r052s010,175,2,881,876
sub-r052s010,176,1,795,795
sub-r052s010,177,1,704,704
sub-r052s010,178,2,633,590
sub-r052s010,179,5,533,501
sub-r052s010,73,1,1061,1061
sub-r052s010,74,1,1075,1075
sub-r052s010,75,1,1128,1128
sub-r052s010,76,1,1154,1154
sub-r052s010,77,1,1201,1201
sub-r052s010,78,1,1197,1197
sub-r052s010,79,1,1169,1169
sub-r052s010,80,1,1168,1168
sub-r052s010,81,1,1230,1230
sub-r052s010,82,2,1298,1295
sub-r052s010,83,3,1422,1406
sub-r052s010,84,1,1573,1573
sub-r052s010,85,3,1648,1645
sub-r052s010,86,1,1660,1660
sub-r052s010,87,1,1652,1652
sub-r052s010,88,2,1591,1590
sub-r052s010,89,1,1578,1578
sub-r052s010,90,1,1517,1517
sub-r052s010,91,1,1486,1486
sub-r052s010,92,1,1492,1492
sub-r052s010,93,1,1501,1501
sub-r052s010,94,1,1551,1551
sub-r052s010,95,2,1608,1601
sub-r052s010,96,1,1615,1615
sub-r052s010,97,2,1644,1638
sub-r052s010,98,4,1687,1681
sub-r052s010,99,4,1741,1726
sub-r052s010,100,2,1799,1726
sub-r052s010,101,3,1925,1837
sub-r052s010,158,4,1895,1516
sub-r052s010,159,2,1858,1564
sub-r052s010,160,2,1771,1576
sub-r052s010,161,3,1701,1596
sub-r052s010,162,2,1634,1617
sub-r052s010,163,2,1630,1629
sub-r052s010,164,2,1648,1646
sub-r052s010,165,1,1636,1636
sub-r052s010,166,2,1520,1519
sub-r052s010,167,1,1424,1424
sub-r052s010,168,1,1330,1330
sub-r052s010,169,1,1320,1320
sub-r052s010,170,2,1265,1235
sub-r052s010,171,2,1238,1235
sub-r052s010,172,1,1166,1166
sub-r052s010,173,1,1087,1087
sub-r052s010,102,1,2056,2056
sub-r052s010,103,1,2169,2169
sub-r052s010,104,1,2245,2245
sub-r052s010,105,1,2292,2292
sub-r052s010,106,1,2334,2334
sub-r052s010,107,2,2355,2350
sub-r052s010,108,2,2330,2328
sub-r052s010,109,3,2327,2322
sub-r052s010,110,1,2326,2326
sub-r052s010,111,1,2283,2283
sub-r052s010,112,1,2244,2244
sub-r052s010,113,1,2289,2289
sub-r052s010,114,2,2394,2392
sub-r052s010,115,1,2510,2510
sub-r052s010,116,1,2562,2562
sub-r052s010,117,2,2594,2591
sub-r052s010,118,2,2646,2643
sub-r052s010,119,2,2712,2709
sub-r052s010,120,1,2740,2740
sub-r052s010,121,1,2817,2817
sub-r052s010,122,1,2876,2876
sub-r052s010,123,1,2919,2919
sub-r052s010,124,2,2981,2980
sub-r052s010,136,2,2874,2872
sub-r052s010,137,3,2751,2720
sub-r052s010,138,3,2613,2468
sub-r052s010,139,2,2568,2498
sub-r052s010,140,4,2499,2487
sub-r052s010,141,1,2473,2473
sub-r052s010,142,1,2450,2450
sub-r052s010,143,1,2518,2518
sub-r052s010,144,2,2546,2538
sub-r052s010,145,1,2630,2630
sub-r052s010,146,1,2651,2651
sub-r052s010,147,1,2677,2677
sub-r052s010,148,1,2666,2666
sub-r052s010,149,1,2588,2588
sub-r052s010,150,1,2559,2559
sub-r052s010,151,1,2536,2536
sub-r052s010,152,1,2453,2453
sub-r052s010,153,1,2355,2355
sub-r052s010,154,1,2302,2302
sub-r052s010,155,1,2156,2156
sub-r052s010,156,1,2082,2082
sub-r052s010,157,1,2018,2018
sub-r052s010,125,3,3110,3100
sub-r052s010,126,1,3297,3297
sub-r052s010,127,4,3389,3379
sub-r052s010,128,1,3502,3502
sub-r052s010,129,1,3507,3507
sub-r052s010,130,1,3456,3456
sub-r052s010,131,3,3376,3353
sub-r052s010,132,2,3295,3293
sub-r052s010,133,2,3213,3207
sub-r052s010,134,1,3102,3102
sub-r052s010,135,1,3010,3010
sub-r005s015,32,3,16,9
sub-r005s015,33,1,77,77
sub-r005s015,34,1,161,161
sub-r005s015,199,5,129,104
sub-r005s015,200,1,54,54
sub-r005s015,201,1,12,12
sub-r005s015,35,1,229,229
sub-r005s015,36,2,304,302
sub-r005s015,37,1,406,406
sub-r005s015,38,1,495,495
sub-r005s015,198,3,304,255
sub-r005s015,39,2,564,563
sub-r005s015,40,1,644,644
sub-r005s015,41,1,776,776
sub-r005s015,42,2,872,867
sub-r005s015,43,4,997,991
sub-r005s015,195,1,948,948
sub-r005s015,196,2,768,682
sub-r005s015,197,4,529,504
sub-r005s015,44,1,1120,1120
sub-r005s015,45,1,1224,1224
sub-r005s015,46,1,1312,1312
sub-r005s015,47,1,1413,1413
sub-r005s015,48,1,1529,1529
sub-r005s015,49,1,1629,1629
sub-r005s015,50,1,1727,1727
sub-r005s015,51,1,1807,1807
sub-r005s015,52,1,1888,1888
sub-r005s015,53,1,1962,1962
sub-r005s015,186,1,1982,1982
sub-r005s015,187,1,1929,1929
sub-r005s015,188,1,1826,1826
sub-r005s015,189,1,1714,1714
sub-r005s015,190,1,1594,1594
sub-r005s015,191,1,1461,1461
sub-r005s015,192,1,1337,1337
sub-r005s015,193,1,1215,1215
sub-r005s015,194,3,1075,1072
sub-r005s015,177,1,2789,2789
sub-r005s015,178,1,2784,2784
sub-r005s015,179,1,2730,2730
sub-r005s015,180,2,2639,2638
sub-r005s015,181,1,2551,2551
sub-r005s015,182,1,2472,2472
sub-r005s015,183,1,2363,2363
sub-r005s015,184,1,2263,2263
sub-r005s015,185,1,2122,2122
sub-r005s015,145,1,4169,4169
sub-r005s015,146,1,4124,4124
sub-r005s015,147,1,4106,4106
sub-r005s015,148,1,4016,4016
sub-r005s015,149,1,3926,3926
sub-r005s015,150,1,3832,3832
sub-r005s015,151,1,3746,3746
sub-r005s015,152,1,3674,3674
sub-r005s015,153,1,3563,3563
sub-r005s015,154,1,3456,3456
sub-r005s015,155,2,3362,3361
sub-r005s015,156,1,3273,3273
sub-r005s015,157,3,3207,3205
sub-r005s015,158,3,3126,3117
sub-r005s015,159,4,3036,2993
sub-r005s015,160,2,3014,3009
sub-r005s015,161,2,3016,3007
sub-r005s015,162,2,3038,3037
sub-r005s015,163,1,3109,3109
sub-r005s015,164,3,3108,3106
sub-r005s015,165,2,3130,3129
sub-r005s015,166,1,3142,3142
sub-r005s015,167,2,3165,3164
sub-r005s015,168,1,3236,3236
sub-r005s015,169,1,3233,3233
sub-r005s015,170,1,3184,3184
sub-r005s015,171,1,3122,3122
sub-r004s033,40,1,1,1
sub-r004s033,41,1,35,35
sub-r004s033,42,1,73,73
sub-r004s033,43,1,86,86
sub-r004s033,44,1,90,90
sub-r004s033,45,1,103,103
sub-r004s033,46,1,99,99
sub-r004s033,47,3,152,109
sub-r004s033,48,3,199,117
sub-r004s033,183,2,190,188
sub-r004s033,184,1,97,97
sub-r004s033,185,1,47,47
sub-r004s033,49,3,249,228
sub-r004s033,50,4,315,170
sub-r004s033,51,3,366,196
sub-r004s033,52,4,451,244
sub-r004s033,53,3,535,365
sub-r004s033,54,2,570,400
sub-r004s033,55,2,584,392
sub-r004s033,56,1,656,656
sub-r004s033,57,1,716,716
sub-r004s033,58,1,725,725
sub-r004s033,59,1,778,778
sub-r004s033,60,1,792,792
sub-r004s033,61,2,845,836
sub-r004s033,62,2,863,860
sub-r004s033,63,4,998,915
sub-r004s033,182,1,822,822
sub-r004s033,64,3,1087,977
sub-r004s033,65,2,1162,1015
sub-r004s033,66,2,1266,1097
sub-r004s033,67,1,1315,1315
sub-r004s033,68,2,1549,1547
sub-r004s033,69,2,1869,1867
sub-r004s033,172,2,1953,1918
sub-r004s033,173,2,1857,1822
sub-r004s033,174,2,1797,1782
sub-r004s033,175,2,1730,1728
sub-r004s033,176,2,1653,1652
sub-r004s033,177,2,1567,1564
sub-r004s033,178,1,1291,1291
sub-r004s033,179,1,1224,1224
sub-r004s033,180,1,1176,1176
sub-r004s033,181,2,1003,1002
sub-r004s033,70,2,2021,2015
sub-r004s033,71,2,2216,2198
sub-r004s033,72,1,2419,2419
sub-r004s033,73,2,2545,2523
sub-r004s033,74,1,2620,2620
sub-r004s033,75,1,2718,2718
sub-r004s033,76,1,2823,2823
sub-r004s033,77,1,2969,2969
sub-r004s033,150,2,2956,2766
sub-r004s033,151,3,2863,2719
sub-r004s033,152,2,2800,2687
sub-r004s033,153,3,2781,2707
sub-r004s033,154,2,2705,2678
sub-r004s033,155,1,2628,2628
sub-r004s033,156,1,2591,2591
sub-r004s033,157,1,2523,2523
sub-r004s033,158,1,2456,2456
sub-r004s033,159,1,2463,2463
sub-r004s033,160,1,2447,2447
sub-r004s033,161,1,2409,2409
sub-r004s033,162,1,2421,2421
sub-r004s033,163,1,2460,2460
sub-r004s033,164,1,2439,2439
sub-r004s033,165,2,2491,2489
sub-r004s033,166,1,2510,2510
sub-r004s033,167,2,2516,2496
sub-r004s033,168,1,2551,2551
sub-r004s033,169,2,2457,2456
sub-r004s033,170,1,2347,2347
sub-r004s033,171,2,2149,1987
sub-r004s033,78,1,3083,3083
sub-r004s033,79,1,3219,3219
sub-r004s033,80,2,3349,3347
sub-r004s033,81,1,3442,3442
sub-r004s033,82,1,3540,3540
sub-r004s033,83,1,3586,3586
sub-r004s033,84,1,3630,3630
sub-r004s033,85,1,3630,3630
sub-r004s033,86,1,3685,3685
sub-r004s033,87,2,3794,3779
sub-r004s033,88,1,3956,3956
sub-r004s033,89,1,4029,4029
sub-r004s033,90,2,4149,4117
sub-r004s033,91,1,4288,4288
sub-r004s033,92,1,4331,4331
sub-r004s033,93,1,4125,4125
sub-r004s033,94,1,4055,4055
sub-r004s033,95,2,4034,4013
sub-r004s033,96,2,4007,3996
sub-r004s033,97,1,3982,3982
sub-r004s033,98,1,3970,3970
sub-r004s033,99,1,3994,3994
sub-r004s033,100,2,4071,4051
sub-r004s033,101,2,4050,4035
sub-r004s033,102,2,4039,4027
sub-r004s033,103,2,4056,4052
sub-r004s033,104,1,4228,4228
sub-r004s033,105,1,4236,4236
sub-r004s033,106,1,4176,4176
sub-r004s033,107,1,4092,4092
sub-r004s033,108,1,4205,4205
sub-r004s033,109,1,4225,4225
sub-r004s033,110,1,4246,4246
sub-r004s033,111,1,4248,4248
sub-r004s033,112,1,4232,4232
sub-r004s033,113,1,4186,4186
sub-r010s027,96,1,2,2
sub-r010s027,97,1,5,5
sub-r010s027,98,1,5,5
sub-r010s027,99,1,4,4
sub-r010s027,100,1,8,8
sub-r010s027,101,1,1,1
sub-r010s027,114,2,5,3
sub-r010s027,115,2,28,26
sub-r010s027,116,2,44,31
sub-r010s027,117,4,29,19
sub-r010s027,118,1,24,24
sub-r010s027,119,1,25,25
sub-r010s027,120,1,17,17
sub-r010s027,121,1,11,11
sub-r010s027,122,1,1,1
sub-r010s027,124,3,23,9
sub-r010s027,125,1,74,74
sub-r010s027,126,1,108,108
sub-r010s027,127,1,116,116
sub-r010s027,128,1,111,111
sub-r010s027,129,3,79,75
sub-r010s027,130,1,54,54
sub-r010s027,131,1,33,33
sub-r010s027,132,2,18,17
sub-r010s027,133,1,9,9
sub-r034s015,72,1,1,1
sub-r034s015,73,1,6,6
sub-r034s015,74,1,5,5
sub-r034s015,75,1,3,3
sub-r034s015,105,1,10,10
sub-r034s015,106,1,54,54
sub-r034s015,107,1,57,57
sub-r034s015,108,1,58,58
sub-r034s015,109,1,63,63
sub-r034s015,110,1,55,55
sub-r034s015,111,1,73,73
sub-r034s015,112,1,126,126
sub-r034s015,113,2,188,187
sub-r034s015,131,2,177,176
sub-r034s015,132,1,140,140
sub-r034s015,133,2,73,71
sub-r034s015,134,1,27,27
sub-r034s015,114,1,222,222
sub-r034s015,115,1,269,269
sub-r034s015,116,1,294,294
sub-r034s015,117,1,327,327
sub-r034s015,118,1,359,359
sub-r034s015,119,1,380,380
sub-r034s015,120,1,399,399
sub-r034s015,121,1,411,411
sub-r034s015,122,1,418,418
sub-r034s015,123,1,410,410
sub-r034s015,124,1,399,399
sub-r034s015,125,1,394,394
sub-r034s015,126,1,371,371
sub-r034s015,127,2,333,330
sub-r034s015,128,1,309,309
sub-r034s015,129,2,286,283
sub-r034s015,130,1,237,237
sub-r046s007,102,1,3,3
sub-r046s007,103,1,10,10
sub-r046s007,104,1,10,10
sub-r046s007,105,1,14,14
sub-r046s007,106,1,8,8
sub-r046s007,107,1,2,2
sub-r046s007,108,1,3,3
sub-r046s007,109,1,23,23
sub-r046s007,110,2,37,36
sub-r046s007,111,1,51,51
sub-r046s007,112,1,65,65
sub-r046s007,113,2,77,75
sub-r046s007,114,2,84,81
sub-r046s007,115,1,103,103
sub-r046s007,116,1,107,107
sub-r046s007,117,2,112,111
sub-r046s007,118,1,117,117
sub-r046s007,119,1,123,123
sub-r046s007,120,1,113,113
sub-r046s007,121,1,112,112
sub-r046s007,122,1,101,101
sub-r046s007,123,1,81,81
sub-r046s007,124,3,49,38
sub-r046s007,125,2,19,18
sub-r046s007,126,2,3,2
sub-r049s016,106,1,2,2
sub-r049s016,107,1,12,12
sub-r049s016,108,2,29,21
sub-r049s016,109,2,46,44
sub-r049s016,110,2,63,37
sub-r049s016,111,2,90,53
sub-r049s016,112,4,85,62
sub-r049s016,113,1,90,90
sub-r049s016,114,3,100,60
sub-r049s016,115,3,62,48
sub-r049s016,116,3,21,12
sub-r049s016,117,1,31,31
sub-r049s016,118,1,33,33
sub-r049s016,119,1,40,40
sub-r049s016,120,1,33,33
sub-r049s016,121,1,19,19
sub-r049s016,122,1,18,18
sub-r049s016,123,1,17,17
sub-r049s016,124,1,6,6
sub-r049s016,153,2,5,3
sub-r049s016,154,2,52,50
sub-r049s016,155,1,80,80
sub-r049s016,156,1,70,70
sub-r049s016,157,1,72,72
sub-r049s016,158,1,94,94
sub-r049s016,159,1,74,74
sub-r049s016,160,1,66,66
sub-r049s016,161,1,61,61
sub-r049s016,162,1,49,49
sub-r049s016,163,1,43,43
sub-r049s016,164,1,41,41
sub-r049s016,165,1,20,20
sub-r049s016,166,1,4,4
sub-r005s026,124,1,3,3
sub-r005s026,125,1,12,12
sub-r005s026,126,1,12,12
sub-r005s026,127,1,10,10
sub-r005s026,128,1,10,10
sub-r005s026,129,1,10,10
sub-r005s026,130,1,3,3
sub-r017s110,55,1,5,5
sub-r017s110,56,1,8,8
sub-r017s110,57,1,16,16
sub-r017s110,58,1,36,36
sub-r017s110,59,2,40,39
sub-r017s110,60,2,37,34
sub-r017s110,61,2,43,36
sub-r017s110,62,2,79,77
sub-r017s110,63,2,112,108
sub-r017s110,64,2,130,127
sub-r017s110,65,1,152,152
sub-r017s110,66,1,160,160
sub-r017s110,67,2,167,166
sub-r017s110,68,1,158,158
sub-r017s110,69,2,178,176
sub-r017s110,70,2,178,176
sub-r017s110,71,2,177,175
sub-r017s110,72,2,191,190
sub-r017s110,73,1,196,196
sub-r017s110,75,1,184,184
sub-r017s110,76,1,175,175
sub-r017s110,77,1,168,168
sub-r017s110,78,1,194,194
sub-r017s110,166,5,182,65
sub-r017s110,167,3,58,31
sub-r017s110,168,1,11,11
sub-r017s110,169,1,6,6
sub-r017s110,170,1,1,1
sub-r017s110,74,2,213,211
sub-r017s110,79,1,224,224
sub-r017s110,80,1,209,209
sub-r017s110,81,4,241,224
sub-r017s110,82,3,362,290
sub-r017s110,83,3,439,382
sub-r017s110,91,3,494,318
sub-r017s110,92,3,451,344
sub-r017s110,93,3,390,365
sub-r017s110,94,2,413,411
sub-r017s110,95,2,459,454
sub-r017s110,96,2,487,477
sub-r017s110,161,4,500,227
sub-r017s110,162,3,465,329
sub-r017s110,163,3,427,158
sub-r017s110,164,4,348,120
sub-r017s110,165,6,263,98
sub-r017s110,84,1,526,526
sub-r017s110,85,1,584,584
sub-r017s110,86,1,638,638
sub-r017s110,87,2,625,623
sub-r017s110,88,2,646,337
sub-r017s110,89,3,574,342
sub-r017s110,90,1,568,568
sub-r017s110,97,3,523,507
sub-r017s110,98,1,540,540
sub-r017s110,99,2,569,567
sub-r017s110,100,1,586,586
sub-r017s110,101,1,622,622
sub-r017s110,102,1,669,669
sub-r017s110,103,3,671,667
sub-r017s110,104,6,754,709
sub-r017s110,105,6,799,693
sub-r017s110,106,6,806,667
sub-r017s110,107,3,821,735
sub-r017s110,108,3,938,935
sub-r017s110,109,5,1000,696
sub-r017s110,158,5,897,682
sub-r017s110,159,4,701,525
sub-r017s110,160,5,543,384
sub-r017s110,110,3,1167,1164
sub-r017s110,111,2,1353,1351
sub-r017s110,112,1,1537,1537
sub-r017s110,113,1,1630,1630
sub-r017s110,114,1,1705,1705
sub-r017s110,115,2,1831,1827
sub-r017s110,116,4,1774,1756
sub-r017s110,117,2,1855,1854
sub-r017s110,118,1,1902,1902
sub-r017s110,119,1,1902,1902
sub-r017s110,120,2,1903,1888
sub-r017s110,135,1,1987,1987
sub-r017s110,136,2,1977,1969
sub-r017s110,137,1,1969,1969
sub-r017s110,153,2,1871,1855
sub-r017s110,154,1,1680,1680
sub-r017s110,155,3,1499,1494
sub-r017s110,156,3,1251,938
sub-r017s110,157,5,1035,738
sub-r017s110,121,2,2040,1984
sub-r017s110,122,1,2070,2070
sub-r017s110,123,1,2073,2073
sub-r017s110,124,1,2148,2148
sub-r017s110,125,1,2181,2181
sub-r017s110,126,2,2151,2145
sub-r017s110,127,2,2188,2176
sub-r017s110,128,3,2142,2136
sub-r017s110,129,1,2185,2185
sub-r017s110,130,2,2117,2113
sub-r017s110,131,1,2031,2031
sub-r017s110,132,2,2022,2012
sub-r017s110,133,2,2049,2047
sub-r017s110,134,2,2036,2033
sub-r017s110,138,2,2043,2036
sub-r017s110,139,2,2148,2109
sub-r017s110,140,2,2309,2308
sub-r017s110,141,2,2328,2250
sub-r017s110,142,2,2273,2226
sub-r017s110,143,1,2170,2170
sub-r017s110,144,3,2205,2201
sub-r017s110,145,1,2307,2307
sub-r017s110,146,1,2444,2444
sub-r017s110,147,1,2424,2424
sub-r017s110,148,1,2413,2413
sub-r017s110,149,1,2308,2308
sub-r017s110,150,1,2186,2186
sub-r017s110,151,3,2100,2093
sub-r017s110,152,1,2063,2063
sub-r004s022,95,2,3,2
sub-r004s022,96,1,23,23
sub-r004s022,97,1,27,27
sub-r004s022,98,1,32,32
sub-r004s022,99,1,37,37
sub-r004s022,100,1,45,45
sub-r004s022,101,1,58,58
sub-r004s022,102,1,79,79
sub-r004s022,103,1,111,111
sub-r004s022,104,1,131,131
sub-r004s022,105,1,160,160
sub-r004s022,170,1,183,183
sub-r004s022,171,1,131,131
sub-r004s022,172,1,50,50
sub-r004s022,173,2,4,2
sub-r004s022,106,1,214,214
sub-r004s022,107,1,282,282
sub-r004s022,108,1,353,353
sub-r004s022,109,3,425,420
sub-r004s022,157,1,498,498
sub-r004s022,160,1,484,484
sub-r004s022,161,1,453,453
sub-r004s022,162,1,421,421
sub-r004s022,163,1,417,417
sub-r004s022,164,1,414,414
sub-r004s022,165,1,426,426
sub-r004s022,166,1,407,407
sub-r004s022,167,1,354,354
sub-r004s022,168,1,312,312
sub-r004s022,169,1,242,242
sub-r004s022,110,2,503,501
sub-r004s022,111,2,543,539
sub-r004s022,112,1,588,588
sub-r004s022,113,1,659,659
sub-r004s022,114,3,698,694
sub-r004s022,115,1,716,716
sub-r004s022,116,1,762,762
sub-r004s022,117,1,847,847
sub-r004s022,118,2,889,888
sub-r004s022,119,2,953,952
sub-r004s022,145,1,956,956
sub-r004s022,146,1,912,912
sub-r004s022,147,1,870,870
sub-r004s022,148,1,837,837
sub-r004s022,149,1,789,789
sub-r004s022,150,1,754,754
sub-r004s022,151,1,687,687
sub-r004s022,152,1,640,640
sub-r004s022,153,1,608,608
sub-r004s022,154,1,586,586
sub-r004s022,155,1,545,545
sub-r004s022,156,2,514,511
sub-r004s022,158,1,533,533
sub-r004s022,159,1,531,531
sub-r004s022,120,1,1032,1032
sub-r004s022,121,2,1109,1101
sub-r004s022,122,3,1186,1183
sub-r004s022,123,1,1246,1246
sub-r004s022,124,2,1289,1281
sub-r004s022,125,3,1310,1307
sub-r004s022,126,1,1363,1363
sub-r004s022,127,1,1413,1413
sub-r004s022,128,1,1513,1513
sub-r004s022,129,1,1589,1589
sub-r004s022,130,1,1660,1660
sub-r004s022,131,1,1735,1735
sub-r004s022,132,1,1795,1795
sub-r004s022,133,1,1862,1862
sub-r004s022,134,1,1835,1835
sub-r004s022,135,2,1753,1752
sub-r004s022,136,1,1689,1689
sub-r004s022,137,2,1631,1630
sub-r004s022,138,2,1492,1490
sub-r004s022,139,1,1403,1403
sub-r004s022,140,1,1330,1330
sub-r004s022,141,2,1231,1227
sub-r004s022,142,4,1128,1094
sub-r004s022,143,2,1051,1040
sub-r004s022,144,1,1009,1009
sub-r002s011,81,1,10,10
sub-r002s011,82,1,23,23
sub-r002s011,83,1,49,49
sub-r002s011,84,2,62,61
sub-r002s011,85,2,90,83
sub-r002s011,86,3,122,97
sub-r002s011,87,4,166,99
sub-r002s011,140,2,189,179
sub-r002s011,141,1,144,144
sub-r002s011,142,1,111,111
sub-r002s011,143,1,105,105
sub-r002s011,144,1,107,107
sub-r002s011,145,1,115,115
sub-r002s011,146,1,135,135
sub-r002s011,147,1,124,124
sub-r002s011,148,3,102,54
sub-r002s011,149,2,75,51
sub-r002s011,150,2,47,46
sub-r002s011,151,1,44,44
sub-r002s011,152,1,29,29
sub-r002s011,153,1,10,10
sub-r002s011,88,2,290,146
sub-r002s011,89,2,389,207
sub-r002s011,90,3,493,251
sub-r002s011,112,3,485,454
sub-r002s011,113,2,495,390
sub-r002s011,114,2,472,348
sub-r002s011,115,3,468,301
sub-r002s011,116,2,472,310
sub-r002s011,117,2,459,309
sub-r002s011,118,2,457,302
sub-r002s011,119,3,446,170
sub-r002s011,120,2,436,262
sub-r002s011,121,2,458,285
sub-r002s011,135,3,491,446
sub-r002s011,136,4,402,372
sub-r002s011,137,2,329,327
sub-r002s011,138,2,289,255
