subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r005s077,153,1,83,83
sub-r005s077,154,1,76,76
sub-r005s077,155,1,63,63
sub-r005s077,156,1,56,56
sub-r005s077,157,1,60,60
sub-r005s077,158,1,54,54
sub-r005s077,159,1,45,45
sub-r005s077,160,1,44,44
sub-r005s077,161,1,34,34
sub-r005s077,162,1,13,13
sub-r005s077,163,1,3,3
sub-r031s011,67,1,1,1
sub-r031s011,68,1,22,22
sub-r031s011,69,2,34,33
sub-r031s011,70,1,47,47
sub-r031s011,71,2,66,55
sub-r031s011,72,2,79,51
sub-r031s011,73,4,121,57
sub-r031s011,74,3,181,85
sub-r031s011,144,5,160,144
sub-r031s011,145,3,128,109
sub-r031s011,146,2,116,92
sub-r031s011,147,2,135,88
sub-r031s011,148,2,153,91
sub-r031s011,149,4,195,104
sub-r031s011,164,5,198,114
sub-r031s011,165,5,176,132
sub-r031s011,180,2,155,111
sub-r031s011,181,3,106,44
sub-r031s011,182,4,60,29
sub-r031s011,183,2,34,21
sub-r031s011,184,2,12,9
sub-r009s097,106,1,2,2
sub-r009s097,107,1,15,15
sub-r009s097,108,1,24,24
sub-r009s097,109,1,29,29
sub-r009s097,110,1,36,36
sub-r009s097,111,1,45,45
sub-r009s097,112,1,45,45
sub-r009s097,113,1,41,41
sub-r009s097,114,1,43,43
sub-r009s097,115,1,40,40
sub-r009s097,116,1,31,31
sub-r009s097,117,1,21,21
sub-r009s097,118,1,14,14
sub-r009s097,119,1,2,2
sub-r042s032,58,1,12,12
sub-r042s032,59,1,52,52
sub-r042s032,60,1,101,101
sub-r042s032,61,1,154,154
sub-r042s032,164,4,127,81
sub-r042s032,165,1,55,55
sub-r042s032,166,1,35,35
sub-r042s032,167,1,6,6
sub-r042s032,62,1,207,207
sub-r042s032,63,1,246,246
sub-r042s032,64,1,269,269
sub-r042s032,65,2,308,306
sub-r042s032,66,1,345,345
sub-r042s032,67,1,403,403
sub-r042s032,68,2,445,444
sub-r042s032,162,3,410,204
sub-r042s032,163,3,277,141
sub-r010s019,104,1,8,8
sub-r010s019,105,1,35,35
sub-r010s019,106,1,40,40
sub-r010s019,107,1,41,41
sub-r010s019,108,1,21,21
sub-r010s019,109,1,10,10
sub-r010s019,110,1,9,9
sub-r010s019,116,1,3,3
sub-r010s019,117,1,21,21
sub-r010s019,118,1,42,42
sub-r010s019,119,1,49,49
sub-r010s019,120,1,56,56
sub-r010s019,121,1,55,55
sub-r010s019,122,2,30,29
sub-r009s126,62,1,7,7
sub-r009s126,63,1,13,13
sub-r009s126,64,3,34,21
sub-r009s126,65,2,80,59
sub-r009s126,66,2,99,82
sub-r009s126,67,2,77,64
sub-r009s126,68,2,62,57
sub-r009s126,69,1,34,34
sub-r009s126,70,1,17,17
sub-r009s126,78,2,15,13
sub-r009s126,79,3,69,46
sub-r009s126,80,2,128,92
sub-r009s126,81,1,188,188
sub-r009s126,92,3,159,156
sub-r009s126,93,1,88,88
sub-r009s126,94,2,54,44
sub-r009s126,95,2,36,24
sub-r009s126,96,1,24,24
sub-r009s126,97,1,18,18
sub-r009s126,98,2,10,6
sub-r009s126,99,1,29,29
sub-r009s126,100,1,37,37
sub-r009s126,101,1,36,36
sub-r009s126,102,1,13,13
sub-r009s126,109,1,1,1
sub-r009s126,110,1,23,23
sub-r009s126,111,1,22,22
sub-r009s126,112,1,39,39
sub-r009s126,113,1,30,30
sub-r009s126,114,1,28,28
sub-r009s126,115,1,2,2
sub-r009s126,121,1,7,7
sub-r009s126,122,2,15,9
sub-r009s126,123,2,60,59
sub-r009s126,124,1,87,87
sub-r009s126,125,1,54,54
sub-r009s126,126,1,24,24
sub-r009s126,127,1,11,11
sub-r009s126,147,1,22,22
sub-r009s126,148,1,41,41
sub-r009s126,149,1,42,42
sub-r009s126,150,1,48,48
sub-r009s126,151,1,44,44
sub-r009s126,152,3,24,13
sub-r009s126,153,1,15,15
sub-r009s126,154,1,9,9
sub-r009s126,178,1,1,1
sub-r009s126,179,2,6,3
sub-r009s126,180,2,11,8
sub-r009s126,181,1,15,15
sub-r009s126,182,1,13,13
sub-r009s126,183,1,3,3
sub-r009s126,82,1,209,209
sub-r009s126,83,1,216,216
sub-r009s126,84,1,250,250
sub-r009s126,85,1,269,269
sub-r009s126,86,1,269,269
sub-r009s126,87,1,279,279
sub-r009s126,88,1,279,279
sub-r009s126,89,1,278,278
sub-r009s126,90,1,244,244
sub-r009s126,91,1,203,203
sub-r038s028,55,1,2,2
sub-r038s028,56,1,16,16
sub-r038s028,57,1,17,17
sub-r038s028,58,1,23,23
sub-r038s028,59,1,24,24
sub-r038s028,60,1,36,36
sub-r038s028,61,1,38,38
sub-r038s028,62,1,41,41
sub-r038s028,63,1,46,46
sub-r038s028,64,1,55,55
sub-r038s028,65,1,61,61
sub-r038s028,66,1,76,76
sub-r038s028,67,2,78,77
sub-r038s028,68,1,96,96
sub-r038s028,69,1,91,91
sub-r038s028,70,1,98,98
sub-r038s028,71,4,107,90
sub-r038s028,72,5,119,98
sub-r038s028,73,5,151,95
sub-r038s028,74,3,186,100
sub-r038s028,132,3,187,147
sub-r038s028,133,2,141,120
sub-r038s028,134,2,123,102
sub-r038s028,135,2,86,75
sub-r038s028,136,3,49,35
sub-r038s028,137,2,15,11
sub-r038s028,138,1,2,2
sub-r038s028,75,2,220,127
sub-r038s028,76,2,259,166
sub-r038s028,77,2,304,288
sub-r038s028,78,4,353,340
sub-r038s028,79,3,429,399
sub-r038s028,80,2,485,472
sub-r038s028,128,1,498,498
sub-r038s028,129,3,418,415
sub-r038s028,130,2,337,334
sub-r038s028,131,4,223,174
sub-r038s028,81,2,591,588
sub-r038s028,82,1,654,654
sub-r038s028,83,2,686,685
sub-r038s028,84,2,748,740
sub-r038s028,85,2,794,784
sub-r038s028,86,2,878,856
sub-r038s028,87,3,964,940
sub-r038s028,116,2,970,961
sub-r038s028,117,2,948,940
sub-r038s028,118,2,909,906
sub-r038s028,119,1,887,887
sub-r038s028,120,1,843,843
sub-r038s028,121,2,813,809
sub-r038s028,122,2,758,755
sub-r038s028,123,2,716,714
sub-r038s028,124,2,668,666
sub-r038s028,125,1,641,641
sub-r038s028,126,1,600,600
sub-r038s028,127,1,552,552
sub-r038s028,88,2,1018,1010
sub-r038s028,89,1,1086,1086
sub-r038s028,90,1,1109,1109
sub-r038s028,91,2,1152,1151
sub-r038s028,92,2,1161,1154
sub-r038s028,93,2,1202,1187
sub-r038s028,94,1,1195,1195
sub-r038s028,95,1,1215,1215
sub-r038s028,96,2,1200,1199
sub-r038s028,97,1,1212,1212
sub-r038s028,98,1,1196,1196
sub-r038s028,99,1,1207,1207
sub-r038s028,100,1,1174,1174
sub-r038s028,101,1,1173,1173
sub-r038s028,102,1,1143,1143
sub-r038s028,103,1,1150,1150
sub-r038s028,104,1,1126,1126
sub-r038s028,105,2,1152,1151
sub-r038s028,106,1,1129,1129
sub-r038s028,107,1,1136,1136
sub-r038s028,108,1,1118,1118
sub-r038s028,109,1,1121,1121
sub-r038s028,110,1,1097,1097
sub-r038s028,111,1,1102,1102
sub-r038s028,112,2,1070,1068
sub-r038s028,113,1,1068,1068
sub-r038s028,114,2,1024,1023
sub-r038s028,115,2,1015,990
sub-r010s022,115,1,8,8
sub-r010s022,116,1,18,18
sub-r010s022,117,2,15,9
sub-r010s022,118,1,1,1
sub-r010s022,120,1,5,5
sub-r010s022,121,1,19,19
sub-r010s022,122,1,23,23
sub-r010s022,123,1,22,22
sub-r010s022,124,2,10,8
sub-r010s022,125,1,3,3
sub-r027s017,106,2,25,15
sub-r027s017,107,2,48,46
sub-r027s017,108,1,83,83
sub-r027s017,109,1,104,104
sub-r027s017,110,2,134,120
sub-r027s017,111,2,191,190
sub-r027s017,137,1,192,192
sub-r027s017,138,1,182,182
sub-r027s017,139,1,170,170
sub-r027s017,140,1,157,157
sub-r027s017,141,1,137,137
sub-r027s017,142,1,113,113
sub-r027s017,143,1,85,85
sub-r027s017,144,2,56,32
sub-r027s017,145,2,31,19
sub-r027s017,146,2,16,12
sub-r027s017,147,1,6,6
sub-r027s017,148,1,4,4
sub-r027s017,112,4,243,230
sub-r027s017,113,2,294,267
sub-r027s017,114,1,341,341
sub-r027s017,115,2,360,352
sub-r027s017,116,2,399,393
sub-r027s017,117,2,427,423
sub-r027s017,118,1,448,448
sub-r027s017,119,1,466,466
sub-r027s017,120,1,497,497
sub-r027s017,122,2,465,444
sub-r027s017,123,2,471,457
sub-r027s017,124,2,451,447
sub-r027s017,125,1,435,435
sub-r027s017,126,1,421,421
sub-r027s017,127,1,405,405
sub-r027s017,128,1,387,387
sub-r027s017,129,1,376,376
sub-r027s017,130,1,329,329
sub-r027s017,131,1,281,281
sub-r027s017,132,1,263,263
sub-r027s017,133,1,252,252
sub-r027s017,134,1,234,234
sub-r027s017,135,1,217,217
sub-r027s017,136,1,211,211
sub-r027s017,121,1,515,515
sub-r052s026,43,1,31,31
sub-r052s026,44,2,63,55
sub-r052s026,45,1,148,148
sub-r052s026,127,2,182,154
sub-r052s026,128,1,132,132
sub-r052s026,129,2,101,89
sub-r052s026,130,1,73,73
sub-r052s026,131,1,29,29
sub-r052s026,46,2,206,187
sub-r052s026,47,1,328,328
sub-r052s026,48,1,399,399
sub-r052s026,121,1,442,442
sub-r052s026,122,2,369,360
sub-r052s026,123,1,305,305
sub-r052s026,124,1,299,299
sub-r052s026,125,1,249,249
sub-r052s026,126,1,226,226
sub-r052s026,49,2,508,504
sub-r052s026,50,1,608,608
sub-r052s026,51,1,625,625
sub-r052s026,52,2,662,658
sub-r052s026,53,4,753,727
sub-r052s026,54,2,841,779
sub-r052s026,55,2,898,845
sub-r052s026,56,1,972,972
sub-r052s026,105,3,975,921
sub-r052s026,106,2,964,880
sub-r052s026,107,3,949,866
sub-r052s026,113,1,957,957
sub-r052s026,114,2,884,883
sub-r052s026,115,2,761,759
sub-r052s026,116,4,659,654
sub-r052s026,117,3,516,512
sub-r052s026,118,4,520,415
sub-r052s026,119,1,537,537
sub-r052s026,120,1,524,524
sub-r009s089,36,1,30,30
sub-r009s089,37,1,138,138
sub-r009s089,107,3,130,88
sub-r009s089,108,2,103,81
sub-r009s089,109,2,96,75
sub-r009s089,110,2,64,46
sub-r009s089,111,2,21,16
sub-r009s089,112,1,18,18
sub-r009s089,113,1,25,25
sub-r009s089,114,2,21,19
sub-r009s089,115,2,59,32
sub-r009s089,116,3,86,52
sub-r009s089,117,2,94,56
sub-r009s089,118,2,124,81
sub-r009s089,119,4,198,122
sub-r009s089,137,2,197,182
sub-r009s089,138,2,188,182
sub-r009s089,139,1,140,140
sub-r009s089,140,1,114,114
sub-r009s089,141,1,88,88
sub-r009s089,142,2,39,34
sub-r009s089,143,1,8,8
sub-r009s089,157,2,3,2
sub-r009s089,158,1,47,47
sub-r009s089,159,1,71,71
sub-r009s089,160,2,131,119
sub-r009s089,161,3,164,139
sub-r009s089,182,3,165,85
sub-r009s089,183,2,93,61
sub-r009s089,184,2,33,31
sub-r009s089,185,2,4,2
sub-r009s089,38,1,278,278
sub-r009s089,39,1,343,343
sub-r009s089,40,2,402,401
sub-r009s089,41,1,450,450
sub-r009s089,42,1,485,485
sub-r009s089,102,3,450,343
sub-r009s089,103,4,377,316
sub-r009s089,104,4,319,161
sub-r009s089,105,3,229,100
sub-r009s089,106,3,202,95
sub-r009s089,120,3,292,226
sub-r009s089,121,4,451,363
sub-r009s089,133,1,422,422
sub-r009s089,134,2,356,232
sub-r009s089,135,3,289,206
sub-r009s089,136,4,240,206
sub-r009s089,162,1,206,206
sub-r009s089,163,1,243,243
sub-r009s089,164,2,281,263
sub-r009s089,165,1,355,355
sub-r009s089,166,2,444,432
sub-r009s089,167,2,484,480
sub-r009s089,179,1,491,491
sub-r009s089,180,1,355,355
sub-r009s089,181,2,237,219
sub-r009s089,43,1,515,515
sub-r009s089,44,1,552,552
sub-r009s089,45,1,589,589
sub-r009s089,46,3,661,656
sub-r009s089,47,3,801,795
sub-r009s089,48,1,878,878
sub-r009s089,49,1,929,929
sub-r009s089,50,1,975,975
sub-r009s089,53,1,1000,1000
sub-r009s089,54,1,971,971
sub-r009s089,55,1,958,958
sub-r009s089,56,1,961,961
sub-r009s089,57,1,949,949
sub-r009s089,93,2,967,731
sub-r009s089,94,2,927,734
sub-r009s089,95,2,833,662
sub-r009s089,96,6,740,632
sub-r009s089,97,5,724,591
sub-r009s089,98,5,737,570
sub-r009s089,99,5,715,525
sub-r009s089,100,4,637,476
sub-r009s089,101,4,548,407
sub-r009s089,122,1,615,615
sub-r009s089,123,2,710,708
sub-r009s089,124,1,776,776
sub-r009s089,125,1,823,823
sub-r009s089,126,2,864,863
sub-r009s089,127,1,904,904
sub-r009s089,128,2,814,813
sub-r009s089,129,2,783,738
sub-r009s089,130,1,718,718
sub-r009s089,131,1,698,698
sub-r009s089,132,3,548,540
sub-r009s089,168,2,626,624
sub-r009s089,169,1,635,635
sub-r009s089,170,1,653,653
sub-r009s089,171,1,670,670
sub-r009s089,172,1,687,687
sub-r009s089,173,1,690,690
sub-r009s089,174,2,676,670
sub-r009s089,175,2,669,666
sub-r009s089,176,1,648,648
sub-r009s089,177,1,605,605
sub-r009s089,178,2,544,535
sub-r009s089,51,2,1003,1002
sub-r009s089,52,1,1014,1014
sub-r009s089,58,1,1041,1041
sub-r009s089,59,1,1123,1123
sub-r009s089,60,2,1160,1154
sub-r009s089,61,1,1216,1216
sub-r009s089,62,1,1234,1234
sub-r009s089,63,1,1235,1235
sub-r009s089,64,1,1257,1257
sub-r009s089,65,1,1279,1279
sub-r009s089,66,1,1290,1290
sub-r009s089,67,1,1297,1297
sub-r009s089,68,1,1226,1226
sub-r009s089,69,1,1136,1136
sub-r009s089,70,1,1115,1115
sub-r009s089,71,1,1093,1093
sub-r009s089,72,1,1062,1062
sub-r009s089,73,1,1067,1067
sub-r009s089,74,1,1065,1065
sub-r009s089,75,2,1053,1051
sub-r009s089,76,2,1111,1108
sub-r009s089,77,1,1138,1138
sub-r009s089,78,1,1151,1151
sub-r009s089,79,1,1213,1213
sub-r009s089,80,1,1267,1267
sub-r009s089,81,1,1291,1291
sub-r009s089,82,1,1298,1298
sub-r009s089,83,1,1327,1327
sub-r009s089,84,1,1331,1331
sub-r009s089,85,2,1347,1345
sub-r009s089,86,1,1391,1391
sub-r009s089,87,1,1410,1410
sub-r009s089,88,1,1385,1385
sub-r009s089,89,1,1333,1333
sub-r009s089,90,1,1304,1304
sub-r009s089,91,1,1244,1244
sub-r009s089,92,3,1115,772
sub-r047s038,79,1,27,27
sub-r047s038,80,1,36,36
sub-r047s038,81,1,62,62
sub-r047s038,82,1,49,49
sub-r047s038,83,1,56,56
sub-r047s038,84,1,82,82
sub-r047s038,85,2,126,115
sub-r047s038,86,1,136,136
sub-r047s038,87,1,160,160
sub-r047s038,88,1,147,147
sub-r047s038,89,1,157,157
sub-r047s038,90,1,184,184
sub-r047s038,91,1,191,191
sub-r047s038,159,2,174,172
sub-r047s038,160,2,175,127
sub-r047s038,161,1,95,95
sub-r047s038,162,1,78,78
sub-r047s038,163,1,52,52
sub-r047s038,164,2,25,23
sub-r047s038,92,1,236,236
sub-r047s038,93,2,286,285
sub-r047s038,94,1,328,328
sub-r047s038,95,1,363,363
sub-r047s038,96,1,410,410
sub-r047s038,97,2,469,468
sub-r047s038,154,1,432,432
sub-r047s038,155,1,364,364
sub-r047s038,156,2,308,177
sub-r047s038,157,2,252,167
sub-r047s038,158,2,208,154
sub-r009s053,40,1,5,5
sub-r009s053,41,2,15,13
sub-r009s053,42,2,54,32
sub-r009s053,43,1,99,99
sub-r009s053,44,1,123,123
sub-r009s053,45,1,109,109
sub-r009s053,46,2,72,70
sub-r009s053,47,1,63,63
sub-r009s053,48,1,40,40
sub-r009s053,49,2,27,17
sub-r009s053,50,2,11,6
sub-r009s053,51,1,13,13
sub-r009s053,52,1,12,12
sub-r009s053,53,2,10,8
sub-r009s053,54,1,4,4
sub-r009s053,55,1,2,2
sub-r009s053,71,1,4,4
sub-r009s053,72,2,14,10
sub-r009s053,73,2,11,10
sub-r009s053,74,1,20,20
sub-r009s053,75,1,15,15
sub-r009s053,76,1,12,12
sub-r009s053,77,1,9,9
sub-r009s053,78,1,4,4
sub-r009s053,113,2,8,7
sub-r009s053,114,1,33,33
sub-r009s053,115,1,55,55
sub-r009s053,116,1,52,52
sub-r009s053,117,2,60,56
sub-r009s053,118,1,67,67
sub-r009s053,119,1,55,55
sub-r009s053,120,2,40,37
sub-r009s053,121,2,40,27
sub-r009s053,122,1,33,33
sub-r009s053,123,1,63,63
sub-r009s053,124,1,70,70
sub-r009s053,125,1,61,61
sub-r009s053,126,1,46,46
sub-r009s053,127,1,38,38
sub-r009s053,128,1,36,36
sub-r009s053,129,1,30,30
sub-r009s053,130,1,15,15
sub-r042s011,106,1,1,1
sub-r042s011,107,1,3,3
sub-r042s011,108,1,3,3
sub-r042s011,109,1,10,10
sub-r042s011,110,1,11,11
sub-r042s011,111,1,24,24
sub-r042s011,112,1,64,64
sub-r042s011,113,1,91,91
sub-r042s011,114,1,104,104
sub-r042s011,115,1,119,119
sub-r042s011,116,1,126,126
sub-r042s011,117,1,125,125
sub-r042s011,118,1,106,106
sub-r042s011,119,2,53,51
sub-r042s011,120,1,25,25
sub-r042s011,121,3,10,8
sub-r042s011,122,1,2,2
sub-r042s011,123,1,3,3
sub-r042s011,124,2,8,6
sub-r042s011,125,1,8,8
sub-r042s011,126,1,7,7
sub-r042s011,127,1,2,2
sub-r042s011,148,4,56,32
sub-r042s011,149,2,127,123
sub-r042s011,150,1,177,177
sub-r042s011,161,1,189,189
sub-r042s011,162,2,146,94
sub-r042s011,163,2,96,71
sub-r042s011,164,3,64,46
sub-r042s011,165,3,38,15
sub-r042s011,166,3,17,9
sub-r042s011,167,2,13,8
sub-r042s011,168,2,5,3
sub-r042s011,169,1,4,4
sub-r042s011,170,1,6,6
sub-r042s011,171,1,1,1
sub-r042s011,151,1,223,223
sub-r042s011,152,1,249,249
sub-r042s011,153,1,277,277
sub-r042s011,154,2,286,283
sub-r042s011,155,2,342,333
sub-r042s011,156,2,352,350
sub-r042s011,157,2,369,339
sub-r042s011,158,2,349,332
sub-r042s011,159,3,271,266
sub-r042s011,160,2,230,227
sub-r001s037,30,1,23,23
sub-r001s037,31,1,63,63
sub-r001s037,32,1,132,132
sub-r001s037,51,1,183,183
sub-r001s037,52,1,127,127
sub-r001s037,53,1,92,92
sub-r001s037,54,2,75,53
sub-r001s037,55,4,33,13
sub-r001s037,56,1,18,18
sub-r001s037,57,2,40,35
sub-r001s037,58,1,71,71
sub-r001s037,59,1,98,98
sub-r001s037,60,1,131,131
sub-r001s037,61,1,173,173
sub-r001s037,62,1,191,191
sub-r001s037,63,2,153,141
sub-r001s037,64,1,138,138
sub-r001s037,65,4,154,136
sub-r001s037,66,2,182,141
sub-r001s037,68,3,177,170
sub-r001s037,69,3,195,167
sub-r001s037,70,4,199,162
sub-r001s037,76,5,138,94
sub-r001s037,77,2,129,86
sub-r001s037,78,2,120,99
sub-r001s037,79,2,104,93
sub-r001s037,80,2,94,82
sub-r001s037,81,2,73,62
sub-r001s037,82,4,53,36
sub-r001s037,83,2,42,26
sub-r001s037,84,2,26,22
sub-r001s037,85,1,25,25
sub-r001s037,86,2,24,20
sub-r001s037,87,2,32,28
sub-r001s037,88,3,57,32
sub-r001s037,89,2,92,71
sub-r001s037,90,2,116,100
sub-r001s037,117,6,157,122
sub-r001s037,118,4,122,84
sub-r001s037,119,3,109,53
sub-r001s037,120,3,74,42
sub-r001s037,121,2,45,32
sub-r001s037,122,2,9,7
sub-r001s037,123,2,3,2
sub-r001s037,33,2,268,267
sub-r001s037,34,1,311,311
sub-r001s037,35,1,410,410
sub-r001s037,40,1,462,462
sub-r001s037,41,3,442,433
sub-r001s037,42,2,409,374
sub-r001s037,43,1,333,333
sub-r001s037,44,1,314,314
sub-r001s037,45,1,288,288
sub-r001s037,46,1,248,248
sub-r001s037,47,1,261,261
sub-r001s037,48,1,273,273
sub-r001s037,49,1,255,255
sub-r001s037,50,1,215,215
sub-r001s037,67,2,204,202
sub-r001s037,71,5,231,160
sub-r001s037,72,3,245,167
sub-r001s037,73,4,207,128
sub-r001s037,74,6,216,142
sub-r001s037,75,3,210,134
sub-r001s037,91,2,216,175
sub-r001s037,92,2,309,229
sub-r001s037,93,1,431,431
sub-r001s037,100,2,471,467
sub-r001s037,101,7,434,383
sub-r001s037,102,4,415,365
sub-r001s037,103,3,388,351
sub-r001s037,104,3,395,363
sub-r001s037,105,4,423,378
sub-r001s037,106,4,388,360
sub-r001s037,107,6,427,354
sub-r001s037,108,1,499,499
sub-r001s037,114,1,448,448
sub-r001s037,115,4,365,305
sub-r001s037,116,8,253,142
sub-r001s037,36,1,505,505
sub-r001s037,37,1,559,559
sub-r001s037,38,2,536,534
sub-r001s037,39,1,514,514
sub-r001s037,94,1,563,563
sub-r001s037,95,1,585,585
sub-r001s037,96,3,602,592
sub-r001s037,97,3,599,591
sub-r001s037,98,2,553,552
sub-r001s037,99,2,517,514
sub-r001s037,109,2,606,605
sub-r001s037,110,2,686,683
sub-r001s037,111,1,758,758
sub-r001s037,112,2,680,678
sub-r001s037,113,2,553,549
sub-r038s049,35,4,29,11
sub-r038s049,36,6,155,61
sub-r038s049,170,2,171,169
sub-r038s049,171,2,122,119
sub-r038s049,172,3,54,31
sub-r038s049,173,2,6,5
sub-r038s049,174,1,3,3
sub-r038s049,37,1,241,241
sub-r038s049,38,2,332,321
sub-r038s049,39,2,464,455
sub-r038s049,83,1,500,500
sub-r038s049,84,2,456,447
sub-r038s049,85,2,454,451
sub-r038s049,86,1,454,454
sub-r038s049,87,1,449,449
sub-r038s049,88,1,455,455
sub-r038s049,89,1,459,459
sub-r038s049,90,2,441,439
sub-r038s049,91,2,425,418
sub-r038s049,92,3,409,394
sub-r038s049,93,4,394,367
sub-r038s049,94,6,431,339
sub-r038s049,95,7,478,280
sub-r038s049,166,2,441,386
sub-r038s049,167,4,348,311
sub-r038s049,168,2,285,277
sub-r038s049,169,5,227,213
sub-r038s049,40,2,557,549
sub-r038s049,41,2,646,628
sub-r038s049,42,1,736,736
sub-r038s049,43,1,809,809
sub-r038s049,44,2,858,855
sub-r038s049,45,2,918,897
sub-r038s049,46,1,978,978
sub-r038s049,70,2,986,933
sub-r038s049,71,2,884,866
sub-r038s049,72,4,777,734
sub-r038s049,73,3,713,677
sub-r038s049,74,2,670,648
sub-r038s049,75,3,612,602
sub-r038s049,76,1,588,588
sub-r038s049,77,1,572,572
sub-r038s049,78,1,578,578
sub-r038s049,79,1,548,548
sub-r038s049,80,1,537,537
sub-r038s049,81,1,521,521
sub-r038s049,82,1,512,512
sub-r038s049,96,4,590,317
sub-r038s049,97,5,628,438
sub-r038s049,98,4,670,512
sub-r038s049,99,3,714,615
sub-r038s049,100,3,747,676
sub-r038s049,101,3,783,746
sub-r038s049,102,4,824,800
sub-r038s049,103,3,839,822
sub-r038s049,104,3,879,871
sub-r038s049,105,3,897,885
sub-r038s049,106,2,918,904
sub-r038s049,107,1,929,929
sub-r038s049,108,1,924,924
sub-r038s049,109,1,947,947
sub-r038s049,110,1,952,952
sub-r038s049,111,1,950,950
sub-r038s049,112,1,975,975
sub-r038s049,113,1,996,996
sub-r038s049,115,2,994,991
sub-r038s049,116,1,987,987
sub-r038s049,117,1,979,979
sub-r038s049,118,1,979,979
sub-r038s049,119,2,991,976
sub-r038s049,146,1,992,992
