subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s073,108,1,1,1,104
sub-r009s105,123,3,106,56,104
sub-r002s011,56,3,79,43,104
sub-r004s021,55,9,398,333,104
sub-r052s025,49,1,383,383,104
sub-r031s009,94,1,14,14,104
sub-r031s009,139,2,828,800,104
sub-r023s002,76,11,763,743,104
sub-r004s028,42,3,1316,1279,104
sub-r023s002,132,4,1529,1520,104
sub-r001s002,135,4,2817,2510,104
sub-r042s025,63,6,3428,2927,104
sub-r009s105,80,2,13,10,105
sub-r009s024,131,2,271,240,105
sub-r048s022,117,2,4,2,105
sub-r003s011,114,1,28,28,105
sub-r002s011,85,2,302,234,105
sub-r052s025,99,1,66,66,105
sub-r047s018,43,5,481,383,105
sub-r031s005,58,4,60,34,105
sub-r009s094,94,1,9,9,105
sub-r048s043,78,1,105,105,105
sub-r038s048,163,2,963,958,105
sub-r001s016,67,2,639,630,105
sub-r040s037,113,6,1829,1720,105
sub-r040s042,137,2,1455,1450,105
sub-r023s009,157,6,2503,2411,105
sub-r042s025,39,1,4569,4569,105
sub-r047s048,83,1,45,45,106
sub-r009s024,124,8,215,97,106
sub-r009s053,76,1,24,24,106
sub-r040s043,139,4,25,11,106
sub-r038s036,53,2,6,5,106
sub-r029s007,98,1,123,123,106
sub-r048s039,70,1,161,161,106
sub-r009s051,91,6,64,24,106
sub-r047s048,96,1,60,60,106
sub-r009s032,139,3,253,237,106
sub-r004s001,135,4,997,884,106
sub-r038s048,122,2,634,630,106
sub-r038s048,132,6,1160,1096,106
sub-r038s048,141,7,1519,801,106
sub-r047s018,65,2,2361,2357,106
sub-r047s038,133,1,3018,3018,106
sub-r052s025,108,4,74,31,107
sub-r009s032,134,4,287,268,107
sub-r009s021,69,1,49,49,107
sub-r009s021,141,4,137,109,107
sub-r048s038,60,2,207,181,107
sub-r040s043,135,4,99,76,107
sub-r023s009,53,4,34,23,107
sub-r052s011,86,1,49,49,107
sub-r009s021,145,3,46,21,107
sub-r052s025,95,2,53,52,107
sub-r018s008,127,1,723,723,107
sub-r047s001,116,1,939,939,107
sub-r001s012,70,1,1017,1017,107
sub-r038s048,136,4,1499,1018,107
sub-r047s038,141,1,2685,2685,107
sub-r042s025,46,1,4981,4981,107
sub-r011s019,126,1,10,10,108
sub-r009s113,140,1,18,18,108
sub-r009s085,85,8,416,372,108
sub-r001s013,127,1,13,13,108
sub-r002s011,128,1,345,345,108
sub-r031s005,57,5,62,41,108
sub-r009s098,144,1,10,10,108
sub-r009s032,117,4,17,6,108
sub-r052s021,128,1,425,425,108
sub-r031s009,155,1,49,49,108
sub-r047s038,150,3,823,778,108
sub-r042s033,79,1,575,575,108
sub-r047s001,142,1,1261,1261,108
sub-r040s042,114,2,1075,1069,108
sub-r040s053,166,1,2079,2079,108
sub-r042s025,44,1,4964,4964,108
sub-r009s032,77,1,4,4,109
sub-r009s094,135,2,19,15,109
sub-r001s030,76,2,230,188,109
sub-r001s013,129,1,5,5,109
sub-r052s011,82,3,60,41,109
sub-r034s003,81,4,55,20,109
sub-r040s042,166,2,51,47,109
sub-r009s125,108,2,25,22,109
sub-r040s043,113,1,5,5,109
sub-r052s021,99,3,61,28,109
sub-r001s012,69,1,886,886,109
sub-r023s002,78,7,704,681,109
sub-r038s081,152,3,1296,1058,109
sub-r038s036,67,1,1208,1208,109
sub-r027s009,71,1,2318,2318,109
sub-r004s030,140,1,3137,3137,109
sub-r052s025,74,1,8,8,11
sub-r047s043,123,1,216,216,11
sub-r048s039,107,1,23,23,11
sub-r002s011,139,1,18,18,11
sub-r015s026,144,3,297,236,11
sub-r048s043,65,1,17,17,11
sub-r052s031,53,2,37,34,11
sub-r001s030,126,2,13,12,11
sub-r038s065,107,2,66,54,11
sub-r047s048,73,1,16,16,11
sub-r023s002,74,7,760,752,11
sub-r047s001,110,1,817,817,11
sub-r042s025,91,1,1131,1131,11
sub-r038s017,147,5,1082,1005,11
sub-r004s030,145,2,2605,1748,11
sub-r004s030,121,1,3693,3693,11
sub-r052s025,33,1,248,248,110
sub-r009s105,121,4,24,14,110
sub-r047s048,84,2,52,49,110
sub-r010s009,119,2,142,139,110
sub-r040s043,72,4,15,6,110
sub-r009s021,149,1,4,4,110
sub-r023s009,70,3,90,87,110
sub-r048s022,93,3,101,87,110
sub-r010s007,127,2,151,104,110
sub-r009s098,123,1,227,227,110
sub-r004s028,35,4,701,697,110
sub-r003s013,70,2,624,621,110
sub-r015s016,72,1,1312,1312,110
sub-r040s024,61,7,1011,748,110
sub-r042s025,74,3,2878,2735,110
sub-r004s030,136,1,3604,3604,110
sub-r009s021,135,1,328,328,111
sub-r048s022,103,3,13,7,111
sub-r010s009,72,1,24,24,111
sub-r048s039,113,1,5,5,111
sub-r052s031,49,2,12,9,111
sub-r052s031,132,1,133,133,111
sub-r009s021,121,1,61,61,111
sub-r009s085,49,1,101,101,111
sub-r038s065,121,1,29,29,111
sub-r052s025,30,2,113,94,111
sub-r047s038,119,4,505,446,111
sub-r004s030,160,1,687,687,111
sub-r018s008,88,7,1133,641,111
sub-r040s037,171,2,1207,1193,111
sub-r047s038,124,3,2093,2074,111
sub-r004s030,134,2,3928,3892,111
sub-r009s024,51,2,34,27,112
sub-r009s072,140,1,46,46,112
sub-r009s053,68,3,36,27,112
sub-r002s006,56,9,229,89,112
sub-r052s011,94,1,87,87,112
sub-r040s024,87,3,83,69,112
sub-r040s043,79,2,10,5,112
sub-r009s072,128,1,421,421,112
sub-r052s031,116,3,138,107,112
sub-r001s010,122,1,315,315,112
sub-r001s012,65,3,567,543,112
sub-r029s007,143,6,775,580,112
sub-r040s042,120,3,1688,1674,112
sub-r042s025,82,3,1609,1563,112
sub-r040s042,132,1,2008,2008,112
sub-r003s003,139,3,4531,4507,112
sub-r047s048,74,1,23,23,113
sub-r009s105,64,1,315,315,113
sub-r009s085,45,1,4,4,113
sub-r011s015,124,1,330,330,113
sub-r031s005,54,3,142,63,113
sub-r009s105,120,2,12,10,113
sub-r009s010,132,1,30,30,113
sub-r015s026,131,3,59,55,113
sub-r009s085,109,2,241,207,113
sub-r002s011,86,2,248,202,113
sub-r001s012,76,4,927,816,113
sub-r015s027,44,2,648,495,113
sub-r047s001,130,1,1627,1627,113
sub-r040s024,67,8,1645,1021,113
sub-r009s004,83,2,2550,2368,113
sub-r009s004,80,1,3164,3164,113
sub-r009s105,88,1,7,7,114
sub-r052s011,121,2,46,25,114
sub-r009s021,133,2,308,302,114
sub-r009s021,128,2,205,186,114
sub-r031s021,65,1,6,6,114
sub-r009s113,76,1,13,13,114
sub-r009s072,117,1,299,299,114
sub-r040s056,104,1,120,120,114
sub-r009s105,143,1,20,20,114
sub-r009s113,61,1,18,18,114
sub-r027s009,47,2,941,940,114
sub-r047s018,45,4,683,479,114
sub-r038s081,158,2,1516,1499,114
sub-r038s048,157,2,1534,1532,114
sub-r047s018,68,2,2621,2580,114
sub-r003s003,144,1,4569,4569,114
sub-r023s009,55,3,121,118,115
sub-r048s022,91,4,109,58,115
sub-r029s007,171,3,379,330,115
sub-r004s001,70,1,2,2,115
sub-r048s043,66,1,23,23,115
sub-r014s015,64,1,21,21,115
sub-r040s024,33,1,13,13,115
sub-r038s065,118,2,26,25,115
sub-r009s098,141,2,112,84,115
sub-r011s015,126,1,261,261,115
sub-r047s038,153,4,537,496,115
sub-r047s001,107,1,550,550,115
sub-r004s030,153,4,1751,1043,115
sub-r023s002,112,10,1014,434,115
sub-r015s016,59,1,2866,2866,115
sub-r009s004,68,5,3092,3067,115
sub-r048s043,99,2,23,13,116
sub-r009s024,89,1,23,23,116
sub-r052s031,80,13,229,127,116
sub-r009s032,123,8,255,94,116
sub-r027s001,119,2,259,219,116
sub-r048s043,70,1,47,47,116
sub-r040s056,107,1,105,105,116
sub-r052s031,54,3,54,48,116
sub-r047s013,82,1,75,75,116
sub-r009s032,76,1,4,4,116
sub-r009s085,60,2,563,407,116
sub-r047s014,136,5,917,874,116
sub-r002s006,69,4,1576,1568,116
sub-r047s001,129,1,1516,1516,116
sub-r001s002,131,6,2393,2354,116
sub-r040s053,138,1,3466,3466,116
sub-r010s007,118,1,414,414,117
sub-r009s113,130,2,33,32,117
sub-r009s105,50,3,145,135,117
sub-r011s014,77,3,22,16,117
sub-r009s032,142,2,219,169,117
sub-r047s013,88,1,84,84,117
sub-r011s032,67,1,9,9,117
sub-r023s009,73,1,62,62,117
sub-r023s009,66,3,101,98,117
sub-r009s105,133,3,222,180,117
sub-r015s027,50,9,739,589,117
sub-r015s016,37,1,719,719,117
sub-r004s028,45,2,1626,1593,117
sub-r047s001,140,1,1192,1192,117
sub-r040s053,133,2,2598,2595,117
sub-r040s053,141,2,3550,3547,117
sub-r047s017,43,1,318,318,118
sub-r047s048,85,2,47,40,118
sub-r009s072,141,1,41,41,118
sub-r052s011,83,2,36,34,118
sub-r050s003,58,1,19,19,118
sub-r009s072,132,2,381,380,118
sub-r042s025,100,1,10,10,118
sub-r052s025,68,2,91,69,118
sub-r004s001,72,1,15,15,118
sub-r040s043,136,4,84,59,118
sub-r031s009,144,1,751,751,118
sub-r015s027,58,5,802,692,118
sub-r029s007,163,4,1638,1630,118
sub-r038s017,144,6,1150,933,118
sub-r040s042,129,1,2141,2141,118
sub-r004s030,125,1,4212,4212,118
sub-r009s021,68,2,26,22,119
sub-r048s043,88,1,69,69,119
sub-r048s022,101,2,41,35,119
sub-r009s024,70,1,117,117,119
sub-r031s009,159,1,3,3,119
sub-r046s006,122,4,55,39,119
sub-r035s011,126,1,202,202,119
sub-r052s025,91,4,33,12,119
sub-r038s065,111,5,180,88,119
sub-r023s009,118,10,295,106,119
sub-r047s001,159,3,771,759,119
sub-r015s027,52,9,777,491,119
sub-r040s042,121,2,1795,1787,119
sub-r040s024,63,10,1341,884,119
sub-r004s030,150,4,2088,1391,119
sub-r009s004,73,5,3180,3167,119
sub-r011s014,67,2,78,76,12
sub-r040s024,88,1,61,61,12
sub-r047s017,32,1,58,58,12
sub-r024s008,73,1,33,33,12
sub-r009s024,49,2,34,30,12
sub-r040s043,112,1,1,1,12
sub-r015s026,157,3,3,1,12
sub-r052s011,89,1,87,87,12
sub-r035s011,128,1,200,200,12
sub-r001s026,73,1,435,435,12
sub-r009s085,74,1,658,658,12
sub-r034s003,73,7,677,317,12
sub-r029s007,167,3,1097,1073,12
sub-r002s006,64,3,1600,1484,12
sub-r040s075,120,4,2212,1478,12
sub-r003s003,155,1,3366,3366,12
sub-r052s021,57,2,308,306,120
sub-r048s022,106,1,6,6,120
sub-r009s024,64,2,444,387,120
sub-r047s017,71,1,48,48,120
sub-r048s022,102,3,26,11,120
sub-r047s048,103,1,37,37,120
sub-r009s021,134,1,314,314,120
sub-r038s065,119,1,33,33,120
sub-r011s015,131,1,31,31,120
sub-r040s043,122,5,203,165,120
sub-r038s036,60,1,880,880,120
sub-r047s001,120,1,862,862,120
sub-r052s031,69,2,1239,1237,120
sub-r023s009,165,1,1187,1187,120
sub-r040s075,116,3,2190,1128,120
sub-r003s003,121,2,3001,2982,120
sub-r040s074,80,1,125,125,121
sub-r024s008,155,2,185,108,121
sub-r047s013,115,2,136,75,121
sub-r040s042,108,3,214,210,121
sub-r009s046,122,2,55,53,121
sub-r004s021,80,5,197,72,121
sub-r009s024,117,4,52,38,121
sub-r010s009,122,1,198,198,121
sub-r009s085,92,8,241,144,121
sub-r047s048,89,1,67,67,121
sub-r009s049,63,6,727,691,121
sub-r001s031,35,1,687,687,121
sub-r047s014,127,2,1867,1866,121
sub-r004s028,44,3,1475,1455,121
sub-r009s089,133,4,2888,2467,121
sub-r023s009,145,4,3930,3921,121
sub-r047s043,105,1,9,9,122
sub-r009s032,148,1,19,19,122
sub-r052s025,81,1,23,23,122
sub-r009s032,71,1,30,30,122
sub-r009s085,100,2,78,59,122
sub-r023s009,52,4,11,7,122
sub-r047s043,134,1,27,27,122
sub-r001s030,81,1,17,17,122
sub-r052s025,46,1,391,391,122
sub-r048s043,92,1,59,59,122
sub-r009s085,76,1,692,692,122
sub-r001s012,77,3,860,756,122
sub-r001s014,76,3,1293,1177,122
sub-r004s028,47,1,1869,1869,122
sub-r040s042,130,1,2113,2113,122
sub-r004s030,117,1,3354,3354,122
sub-r047s048,90,1,76,76,123
sub-r009s125,76,2,26,25,123
sub-r048s039,80,1,6,6,123
sub-r031s005,59,2,69,44,123
sub-r023s009,65,3,113,104,123
sub-r048s043,125,1,146,146,123
sub-r009s024,138,3,57,49,123
sub-r001s031,32,1,259,259,123
sub-r009s024,143,2,16,11,123
sub-r009s024,60,4,281,168,123
sub-r040s042,151,2,564,479,123
sub-r005s075,135,7,995,862,123
sub-r015s016,40,1,1312,1312,123
sub-r040s075,112,3,1984,1405,123
sub-r031s009,111,3,2747,2737,123
sub-r001s002,153,3,4067,4050,123
sub-r047s018,34,1,24,24,124
sub-r052s002,119,1,139,139,124
sub-r018s008,133,5,119,95,124
sub-r001s013,60,3,189,91,124
sub-r002s011,51,1,158,158,124
sub-r001s030,71,4,220,191,124
sub-r009s113,60,1,2,2,124
sub-r009s024,96,1,9,9,124
sub-r011s019,124,1,93,93,124
sub-r052s031,115,2,132,126,124
sub-r027s009,45,2,787,760,124
sub-r001s013,67,2,672,356,124
sub-r003s011,128,2,1366,1364,124
sub-r040s042,124,1,1995,1995,124
sub-r004s030,144,1,2732,2732,124
sub-r023s009,133,2,4219,4213,124
sub-r052s031,138,2,54,50,125
sub-r048s006,56,1,26,26,125
sub-r002s011,48,1,207,207,125
sub-r048s006,102,1,7,7,125
sub-r009s094,119,3,120,59,125
sub-r009s098,120,1,203,203,125
sub-r052s025,100,1,81,81,125
sub-r052s021,127,1,471,471,125
sub-r009s105,146,1,3,3,125
sub-r047s013,120,2,25,14,125
sub-r047s001,158,2,820,810,125
sub-r001s012,78,3,639,542,125
sub-r052s031,75,2,1426,1419,125
sub-r038s048,129,2,1167,1164,125
sub-r031s009,108,4,2298,1958,125
sub-r031s009,118,2,3040,3027,125
sub-r031s021,93,1,35,35,126
sub-r052s025,45,1,391,391,126
sub-r040s042,159,2,200,189,126
sub-r038s068,52,2,8,5,126
sub-r002s011,39,1,194,194,126
sub-r001s013,80,1,49,49,126
sub-r048s039,79,1,9,9,126
sub-r048s022,81,2,209,159,126
sub-r048s006,100,2,25,19,126
sub-r047s013,87,1,90,90,126
sub-r047s001,119,1,862,862,126
sub-r009s085,59,2,512,400,126
sub-r031s009,127,5,1463,1376,126
sub-r029s007,166,2,1248,1246,126
sub-r029s007,156,3,2243,2237,126
sub-r031s009,114,2,3064,3057,126
sub-r027s001,109,1,34,34,127
sub-r047s013,83,1,69,69,127
sub-r040s043,116,1,8,8,127
sub-r048s022,115,2,9,5,127
sub-r046s006,131,2,19,18,127
sub-r002s011,63,5,441,299,127
sub-r047s018,42,5,342,314,127
sub-r027s001,116,1,29,29,127
sub-r040s042,168,1,40,40,127
sub-r038s036,73,3,86,81,127
sub-r001s031,65,4,771,614,127
sub-r009s085,67,2,644,448,127
sub-r004s021,58,1,1037,1037,127
sub-r001s014,74,1,1256,1256,127
sub-r004s028,65,4,2799,2652,127
sub-r042s025,34,1,3878,3878,127
sub-r052s011,81,3,93,41,128
sub-r048s039,76,2,79,72,128
sub-r009s094,70,1,1,1,128
sub-r009s024,69,2,151,147,128
sub-r048s006,101,1,10,10,128
sub-r038s065,105,2,17,9,128
sub-r047s018,39,2,197,191,128
sub-r010s009,117,2,20,18,128
sub-r009s028,86,1,49,49,128
sub-r052s021,129,1,350,350,128
sub-r040s024,60,9,915,686,128
sub-r038s032,129,1,730,730,128
sub-r004s028,71,9,1295,495,128
sub-r038s048,162,2,1056,1054,128
sub-r004s001,121,4,2144,2029,128
sub-r047s038,129,1,3035,3035,128
sub-r040s043,134,5,134,99,129
sub-r009s024,85,1,3,3,129
sub-r009s024,48,2,19,12,129
sub-r010s009,77,1,34,34,129
sub-r009s046,139,2,12,10,129
sub-r048s039,78,1,24,24,129
sub-r027s001,123,1,388,388,129
sub-r009s072,130,1,423,423,129
sub-r009s072,139,1,51,51,129
sub-r031s009,151,1,97,97,129
sub-r015s016,36,3,548,472,129
sub-r005s075,143,1,562,562,129
sub-r004s028,43,6,1375,1318,129
sub-r040s075,107,2,1512,1507,129
sub-r009s089,140,5,2235,1800,129
sub-r004s030,137,2,3478,3475,129
sub-r014s015,67,1,41,41,13
sub-r047s038,167,2,5,3,13
sub-r009s105,124,5,141,80,13
sub-r001s013,128,1,11,11,13
sub-r009s024,129,3,330,323,13
sub-r040s075,135,1,410,410,13
sub-r009s125,72,1,4,4,13
sub-r009s024,145,1,2,2,13
sub-r011s026,115,1,16,16,13
sub-r009s024,141,2,47,26,13
sub-r027s009,42,2,614,596,13
sub-r047s018,47,3,784,519,13
sub-r034s003,54,4,1132,1025,13
sub-r047s014,135,4,1137,1114,13
sub-r023s009,155,5,2718,2535,13
sub-r040s037,117,1,3591,3591,13
sub-r024s008,138,2,10,5,130
sub-r001s010,170,5,270,138,130
sub-r001s030,69,2,411,410,130
sub-r001s013,81,1,22,22,130
sub-r024s008,140,1,80,80,130
sub-r050s003,59,1,17,17,130
sub-r047s038,163,1,191,191,130
sub-r009s021,129,3,240,222,130
sub-r038s036,55,3,140,130,130
sub-r035s011,121,2,82,70,130
sub-r015s027,64,1,813,813,130
sub-r040s042,149,2,636,507,130
sub-r040s024,70,9,1728,1119,130
sub-r038s017,167,2,1131,1110,130
sub-r027s009,68,2,2531,2522,130
sub-r004s030,130,1,4200,4200,130
sub-r038s065,90,3,90,83,131
sub-r011s014,66,1,19,19,131
sub-r047s038,116,1,118,118,131
sub-r029s007,173,4,109,102,131
sub-r052s025,102,1,88,88,131
sub-r040s056,106,1,122,122,131
sub-r047s017,31,1,70,70,131
sub-r052s025,75,1,8,8,131
sub-r047s048,93,1,85,85,131
sub-r014s015,132,1,11,11,131
sub-r034s003,44,1,975,975,131
sub-r023s002,75,10,787,769,131
sub-r047s018,58,3,1626,1616,131
sub-r004s028,39,2,1161,1153,131
sub-r015s016,48,1,2249,2249,131
sub-r004s030,133,2,4084,4083,131
sub-r040s043,67,3,9,4,132
sub-r009s125,99,2,47,42,132
sub-r038s065,125,1,32,32,132
sub-r052s031,91,1,12,12,132
sub-r011s014,116,1,4,4,132
sub-r052s025,57,2,113,112,132
sub-r015s026,151,2,185,162,132
sub-r001s030,70,4,275,221,132
sub-r002s006,80,8,365,152,132
sub-r009s085,129,1,99,99,132
sub-r040s024,59,10,857,622,132
sub-r003s013,71,2,528,527,132
sub-r023s009,121,3,1035,725,132
sub-r038s048,127,2,1089,1087,132
sub-r004s030,143,1,2838,2838,132
sub-r042s025,59,7,3663,2277,132
sub-r002s011,123,1,276,276,133
sub-r004s001,74,1,4,4,133
sub-r011s014,69,1,179,179,133
sub-r002s011,114,1,4,4,133
sub-r040s042,106,1,22,22,133
sub-r009s125,102,1,55,55,133
sub-r031s021,85,1,72,72,133
sub-r009s125,127,1,89,89,133
sub-r009s125,103,2,47,33,133
sub-r018s008,72,3,61,50,133
sub-r038s036,59,5,722,653,133
sub-r029s007,144,8,940,905,133
sub-r023s002,133,2,1454,1453,133
sub-r002s006,75,4,1085,1074,133
sub-r009s089,137,4,2578,1961,133
sub-r042s025,67,8,3538,3187,133
sub-r002s006,55,7,219,148,134
sub-r048s039,85,1,11,11,134
sub-r047s013,117,2,139,73,134
sub-r040s043,131,10,302,176,134
sub-r040s075,147,1,251,251,134
sub-r048s006,64,2,368,366,134
sub-r002s011,33,2,4,3,134
sub-r009s010,116,1,14,14,134
sub-r047s017,58,1,148,148,134
sub-r052s031,47,1,1,1,134
sub-r003s002,125,3,537,525,134
sub-r004s021,77,6,518,200,134
sub-r027s009,50,2,1225,1205,134
sub-r015s016,42,1,1651,1651,134
sub-r009s089,143,3,2175,1803,134
sub-r023s009,149,5,3177,2778,134
sub-r052s031,135,2,91,87,135
sub-r010s007,129,1,20,20,135
sub-r047s017,51,1,496,496,135
sub-r052s025,50,1,381,381,135
sub-r047s048,94,1,80,80,135
sub-r014s002,85,1,25,25,135
sub-r009s021,147,2,16,15,135
sub-r015s026,140,3,301,217,135
sub-r052s031,48,2,5,3,135
sub-r004s001,144,1,72,72,135
sub-r023s002,142,5,656,477,135
sub-r009s085,77,2,747,729,135
sub-r038s048,140,4,1554,811,135
sub-r034s003,62,6,1651,927,135
sub-r001s010,140,1,2408,2408,135
sub-r003s003,154,1,3473,3473,135
sub-r014s015,63,1,10,10,136
sub-r027s001,108,1,51,51,136
sub-r009s125,124,1,10,10,136
sub-r009s105,119,1,7,7,136
sub-r048s043,120,1,2,2,136
sub-r009s113,91,1,13,13,136
sub-r011s015,117,2,12,8,136
sub-r048s043,130,1,53,53,136
sub-r009s046,138,2,18,16,136
sub-r003s011,135,1,7,7,136
sub-r047s001,113,1,768,768,136
sub-r009s049,69,3,919,914,136
sub-r034s003,64,5,1737,1453,136
sub-r031s009,103,2,1422,1396,136
sub-r009s089,130,6,2518,1628,136
sub-r004s030,118,1,3366,3366,136
sub-r009s085,106,3,175,107,137
sub-r001s030,62,1,384,384,137
sub-r052s031,61,11,322,162,137
sub-r052s031,83,2,5,4,137
sub-r002s011,53,1,112,112,137
sub-r048s043,132,2,7,4,137
sub-r048s022,79,2,164,137,137
sub-r009s125,77,2,21,19,137
sub-r009s053,91,1,78,78,137
sub-r004s001,138,2,452,437,137
sub-r042s025,95,3,542,310,137
sub-r031s009,100,1,803,803,137
sub-r040s024,76,7,1150,842,137
sub-r004s021,71,4,1349,1111,137
sub-r023s009,151,6,2911,2644,137
sub-r040s037,165,1,3747,3747,137
sub-r009s021,127,2,183,157,138
sub-r040s043,118,1,6,6,138
sub-r029s007,119,1,80,80,138
sub-r047s013,74,1,6,6,138
sub-r001s030,78,2,119,83,138
sub-r040s043,56,3,72,59,138
sub-r009s073,119,1,54,54,138
sub-r027s009,37,2,118,106,138
sub-r009s098,139,2,244,241,138
sub-r029s007,99,1,130,130,138
sub-r009s049,77,4,899,691,138
sub-r040s075,131,11,543,297,138
sub-r002s006,71,2,1429,1335,138
sub-r038s048,144,9,1394,948,138
sub-r004s001,130,2,2446,2445,138
sub-r042s025,35,1,4032,4032,138
sub-r002s011,44,1,223,223,139
sub-r052s031,113,1,119,119,139
sub-r009s072,116,1,256,256,139
sub-r038s036,54,2,51,43,139
sub-r052s031,129,2,210,208,139
sub-r048s043,77,1,101,101,139
sub-r009s021,119,1,2,2,139
sub-r047s017,49,1,388,388,139
sub-r011s015,128,3,108,71,139
sub-r031s021,70,2,220,149,139
sub-r031s009,147,2,502,494,139
sub-r052s031,66,5,758,549,139
sub-r047s001,131,1,1522,1522,139
sub-r004s021,74,3,1176,999,139
sub-r009s004,63,1,2625,2625,139
sub-r001s002,140,2,3551,2917,139
sub-r052s025,59,1,90,90,14
sub-r009s046,123,1,77,77,14
sub-r038s065,86,2,208,205,14
sub-r009s051,125,1,69,69,14
sub-r001s010,124,5,382,252,14
sub-r004s001,143,2,90,87,14
sub-r048s038,62,3,340,295,14
sub-r052s021,106,1,459,459,14
sub-r009s105,51,1,207,207,14
sub-r002s011,118,3,117,74,14
sub-r027s009,75,5,865,768,14
sub-r001s030,67,1,633,633,14
sub-r040s042,116,1,1317,1317,14
sub-r018s008,117,1,1342,1342,14
sub-r023s002,117,8,2014,1902,14
sub-r042s025,33,1,3683,3683,14
sub-r015s026,130,4,15,10,140
sub-r009s113,135,2,43,26,140
sub-r002s011,62,4,350,260,140
sub-r029s007,125,2,11,9,140
sub-r027s001,128,3,120,91,140
sub-r047s017,40,2,358,357,140
sub-r029s007,116,1,57,57,140
sub-r009s021,130,2,250,241,140
sub-r048s022,110,1,24,24,140
sub-r010s007,126,2,266,185,140
sub-r040s042,145,4,753,643,140
sub-r001s031,64,2,925,923,140
sub-r038s036,63,2,1189,1187,140
sub-r052s031,71,10,1373,1148,140
sub-r009s004,85,5,2170,1933,140
sub-r023s009,135,2,4309,4291,140
sub-r052s002,126,3,53,35,141
sub-r009s094,69,2,12,10,141
