subject_name,slice
sub-r042s015,81
sub-r040s074,133
sub-r050s003,82
sub-r009s020,93
sub-r018s007,178
sub-r038s069,180
sub-r038s078,37
sub-r018s007,4
sub-r031s026,184
sub-r002s005,146
sub-r031s014,184
sub-r011s015,166
sub-r001s023,59
sub-r047s006,57
sub-r038s028,53
sub-r038s057,10
sub-r001s023,44
sub-r031s028,47
sub-r009s091,184
sub-r031s031,14
sub-r017s118,147
sub-r009s028,86
sub-r029s003,79
sub-r011s028,3
sub-r031s014,19
sub-r050s003,24
sub-r040s031,24
sub-r002s012,21
sub-r038s068,11
sub-r009s111,26
sub-r009s062,50
sub-r004s031,82
sub-r027s041,179
sub-r014s008,73
sub-r042s033,25
sub-r017s118,37
sub-r011s011,76
sub-r003s010,88
sub-r011s033,107
sub-r009s111,129
sub-r003s015,84
sub-r038s068,63
sub-r011s020,159
sub-r004s021,174
sub-r011s026,57
sub-r011s016,6
sub-r011s002,52
sub-r011s015,63
sub-r047s046,7
sub-r001s038,176
sub-r040s002,2
sub-r011s022,25
sub-r001s032,41
sub-r027s041,9
sub-r029s004,5
sub-r002s001,43
sub-r034s046,96
sub-r048s011,75
sub-r004s035,169
sub-r038s040,101
sub-r045s002,1
sub-r002s001,165
sub-r011s002,83
sub-r011s015,188
sub-r052s002,78
sub-r038s093,35
sub-r040s051,168
sub-r001s032,180
sub-r011s015,31
sub-r003s008,21
sub-r027s013,50
sub-r040s067,0
sub-r052s007,58
sub-r009s074,8
sub-r034s006,132
sub-r047s038,78
sub-r047s006,151
sub-r011s020,166
sub-r009s054,107
sub-r031s012,173
sub-r031s031,146
sub-r031s012,50
sub-r038s093,47
sub-r011s023,108
sub-r009s048,177
sub-r009s039,156
sub-r003s012,188
sub-r009s105,135
sub-r042s004,46
sub-r009s105,102
sub-r011s020,50
sub-r038s025,123
sub-r002s001,29
sub-r010s014,176
sub-r023s007,65
sub-r009s028,29
sub-r018s007,14
sub-r042s004,29
sub-r052s007,157
sub-r048s014,73
sub-r029s004,45
sub-r052s007,148
sub-r001s025,185
sub-r038s024,165
sub-r031s016,31
sub-r027s041,87
sub-r003s012,40
sub-r050s009,65
sub-r047s043,188
sub-r042s010,61
sub-r005s049,62
sub-r018s012,3
sub-r009s046,185
sub-r004s035,29
sub-r050s003,14
sub-r038s057,141
sub-r038s068,32
sub-r010s022,186
sub-r038s058,3
sub-r015s009,71
sub-r011s023,178
sub-r029s004,147
sub-r011s034,116
sub-r010s011,74
sub-r034s046,60
sub-r038s022,30
sub-r009s061,155
sub-r009s039,67
sub-r048s022,42
sub-r047s014,108
sub-r009s028,130
sub-r005s046,50
sub-r009s099,7
sub-r049s010,18
sub-r031s016,144
sub-r038s058,98
sub-r009s099,23
sub-r010s014,43
sub-r031s028,65
sub-r009s048,131
sub-r048s022,63
sub-r010s022,49
sub-r014s002,149
sub-r040s086,3
sub-r040s074,143
sub-r009s048,61
sub-r034s036,4
sub-r038s040,8
sub-r003s015,95
sub-r010s022,6
sub-r040s059,8
sub-r004s031,54
sub-r009s099,94
sub-r009s028,87
sub-r038s093,131
sub-r031s014,6
sub-r024s013,185
sub-r004s021,162
sub-r052s002,53
sub-r010s001,133
sub-r035s011,28
sub-r031s013,61
sub-r034s006,69
sub-r004s023,188
sub-r011s016,185
sub-r011s020,2
sub-r040s042,17
sub-r001s028,18
sub-r031s014,186
sub-r040s046,178
sub-r048s021,13
sub-r018s007,73
sub-r001s028,82
sub-r034s036,29
sub-r052s002,145
sub-r048s022,29
sub-r011s033,86
sub-r027s041,72
sub-r038s057,59
sub-r040s046,161
sub-r011s011,40
sub-r040s046,137
sub-r027s050,188
sub-r011s011,39
sub-r009s026,163
sub-r005s049,111
sub-r010s001,158
sub-r003s013,22
sub-r031s028,54
sub-r034s046,152
sub-r040s072,28
sub-r042s032,20
sub-r011s023,53
sub-r034s046,103
sub-r034s046,168
sub-r042s032,45
sub-r001s034,4
sub-r009s028,153
sub-r038s028,162
sub-r038s040,62
sub-r031s016,27
sub-r003s015,19
sub-r047s014,19
sub-r011s034,159
sub-r052s002,92
sub-r009s026,85
sub-r010s019,56
sub-r038s032,61
sub-r011s034,27
sub-r048s014,16
sub-r029s004,142
sub-r010s029,169
sub-r005s045,87
sub-r015s006,72
sub-r004s035,43
sub-r009s030,170
sub-r023s002,171
sub-r040s046,134
sub-r047s021,34
sub-r009s016,133
sub-r048s015,0
sub-r002s001,1
sub-r040s046,146
sub-r005s058,47
sub-r034s046,91
sub-r017s118,131
sub-r002s011,18
sub-r024s013,72
sub-r040s030,23
sub-r017s105,51
sub-r038s028,158
sub-r038s043,11
sub-r011s034,18
sub-r027s017,180
sub-r031s031,187
sub-r009s099,41
sub-r038s032,86
sub-r015s006,19
sub-r001s038,76
sub-r047s006,80
sub-r002s001,45
sub-r005s049,47
sub-r014s008,139
sub-r001s008,14
sub-r034s022,40
sub-r014s008,29
sub-r017s105,44
sub-r009s034,100
sub-r018s012,160
sub-r034s022,4
sub-r048s021,25
sub-r040s011,37
sub-r038s069,80
sub-r027s017,71
sub-r050s009,143
sub-r038s040,102
sub-r018s012,4
sub-r011s002,37
sub-r027s050,28
sub-r028s014,177
sub-r001s003,41
sub-r009s074,180
sub-r038s058,57
sub-r017s104,23
sub-r027s013,5
sub-r011s030,164
sub-r001s028,58
sub-r040s078,152
sub-r038s024,78
sub-r038s047,33
sub-r038s032,63
sub-r001s012,154
sub-r002s012,29
sub-r011s030,81
sub-r031s026,100
sub-r031s031,77
sub-r011s034,158
sub-r002s001,5
sub-r029s004,14
sub-r009s048,66
sub-r040s002,182
sub-r009s076,107
sub-r048s021,174
sub-r031s031,185
sub-r015s009,70
sub-r027s041,39
sub-r004s022,15
sub-r049s010,116
sub-r004s022,6
sub-r038s057,61
sub-r010s021,64
sub-r040s074,43
sub-r003s003,178
sub-r015s006,67
sub-r038s024,87
sub-r010s003,102
sub-r027s050,30
sub-r003s010,141
sub-r001s008,24
sub-r011s030,87
sub-r011s026,75
sub-r038s069,178
sub-r038s068,161
sub-r052s007,147
sub-r009s026,150
sub-r044s002,168
sub-r038s057,37
sub-r004s022,182
sub-r019s009,186
sub-r017s118,71
sub-r011s034,68
sub-r038s049,176
sub-r005s045,60
sub-r040s074,19
sub-r011s033,96
sub-r038s093,183
sub-r011s016,49
sub-r031s025,59
sub-r011s026,35
sub-r010s003,17
sub-r009s034,148
sub-r031s032,101
sub-r040s059,62
sub-r011s011,15
sub-r038s069,30
sub-r038s022,45
sub-r047s006,95
sub-r052s007,120
sub-r009s039,8
sub-r009s016,95
sub-r034s036,15
sub-r004s021,41
sub-r034s006,51
sub-r009s099,36
sub-r011s033,8
sub-r031s031,89
sub-r009s030,168
sub-r009s117,136
sub-r009s046,115
sub-r010s023,86
sub-r028s014,187
sub-r038s093,124
sub-r009s061,55
sub-r027s013,135
sub-r009s015,30
sub-r001s038,47
sub-r040s059,29
sub-r003s013,58
sub-r031s016,86
sub-r047s014,106
sub-r031s014,165
sub-r038s058,5
sub-r001s019,21
sub-r031s013,4
sub-r001s032,58
sub-r003s012,30
sub-r011s030,157
sub-r009s054,143
sub-r024s002,160
sub-r003s006,68
sub-r010s021,151
sub-r040s078,92
sub-r042s004,51
sub-r048s011,99
sub-r038s032,34
sub-r038s043,187
sub-r031s014,150
sub-r009s061,6
sub-r010s019,138
sub-r003s006,79
sub-r034s022,0
sub-r001s038,3
sub-r040s016,15
sub-r038s058,150
sub-r010s019,164
sub-r049s010,3
sub-r009s062,89
sub-r047s035,156
sub-r044s002,2
sub-r009s065,37
sub-r048s004,1
sub-r029s007,186
sub-r009s089,155
sub-r009s015,44
sub-r047s046,36
sub-r052s007,173
sub-r011s030,18
sub-r009s015,20
sub-r047s006,113
sub-r040s064,5
sub-r038s025,118
sub-r011s002,172
sub-r048s014,124
sub-r011s026,109
sub-r011s033,71
sub-r004s021,182
sub-r004s037,186
sub-r046s007,147
sub-r040s016,18
sub-r024s013,68
sub-r014s008,100
sub-r042s015,48
sub-r002s011,15
sub-r049s018,150
sub-r010s022,46
sub-r009s038,49
sub-r009s016,150
sub-r002s001,44
sub-r009s061,160
sub-r047s046,108
sub-r047s043,60
sub-r009s117,188
sub-r031s033,19
sub-r001s012,24
sub-r011s011,83
sub-r009s074,6
sub-r029s007,56
sub-r048s004,159
sub-r001s003,64
sub-r001s025,15
sub-r004s037,65
sub-r009s074,50
sub-r048s015,32
sub-r019s009,49
sub-r040s016,102
sub-r048s031,3
sub-r011s022,180
sub-r001s028,119
sub-r011s026,165
sub-r009s026,48
sub-r005s049,7
sub-r023s007,17
sub-r001s038,113
sub-r005s045,184
sub-r009s046,68
sub-r024s013,140
sub-r010s003,34
sub-r038s014,1
sub-r017s118,6
sub-r009s105,23
sub-r002s011,62
sub-r049s018,64
sub-r009s016,71
sub-r038s028,23
sub-r042s032,1
sub-r011s008,29
sub-r038s043,57
sub-r015s006,148
sub-r023s007,56
sub-r027s048,179
sub-r009s074,120
sub-r050s009,85
sub-r018s011,56
sub-r047s043,98
sub-r015s006,90
sub-r045s002,13
sub-r011s015,187
sub-r001s023,4
sub-r042s032,183
sub-r004s004,18
sub-r049s010,67
sub-r031s033,7
sub-r050s009,168
sub-r031s014,169
sub-r011s026,51
sub-r001s023,101
sub-r009s020,177
sub-r034s046,129
sub-r047s046,71
sub-r027s013,106
sub-r009s054,94
sub-r038s014,35
sub-r048s038,68
sub-r009s099,32
sub-r009s028,185
sub-r002s001,54
sub-r040s042,45
sub-r009s038,29
sub-r001s025,168
sub-r047s043,40
sub-r009s074,168
sub-r049s018,157
sub-r048s014,145
sub-r031s016,95
sub-r034s009,46
sub-r009s054,24
sub-r010s014,55
sub-r040s074,78
sub-r009s111,73
sub-r001s011,42
sub-r003s010,78
sub-r038s078,15
sub-r042s004,135
sub-r047s036,145
sub-r040s011,76
sub-r040s078,35
sub-r003s013,144
sub-r001s034,19
sub-r052s002,8
sub-r038s068,183
sub-r049s010,64
sub-r038s057,91
sub-r009s020,156
sub-r052s002,37
sub-r011s026,156
sub-r005s058,37
sub-r040s051,50
sub-r009s015,136
sub-r029s007,55
sub-r004s027,5
sub-r011s002,177
sub-r001s023,102
sub-r052s002,102
sub-r047s006,117
sub-r031s028,179
sub-r009s038,176
sub-r038s068,156
sub-r011s028,188
sub-r005s045,46
sub-r005s049,165
sub-r038s014,0
sub-r003s013,1
sub-r047s038,177
sub-r011s033,136
sub-r042s032,0
sub-r001s032,97
sub-r011s015,142
sub-r001s028,100
sub-r011s034,84
sub-r038s014,180
sub-r001s003,114
sub-r031s031,26
sub-r031s033,90
sub-r017s104,186
sub-r001s038,19
sub-r047s036,98
sub-r048s004,73
sub-r027s050,62
sub-r048s038,100
sub-r001s003,156
sub-r015s009,109
sub-r005s045,165
sub-r038s014,30
sub-r031s016,53
sub-r038s022,175
sub-r009s030,162
sub-r047s006,165
sub-r001s034,23
sub-r002s001,66
sub-r034s032,82
sub-r009s028,159
sub-r010s019,131
sub-r003s003,61
sub-r003s013,69
sub-r009s105,156
sub-r009s054,74
sub-r004s022,13
sub-r047s035,167
sub-r015s006,156
sub-r038s024,173
sub-r009s089,145
sub-r024s002,176
sub-r002s001,91
sub-r038s078,17
sub-r040s072,9
sub-r038s058,79
sub-r048s011,2
sub-r040s030,22
sub-r047s021,28
sub-r004s035,44
sub-r047s046,187
sub-r031s026,112
sub-r040s072,183
sub-r027s013,48
sub-r010s022,81
sub-r024s013,63
sub-r038s022,15
sub-r048s021,131
sub-r015s006,137
sub-r047s006,106
sub-r009s062,41
sub-r040s046,36
sub-r009s038,9
sub-r018s007,26
sub-r038s025,29
sub-r004s022,4
sub-r040s002,72
sub-r010s021,108
sub-r009s054,97
sub-r001s032,70
sub-r001s028,137
sub-r009s028,62
sub-r001s028,13
sub-r049s016,145
sub-r049s018,176
sub-r010s023,74
sub-r009s054,1
sub-r011s026,65
sub-r038s069,83
sub-r024s013,155
sub-r027s048,31
sub-r004s035,157
sub-r042s033,46
sub-r038s069,168
sub-r001s008,46
sub-r011s034,109
sub-r031s016,46
sub-r034s022,66
sub-r031s026,164
sub-r009s091,108
sub-r009s074,178
sub-r038s068,77
sub-r014s002,103
sub-r048s031,156
sub-r038s069,107
sub-r004s027,2
sub-r035s007,168
sub-r003s013,61
sub-r050s009,48
sub-r034s036,156
sub-r040s042,176
sub-r040s046,58
sub-r038s040,186
sub-r048s031,178
sub-r003s013,64
sub-r005s049,87
sub-r040s020,168
sub-r009s034,12
sub-r011s022,35
sub-r040s002,177
sub-r009s015,147
sub-r040s002,62
sub-r047s043,71
sub-r029s007,25
sub-r003s006,85
sub-r038s040,103
sub-r009s030,26
sub-r047s043,153
sub-r009s111,155
sub-r009s015,134
sub-r004s004,35
sub-r009s105,103
sub-r001s008,57
sub-r009s028,114
sub-r031s031,58
sub-r038s032,54
sub-r001s025,46
sub-r024s013,62
sub-r048s031,96
sub-r009s038,146
sub-r049s016,152
sub-r009s016,14
sub-r010s021,165
sub-r045s002,35
sub-r050s009,140
sub-r009s111,68
sub-r014s002,114
sub-r004s035,19
sub-r010s021,73
sub-r001s025,1
sub-r009s046,90
sub-r047s038,23
sub-r011s011,1
sub-r038s058,2
sub-r049s010,106
sub-r031s026,81
sub-r047s043,99
sub-r009s039,64
sub-r009s111,56
sub-r010s001,78
sub-r002s005,135
sub-r004s035,62
sub-r040s016,166
sub-r010s003,153
sub-r047s014,64
sub-r005s049,157
sub-r040s072,7
sub-r052s007,35
sub-r047s035,174
sub-r048s021,188
sub-r001s038,50
sub-r029s007,174
sub-r003s013,171
sub-r034s046,25
sub-r011s002,82
sub-r010s022,188
sub-r011s011,13
sub-r017s118,47
sub-r047s006,180
sub-r017s104,22
sub-r009s117,19
sub-r052s002,103
sub-r040s086,58
sub-r038s024,166
sub-r047s031,35
sub-r040s011,104
sub-r038s024,136
sub-r038s040,86
sub-r009s091,90
sub-r031s014,53
sub-r009s038,157
sub-r001s003,60
sub-r018s012,16
sub-r050s009,111
sub-r034s009,44
sub-r004s004,28
sub-r047s038,41
sub-r042s004,64
sub-r003s015,34
sub-r042s025,175
sub-r009s038,179
sub-r001s008,187
sub-r009s048,56
sub-r027s017,66
sub-r009s099,19
sub-r003s013,24
sub-r001s038,119
sub-r024s002,0
sub-r035s011,185
sub-r001s011,44
sub-r005s045,141
sub-r010s023,112
sub-r035s007,172
sub-r009s046,33
sub-r009s015,116
sub-r050s009,12
sub-r048s011,142
sub-r010s014,143
sub-r040s002,142
sub-r042s004,143
sub-r047s035,151
sub-r047s021,187
sub-r038s058,85
sub-r040s067,27
sub-r048s014,172
sub-r049s016,5
sub-r048s031,16
sub-r031s032,175
sub-r034s006,35
sub-r047s006,26
sub-r040s046,75
sub-r001s032,11
sub-r019s009,71
sub-r009s062,157
sub-r011s020,70
sub-r009s111,108
sub-r011s023,13
sub-r009s062,43
sub-r048s015,30
sub-r034s036,79
sub-r024s013,105
sub-r042s004,183
sub-r005s058,107
sub-r052s002,113
sub-r038s025,4
sub-r042s010,176
sub-r024s012,83
sub-r009s020,29
sub-r010s001,17
sub-r034s009,56
sub-r048s011,128
sub-r011s034,83
sub-r052s007,136
sub-r011s016,108
sub-r011s030,166
sub-r048s011,111
sub-r011s015,24
sub-r029s004,1
sub-r040s059,166
sub-r009s076,175
sub-r028s014,17
sub-r045s002,24
sub-r009s084,161
sub-r047s041,6
sub-r031s016,2
sub-r040s059,54
sub-r011s002,60
sub-r031s016,88
sub-r031s013,10
sub-r048s031,22
sub-r009s110,13
sub-r003s013,175
sub-r009s110,67
sub-r010s023,20
sub-r009s028,33
sub-r017s118,151
sub-r047s041,30
sub-r011s008,169
sub-r009s054,29
sub-r014s008,156
sub-r009s111,4
sub-r038s093,10
sub-r009s089,29
sub-r009s016,171
sub-r010s021,173
sub-r049s010,177
sub-r042s004,163
sub-r010s014,100
sub-r047s043,86
sub-r040s074,12
sub-r001s012,30
sub-r040s002,99
sub-r050s003,34
sub-r001s025,61
sub-r024s013,164
sub-r031s014,33
sub-r009s039,92
sub-r003s013,16
sub-r009s091,59
sub-r027s041,168
sub-r024s012,184
sub-r001s023,86
sub-r010s001,27
sub-r031s031,86
sub-r001s019,184
sub-r048s022,54
sub-r035s007,36
sub-r042s033,22
sub-r040s011,20
sub-r034s009,188
sub-r011s030,96
sub-r004s022,14
sub-r010s019,32
sub-r001s008,45
sub-r027s041,186
sub-r034s032,188
sub-r004s004,39
sub-r052s002,51
sub-r038s032,178
sub-r003s010,111
sub-r005s058,175
sub-r031s012,3
sub-r017s105,49
sub-r009s048,108
sub-r048s004,178
sub-r044s003,28
sub-r014s008,63
sub-r011s020,96
sub-r046s007,37
sub-r035s007,39
sub-r035s007,80
sub-r011s008,35
sub-r052s010,52
sub-r024s013,14
sub-r011s034,0
sub-r038s022,63
sub-r003s012,63
sub-r005s045,153
sub-r009s076,137
sub-r010s019,98
sub-r038s024,96
sub-r044s003,75
sub-r023s007,184
sub-r052s007,176
sub-r015s006,101
sub-r011s033,168
sub-r009s039,172
sub-r004s023,90
sub-r001s023,32
sub-r001s028,159
sub-r014s002,4
sub-r049s010,175
sub-r015s027,180
sub-r001s023,52
sub-r009s039,101
sub-r048s031,4
sub-r011s034,62
sub-r048s038,58
sub-r038s028,183
sub-r010s014,136
sub-r009s016,54
sub-r042s015,174
sub-r040s016,3
sub-r038s093,160
sub-r040s064,54
sub-r031s031,3
sub-r010s011,145
sub-r027s048,170
sub-r009s026,8
sub-r005s058,177
sub-r009s110,50
sub-r040s011,40
sub-r015s006,7
sub-r031s032,99
sub-r042s004,19
sub-r005s058,82
sub-r046s007,6
sub-r047s006,41
sub-r001s038,34
sub-r001s023,155
sub-r018s012,1
sub-r005s045,122
sub-r040s002,163
sub-r002s005,36
sub-r009s028,109
sub-r042s010,169
sub-r011s016,94
sub-r018s007,60
sub-r009s054,174
sub-r052s007,26
sub-r029s003,4
sub-r011s028,136
sub-r009s039,5
sub-r011s030,182
sub-r009s028,154
sub-r031s026,42
sub-r010s019,70
sub-r040s046,128
sub-r050s003,99
sub-r044s003,1
sub-r038s043,20
sub-r038s068,80
sub-r003s013,146
sub-r049s016,74
sub-r052s010,48
sub-r040s016,101
sub-r046s007,148
sub-r031s026,82
sub-r009s046,182
sub-r040s074,187
sub-r001s011,48
sub-r042s013,43
sub-r003s012,59
sub-r040s051,30
sub-r031s026,95
sub-r001s032,36
sub-r047s046,167
sub-r031s016,44
sub-r040s046,149
sub-r011s011,134
sub-r040s002,7
sub-r011s028,93
sub-r003s010,82
sub-r010s003,68
sub-r027s013,182
sub-r001s023,131
sub-r005s058,76
sub-r040s078,51
sub-r015s011,12
sub-r052s010,8
sub-r038s057,63
sub-r014s002,138
sub-r017s118,162
sub-r009s117,140
sub-r009s057,90
sub-r040s059,80
sub-r009s062,183
sub-r004s025,60
sub-r049s010,102
sub-r005s045,45
sub-r040s020,161
sub-r034s046,173
sub-r009s110,68
sub-r049s010,66
sub-r027s017,168
sub-r011s026,36
sub-r011s023,163
sub-r009s084,67
sub-r002s001,4
sub-r004s023,91
sub-r038s068,186
sub-r010s022,176
sub-r040s002,139
sub-r031s032,159
sub-r034s009,64
sub-r011s028,9
sub-r038s047,5
sub-r042s004,85
sub-r034s046,75
sub-r017s118,184
sub-r010s003,107
sub-r038s047,86
sub-r010s014,40
sub-r038s024,132
sub-r031s025,6
sub-r018s007,35
sub-r011s026,132
sub-r005s045,50
sub-r009s076,59
sub-r009s061,42
sub-r004s031,25
sub-r052s007,88
sub-r034s036,16
sub-r040s051,93
sub-r040s064,178
sub-r011s015,21
sub-r031s016,139
sub-r004s027,12
sub-r003s015,145
sub-r029s003,159
sub-r031s016,59
sub-r027s041,7
sub-r047s014,46
sub-r001s023,28
sub-r017s105,104
sub-r042s033,102
sub-r031s031,90
sub-r009s026,146
sub-r034s032,173
sub-r011s034,85
sub-r027s041,33
sub-r034s006,22
sub-r049s010,80
sub-r049s016,186
sub-r018s012,175
sub-r009s054,177
sub-r009s095,137
sub-r009s061,64
sub-r010s011,56
sub-r009s046,8
sub-r049s016,68
sub-r003s008,0
sub-r038s022,11
sub-r047s038,30
sub-r024s012,147
sub-r050s009,27
sub-r004s035,47
sub-r011s022,140
sub-r034s036,39
sub-r027s041,15
sub-r009s110,7
sub-r034s036,7
sub-r045s002,184
sub-r015s006,173
sub-r009s110,42
sub-r009s062,177
sub-r040s064,100
sub-r038s058,86
sub-r017s118,41
sub-r050s009,149
sub-r024s002,36
sub-r011s026,81
sub-r042s004,55
sub-r009s054,60
sub-r001s034,9
sub-r009s111,107
sub-r047s031,6
sub-r035s007,77
sub-r038s025,134
sub-r009s091,66
sub-r024s013,54
sub-r003s012,177
sub-r031s031,68
sub-r034s032,144
sub-r002s011,27
sub-r050s003,5
sub-r003s003,10
sub-r010s011,28
sub-r003s010,64
sub-r040s078,154
sub-r009s038,16
sub-r048s022,41
sub-r011s002,175
sub-r038s022,96
sub-r031s032,92
sub-r004s025,188
sub-r034s006,17
sub-r001s008,142
sub-r009s084,172
sub-r017s104,53
sub-r010s029,40
sub-r011s016,106
sub-r010s021,92
sub-r040s072,12
sub-r009s020,75
sub-r031s012,88
sub-r027s013,98
sub-r010s003,71
sub-r031s028,185
sub-r049s010,133
sub-r011s034,99
sub-r001s025,12
sub-r027s048,39
sub-r002s012,12
sub-r038s093,184
sub-r001s003,67
sub-r038s032,65
sub-r009s111,85
sub-r003s006,157
sub-r042s032,46
sub-r009s048,117
sub-r001s008,172
sub-r001s023,179
sub-r002s005,183
sub-r018s007,76
sub-r049s016,10
sub-r010s023,94
sub-r040s086,15
sub-r009s046,145
sub-r027s050,2
sub-r047s014,42
sub-r048s014,29
sub-r009s039,94
sub-r040s016,170
sub-r005s058,9
sub-r009s076,159
sub-r004s025,89
sub-r011s028,75
sub-r009s054,4
sub-r048s015,37
sub-r031s014,152
sub-r014s002,134
sub-r003s010,126
sub-r010s011,26
sub-r004s001,4
sub-r010s001,56
sub-r011s011,29
sub-r011s028,88
sub-r047s036,162
sub-r015s006,181
sub-r009s065,34
sub-r003s003,5
sub-r001s003,3
sub-r004s025,13
sub-r014s008,171
sub-r047s031,186
sub-r004s001,21
sub-r034s022,38
sub-r009s111,3
sub-r038s014,134
sub-r048s031,10
sub-r017s105,57
sub-r011s023,90
sub-r042s013,55
sub-r047s035,14
sub-r017s105,147
sub-r017s118,182
sub-r002s001,93
sub-r005s049,64
sub-r040s031,51
sub-r038s024,54
sub-r015s009,54
sub-r010s001,63
sub-r005s015,7
sub-r029s007,11
sub-r023s007,143
sub-r009s030,115
sub-r027s050,19
sub-r009s016,51
sub-r009s095,15
sub-r034s022,151
sub-r050s009,16
sub-r018s011,80
sub-r010s029,63
sub-r031s033,186
sub-r011s016,86
sub-r009s030,23
sub-r040s002,153
sub-r009s091,183
sub-r038s025,151
sub-r011s022,5
sub-r003s006,175
sub-r042s025,20
sub-r028s014,175
sub-r034s009,179
sub-r038s024,74
sub-r009s084,54
sub-r009s110,5
sub-r010s001,165
sub-r005s049,30
sub-r003s012,12
sub-r017s118,169
sub-r001s003,186
sub-r034s006,82
sub-r029s004,56
sub-r009s084,145
sub-r017s118,94
sub-r042s004,158
sub-r047s043,91
sub-r038s040,9
sub-r009s039,33
sub-r047s043,51
sub-r040s011,186
sub-r046s007,61
sub-r040s074,32
sub-r009s099,47
sub-r040s072,78
sub-r038s047,45
sub-r038s043,53
sub-r009s038,164
sub-r035s011,73
sub-r011s030,54
sub-r009s020,153
sub-r001s019,182
sub-r004s004,21
sub-r048s004,33
sub-r004s025,54
sub-r034s022,137
sub-r001s034,144
sub-r038s049,17
sub-r010s021,14
sub-r004s031,50
sub-r049s016,168
sub-r040s002,106
sub-r028s014,154
sub-r009s091,61
sub-r002s011,161
sub-r009s099,155
sub-r040s046,20
sub-r038s093,162
sub-r017s105,172
sub-r029s007,78
sub-r002s012,13
sub-r031s028,43
sub-r035s011,11
sub-r001s008,52
sub-r040s072,51
sub-r017s118,67
sub-r009s084,78
sub-r027s048,152
sub-r009s028,18
sub-r010s003,175
sub-r048s022,78
sub-r038s047,162
sub-r038s040,180
sub-r042s010,6
sub-r034s006,44
sub-r011s016,18
sub-r009s048,52
sub-r052s007,5
sub-r038s022,57
sub-r040s002,64
sub-r003s012,46
sub-r011s030,78
sub-r038s069,97
sub-r040s016,17
sub-r035s007,155
sub-r038s057,5
sub-r038s069,155
sub-r038s040,69
sub-r047s036,119
sub-r001s034,87
sub-r029s004,35
sub-r003s013,168
sub-r024s002,130
sub-r009s061,58
sub-r001s038,103
sub-r034s046,93
sub-r009s057,167
sub-r009s048,60
sub-r009s015,48
sub-r009s089,14
sub-r001s019,2
sub-r023s007,157
sub-r009s084,179
sub-r046s007,60
sub-r042s015,80
sub-r009s016,140
sub-r001s032,18
sub-r044s003,140
sub-r011s030,149
sub-r047s046,135
sub-r001s003,99
