subject_name,slice
sub-r001s013,86
sub-r009s079,2
sub-r002s003,162
sub-r005s081,169
sub-r010s006,84
sub-r040s024,59
sub-r047s021,30
sub-r005s075,31
sub-r005s075,68
sub-r027s032,21
sub-r001s015,188
sub-r009s077,134
sub-r050s002,72
sub-r049s026,111
sub-r050s015,35
sub-r003s007,159
sub-r034s047,26
sub-r040s059,61
sub-r010s006,163
sub-r010s006,90
sub-r034s012,7
sub-r009s002,72
sub-r019s012,65
sub-r040s042,172
sub-r052s019,33
sub-r009s089,18
sub-r047s026,41
sub-r019s012,8
sub-r004s025,96
sub-r005s058,6
sub-r038s085,185
sub-r038s081,65
sub-r040s008,4
sub-r009s096,77
sub-r040s039,114
sub-r038s078,184
sub-r009s014,102
sub-r029s009,58
sub-r031s019,74
sub-r040s001,99
sub-r001s015,12
sub-r001s013,176
sub-r009s086,188
sub-r034s047,143
sub-r029s003,168
sub-r040s042,15
sub-r028s011,28
sub-r003s008,66
sub-r040s017,176
sub-r009s073,119
sub-r024s002,135
sub-r024s002,146
sub-r005s055,5
sub-r002s003,177
sub-r009s077,140
sub-r009s117,49
sub-r029s009,67
sub-r009s097,103
sub-r040s056,27
sub-r031s007,28
sub-r034s012,96
sub-r046s006,92
sub-r003s007,98
sub-r009s014,58
sub-r034s014,25
sub-r042s029,84
sub-r038s054,63
sub-r034s012,149
sub-r010s005,35
sub-r040s008,11
sub-r003s008,23
sub-r009s021,183
sub-r048s006,177
sub-r048s039,182
sub-r009s012,73
sub-r052s014,109
sub-r005s075,183
sub-r049s007,34
sub-r048s021,181
sub-r048s021,173
sub-r040s001,161
sub-r046s006,36
sub-r038s082,121
sub-r009s041,11
sub-r040s024,36
sub-r009s086,13
sub-r009s014,49
sub-r003s007,71
sub-r048s039,98
sub-r040s056,136
sub-r003s012,97
sub-r035s006,163
sub-r034s013,4
sub-r052s014,51
sub-r034s047,82
sub-r028s011,19
sub-r009s002,25
sub-r009s077,102
sub-r040s048,98
sub-r038s078,188
sub-r049s005,4
sub-r046s006,67
sub-r003s008,12
sub-r049s005,145
sub-r003s007,44
sub-r031s004,29
sub-r009s071,54
sub-r009s014,71
sub-r005s069,6
sub-r050s002,119
sub-r038s078,15
sub-r042s003,164
sub-r040s044,6
sub-r003s007,164
sub-r034s012,15
sub-r052s023,60
sub-r031s037,68
sub-r003s007,76
sub-r027s032,40
sub-r009s096,176
sub-r009s041,30
sub-r034s048,78
sub-r049s007,91
sub-r011s003,14
sub-r040s008,29
sub-r005s069,176
sub-r004s035,178
sub-r038s081,172
sub-r009s053,177
sub-r010s012,57
sub-r010s009,40
sub-r040s042,57
sub-r029s009,180
sub-r017s117,31
sub-r038s085,31
sub-r011s019,94
sub-r009s041,140
sub-r003s012,61
sub-r017s106,185
sub-r038s082,27
sub-r027s032,25
sub-r009s117,168
sub-r048s039,33
sub-r038s078,186
sub-r009s012,36
sub-r009s073,17
sub-r017s106,165
sub-r009s012,25
sub-r005s058,177
sub-r010s005,41
sub-r049s011,40
sub-r011s027,97
sub-r040s017,174
sub-r042s003,71
sub-r049s007,78
sub-r010s006,38
sub-r003s003,21
sub-r040s048,27
sub-r024s005,180
sub-r002s003,40
sub-r004s003,33
sub-r031s037,55
sub-r009s079,21
sub-r010s009,55
sub-r001s015,150
sub-r003s003,54
sub-r042s033,33
sub-r009s014,119
sub-r001s021,29
sub-r042s033,87
sub-r031s005,149
sub-r004s005,185
sub-r017s106,30
sub-r011s003,130
sub-r049s007,185
sub-r031s005,152
sub-r040s017,26
sub-r005s081,65
sub-r005s075,173
sub-r004s030,11
sub-r011s019,62
sub-r035s006,55
sub-r023s001,107
sub-r017s117,10
sub-r010s027,92
sub-r018s007,78
sub-r002s003,175
sub-r009s012,109
sub-r027s052,129
sub-r027s052,34
sub-r009s117,95
sub-r042s033,188
sub-r042s003,23
sub-r034s047,168
sub-r009s117,135
sub-r040s048,10
sub-r046s006,96
sub-r046s006,142
sub-r042s029,188
sub-r052s019,44
sub-r010s027,17
sub-r005s058,69
sub-r031s019,9
sub-r004s036,1
sub-r031s019,66
sub-r009s012,32
sub-r028s011,167
sub-r042s033,43
sub-r031s037,2
sub-r042s033,57
sub-r035s006,83
sub-r017s117,95
sub-r031s002,43
sub-r003s008,40
sub-r004s005,13
sub-r038s078,4
sub-r040s039,0
sub-r002s006,179
sub-r009s041,77
sub-r002s003,131
sub-r034s047,182
sub-r040s039,109
sub-r040s044,27
sub-r034s021,29
sub-r003s007,175
sub-r011s019,35
sub-r009s041,38
sub-r004s028,168
sub-r031s002,22
sub-r040s042,71
sub-r028s011,121
sub-r048s039,127
sub-r001s021,48
sub-r009s053,91
sub-r009s012,155
sub-r049s005,28
sub-r004s030,48
sub-r038s054,48
sub-r002s006,19
sub-r009s117,84
sub-r009s079,154
sub-r009s021,124
sub-r009s006,78
sub-r002s006,60
sub-r027s032,4
sub-r009s071,175
sub-r002s003,35
sub-r011s010,181
sub-r009s002,62
sub-r049s011,91
sub-r034s047,95
sub-r010s009,167
sub-r040s059,49
sub-r040s042,35
sub-r009s053,98
sub-r047s026,182
sub-r038s082,116
sub-r034s013,45
sub-r009s002,15
sub-r049s005,97
sub-r011s027,84
sub-r010s005,61
sub-r002s003,183
sub-r028s026,180
sub-r009s073,118
sub-r009s006,51
sub-r046s006,10
sub-r031s004,32
sub-r038s054,172
sub-r011s010,147
sub-r049s028,177
sub-r040s024,43
sub-r028s011,50
sub-r009s085,180
sub-r038s054,103
sub-r001s005,3
sub-r046s006,80
sub-r040s017,73
sub-r004s003,26
sub-r042s033,61
sub-r017s106,25
sub-r019s012,69
sub-r042s029,28
sub-r001s013,39
sub-r049s011,74
sub-r010s027,113
sub-r031s019,168
sub-r040s044,48
sub-r038s082,110
sub-r005s075,106
sub-r019s012,84
sub-r009s041,129
sub-r009s002,4
sub-r001s013,33
sub-r010s006,130
sub-r005s069,36
sub-r009s002,177
sub-r040s056,179
sub-r031s002,173
sub-r040s048,152
sub-r009s096,168
sub-r046s006,18
sub-r004s004,41
sub-r031s037,25
sub-r019s012,56
sub-r009s021,166
sub-r049s028,151
sub-r009s002,51
sub-r002s006,177
sub-r009s117,7
sub-r011s019,172
sub-r002s006,187
sub-r004s010,175
sub-r009s073,60
sub-r005s081,144
sub-r010s009,32
sub-r001s021,31
sub-r009s079,8
sub-r034s047,104
sub-r044s002,167
sub-r009s117,26
sub-r001s015,174
sub-r010s027,157
sub-r009s085,7
sub-r005s081,52
sub-r011s010,87
sub-r009s079,47
sub-r028s011,68
sub-r040s059,8
sub-r024s002,27
sub-r027s032,84
sub-r031s013,35
sub-r028s011,1
sub-r003s003,43
sub-r047s027,52
sub-r040s056,37
sub-r009s024,30
sub-r035s012,52
sub-r048s039,100
sub-r009s077,10
sub-r010s027,2
sub-r004s005,28
sub-r046s006,6
sub-r009s077,178
sub-r040s044,53
sub-r027s052,186
sub-r049s026,102
sub-r044s002,181
sub-r002s006,183
sub-r017s117,157
sub-r040s024,181
sub-r049s026,124
sub-r004s035,7
sub-r034s021,63
sub-r009s006,24
sub-r040s042,51
sub-r004s035,186
sub-r023s001,133
sub-r005s058,89
sub-r024s005,35
sub-r009s085,10
sub-r011s019,77
sub-r040s039,39
sub-r004s005,81
sub-r040s017,29
sub-r017s117,136
sub-r047s027,185
sub-r042s029,15
sub-r024s002,29
sub-r009s053,37
sub-r031s007,21
sub-r048s006,9
sub-r040s059,177
sub-r049s011,22
sub-r018s007,22
sub-r004s030,182
sub-r040s037,5
sub-r009s077,155
sub-r035s012,15
sub-r003s007,62
sub-r003s008,82
sub-r005s055,103
sub-r001s031,64
sub-r009s014,16
sub-r034s047,155
sub-r010s027,55
sub-r009s077,83
sub-r009s024,32
sub-r009s002,143
sub-r003s012,4
sub-r034s047,145
sub-r035s006,20
sub-r010s027,154
sub-r034s021,160
sub-r034s047,31
sub-r040s056,7
sub-r004s025,26
sub-r031s002,162
sub-r010s012,49
sub-r047s027,66
sub-r040s048,20
sub-r010s009,174
sub-r027s052,81
sub-r009s009,5
sub-r042s029,37
sub-r031s019,155
sub-r034s048,73
sub-r009s053,90
sub-r004s010,62
sub-r009s024,129
sub-r040s044,23
sub-r050s002,182
sub-r010s006,150
sub-r050s002,70
sub-r052s023,74
sub-r038s054,29
sub-r018s008,63
sub-r052s023,166
sub-r009s097,123
sub-r004s003,32
sub-r027s032,139
sub-r027s032,177
sub-r040s008,53
sub-r010s012,160
sub-r047s027,74
sub-r019s012,89
sub-r001s031,139
sub-r009s021,35
sub-r040s042,16
sub-r011s003,92
sub-r052s023,66
sub-r001s013,138
sub-r004s010,85
sub-r010s027,57
sub-r004s036,148
sub-r027s052,126
sub-r005s075,184
sub-r001s015,23
sub-r040s008,65
sub-r017s117,152
sub-r029s003,159
sub-r052s023,118
sub-r034s012,106
sub-r017s117,7
sub-r034s013,61
sub-r031s004,102
sub-r035s006,23
sub-r009s086,5
sub-r011s019,117
sub-r009s077,24
sub-r009s021,187
sub-r027s052,6
sub-r049s005,150
sub-r034s048,163
sub-r011s027,57
sub-r031s005,162
sub-r018s012,184
sub-r009s088,185
sub-r001s015,168
sub-r040s048,122
sub-r009s086,18
sub-r031s004,177
sub-r010s009,12
sub-r010s009,76
sub-r040s056,146
sub-r038s082,2
sub-r040s017,87
sub-r001s031,31
sub-r005s055,27
sub-r003s003,42
sub-r040s039,120
sub-r040s008,45
sub-r049s007,106
sub-r023s001,53
sub-r004s010,52
sub-r052s014,57
sub-r011s003,59
sub-r040s039,53
sub-r011s019,165
sub-r009s014,47
sub-r044s002,1
sub-r010s027,150
sub-r019s012,94
sub-r004s003,48
sub-r038s054,83
sub-r004s030,31
sub-r004s019,40
sub-r027s032,28
sub-r048s021,187
sub-r004s036,10
sub-r009s079,110
sub-r009s089,32
sub-r009s077,182
sub-r050s002,59
sub-r042s029,183
sub-r009s053,182
sub-r009s041,181
sub-r001s013,97
sub-r009s041,161
sub-r009s077,119
sub-r009s002,55
sub-r031s004,84
sub-r009s077,88
sub-r048s039,17
sub-r009s088,98
sub-r040s048,188
sub-r004s035,172
sub-r009s073,77
sub-r038s091,22
sub-r049s028,21
sub-r048s039,177
sub-r027s052,176
sub-r024s003,10
sub-r009s002,98
sub-r019s012,25
sub-r028s011,186
sub-r027s052,182
sub-r011s003,65
sub-r038s082,113
sub-r009s085,177
sub-r001s013,102
sub-r017s117,30
sub-r005s075,9
sub-r005s055,105
sub-r038s091,39
sub-r009s014,56
sub-r009s117,17
sub-r011s027,120
sub-r004s003,22
sub-r031s004,146
sub-r034s047,165
sub-r011s019,31
sub-r009s021,51
sub-r009s073,28
sub-r004s025,170
sub-r009s014,80
sub-r034s021,82
sub-r003s007,60
sub-r048s021,149
sub-r027s052,35
sub-r048s039,14
sub-r009s096,80
sub-r005s075,86
sub-r009s071,48
sub-r018s012,29
sub-r004s019,21
sub-r050s015,139
sub-r005s081,26
sub-r009s077,137
sub-r005s081,55
sub-r031s002,17
sub-r001s021,55
sub-r009s071,11
sub-r017s117,43
sub-r034s048,129
sub-r034s047,32
sub-r005s058,43
sub-r009s014,188
sub-r034s021,43
sub-r040s037,25
sub-r029s003,73
sub-r009s077,32
sub-r049s005,40
sub-r010s009,80
sub-r031s004,147
sub-r003s007,64
sub-r011s010,58
sub-r009s071,19
sub-r001s031,24
sub-r011s019,8
sub-r038s091,4
sub-r001s015,83
sub-r031s005,156
sub-r005s055,11
sub-r009s077,1
sub-r005s055,64
sub-r042s033,32
sub-r011s003,5
sub-r005s069,74
sub-r010s012,24
sub-r009s053,102
sub-r004s019,16
sub-r009s079,140
sub-r002s003,76
sub-r003s007,188
sub-r004s036,9
sub-r001s015,61
sub-r017s117,143
sub-r009s079,32
sub-r035s012,22
sub-r001s031,51
sub-r004s036,159
sub-r009s024,76
sub-r009s079,134
sub-r049s005,12
sub-r001s031,175
sub-r040s056,11
sub-r009s024,6
sub-r009s012,187
sub-r038s078,181
sub-r003s007,131
sub-r024s005,12
sub-r010s009,73
sub-r052s014,103
sub-r001s021,41
sub-r009s014,62
sub-r049s007,69
sub-r003s007,61
sub-r010s006,44
sub-r034s012,118
sub-r009s024,36
sub-r010s005,171
sub-r009s086,161
sub-r050s002,65
sub-r004s010,24
sub-r049s028,140
sub-r035s006,80
sub-r009s002,71
sub-r010s009,67
sub-r009s089,156
sub-r038s054,22
sub-r011s003,36
sub-r009s086,162
sub-r009s053,175
sub-r018s012,175
sub-r004s035,47
sub-r011s003,95
sub-r040s039,96
sub-r011s027,98
sub-r027s032,31
sub-r042s003,85
sub-r050s002,188
sub-r047s027,34
sub-r049s028,122
sub-r048s006,8
sub-r038s081,184
sub-r027s052,161
sub-r040s044,22
sub-r009s088,90
sub-r027s032,132
sub-r038s078,49
sub-r004s028,173
sub-r031s019,0
sub-r035s012,100
sub-r017s106,176
sub-r009s071,150
sub-r009s079,164
sub-r009s041,25
sub-r004s010,48
sub-r009s071,151
sub-r031s005,97
sub-r009s077,89
sub-r002s006,67
sub-r004s028,34
sub-r005s055,20
sub-r038s054,58
sub-r001s021,171
sub-r004s035,35
sub-r049s005,23
sub-r005s069,87
sub-r040s037,34
sub-r049s007,9
sub-r027s032,179
sub-r027s052,53
sub-r031s019,159
sub-r009s012,103
sub-r018s012,9
sub-r010s012,105
sub-r002s003,52
sub-r048s006,100
sub-r009s097,105
sub-r009s097,55
sub-r040s039,65
sub-r049s005,151
sub-r010s009,181
sub-r005s055,13
sub-r040s056,128
sub-r031s004,51
sub-r050s015,1
sub-r009s089,20
sub-r009s096,174
sub-r049s028,0
sub-r034s012,188
sub-r049s011,50
sub-r001s021,137
sub-r040s059,3
sub-r009s009,178
sub-r009s079,31
sub-r038s054,13
sub-r049s028,55
sub-r040s039,22
sub-r031s007,3
sub-r040s001,100
sub-r009s021,28
sub-r009s085,184
sub-r017s117,147
sub-r027s032,3
sub-r031s004,185
sub-r049s026,85
sub-r009s009,184
sub-r049s011,119
sub-r050s002,103
sub-r004s005,5
sub-r005s058,31
sub-r040s056,51
sub-r040s042,45
sub-r004s005,26
sub-r011s010,184
sub-r009s014,162
sub-r010s006,63
sub-r009s009,110
sub-r010s027,77
sub-r005s055,185
sub-r040s017,145
sub-r009s009,31
sub-r024s003,25
sub-r005s055,135
sub-r034s047,3
sub-r035s006,90
sub-r018s012,1
sub-r017s106,19
sub-r001s015,177
sub-r009s041,111
sub-r011s010,59
sub-r004s010,58
sub-r005s055,95
sub-r040s017,94
sub-r049s007,12
sub-r031s019,3
sub-r011s019,54
sub-r001s013,11
sub-r049s005,101
sub-r009s041,67
sub-r005s075,41
sub-r017s117,150
sub-r003s003,36
sub-r040s001,29
sub-r019s012,33
sub-r048s039,155
sub-r009s053,36
sub-r031s037,182
sub-r001s015,19
sub-r027s032,91
sub-r001s031,78
sub-r009s097,89
sub-r028s026,159
sub-r048s039,181
sub-r031s005,89
sub-r038s054,70
sub-r009s097,183
sub-r047s027,62
sub-r040s017,39
sub-r047s037,145
sub-r009s077,124
sub-r042s011,28
sub-r040s024,41
sub-r052s014,44
sub-r010s027,30
sub-r052s023,10
sub-r005s081,0
sub-r023s009,19
sub-r042s033,97
sub-r042s011,84
sub-r040s048,11
sub-r004s030,178
sub-r031s002,24
sub-r047s037,183
sub-r010s006,83
sub-r040s037,26
sub-r040s001,3
sub-r011s003,0
sub-r040s042,182
sub-r009s012,188
sub-r009s014,83
sub-r040s017,53
sub-r004s028,21
sub-r011s003,150
sub-r042s029,182
sub-r009s117,76
sub-r009s009,152
sub-r029s003,57
sub-r004s036,180
sub-r038s091,33
sub-r049s011,93
sub-r034s014,75
sub-r040s042,18
sub-r004s030,187
sub-r040s008,157
sub-r011s027,154
sub-r009s012,112
sub-r034s048,32
sub-r010s009,72
sub-r004s004,23
sub-r042s011,32
sub-r034s048,80
sub-r050s002,84
sub-r048s039,115
sub-r018s012,187
sub-r011s019,41
sub-r047s021,20
sub-r038s054,4
sub-r003s007,23
sub-r001s031,11
sub-r009s086,84
sub-r004s025,75
sub-r031s005,169
sub-r029s003,160
sub-r048s006,162
sub-r009s097,73
sub-r005s055,54
sub-r028s011,170
sub-r009s071,39
sub-r031s009,136
sub-r011s027,132
sub-r004s030,1
sub-r001s021,45
sub-r023s001,52
sub-r034s048,173
sub-r050s002,20
sub-r047s027,91
sub-r009s006,45
sub-r005s055,100
sub-r038s091,73
sub-r034s048,84
sub-r042s003,158
sub-r047s026,60
sub-r052s019,98
sub-r029s009,7
sub-r018s012,5
sub-r047s037,177
sub-r035s006,5
sub-r005s075,101
sub-r046s006,135
sub-r003s007,182
sub-r040s001,167
sub-r003s008,79
sub-r027s052,32
sub-r031s037,51
sub-r052s019,28
sub-r031s019,154
sub-r028s011,81
sub-r031s013,52
sub-r047s021,43
sub-r024s003,154
sub-r040s042,60
sub-r001s031,37
sub-r031s037,82
sub-r031s005,98
sub-r038s078,41
sub-r019s012,102
sub-r049s005,88
sub-r011s010,55
sub-r035s006,4
sub-r040s048,180
sub-r040s056,64
sub-r040s039,113
sub-r040s001,73
sub-r052s014,110
sub-r031s007,1
sub-r048s039,158
sub-r010s012,31
sub-r042s011,133
sub-r003s008,35
sub-r048s021,9
sub-r005s055,2
sub-r038s091,65
sub-r038s081,187
sub-r027s032,9
sub-r023s017,177
sub-r001s013,79
sub-r010s027,179
sub-r009s097,8
sub-r050s002,175
sub-r010s012,100
sub-r031s004,83
sub-r034s021,44
sub-r009s097,21
sub-r049s011,101
sub-r042s003,174
sub-r050s015,102
sub-r011s027,188
sub-r042s003,68
sub-r046s006,102
sub-r010s009,14
sub-r009s021,172
sub-r040s001,97
sub-r042s033,175
sub-r035s006,39
sub-r050s002,171
sub-r017s117,85
sub-r009s073,188
sub-r004s005,101
sub-r009s097,72
sub-r038s091,30
sub-r024s002,148
sub-r024s003,160
sub-r049s007,112
sub-r042s011,86
sub-r001s031,75
sub-r049s028,152
sub-r003s003,50
sub-r003s003,177
sub-r029s009,82
sub-r004s035,40
sub-r040s044,45
sub-r049s005,16
sub-r029s003,67
sub-r001s021,57
sub-r005s081,76
sub-r031s002,47
sub-r027s032,15
sub-r017s117,70
sub-r010s009,54
sub-r009s012,24
sub-r042s033,1
sub-r040s056,63
sub-r049s007,99
sub-r018s012,149
sub-r050s002,159
sub-r049s026,175
sub-r009s012,122
sub-r009s006,56
sub-r038s082,48
sub-r009s077,113
sub-r005s055,81
sub-r009s089,5
sub-r023s009,14
sub-r009s021,160
sub-r010s012,53
sub-r029s009,137
sub-r001s013,173
sub-r040s001,35
sub-r038s078,32
sub-r031s037,5
sub-r009s053,97
sub-r010s005,183
sub-r050s015,16
sub-r024s002,26
sub-r011s003,4
sub-r009s041,177
sub-r040s039,33
sub-r009s009,185
sub-r009s024,15
sub-r004s003,42
sub-r047s037,188
sub-r031s013,24
sub-r034s048,18
sub-r031s004,160
sub-r004s036,153
sub-r038s091,36
sub-r019s012,180
sub-r019s012,72
sub-r003s007,63
sub-r001s015,181
sub-r005s069,83
sub-r010s006,41
sub-r005s055,44
sub-r031s019,42
sub-r028s011,15
sub-r029s003,53
sub-r050s015,57
sub-r001s005,29
sub-r042s029,51
sub-r004s019,33
sub-r027s052,181
sub-r003s003,33
sub-r046s006,62
sub-r040s059,28
sub-r029s009,21
sub-r009s002,117
sub-r010s027,91
sub-r009s077,164
sub-r001s019,66
sub-r049s028,132
sub-r034s012,23
sub-r009s077,79
sub-r038s085,173
sub-r049s007,39
sub-r018s008,1
sub-r035s006,71
sub-r009s024,125
sub-r052s023,135
sub-r031s004,75
sub-r010s012,170
sub-r049s026,75
sub-r034s048,162
sub-r034s021,84
sub-r009s006,167
sub-r009s097,121
sub-r009s071,29
sub-r034s048,50
sub-r028s026,6
sub-r009s014,34
sub-r009s009,38
sub-r034s047,6
sub-r010s006,164
sub-r042s003,143
sub-r040s039,14
sub-r009s086,159
sub-r031s004,82
sub-r009s053,66
sub-r023s017,44
sub-r009s006,33
sub-r042s033,76
sub-r040s044,59
sub-r038s082,59
sub-r009s073,167
sub-r040s039,45
sub-r031s007,29
sub-r038s085,37
sub-r040s017,1
sub-r011s027,146
sub-r031s004,87
sub-r038s078,50
sub-r049s007,181
sub-r004s030,26
sub-r031s004,139
sub-r050s002,11
sub-r040s008,83
sub-r011s027,31
sub-r009s041,70
sub-r011s010,64
sub-r038s085,21
sub-r049s026,83
sub-r018s007,31
sub-r034s014,108
sub-r009s077,16
sub-r010s005,25
sub-r040s048,111
sub-r040s042,27
sub-r004s003,185
sub-r034s048,94
sub-r049s028,97
sub-r040s042,79
sub-r031s002,0
sub-r009s012,34
sub-r009s012,98
sub-r009s088,37
sub-r009s002,31
sub-r040s039,54
sub-r038s081,71
sub-r029s009,174
sub-r052s014,4
sub-r031s005,148
sub-r024s003,16
sub-r009s014,13
sub-r040s001,185
sub-r048s021,0
sub-r018s008,46
sub-r009s073,112
sub-r009s009,35
sub-r040s048,29
sub-r049s028,79
sub-r034s013,2
sub-r009s086,178
sub-r009s041,100
sub-r005s075,77
sub-r001s015,135
sub-r009s006,174
sub-r005s069,49
sub-r004s005,84
sub-r049s028,176
sub-r034s021,47
sub-r009s096,98
sub-r023s001,90
sub-r005s081,53
sub-r040s008,30
sub-r004s028,51
sub-r010s012,27
sub-r034s021,180
sub-r047s026,20
sub-r034s014,179
sub-r023s001,129
sub-r040s008,10
sub-r009s006,70
sub-r038s081,171
sub-r010s005,52
sub-r009s077,108
sub-r049s028,35
sub-r004s025,88
sub-r009s053,6
sub-r009s096,58
sub-r001s019,78
sub-r009s096,57
sub-r001s021,154
sub-r029s003,59
sub-r040s059,2
sub-r038s085,130
sub-r011s010,109
sub-r048s006,143
sub-r023s001,34
sub-r034s047,183
sub-r004s036,158
sub-r002s006,33
sub-r002s006,170
sub-r027s052,25
sub-r011s003,145
sub-r018s007,67
sub-r009s006,48
sub-r035s012,59
sub-r018s012,21
sub-r038s091,17
sub-r031s009,179
sub-r019s012,2
sub-r049s011,164
sub-r001s015,104
sub-r009s014,172
sub-r009s012,77
sub-r027s052,143
sub-r009s097,180
sub-r009s079,123
sub-r001s015,185
sub-r001s015,18
sub-r010s027,82
sub-r009s006,111
sub-r010s005,95
sub-r009s073,81
sub-r031s013,7
sub-r009s014,66
sub-r009s006,178
sub-r004s005,22
sub-r027s052,131
sub-r001s005,67
sub-r009s096,37
sub-r031s009,151
sub-r047s027,162
sub-r031s037,179
sub-r003s008,83
sub-r005s058,1
sub-r042s011,23
sub-r017s106,15
sub-r031s037,128
sub-r010s009,22
sub-r048s006,148
sub-r001s031,187
sub-r010s009,59
sub-r009s053,151
sub-r009s006,30
sub-r052s014,20
sub-r029s003,9
sub-r017s106,52
sub-r002s003,51
sub-r029s003,43
sub-r011s003,128
sub-r040s001,60
sub-r005s055,154
sub-r050s015,37
sub-r005s075,0
sub-r029s009,99
sub-r040s042,169
sub-r004s005,62
sub-r005s058,185
sub-r038s054,6
sub-r003s008,47
sub-r009s117,93
sub-r009s012,141
sub-r040s001,70
sub-r048s021,178
sub-r052s023,15
sub-r038s085,131
sub-r050s015,14
sub-r010s005,45
sub-r049s011,102
sub-r023s017,174
sub-r048s039,186
sub-r001s013,100
sub-r038s085,179
sub-r004s030,8
sub-r004s025,93
sub-r009s021,142
sub-r018s012,28
sub-r009s077,94
sub-r031s037,164
sub-r009s077,173
sub-r024s003,98
sub-r038s081,0
sub-r004s010,40
sub-r002s003,81
sub-r049s005,132
sub-r010s009,131
sub-r034s012,90
sub-r004s036,4
sub-r018s012,185
sub-r001s005,9
sub-r009s002,26
sub-r035s006,74
sub-r040s044,9
sub-r042s033,181
sub-r049s011,41
sub-r004s036,16
sub-r024s002,7
sub-r049s007,76
sub-r001s013,166
sub-r004s010,10
sub-r001s021,89
sub-r049s028,27
sub-r027s052,48
sub-r050s015,17
sub-r017s117,173
sub-r049s011,0
sub-r034s021,173
sub-r040s037,30
sub-r031s002,46
sub-r024s002,30
sub-r049s007,28
sub-r052s019,23
sub-r049s026,27
sub-r038s078,5
sub-r040s039,126
sub-r010s009,99
sub-r004s028,26
sub-r018s008,38
sub-r010s005,77
sub-r027s052,79
sub-r011s027,127
sub-r035s006,186
sub-r046s006,29
sub-r009s012,15
sub-r011s027,47
sub-r038s082,93
sub-r027s052,19
sub-r028s011,188
sub-r034s048,42
sub-r009s088,85
sub-r018s007,15
sub-r002s003,163
sub-r040s037,38
sub-r052s014,77
sub-r009s009,171
sub-r047s037,10
sub-r034s014,72
sub-r009s014,26
sub-r011s019,1
sub-r042s033,19
sub-r009s096,2
sub-r040s042,34
sub-r049s011,77
sub-r042s011,98
sub-r009s096,92
sub-r004s010,163
sub-r009s041,0
sub-r038s054,182
sub-r028s011,176
sub-r011s019,52
sub-r004s004,7
sub-r001s021,176
sub-r027s032,61
sub-r009s086,154
sub-r011s019,181
sub-r048s006,183
sub-r001s005,21
sub-r038s091,35
sub-r010s006,1
sub-r009s079,9
sub-r009s012,152
sub-r011s027,119
sub-r009s002,76
sub-r009s085,161
sub-r040s048,1
sub-r009s077,126
sub-r009s071,58
sub-r009s073,56
sub-r004s010,41
sub-r002s006,66
sub-r017s117,54
sub-r040s044,58
sub-r031s013,16
sub-r017s117,188
sub-r031s007,27
sub-r005s058,67
sub-r005s058,0
sub-r040s017,12
sub-r049s007,154
sub-r027s052,119
sub-r040s001,175
sub-r052s019,92
sub-r023s001,181
sub-r034s013,32
sub-r028s026,25
sub-r009s077,84
sub-r004s036,70
sub-r001s031,1
sub-r049s005,171
sub-r029s003,185
sub-r005s081,58
sub-r029s003,62
sub-r009s088,186
sub-r031s005,60
sub-r049s007,173
sub-r010s027,70
sub-r001s031,165
sub-r038s081,72
sub-r031s037,186
sub-r027s052,142
sub-r040s039,35
sub-r011s027,14
sub-r040s039,20
sub-r049s028,99
sub-r052s023,116
