subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r031s004,110,3,161,139
sub-r031s004,111,2,183,175
sub-r031s004,112,1,187,187
sub-r031s004,113,1,175,175
sub-r031s004,114,3,157,131
sub-r031s004,115,4,120,77
sub-r031s004,116,3,148,113
sub-r031s004,117,2,173,154
sub-r031s004,118,3,169,164
sub-r031s004,119,1,180,180
sub-r031s004,120,1,174,174
sub-r031s004,121,1,182,182
sub-r031s004,122,1,180,180
sub-r031s004,123,1,140,140
sub-r031s004,124,1,70,70
sub-r031s004,125,1,44,44
sub-r031s004,128,1,4,4
sub-r031s004,129,1,12,12
sub-r031s004,130,1,25,25
sub-r031s004,131,3,44,36
sub-r031s004,132,3,47,28
sub-r031s004,133,2,27,21
sub-r031s004,134,1,23,23
sub-r031s004,135,1,29,29
sub-r031s004,136,1,40,40
sub-r031s004,137,1,33,33
sub-r031s004,138,1,17,17
sub-r009s095,115,1,3,3
sub-r009s095,116,1,9,9
sub-r009s095,117,1,23,23
sub-r009s095,118,1,35,35
sub-r009s095,119,1,35,35
sub-r009s095,120,1,36,36
sub-r009s095,121,1,27,27
sub-r009s095,122,1,6,6
sub-r009s097,106,1,2,2
sub-r009s097,107,1,15,15
sub-r009s097,108,1,24,24
sub-r009s097,109,1,29,29
sub-r009s097,110,1,36,36
sub-r009s097,111,1,45,45
sub-r009s097,112,1,45,45
sub-r009s097,113,1,41,41
sub-r009s097,114,1,43,43
sub-r009s097,115,1,40,40
sub-r009s097,116,1,31,31
sub-r009s097,117,1,21,21
sub-r009s097,118,1,14,14
sub-r009s097,119,1,2,2
sub-r040s013,107,1,1,1
sub-r040s013,108,1,7,7
sub-r040s013,109,1,23,23
sub-r040s013,110,1,22,22
sub-r040s013,111,1,36,36
sub-r040s013,112,1,66,66
sub-r040s013,113,1,78,78
sub-r040s013,114,1,80,80
sub-r040s013,115,2,90,89
sub-r040s013,116,1,85,85
sub-r040s013,117,1,100,100
sub-r040s013,118,1,121,121
sub-r040s013,119,1,130,130
sub-r040s013,120,1,153,153
sub-r040s013,121,1,169,169
sub-r040s013,122,1,190,190
sub-r040s013,123,1,200,200
sub-r040s013,133,1,196,196
sub-r040s013,134,2,146,145
sub-r040s013,135,2,87,45
sub-r040s013,136,2,45,27
sub-r040s013,137,1,15,15
sub-r040s013,138,1,12,12
sub-r040s013,124,1,243,243
sub-r040s013,125,1,293,293
sub-r040s013,126,1,301,301
sub-r040s013,127,1,304,304
sub-r040s013,128,1,308,308
sub-r040s013,129,1,305,305
sub-r040s013,130,1,291,291
sub-r040s013,131,1,260,260
sub-r040s013,132,1,228,228
sub-r031s037,107,1,5,5
sub-r031s037,108,1,26,26
sub-r031s037,109,2,49,41
sub-r031s037,110,1,70,70
sub-r031s037,111,1,84,84
sub-r031s037,112,2,99,98
sub-r031s037,113,1,125,125
sub-r031s037,114,1,151,151
sub-r031s037,115,2,184,183
sub-r031s037,121,1,179,179
sub-r031s037,122,6,89,68
sub-r031s037,123,1,47,47
sub-r031s037,124,3,18,13
sub-r031s037,130,1,1,1
sub-r031s037,131,5,22,11
sub-r031s037,132,2,68,65
sub-r031s037,133,2,85,84
sub-r031s037,134,3,117,99
sub-r031s037,135,1,158,158
sub-r031s037,136,1,179,179
sub-r031s037,137,1,185,185
sub-r031s037,138,2,196,193
sub-r031s037,148,3,196,99
sub-r031s037,149,4,176,99
sub-r031s037,150,3,165,130
sub-r031s037,151,2,157,130
sub-r031s037,152,2,163,135
sub-r031s037,153,2,159,134
sub-r031s037,154,2,139,129
sub-r031s037,155,3,102,91
sub-r031s037,156,2,81,79
sub-r031s037,157,1,78,78
sub-r031s037,158,1,64,64
sub-r031s037,159,1,54,54
sub-r031s037,160,1,42,42
sub-r031s037,161,1,23,23
sub-r031s037,162,1,2,2
sub-r031s037,116,2,207,206
sub-r031s037,117,1,223,223
sub-r031s037,118,1,229,229
sub-r031s037,119,1,234,234
sub-r031s037,120,1,217,217
sub-r031s037,139,3,208,197
sub-r031s037,140,3,228,185
sub-r031s037,141,2,264,178
sub-r031s037,142,2,294,178
sub-r031s037,143,2,301,169
sub-r031s037,144,2,306,167
sub-r031s037,145,2,289,149
sub-r031s037,146,2,251,127
sub-r031s037,147,3,212,109
sub-r011s014,106,1,4,4
sub-r011s014,107,1,7,7
sub-r011s014,108,1,5,5
sub-r011s014,109,1,5,5
sub-r011s014,110,1,3,3
sub-r011s014,111,1,3,3
sub-r011s014,114,1,4,4
sub-r011s014,115,1,11,11
sub-r011s014,116,1,24,24
sub-r011s014,117,1,37,37
sub-r011s014,118,1,56,56
sub-r011s014,119,1,74,74
sub-r011s014,120,1,95,95
sub-r011s014,121,1,121,121
sub-r011s014,122,2,126,123
sub-r011s014,123,2,125,115
sub-r011s014,124,2,122,108
sub-r011s014,125,3,119,104
sub-r011s014,126,3,113,103
sub-r011s014,127,2,114,106
sub-r011s014,128,2,99,86
sub-r011s014,129,5,50,26
sub-r011s014,130,5,25,11
sub-r011s014,131,2,12,9
sub-r011s014,132,1,3,3
sub-r042s003,100,2,6,4
sub-r042s003,101,1,16,16
sub-r042s003,102,1,30,30
sub-r042s003,103,1,81,81
sub-r042s003,104,1,103,103
sub-r042s003,105,1,121,121
sub-r042s003,106,1,137,137
sub-r042s003,107,1,167,167
sub-r042s003,108,1,192,192
sub-r042s003,110,2,179,173
sub-r042s003,111,2,147,146
sub-r042s003,112,1,122,122
sub-r042s003,113,2,70,36
sub-r042s003,114,2,66,36
sub-r042s003,115,2,51,34
sub-r042s003,116,2,33,25
sub-r042s003,117,2,19,18
sub-r042s003,118,1,13,13
sub-r042s003,119,1,4,4
sub-r042s003,120,1,5,5
sub-r042s003,121,1,12,12
sub-r042s003,122,1,5,5
sub-r042s003,123,1,4,4
sub-r042s003,109,2,223,217
sub-r009s012,157,1,6,6
sub-r009s012,158,1,16,16
sub-r009s012,159,1,24,24
sub-r009s012,160,1,26,26
sub-r009s012,161,1,25,25
sub-r009s012,162,1,37,37
sub-r009s012,163,1,31,31
sub-r009s012,164,1,40,40
sub-r009s012,165,1,26,26
sub-r009s012,166,1,17,17
sub-r009s012,167,1,4,4
sub-r009s012,171,1,3,3
sub-r009s012,172,1,10,10
sub-r009s012,173,1,24,24
sub-r009s012,174,1,20,20
sub-r009s012,175,1,16,16
sub-r009s012,176,1,23,23
sub-r009s012,177,1,3,3
sub-r010s010,116,1,4,4
sub-r010s010,117,3,15,8
sub-r010s010,118,5,31,12
sub-r010s010,119,5,58,21
sub-r010s010,120,4,79,32
sub-r010s010,121,3,71,40
sub-r010s010,122,3,73,55
sub-r010s010,123,2,86,72
sub-r010s010,124,2,93,87
sub-r010s010,125,1,88,88
sub-r010s010,126,1,84,84
sub-r010s010,127,3,51,26
sub-r010s010,128,3,11,4
sub-r040s011,105,1,1,1
sub-r040s011,106,1,6,6
sub-r040s011,107,2,17,12
sub-r040s011,108,2,22,13
sub-r040s011,109,2,22,14
sub-r040s011,110,3,35,16
sub-r040s011,111,3,77,75
sub-r040s011,112,1,114,114
sub-r040s011,113,1,152,152
sub-r040s011,114,1,173,173
sub-r040s011,140,2,155,152
sub-r040s011,141,2,118,116
sub-r040s011,142,3,95,88
sub-r040s011,143,2,63,35
sub-r040s011,144,3,39,27
sub-r040s011,145,3,26,22
sub-r040s011,146,2,10,9
sub-r040s011,147,1,2,2
sub-r040s011,153,2,4,2
sub-r040s011,154,1,13,13
sub-r040s011,155,1,16,16
sub-r040s011,156,2,16,15
sub-r040s011,157,2,25,23
sub-r040s011,158,1,39,39
sub-r040s011,159,2,45,44
sub-r040s011,160,2,55,51
sub-r040s011,161,2,90,65
sub-r040s011,162,2,115,80
sub-r040s011,163,1,152,152
sub-r040s011,164,1,192,192
sub-r040s011,165,2,196,195
sub-r040s011,166,1,198,198
sub-r040s011,167,1,175,175
sub-r040s011,168,1,164,164
sub-r040s011,169,1,132,132
sub-r040s011,170,2,67,64
sub-r040s011,171,4,32,21
sub-r040s011,172,1,3,3
sub-r040s011,115,3,211,204
sub-r040s011,116,4,219,211
sub-r040s011,117,3,257,236
sub-r040s011,118,2,296,266
sub-r040s011,119,3,321,273
sub-r040s011,120,2,331,330
sub-r040s011,121,1,360,360
sub-r040s011,122,1,388,388
sub-r040s011,123,1,400,400
sub-r040s011,124,2,431,429
sub-r040s011,125,1,470,470
sub-r040s011,134,2,497,483
sub-r040s011,135,2,469,457
sub-r040s011,136,2,428,420
sub-r040s011,137,2,362,357
sub-r040s011,138,2,280,247
sub-r040s011,139,4,206,196
sub-r040s011,126,1,501,501
sub-r040s011,127,1,524,524
sub-r040s011,128,1,549,549
sub-r040s011,129,1,583,583
sub-r040s011,130,1,581,581
sub-r040s011,131,1,568,568
sub-r040s011,132,3,557,521
sub-r040s011,133,2,527,500
sub-r042s008,64,1,8,8
sub-r042s008,65,2,50,44
sub-r042s008,66,3,111,68
sub-r042s008,67,2,162,128
sub-r042s008,157,3,194,133
sub-r042s008,158,3,136,103
sub-r042s008,159,3,114,84
sub-r042s008,160,3,98,71
sub-r042s008,161,3,58,38
sub-r042s008,162,3,19,11
sub-r042s008,68,3,291,261
sub-r042s008,69,5,361,293
sub-r042s008,70,3,454,452
sub-r042s008,153,1,458,458
sub-r042s008,154,1,402,402
sub-r042s008,155,1,330,330
sub-r042s008,156,3,243,194
sub-r052s023,100,1,18,18
sub-r052s023,101,1,29,29
sub-r052s023,102,2,76,70
sub-r052s023,103,1,117,117
sub-r052s023,104,1,129,129
sub-r052s023,105,2,106,104
sub-r052s023,106,1,95,95
sub-r052s023,107,1,91,91
sub-r052s023,108,1,72,72
sub-r052s023,109,1,62,62
sub-r052s023,110,1,50,50
sub-r052s023,111,1,47,47
sub-r052s023,112,1,41,41
sub-r052s023,113,1,41,41
sub-r052s023,114,1,30,30
sub-r052s023,115,1,20,20
sub-r047s043,108,4,15,8
sub-r047s043,109,3,119,91
sub-r047s043,110,2,177,165
sub-r047s043,111,2,193,186
sub-r047s043,112,1,200,200
sub-r047s043,120,2,170,107
sub-r047s043,121,3,62,41
sub-r047s043,122,1,6,6
sub-r047s043,127,2,9,7
sub-r047s043,128,1,14,14
sub-r047s043,129,1,18,18
sub-r047s043,130,1,13,13
sub-r047s043,131,1,12,12
sub-r047s043,132,1,16,16
sub-r047s043,133,1,25,25
sub-r047s043,134,1,33,33
sub-r047s043,135,1,32,32
sub-r047s043,136,1,29,29
sub-r047s043,137,1,9,9
sub-r047s043,113,1,216,216
sub-r047s043,114,1,229,229
sub-r047s043,115,1,244,244
sub-r047s043,116,1,246,246
sub-r047s043,117,1,238,238
sub-r047s043,118,1,240,240
sub-r047s043,119,1,222,222
sub-r038s026,122,1,5,5
sub-r038s026,123,2,12,10
sub-r038s026,124,1,24,24
sub-r038s026,125,2,43,41
sub-r038s026,126,1,53,53
sub-r038s026,127,1,61,61
sub-r038s026,128,1,60,60
sub-r038s026,129,3,34,20
sub-r038s026,130,2,17,9
sub-r038s026,131,1,1,1
sub-r038s026,151,1,3,3
sub-r038s026,152,1,12,12
sub-r038s026,153,1,20,20
sub-r038s026,154,1,27,27
sub-r038s026,155,1,37,37
sub-r038s026,156,1,36,36
sub-r038s026,157,1,31,31
sub-r038s026,158,1,25,25
sub-r038s026,159,1,16,16
sub-r038s026,160,1,6,6
sub-r001s016,99,1,15,15
sub-r001s016,100,1,15,15
sub-r001s016,101,1,4,4
sub-r001s016,110,2,12,9
sub-r001s016,111,2,57,48
sub-r001s016,112,3,94,65
sub-r001s016,113,2,134,73
sub-r001s016,114,2,163,97
sub-r001s016,115,1,193,193
sub-r001s016,116,2,185,184
sub-r001s016,117,3,155,142
sub-r001s016,118,2,141,129
sub-r001s016,119,3,117,95
sub-r001s016,120,2,106,90
sub-r001s016,121,2,93,82
sub-r001s016,122,3,93,86
sub-r001s016,123,2,121,109
sub-r001s016,124,2,157,142
sub-r001s016,125,2,183,176
sub-r001s016,138,1,149,149
sub-r001s016,139,1,125,125
sub-r001s016,140,1,98,98
sub-r001s016,141,1,72,72
sub-r001s016,142,1,29,29
sub-r001s016,143,1,3,3
sub-r001s016,144,2,13,9
sub-r001s016,145,2,24,13
sub-r001s016,146,2,19,13
sub-r001s016,147,1,13,13
sub-r001s016,148,1,2,2
sub-r001s016,126,2,216,214
sub-r001s016,127,1,241,241
sub-r001s016,128,1,274,274
sub-r001s016,129,2,306,304
sub-r001s016,130,2,337,312
sub-r001s016,131,2,368,367
sub-r001s016,132,1,350,350
sub-r001s016,133,2,318,317
sub-r001s016,134,2,318,315
sub-r001s016,135,2,320,317
sub-r001s016,136,2,285,284
sub-r001s016,137,1,228,228
sub-r046s007,102,1,3,3
sub-r046s007,103,1,10,10
sub-r046s007,104,1,10,10
sub-r046s007,105,1,14,14
sub-r046s007,106,1,8,8
sub-r046s007,107,1,2,2
sub-r046s007,108,1,3,3
sub-r046s007,109,1,23,23
sub-r046s007,110,2,37,36
sub-r046s007,111,1,51,51
sub-r046s007,112,1,65,65
sub-r046s007,113,2,77,75
sub-r046s007,114,2,84,81
sub-r046s007,115,1,103,103
sub-r046s007,116,1,107,107
sub-r046s007,117,2,112,111
sub-r046s007,118,1,117,117
sub-r046s007,119,1,123,123
sub-r046s007,120,1,113,113
sub-r046s007,121,1,112,112
sub-r046s007,122,1,101,101
sub-r046s007,123,1,81,81
sub-r046s007,124,3,49,38
sub-r046s007,125,2,19,18
sub-r046s007,126,2,3,2
sub-r048s014,100,1,5,5
sub-r048s014,101,1,8,8
sub-r048s014,102,1,10,10
sub-r048s014,103,1,24,24
sub-r048s014,104,1,28,28
sub-r048s014,105,1,50,50
sub-r048s014,106,1,65,65
sub-r048s014,107,1,76,76
sub-r048s014,108,1,90,90
sub-r048s014,109,1,98,98
sub-r048s014,110,1,102,102
sub-r048s014,111,1,104,104
sub-r048s014,112,1,94,94
sub-r048s014,113,1,95,95
sub-r048s014,114,1,86,86
sub-r048s014,115,1,69,69
sub-r048s014,116,1,52,52
sub-r048s014,117,1,41,41
sub-r048s014,118,1,15,15
sub-r038s036,98,1,2,2
sub-r038s036,99,1,8,8
sub-r038s036,100,2,10,7
sub-r038s036,101,1,22,22
sub-r038s036,102,1,36,36
sub-r038s036,103,3,46,40
sub-r038s036,104,3,81,70
sub-r038s036,105,2,94,89
sub-r038s036,106,3,113,107
sub-r038s036,107,2,136,124
sub-r038s036,108,2,167,166
sub-r038s036,142,1,183,183
sub-r038s036,143,2,156,155
sub-r038s036,144,1,124,124
sub-r038s036,145,1,100,100
sub-r038s036,146,3,85,49
sub-r038s036,147,2,65,38
sub-r038s036,148,3,42,26
sub-r038s036,149,5,39,19
sub-r038s036,150,3,18,12
sub-r038s036,151,2,7,5
sub-r038s036,152,1,3,3
sub-r038s036,153,1,1,1
sub-r038s036,109,2,214,211
sub-r038s036,110,1,242,242
sub-r038s036,111,1,281,281
sub-r038s036,112,1,293,293
sub-r038s036,113,1,308,308
sub-r038s036,114,1,329,329
sub-r038s036,115,1,353,353
sub-r038s036,116,2,364,363
sub-r038s036,117,1,398,398
sub-r038s036,118,1,412,412
sub-r038s036,119,1,425,425
sub-r038s036,120,1,448,448
sub-r038s036,121,1,445,445
sub-r038s036,122,1,461,461
sub-r038s036,123,1,458,458
sub-r038s036,124,1,478,478
sub-r038s036,125,1,489,489
sub-r038s036,126,1,497,497
sub-r038s036,131,1,498,498
sub-r038s036,132,1,495,495
sub-r038s036,133,1,477,477
sub-r038s036,134,1,446,446
sub-r038s036,135,1,415,415
sub-r038s036,136,1,378,378
sub-r038s036,137,1,340,340
sub-r038s036,138,1,317,317
sub-r038s036,139,2,283,281
sub-r038s036,140,1,247,247
sub-r038s036,141,1,219,219
sub-r038s036,127,1,514,514
sub-r038s036,128,1,525,525
sub-r038s036,129,1,519,519
sub-r038s036,130,1,512,512
sub-r014s015,77,1,17,17
sub-r014s015,78,1,17,17
sub-r014s015,79,1,11,11
sub-r014s015,80,1,6,6
sub-r014s015,154,1,1,1
sub-r014s015,155,1,21,21
sub-r014s015,156,1,36,36
sub-r014s015,157,1,42,42
sub-r014s015,158,1,36,36
sub-r014s015,159,1,31,31
sub-r014s015,160,1,20,20
sub-r014s015,161,1,5,5
sub-r052s002,114,3,21,13
sub-r052s002,115,1,79,79
sub-r052s002,116,1,105,105
sub-r052s002,117,1,121,121
sub-r052s002,118,1,136,136
sub-r052s002,119,1,141,141
sub-r052s002,120,1,163,163
sub-r052s002,121,1,192,192
sub-r052s002,122,1,188,188
sub-r052s002,123,1,200,200
sub-r052s002,124,1,180,180
sub-r052s002,125,5,86,56
sub-r052s002,126,1,57,57
sub-r052s002,127,3,32,23
sub-r031s003,56,1,1,1
sub-r031s003,57,4,32,16
sub-r031s003,58,4,98,33
sub-r031s003,59,5,171,70
sub-r031s003,122,2,154,134
sub-r031s003,123,3,120,112
sub-r031s003,124,2,98,91
sub-r031s003,125,2,99,59
sub-r031s003,126,2,87,58
sub-r031s003,127,2,73,54
sub-r031s003,128,2,36,35
sub-r031s003,129,1,14,14
sub-r031s003,60,7,241,102
sub-r031s003,61,7,337,124
sub-r031s003,62,4,384,139
sub-r031s003,63,6,427,159
sub-r031s003,64,4,497,381
sub-r031s003,118,3,490,478
sub-r031s003,119,7,350,324
sub-r031s003,120,5,265,248
sub-r031s003,121,3,205,182
sub-r005s069,111,2,6,4
sub-r005s069,112,1,27,27
sub-r005s069,113,1,34,34
sub-r005s069,114,1,43,43
sub-r005s069,115,1,47,47
sub-r005s069,116,1,42,42
sub-r005s069,117,1,42,42
sub-r005s069,118,1,55,55
sub-r005s069,119,1,64,64
sub-r005s069,120,1,67,67
sub-r005s069,121,1,67,67
sub-r005s069,122,1,65,65
sub-r005s069,123,1,62,62
sub-r005s069,124,1,58,58
sub-r005s069,125,1,41,41
sub-r005s069,126,1,36,36
sub-r005s069,127,2,40,34
sub-r005s069,128,2,40,29
sub-r005s069,129,2,27,19
sub-r005s069,130,2,33,31
sub-r005s069,131,2,29,28
sub-r005s069,132,2,24,20
sub-r005s069,133,1,17,17
sub-r005s069,134,1,9,9
sub-r005s069,137,1,12,12
sub-r005s069,138,2,23,22
sub-r005s069,139,3,64,29
sub-r005s069,140,3,156,89
sub-r005s069,141,2,184,109
sub-r005s069,142,3,191,106
sub-r005s069,144,3,182,119
sub-r005s069,145,5,181,142
sub-r005s069,146,4,160,139
sub-r005s069,147,4,170,162
sub-r005s069,148,2,197,194
sub-r005s069,149,1,197,197
sub-r005s069,150,1,191,191
sub-r005s069,151,1,160,160
sub-r005s069,152,2,153,107
sub-r005s069,153,2,134,103
sub-r005s069,154,2,167,125
sub-r005s069,155,2,165,124
sub-r005s069,156,2,170,125
sub-r005s069,157,1,189,189
sub-r005s069,158,2,183,181
sub-r005s069,159,1,185,185
sub-r005s069,160,1,191,191
sub-r005s069,161,1,196,196
sub-r005s069,162,1,184,184
sub-r005s069,163,1,187,187
sub-r005s069,164,1,176,176
sub-r005s069,165,1,167,167
sub-r005s069,166,1,147,147
sub-r005s069,167,1,130,130
sub-r005s069,168,1,114,114
sub-r005s069,169,1,88,88
sub-r005s069,170,1,91,91
sub-r005s069,171,1,73,73
sub-r005s069,172,2,52,42
sub-r005s069,173,2,33,31
sub-r005s069,174,1,3,3
sub-r005s069,143,2,201,110
sub-r009s113,57,1,7,7
sub-r009s113,58,1,21,21
sub-r009s113,59,1,33,33
sub-r009s113,60,1,65,65
sub-r009s113,61,1,78,78
sub-r009s113,62,1,70,70
sub-r009s113,63,1,52,52
sub-r009s113,64,1,43,43
sub-r009s113,65,1,30,30
sub-r009s113,66,1,6,6
sub-r009s113,92,1,1,1
sub-r009s113,93,1,10,10
sub-r009s113,94,1,28,28
sub-r009s113,95,1,27,27
sub-r009s113,96,1,23,23
sub-r009s113,97,1,16,16
sub-r009s113,98,1,5,5
sub-r009s113,128,1,4,4
sub-r009s113,129,1,28,28
sub-r009s113,130,1,48,48
sub-r009s113,131,1,37,37
sub-r009s113,132,1,26,26
sub-r009s113,133,1,19,19
sub-r009s113,134,1,8,8
sub-r009s113,148,1,1,1
sub-r009s113,149,1,3,3
sub-r009s113,150,1,32,32
sub-r009s113,151,1,35,35
sub-r009s113,152,1,45,45
sub-r009s113,153,1,38,38
sub-r009s113,154,1,41,41
sub-r009s113,155,1,16,16
sub-r009s113,156,2,30,26
sub-r009s113,157,1,59,59
sub-r009s113,158,2,49,40
sub-r009s113,159,1,41,41
sub-r009s113,160,1,31,31
sub-r009s113,161,1,4,4
sub-r001s026,117,2,9,6
sub-r001s026,118,1,34,34
sub-r001s026,119,1,62,62
sub-r001s026,120,1,72,72
sub-r001s026,121,1,92,92
sub-r001s026,122,1,112,112
sub-r001s026,123,1,133,133
sub-r001s026,124,1,153,153
sub-r001s026,125,1,162,162
sub-r001s026,126,1,168,168
sub-r001s026,127,1,177,177
sub-r001s026,128,1,164,164
sub-r001s026,129,1,141,141
sub-r001s026,130,1,111,111
sub-r001s026,131,1,111,111
sub-r001s026,132,1,107,107
sub-r001s026,133,1,101,101
sub-r001s026,134,1,97,97
sub-r001s026,135,1,102,102
sub-r001s026,136,1,115,115
sub-r001s026,137,1,101,101
sub-r001s026,138,1,94,94
sub-r001s026,139,1,99,99
sub-r001s026,140,1,103,103
sub-r001s026,141,2,95,92
sub-r001s026,142,2,86,82
sub-r001s026,143,1,70,70
sub-r001s026,144,1,57,57
sub-r001s026,145,1,47,47
sub-r001s026,146,1,43,43
sub-r001s026,147,1,30,30
sub-r001s026,148,1,4,4
sub-r046s008,100,1,4,4
sub-r046s008,101,1,7,7
sub-r046s008,102,1,13,13
sub-r046s008,103,1,19,19
sub-r046s008,104,1,38,38
sub-r046s008,105,1,35,35
sub-r046s008,106,1,44,44
sub-r046s008,107,2,31,30
sub-r046s008,108,1,40,40
sub-r046s008,109,1,42,42
sub-r046s008,110,1,41,41
sub-r046s008,111,1,56,56
sub-r046s008,112,1,81,81
sub-r046s008,113,1,83,83
sub-r046s008,114,2,67,53
sub-r046s008,115,2,45,35
sub-r046s008,116,2,22,16
sub-r046s008,117,2,10,6
sub-r046s008,118,1,9,9
sub-r046s008,119,1,4,4
sub-r046s008,128,1,3,3
sub-r046s008,129,1,4,4
sub-r046s008,130,1,4,4
sub-r046s008,131,1,6,6
sub-r046s008,132,1,9,9
sub-r046s008,133,1,10,10
sub-r046s008,134,1,36,36
sub-r046s008,135,1,66,66
sub-r046s008,136,1,68,68
sub-r046s008,137,1,71,71
sub-r046s008,138,1,55,55
sub-r046s008,139,2,32,29
sub-r046s008,140,2,24,22
sub-r046s008,141,1,5,5
sub-r046s008,142,1,3,3
sub-r046s008,143,1,3,3
sub-r046s008,144,1,3,3
sub-r046s008,145,1,4,4
sub-r046s008,146,1,3,3
sub-r046s008,147,1,3,3
sub-r046s008,148,2,2,1
sub-r046s008,149,1,4,4
sub-r046s008,150,1,5,5
sub-r046s008,151,1,5,5
sub-r046s008,152,1,5,5
sub-r046s008,153,1,5,5
sub-r046s008,154,1,5,5
sub-r046s008,155,1,1,1
sub-r009s032,38,2,22,14
sub-r009s032,39,1,31,31
sub-r009s032,40,1,42,42
sub-r009s032,41,1,41,41
sub-r009s032,42,3,31,15
sub-r009s032,43,4,37,15
sub-r009s032,44,3,26,15
sub-r009s032,45,3,32,17
sub-r009s032,46,2,40,22
sub-r009s032,47,4,27,10
sub-r009s032,48,5,64,36
sub-r009s032,49,4,81,61
sub-r009s032,50,2,168,165
sub-r009s032,63,1,190,190
sub-r009s032,64,1,170,170
sub-r009s032,65,2,119,101
sub-r009s032,66,1,124,124
sub-r009s032,67,1,122,122
sub-r009s032,68,1,112,112
sub-r009s032,69,1,91,91
sub-r009s032,70,1,83,83
sub-r009s032,71,1,72,72
sub-r009s032,72,1,68,68
sub-r009s032,73,1,47,47
sub-r009s032,74,4,22,16
sub-r009s032,75,2,20,11
sub-r009s032,76,2,17,14
sub-r009s032,77,2,24,21
