subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r004s015,156,1,392,392
sub-r004s015,157,1,367,367
sub-r004s015,158,1,341,341
sub-r004s015,159,1,310,310
sub-r004s015,160,1,286,286
sub-r004s015,161,1,253,253
sub-r004s015,162,1,231,231
sub-r004s015,163,2,232,229
sub-r004s015,164,1,235,235
sub-r004s015,165,1,225,225
sub-r004s015,101,2,605,604
sub-r004s015,102,1,810,810
sub-r004s015,103,1,939,939
sub-r004s015,146,1,887,887
sub-r004s015,147,1,812,812
sub-r004s015,148,1,815,815
sub-r004s015,149,1,804,804
sub-r004s015,150,1,673,673
sub-r004s015,151,1,621,621
sub-r004s015,152,1,600,600
sub-r004s015,153,1,516,516
sub-r004s015,104,1,1021,1021
sub-r004s015,105,1,1056,1056
sub-r004s015,106,1,1081,1081
sub-r004s015,107,1,1156,1156
sub-r004s015,108,1,1175,1175
sub-r004s015,109,2,1178,1177
sub-r004s015,110,1,1188,1188
sub-r004s015,111,1,1208,1208
sub-r004s015,112,2,1246,1245
sub-r004s015,113,1,1305,1305
sub-r004s015,114,1,1295,1295
sub-r004s015,115,1,1256,1256
sub-r004s015,116,1,1292,1292
sub-r004s015,117,1,1366,1366
sub-r004s015,118,1,1395,1395
sub-r004s015,119,1,1417,1417
sub-r004s015,120,3,1328,1322
sub-r004s015,121,4,1293,1208
sub-r004s015,122,3,1299,1263
sub-r004s015,123,2,1286,1285
sub-r004s015,124,1,1267,1267
sub-r004s015,125,1,1287,1287
sub-r004s015,126,1,1280,1280
sub-r004s015,127,3,1306,1298
sub-r004s015,128,1,1347,1347
sub-r004s015,129,1,1386,1386
sub-r004s015,130,1,1445,1445
sub-r004s015,131,1,1442,1442
sub-r004s015,132,1,1407,1407
sub-r004s015,133,1,1319,1319
sub-r004s015,134,1,1245,1245
sub-r004s015,135,1,1226,1226
sub-r004s015,136,1,1196,1196
sub-r004s015,137,1,1189,1189
sub-r004s015,138,2,1223,1196
sub-r004s015,139,1,1318,1318
sub-r004s015,140,1,1312,1312
sub-r004s015,141,2,1264,1260
sub-r004s015,142,1,1233,1233
sub-r004s015,143,1,1193,1193
sub-r004s015,144,1,1164,1164
sub-r004s015,145,2,1023,940
sub-r042s033,106,1,17,17
sub-r042s033,107,2,56,41
sub-r042s033,108,1,103,103
sub-r042s033,109,1,119,119
sub-r042s033,110,1,152,152
sub-r042s033,111,2,180,178
sub-r042s033,112,2,195,189
sub-r042s033,142,2,195,191
sub-r042s033,143,1,157,157
sub-r042s033,144,3,94,82
sub-r042s033,145,2,75,71
sub-r042s033,146,2,88,82
sub-r042s033,147,1,92,92
sub-r042s033,148,1,87,87
sub-r042s033,149,1,86,86
sub-r042s033,150,1,90,90
sub-r042s033,151,1,102,102
sub-r042s033,152,1,111,111
sub-r042s033,153,1,116,116
sub-r042s033,154,1,133,133
sub-r042s033,155,2,110,105
sub-r042s033,156,1,98,98
sub-r042s033,157,1,81,81
sub-r042s033,158,1,72,72
sub-r042s033,159,1,49,49
sub-r042s033,160,1,22,22
sub-r042s033,161,1,27,27
sub-r042s033,162,1,22,22
sub-r042s033,163,1,18,18
sub-r042s033,164,1,8,8
sub-r042s033,113,1,208,208
sub-r042s033,114,3,217,214
sub-r042s033,115,2,253,252
sub-r042s033,116,1,261,261
sub-r042s033,117,1,296,296
sub-r042s033,118,2,301,299
sub-r042s033,119,2,354,338
sub-r042s033,120,1,403,403
sub-r042s033,121,1,434,434
sub-r042s033,122,1,471,471
sub-r042s033,123,1,479,479
sub-r042s033,124,1,476,476
sub-r042s033,125,1,475,475
sub-r042s033,126,1,461,461
sub-r042s033,127,1,453,453
sub-r042s033,128,1,434,434
sub-r042s033,129,2,424,423
sub-r042s033,130,1,404,404
sub-r042s033,131,1,397,397
sub-r042s033,132,1,385,385
sub-r042s033,133,1,363,363
sub-r042s033,134,1,336,336
sub-r042s033,135,1,295,295
sub-r042s033,136,1,277,277
sub-r042s033,137,1,246,246
sub-r042s033,138,1,229,229
sub-r042s033,139,2,213,212
sub-r042s033,140,1,228,228
sub-r042s033,141,1,222,222
sub-r004s001,84,1,1,1
sub-r004s001,85,2,27,14
sub-r004s001,86,1,50,50
sub-r004s001,87,1,56,56
sub-r004s001,88,1,69,69
sub-r004s001,89,1,79,79
sub-r004s001,90,1,86,86
sub-r004s001,91,2,105,101
sub-r004s001,92,1,137,137
sub-r004s001,93,1,158,158
sub-r004s001,94,1,177,177
sub-r004s001,95,1,191,191
sub-r004s001,103,1,199,199
sub-r004s001,181,3,103,86
sub-r004s001,182,1,48,48
sub-r004s001,183,1,18,18
sub-r004s001,184,1,1,1
sub-r004s001,96,1,212,212
sub-r004s001,97,1,234,234
sub-r004s001,98,1,244,244
sub-r004s001,99,1,251,251
sub-r004s001,100,1,234,234
sub-r004s001,101,1,219,219
sub-r004s001,102,1,208,208
sub-r004s001,104,1,201,201
sub-r004s001,105,1,210,210
sub-r004s001,106,1,224,224
sub-r004s001,107,1,242,242
sub-r004s001,108,1,276,276
sub-r004s001,109,1,301,301
sub-r004s001,110,1,326,326
sub-r004s001,111,4,321,311
sub-r004s001,112,2,340,309
sub-r004s001,113,2,354,312
sub-r004s001,114,2,360,307
sub-r004s001,115,3,410,318
sub-r004s001,116,3,464,334
sub-r004s001,117,2,484,453
sub-r004s001,176,1,497,497
sub-r004s001,177,1,446,446
sub-r004s001,178,2,377,369
sub-r004s001,179,1,297,297
sub-r004s001,180,1,224,224
sub-r004s001,118,2,528,497
sub-r004s001,119,3,561,529
sub-r004s001,120,1,571,571
sub-r004s001,121,1,567,567
sub-r004s001,122,2,550,549
sub-r004s001,123,1,522,522
sub-r004s001,124,1,528,528
sub-r004s001,125,2,542,540
sub-r004s001,126,1,576,576
sub-r004s001,127,1,582,582
sub-r004s001,128,1,625,625
sub-r004s001,129,1,667,667
sub-r004s001,130,1,728,728
sub-r004s001,131,1,783,783
sub-r004s001,132,4,821,805
sub-r004s001,133,1,843,843
sub-r004s001,134,1,823,823
sub-r004s001,135,1,780,780
sub-r004s001,136,1,747,747
sub-r004s001,137,1,723,723
sub-r004s001,138,1,703,703
sub-r004s001,139,1,695,695
sub-r004s001,140,1,717,717
sub-r004s001,141,1,745,745
sub-r004s001,142,2,756,610
sub-r004s001,143,2,752,623
sub-r004s001,144,1,743,743
sub-r004s001,145,1,733,733
sub-r004s001,146,2,711,568
sub-r004s001,147,2,677,541
sub-r004s001,148,3,639,509
sub-r004s001,149,1,629,629
sub-r004s001,150,1,627,627
sub-r004s001,151,1,624,624
sub-r004s001,152,1,654,654
sub-r004s001,153,1,677,677
sub-r004s001,154,1,691,691
sub-r004s001,155,1,683,683
sub-r004s001,156,2,679,678
sub-r004s001,157,1,691,691
sub-r004s001,158,1,705,705
sub-r004s001,159,1,701,701
sub-r004s001,160,1,663,663
sub-r004s001,161,2,639,638
sub-r004s001,162,3,631,614
sub-r004s001,163,2,611,609
sub-r004s001,164,1,603,603
sub-r004s001,165,1,618,618
sub-r004s001,166,1,620,620
sub-r004s001,167,1,658,658
sub-r004s001,168,1,675,675
sub-r004s001,169,1,699,699
sub-r004s001,170,2,692,688
sub-r004s001,171,2,663,650
sub-r004s001,172,2,626,613
sub-r004s001,173,2,583,571
sub-r004s001,174,2,535,530
sub-r004s001,175,1,511,511
sub-r031s002,59,3,9,4
sub-r031s002,60,2,34,22
sub-r031s002,61,2,56,31
sub-r031s002,62,1,101,101
sub-r031s002,63,1,127,127
sub-r031s002,64,1,146,146
sub-r031s002,65,1,170,170
sub-r031s002,86,3,181,177
sub-r031s002,121,3,166,162
sub-r031s002,122,1,163,163
sub-r031s002,123,1,175,175
sub-r031s002,133,2,146,145
sub-r031s002,134,1,131,131
sub-r031s002,135,2,124,120
sub-r031s002,136,2,103,99
sub-r031s002,137,1,110,110
sub-r031s002,138,1,142,142
sub-r031s002,139,1,164,164
sub-r031s002,140,1,185,185
sub-r031s002,141,1,178,178
sub-r031s002,142,1,180,180
sub-r031s002,143,1,177,177
sub-r031s002,144,1,179,179
sub-r031s002,145,1,193,193
sub-r031s002,150,2,180,176
sub-r031s002,151,4,128,90
sub-r031s002,152,2,112,74
sub-r031s002,153,2,103,86
sub-r031s002,154,1,76,76
sub-r031s002,155,4,22,10
sub-r031s002,66,2,236,228
sub-r031s002,67,1,281,281
sub-r031s002,68,1,313,313
sub-r031s002,69,1,352,352
sub-r031s002,70,1,373,373
sub-r031s002,71,2,376,375
sub-r031s002,72,2,383,382
sub-r031s002,73,2,371,369
sub-r031s002,74,1,403,403
sub-r031s002,75,1,422,422
sub-r031s002,76,1,457,457
sub-r031s002,77,1,473,473
sub-r031s002,78,1,453,453
sub-r031s002,79,2,430,429
sub-r031s002,80,1,416,416
sub-r031s002,81,1,382,382
sub-r031s002,82,1,374,374
sub-r031s002,83,1,393,393
sub-r031s002,84,1,350,350
sub-r031s002,85,2,245,229
sub-r031s002,87,1,202,202
sub-r031s002,88,1,266,266
sub-r031s002,89,2,360,348
sub-r031s002,90,1,491,491
sub-r031s002,108,2,467,453
sub-r031s002,109,2,437,435
sub-r031s002,110,3,409,405
sub-r031s002,111,1,364,364
sub-r031s002,112,2,328,301
sub-r031s002,113,2,313,307
sub-r031s002,114,1,317,317
sub-r031s002,115,1,319,319
sub-r031s002,116,1,337,337
sub-r031s002,117,1,323,323
sub-r031s002,118,1,293,293
sub-r031s002,119,2,253,249
sub-r031s002,120,2,204,203
sub-r031s002,124,1,202,202
sub-r031s002,125,1,213,213
sub-r031s002,126,1,211,211
sub-r031s002,127,1,233,233
sub-r031s002,128,1,272,272
sub-r031s002,129,1,306,306
sub-r031s002,130,1,341,341
sub-r031s002,131,1,340,340
sub-r031s002,132,2,231,222
sub-r031s002,146,1,226,226
sub-r031s002,147,1,216,216
sub-r031s002,148,1,203,203
sub-r031s002,149,1,227,227
sub-r031s002,91,2,592,588
sub-r031s002,92,2,629,626
sub-r031s002,93,2,631,618
sub-r031s002,94,3,574,552
sub-r031s002,95,2,537,481
sub-r031s002,96,3,521,502
sub-r031s002,97,4,543,502
sub-r031s002,98,1,592,592
sub-r031s002,99,1,689,689
sub-r031s002,100,1,795,795
sub-r031s002,101,1,833,833
sub-r031s002,102,1,845,845
sub-r031s002,103,1,807,807
sub-r031s002,104,3,723,695
sub-r031s002,105,2,636,624
sub-r031s002,106,3,562,552
sub-r031s002,107,2,516,475
sub-r004s003,52,1,2,2
sub-r004s003,53,2,12,11
sub-r004s003,54,1,22,22
sub-r004s003,55,1,34,34
sub-r004s003,56,1,55,55
sub-r004s003,57,1,69,69
sub-r004s003,58,1,80,80
sub-r004s003,59,1,96,96
sub-r004s003,60,1,111,111
sub-r004s003,61,1,101,101
sub-r004s003,62,1,96,96
sub-r004s003,63,1,65,65
sub-r004s003,64,1,53,53
sub-r004s003,65,2,60,56
sub-r004s003,66,2,59,47
sub-r004s003,67,1,66,66
sub-r004s003,68,1,77,77
sub-r004s003,69,1,91,91
sub-r004s003,70,1,115,115
sub-r004s003,71,1,152,152
sub-r004s003,72,1,188,188
sub-r004s003,176,1,136,136
sub-r004s003,177,3,81,46
sub-r004s003,178,3,39,25
sub-r004s003,179,1,12,12
sub-r004s003,73,1,218,218
sub-r004s003,74,1,231,231
sub-r004s003,75,3,221,218
sub-r004s003,76,1,235,235
sub-r004s003,77,1,256,256
sub-r004s003,78,1,286,286
sub-r004s003,79,1,337,337
sub-r004s003,80,1,373,373
sub-r004s003,81,1,378,378
sub-r004s003,82,1,369,369
sub-r004s003,83,1,383,383
sub-r004s003,84,2,414,411
sub-r004s003,85,2,443,425
sub-r004s003,86,2,454,419
sub-r004s003,90,2,473,450
sub-r004s003,91,3,428,418
sub-r004s003,92,2,394,391
sub-r004s003,93,1,381,381
sub-r004s003,94,2,367,365
sub-r004s003,95,2,381,376
sub-r004s003,96,2,397,386
sub-r004s003,97,2,408,397
sub-r004s003,98,2,435,424
sub-r004s003,99,3,453,430
sub-r004s003,100,2,468,458
sub-r004s003,101,2,456,445
sub-r004s003,102,3,446,420
sub-r004s003,103,3,437,404
sub-r004s003,104,3,461,415
sub-r004s003,105,3,499,445
sub-r004s003,107,4,484,442
sub-r004s003,148,2,484,318
sub-r004s003,149,2,466,313
sub-r004s003,150,2,451,309
sub-r004s003,151,3,455,319
sub-r004s003,152,2,408,308
sub-r004s003,153,2,391,304
sub-r004s003,154,2,374,310
sub-r004s003,155,2,374,322
sub-r004s003,156,2,369,325
sub-r004s003,157,2,353,319
sub-r004s003,158,3,319,303
sub-r004s003,159,3,306,294
sub-r004s003,160,2,290,281
sub-r004s003,161,2,263,254
sub-r004s003,162,2,229,218
sub-r004s003,163,3,227,211
sub-r004s003,164,3,240,213
sub-r004s003,165,2,261,217
sub-r004s003,166,2,280,224
sub-r004s003,167,2,335,261
sub-r004s003,168,1,371,371
sub-r004s003,169,1,385,385
sub-r004s003,170,1,422,422
sub-r004s003,171,1,409,409
sub-r004s003,172,1,366,366
sub-r004s003,173,1,325,325
sub-r004s003,174,1,263,263
sub-r004s003,175,1,203,203
sub-r004s003,87,1,503,503
sub-r004s003,88,2,522,481
sub-r004s003,89,2,505,471
sub-r004s003,106,4,508,457
sub-r004s003,108,2,518,503
sub-r004s003,109,4,556,496
sub-r004s003,110,4,574,490
sub-r004s003,111,4,586,478
sub-r004s003,112,4,610,487
sub-r004s003,113,5,656,521
sub-r004s003,114,4,704,549
sub-r004s003,115,3,761,569
sub-r004s003,116,2,784,767
sub-r004s003,117,2,761,760
sub-r004s003,118,1,747,747
sub-r004s003,119,3,713,447
sub-r004s003,120,4,729,434
sub-r004s003,121,3,689,400
sub-r004s003,122,3,671,392
sub-r004s003,123,3,644,364
sub-r004s003,124,3,631,351
sub-r004s003,125,3,648,378
sub-r004s003,126,2,673,398
sub-r004s003,127,2,714,424
sub-r004s003,128,1,757,757
sub-r004s003,129,2,745,432
sub-r004s003,130,2,742,438
sub-r004s003,131,1,771,771
sub-r004s003,132,1,769,769
sub-r004s003,133,1,766,766
sub-r004s003,134,1,765,765
sub-r004s003,135,1,728,728
sub-r004s003,136,2,715,714
sub-r004s003,137,1,700,700
sub-r004s003,138,1,659,659
sub-r004s003,139,2,610,355
sub-r004s003,140,2,602,375
sub-r004s003,141,2,559,357
sub-r004s003,142,2,533,338
sub-r004s003,143,2,537,336
sub-r004s003,144,1,551,551
sub-r004s003,145,1,541,541
sub-r004s003,146,1,531,531
sub-r004s003,147,1,507,507
sub-r003s001,105,3,32,18
sub-r003s001,106,1,110,110
sub-r003s001,107,1,147,147
sub-r003s001,108,1,178,178
sub-r003s001,156,2,152,145
sub-r003s001,157,1,123,123
sub-r003s001,158,1,102,102
sub-r003s001,159,1,63,63
sub-r003s001,160,2,5,4
sub-r003s001,109,1,217,217
sub-r003s001,110,1,255,255
sub-r003s001,111,2,280,276
sub-r003s001,112,3,290,284
sub-r003s001,113,2,349,332
sub-r003s001,114,1,459,459
sub-r003s001,141,1,491,491
sub-r003s001,142,1,449,449
sub-r003s001,143,1,428,428
sub-r003s001,144,1,404,404
sub-r003s001,145,1,377,377
sub-r003s001,146,3,361,346
sub-r003s001,147,1,370,370
sub-r003s001,148,1,343,343
sub-r003s001,149,1,324,324
sub-r003s001,150,1,315,315
sub-r003s001,151,1,289,289
sub-r003s001,152,1,274,274
sub-r003s001,153,1,275,275
sub-r003s001,154,1,281,281
sub-r003s001,155,2,234,197
sub-r003s001,115,1,540,540
sub-r003s001,116,1,628,628
sub-r003s001,117,1,645,645
sub-r003s001,118,3,662,659
sub-r003s001,119,1,676,676
sub-r003s001,120,2,674,632
sub-r003s001,121,2,725,683
sub-r003s001,122,2,768,731
sub-r003s001,123,2,790,757
sub-r003s001,124,2,784,749
sub-r003s001,125,1,821,821
sub-r003s001,126,4,838,822
sub-r003s001,127,1,829,829
sub-r003s001,128,1,852,852
sub-r003s001,129,1,851,851
sub-r003s001,130,1,852,852
sub-r003s001,131,1,852,852
sub-r003s001,132,1,815,815
sub-r003s001,133,1,746,746
sub-r003s001,134,1,678,678
sub-r003s001,135,1,616,616
sub-r003s001,136,1,575,575
sub-r003s001,137,1,537,537
sub-r003s001,138,1,535,535
sub-r003s001,139,1,529,529
sub-r003s001,140,1,521,521
sub-r031s028,81,1,3,3
sub-r031s028,82,2,14,13
sub-r031s028,83,3,34,22
sub-r031s028,84,5,66,44
sub-r031s028,85,2,118,91
sub-r031s028,86,2,141,108
sub-r031s028,87,2,142,103
sub-r031s028,88,2,135,97
sub-r031s028,89,1,140,140
sub-r031s028,90,1,109,109
sub-r031s028,91,2,84,76
sub-r031s028,92,1,81,81
sub-r031s028,93,1,77,77
sub-r031s028,94,3,75,72
sub-r031s028,95,2,78,64
sub-r031s028,96,2,74,51
sub-r031s028,97,5,57,28
sub-r031s028,98,3,74,52
sub-r031s028,99,3,72,49
sub-r031s028,100,2,38,26
